date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD,MACD_Hist,MACD_Signal,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2001-12-06,60.9262,63.9687,60.8502,62.5235,51.9711,261541.0,0.0,1.0,64.8137,55.5593,60.1865,60.1865,59.8448,-0.2377,0.0784,-0.3162,59.5496,32.5193,53.8592,11.4095,86.3951,25.0,90.0
2001-12-05,57.8077,62.1813,57.8077,61.3826,51.0228,312373.0,0.0,1.0,64.6924,55.5893,60.1409,60.1409,59.5628,-0.5466,-0.2109,-0.3358,33.4127,14.8852,52.2698,11.5499,8.0799,30.0,95.0
2001-12-04,57.085,57.9598,56.2864,56.7428,47.1661,194480.0,0.0,1.0,65.0637,55.4614,60.2626,60.2626,59.3713,-0.8168,-0.5337,-0.2831,4.5957,9.6348,44.9424,12.0299,-127.2373,35.0,100.0
2001-12-03,57.1611,58.226,56.8949,57.047,47.4189,159660.0,0.0,1.0,65.1474,55.9444,60.5459,60.5459,59.6479,-0.6773,-0.5277,-0.1496,6.647,20.7894,45.3763,11.8473,-126.7425,40.0,100.0
2001-11-30,58.5683,59.1387,57.2752,57.2752,47.6086,249503.0,0.0,1.0,65.1834,56.4408,60.8121,60.8121,59.9217,-0.5204,-0.5027,-0.0177,17.6615,31.3422,45.6906,11.7698,-123.9516,45.0,100.0
2001-11-29,57.9598,58.7204,57.7316,58.1499,48.3357,147991.0,0.0,1.0,65.0502,56.7451,60.8977,60.8977,60.2003,-0.3359,-0.4438,0.108,38.0597,35.5769,46.8731,11.7593,-117.4143,50.0,85.0
2001-11-28,59.7853,60.4318,57.8837,59.1007,49.126,225191.0,0.0,1.0,65.1161,56.6108,60.8635,60.8635,60.4161,-0.1844,-0.4034,0.2189,38.3055,27.9707,48.1601,11.8319,-79.3786,55.0,90.0
2001-11-27,58.9866,62.3714,58.6443,60.3938,50.2009,279063.0,0.0,1.0,65.1737,56.8042,60.989,60.989,60.5546,-0.0853,-0.4051,0.3198,30.3654,19.4046,49.9315,11.9354,-27.083,60.0,95.0
2001-11-26,60.0895,60.0895,57.2752,58.3781,48.5254,206205.0,0.0,1.0,65.1762,56.6953,60.9357,60.9357,60.5715,-0.0892,-0.5102,0.4211,15.2411,16.1545,47.0473,12.1777,-108.0085,65.0,100.0
2001-11-23,60.0895,60.0895,57.6555,58.4542,48.5886,139017.0,0.0,1.0,65.2898,57.0152,61.1525,61.1525,60.8024,0.1124,-0.4362,0.5486,12.6072,23.2586,47.1447,11.941,-113.2767,70.0,20.0
2001-11-22,59.481,60.7741,59.1387,59.2528,49.2525,89489.0,0.0,1.0,65.4145,57.3583,61.3864,61.3864,61.0496,0.3603,-0.2973,0.6577,20.6152,33.797,48.1383,11.7532,-81.3287,75.0,25.0
2001-11-21,61.0783,61.6108,58.3021,59.1007,49.126,248076.0,0.0,1.0,65.3816,57.5357,61.4587,61.4587,61.2387,0.5902,-0.1418,0.732,36.5535,48.3912,47.9397,11.7982,-94.6247,80.0,30.0
2001-11-20,63.132,63.4363,61.7629,62.3714,51.8447,196634.0,0.0,1.0,65.4086,57.8358,61.6222,61.6222,61.4638,0.8905,0.1231,0.7674,44.2222,57.981,52.0065,11.8457,47.7782,85.0,35.0
2001-11-19,63.132,64.311,61.0403,63.8546,53.0776,576264.0,0.0,1.0,65.3377,57.6671,61.5024,61.5024,61.3682,0.9279,0.1912,0.7367,64.3979,64.8768,53.9792,12.4334,80.0044,90.0,0.0
2001-11-16,62.5996,64.311,60.1656,61.1164,50.8015,563224.0,0.0,1.0,65.1782,57.2371,61.2077,61.2077,61.1065,0.811,0.1221,0.6889,65.323,56.607,50.6994,13.0521,29.2145,95.0,0.0
2001-11-15,62.3714,66.2886,62.3714,66.0224,54.8795,470553.0,0.0,1.0,65.4009,56.5846,60.9928,60.9928,61.1055,0.9288,0.2705,0.6583,64.9096,41.0675,57.6985,13.7033,159.2351,100.0,5.0
2001-11-14,61.4586,63.5504,61.2305,61.877,51.4338,517123.0,0.0,1.0,64.6669,56.3907,60.5288,60.5288,60.5879,0.5662,-0.0245,0.5907,39.5884,27.9843,52.4266,13.984,65.5133,75.0,10.0
2001-11-13,59.5951,61.5728,59.5951,60.622,50.3906,144971.0,0.0,1.0,64.6019,56.3911,60.4965,60.4965,60.4522,0.5172,-0.0796,0.5968,18.7045,30.3783,50.6581,14.6829,3.1204,80.0,15.0
2001-11-12,60.0895,61.1924,58.5683,59.8994,49.7899,137990.0,0.0,1.0,64.5724,56.2532,60.4128,60.4128,60.4343,0.5749,-0.0418,0.6167,25.6601,47.3853,49.6339,15.0323,-22.0167,85.0,20.0
2001-11-09,61.6108,62.8658,59.9754,60.1656,50.0112,254190.0,0.0,1.0,64.5653,56.2032,60.3843,60.3843,60.4906,0.7138,0.0867,0.6271,46.7704,67.3368,49.9971,15.3232,22.6147,90.0,25.0
2001-11-08,62.3714,63.132,60.8502,61.6108,51.2125,784707.0,0.0,1.0,64.5481,56.1368,60.3424,60.3424,60.5249,0.8536,0.2481,0.6055,69.7253,73.8704,51.958,15.8667,58.9756,95.0,30.0
2001-11-07,63.132,65.0336,61.6108,63.8166,53.046,385880.0,0.0,1.0,64.4139,56.0124,60.2131,60.2131,60.4105,0.8724,0.329,0.5434,85.5148,64.6831,55.091,16.5904,128.6311,100.0,35.0
2001-11-06,61.6868,64.273,61.6868,62.4094,51.8763,136715.0,0.0,1.0,63.8644,56.1245,59.9945,59.9945,60.052,0.6592,0.198,0.4612,66.3713,45.2563,53.3875,17.4427,120.4441,60.0,0.0
2001-11-05,60.3558,62.3714,60.0895,62.3714,51.8447,180640.0,0.0,1.0,63.6327,55.8199,59.7263,59.7263,59.8039,0.5208,0.1091,0.4117,42.1631,31.3124,53.3421,18.2505,87.4447,65.0,0.0
2001-11-02,58.188,60.0515,57.8077,58.9866,49.0312,268067.0,0.0,1.0,63.448,55.3581,59.4031,59.4031,59.5336,0.3403,-0.0441,0.3844,27.2346,33.639,49.1512,18.7616,-17.6893,70.0,5.0
2001-11-01,60.8502,60.8502,57.4654,57.4654,47.7667,336701.0,0.0,1.0,63.4774,55.1348,59.3061,59.3061,59.5912,0.4497,0.0543,0.3954,24.5396,44.1378,47.1234,18.8485,-28.3759,75.0,10.0
2001-10-31,60.7741,61.915,58.9486,61.6108,51.2125,143628.0,0.0,1.0,63.4723,55.2958,59.3841,59.3841,59.8149,0.7377,0.3558,0.3818,49.1427,59.768,52.5485,18.9399,64.1014,80.0,0.0
2001-10-30,61.3826,61.3826,58.188,59.3289,49.3157,203650.0,0.0,1.0,63.3011,54.9155,59.1083,59.1083,59.6259,0.6724,0.3795,0.2929,58.7311,67.582,49.5087,19.2444,25.3015,85.0,5.0
2001-10-29,62.4094,63.2081,62.1813,62.7137,52.1292,89712.0,0.0,1.0,63.4352,54.3593,58.8972,58.8972,59.6572,0.8116,0.6136,0.198,71.4303,70.4897,54.4215,19.4664,139.9317,90.0,10.0
2001-10-26,61.4967,64.273,61.4967,63.132,52.4769,232970.0,0.0,1.0,62.8922,54.2596,58.5759,58.5759,59.3354,0.6329,0.5883,0.0446,72.5846,66.7325,55.063,20.2979,168.3613,95.0,15.0
2001-10-25,63.4363,64.3871,60.0895,60.698,50.4537,136645.0,0.0,1.0,62.1253,54.5701,58.3477,58.3477,58.9358,0.3531,0.4555,-0.1025,67.4542,55.7141,51.9309,21.1731,142.2508,100.0,20.0
2001-10-24,59.6712,64.273,58.9866,62.3714,51.8447,291464.0,0.0,1.0,61.9316,54.6269,58.2792,58.2792,58.7503,0.2385,0.4549,-0.2164,60.1588,40.3518,54.4077,22.0945,161.8678,100.0,25.0
2001-10-23,58.4922,60.3177,57.9978,59.9754,49.8531,153786.0,0.0,1.0,61.7347,54.7477,58.2412,58.2412,58.3691,-0.0816,0.2485,-0.3301,39.5293,33.5466,51.2447,23.0463,57.1144,5.0,30.0
2001-10-22,56.5526,58.5683,56.5526,57.9598,48.1777,190013.0,0.0,1.0,61.9219,54.667,58.2945,58.2945,58.2,-0.2449,0.1473,-0.3922,21.3673,37.6067,48.3828,23.3842,-20.5486,10.0,35.0
2001-10-19,57.047,57.5795,55.9061,56.8188,47.2293,107950.0,0.0,1.0,61.913,54.6303,58.2716,58.2716,58.2253,-0.2447,0.1844,-0.429,39.7434,52.8471,46.7003,23.4101,-54.2462,15.0,0.0
2001-10-18,57.047,58.3781,56.5906,56.7428,47.1661,156031.0,0.0,1.0,62.5169,53.5624,58.0396,58.0396,58.3734,-0.1246,0.3505,-0.4751,51.7094,58.9819,46.5902,23.2453,-20.0913,20.0,5.0
2001-10-17,59.3289,61.839,59.3289,61.2305,50.8964,252430.0,0.0,1.0,63.0977,52.4415,57.7696,57.7696,58.545,0.0382,0.601,-0.5627,67.0886,65.0599,52.7004,23.1488,100.5823,25.0,10.0
2001-10-16,60.0135,60.0135,57.9978,58.9486,48.9996,204926.0,0.0,1.0,62.6469,52.455,57.5509,57.5509,58.2624,-0.2114,0.5015,-0.713,58.1477,69.2235,49.5012,23.3702,52.7514,30.0,15.0
2001-10-15,59.6331,60.4698,59.0247,59.3289,49.3157,150731.0,0.0,1.0,62.5174,52.4019,57.4597,57.4597,58.1901,-0.2947,0.5437,-0.8384,69.9434,76.3137,50.037,23.2608,79.2923,35.0,0.0
2001-10-12,56.3624,61.839,55.9061,59.3289,49.3157,327573.0,0.0,1.0,62.3171,52.2257,57.2714,57.2714,58.0702,-0.4354,0.5389,-0.9743,79.5792,75.154,50.037,23.2637,66.966,40.0,5.0
2001-10-11,58.7204,59.3289,58.6824,59.0247,49.0629,336814.0,0.0,1.0,62.3754,51.4144,56.8949,56.8949,57.9378,-0.6087,0.5003,-1.109,79.4186,67.8147,49.6435,23.2669,72.11,45.0,10.0
2001-10-10,56.6667,59.6331,56.6667,59.443,49.4106,184516.0,0.0,1.0,62.155,51.361,56.758,56.758,57.8233,-0.79,0.4441,-1.2341,66.4642,62.0658,50.1596,23.5908,65.0261,50.0,0.0
2001-10-09,55.5258,57.7316,55.5258,57.047,47.4189,167858.0,0.0,1.0,61.8566,51.3437,56.6002,56.6002,57.6529,-1.0526,0.2925,-1.3451,57.5612,60.1523,47.1712,23.9317,16.0644,0.0,5.0
2001-10-08,56.3624,56.8569,55.0694,55.9061,46.4706,110601.0,0.0,1.0,61.9966,50.6713,56.3339,56.3339,57.7166,-1.1284,0.2898,-1.4182,62.1721,57.2456,45.6984,23.9729,-7.0209,5.0,10.0
2001-10-05,57.8837,58.6443,56.4385,57.047,47.4189,216337.0,0.0,1.0,62.2468,50.7177,56.4823,56.4823,57.9072,-1.0926,0.3981,-1.4907,60.7235,45.4873,46.9417,23.8667,32.6981,10.0,15.0
2001-10-04,59.443,59.9754,57.8077,59.0247,49.0629,376769.0,0.0,1.0,62.3475,50.7311,56.5393,56.5393,57.9978,-1.1472,0.443,-1.5902,48.8412,36.2397,49.1434,23.8933,78.0449,15.0,20.0
2001-10-03,56.1723,56.1723,52.179,56.0962,46.6286,94891.0,0.0,1.0,62.0881,50.6938,56.391,56.391,57.8897,-1.4015,0.2994,-1.701,26.8972,36.5465,45.5508,24.0619,-41.9984,20.0,25.0
2001-10-02,55.5638,56.6667,52.4072,55.1074,45.8067,176194.0,0.0,1.0,62.5081,50.6732,56.5906,56.5906,58.0784,-1.4076,0.3682,-1.7758,32.9807,53.4151,44.2885,23.5953,-50.5683,0.0,30.0
2001-10-01,58.5683,59.2528,55.5638,56.2864,46.7867,83607.0,0.0,1.0,63.3613,50.5578,56.9595,56.9595,58.3912,-1.2942,0.5736,-1.8679,49.7616,71.836,45.4829,23.1246,4.488,0.0,35.0
2001-09-28,59.7853,61.1544,57.9978,58.5683,48.6835,173676.0,0.0,1.0,64.2331,50.3706,57.3018,57.3018,58.6127,-1.2507,0.7606,-2.0113,77.5031,84.6852,47.8561,22.9229,50.2275,0.0,40.0
2001-09-27,60.8502,61.1924,58.5683,59.3289,49.3157,406482.0,0.0,1.0,65.7974,49.6354,57.7164,57.7164,58.6174,-1.4093,0.7921,-2.2014,88.2431,81.7236,48.66,22.9586,48.5844,5.0,45.0
2001-09-26,59.7472,62.4855,59.7472,61.6108,51.2125,127567.0,0.0,1.0,66.5155,49.4116,57.9636,57.9636,58.5425,-1.6687,0.7307,-2.3994,88.3093,67.82,51.1071,23.0558,70.2887,0.0,50.0
2001-09-25,57.4273,61.839,55.9821,61.0403,50.7383,271355.0,0.0,1.0,67.2759,49.0772,58.1765,58.1765,58.2195,-2.2079,0.3742,-2.5821,68.6183,53.4429,50.516,23.2805,28.8275,0.0,55.0
2001-09-24,52.2551,58.1119,52.2551,57.5034,47.7983,259824.0,0.0,1.0,68.6154,48.4717,58.5436,58.5436,57.9226,-2.8059,-0.1302,-2.6757,46.5324,51.8823,46.7229,23.4195,-39.5196,0.0,60.0
2001-09-21,51.2663,53.6242,48.6801,52.179,43.3725,474849.0,0.0,1.0,70.4774,47.8952,59.1863,59.1863,57.9668,-3.1681,-0.525,-2.6431,45.1781,61.6473,40.1633,22.9734,-105.2551,5.0,65.0
2001-09-20,56.6667,56.8188,50.8479,51.3423,42.677,439207.0,0.0,1.0,71.8147,48.3377,60.0762,60.0762,58.576,-3.0423,-0.5304,-2.5119,63.9363,68.6933,39.0429,21.6741,-93.0289,10.0,70.0
2001-09-19,58.9486,60.0895,55.2215,56.8569,47.2609,481478.0,0.0,1.0,72.1778,49.4959,60.8368,60.8368,59.3374,-2.7523,-0.373,-2.3793,75.8274,66.8256,44.2283,20.4664,-44.3519,15.0,75.0
2001-09-18,55.6018,58.5683,55.2215,57.1231,47.4822,208678.0,0.0,1.0,72.9109,49.8277,61.3693,61.3693,59.5985,-2.9036,-0.6176,-2.286,66.3161,61.3912,44.4993,19.5597,-54.5351,20.0,80.0
2001-09-17,48.8703,57.9598,47.9956,55.5638,46.1861,140793.0,0.0,1.0,73.4257,50.2599,61.8428,61.8428,59.8591,-3.0815,-0.9499,-2.1316,58.3335,54.1563,42.5399,18.2929,-100.6135,25.0,85.0
2001-09-14,55.9061,56.2864,51.7226,51.7987,43.0564,163799.0,0.0,1.0,73.5577,51.0254,62.2915,62.2915,60.3112,-3.1051,-1.211,-1.8941,59.5239,47.0651,37.4766,16.8333,-123.1152,30.0,90.0
2001-09-13,56.2864,56.2864,54.4229,56.2864,46.7867,120866.0,0.0,1.0,73.194,52.7239,62.959,62.959,61.2073,-2.7066,-1.1153,-1.5914,44.6116,35.7134,41.6305,15.602,-108.2915,35.0,95.0
2001-09-12,44.1164,56.2864,42.7472,56.2864,46.7867,193045.0,0.0,1.0,73.2179,53.6052,63.4116,63.4116,61.7253,-2.6156,-1.3031,-1.3126,37.0599,29.4866,41.6305,14.5568,-189.9974,40.0,100.0
2001-09-11,59.3289,62.9799,51.7226,51.7226,42.9932,253235.0,0.0,1.0,73.4232,54.5713,63.9973,63.9973,62.2978,-2.4614,-1.4746,-0.9868,25.4686,22.8978,35.0202,13.4566,-166.9886,45.0,100.0
2001-09-10,56.7047,58.8725,55.5258,58.8725,48.9363,146131.0,0.0,1.0,72.52,57.1098,64.8149,64.8149,63.411,-1.7641,-1.146,-0.6181,25.9315,18.8454,42.1194,13.3674,-157.6939,50.0,95.0
2001-09-07,57.3513,59.7092,54.7651,58.188,48.3674,151330.0,0.0,1.0,72.4639,57.9684,65.2162,65.2162,63.8887,-1.5764,-1.2448,-0.3316,17.2934,16.3283,41.0322,12.313,-199.9936,55.0,100.0
2001-09-06,60.0895,60.4318,55.9061,56.0582,46.597,253384.0,0.0,1.0,72.1577,59.1342,65.6459,65.6459,64.4888,-1.2442,-1.2238,-0.0205,13.3113,20.2075,37.5658,11.2031,-257.1406,60.0,100.0
2001-09-05,61.6488,62.5996,58.5683,60.0895,49.9479,112271.0,0.0,1.0,70.9568,61.3542,66.1555,66.1555,65.3762,-0.5853,-0.8708,0.2855,18.3802,23.1698,42.0061,10.1798,-228.558,65.0,100.0
2001-09-04,63.1701,64.0448,60.9262,62.4855,51.9396,105449.0,0.0,1.0,70.5803,62.5674,66.5739,66.5739,65.9327,-0.1462,-0.6493,0.5032,28.9309,23.8808,45.0101,9.4712,-190.8774,70.0,100.0
2001-09-03,65.4139,65.4139,61.6488,63.132,52.4769,67580.0,0.0,1.0,70.5306,63.2446,66.8876,66.8876,66.2956,0.1725,-0.493,0.6655,22.1985,22.3977,45.8506,9.0984,-175.6897,75.0,100.0
2001-08-31,64.1208,66.8591,62.5996,66.8591,55.575,74870.0,0.0,1.0,70.6394,63.8014,67.2204,67.2204,66.6286,0.5108,-0.2779,0.7888,20.513,33.0941,51.0739,8.8281,-91.894,0.0,100.0
2001-08-30,66.2126,66.6309,64.273,64.273,53.4254,69862.0,0.0,1.0,71.0709,63.7198,67.3954,67.3954,66.6043,0.5558,-0.3025,0.8583,24.4815,54.1813,47.1016,8.7058,-115.6024,5.0,70.0
2001-08-29,67.6958,68.6466,65.1857,65.8703,54.7531,382934.0,0.0,1.0,71.6892,63.8773,67.7833,67.7833,66.8498,0.8684,-0.0655,0.9339,54.2876,73.5097,49.4578,8.8765,-56.2134,10.0,75.0
2001-08-28,68.8748,70.5862,67.8479,68.3804,56.8396,73659.0,0.0,1.0,71.6815,64.0676,67.8745,67.8745,66.9529,1.0921,0.1418,0.9503,83.7746,81.7442,53.4493,9.2267,52.1022,15.0,80.0
2001-08-27,69.9777,71.1186,69.2931,70.358,58.4834,76994.0,0.0,1.0,71.6421,63.8636,67.7528,67.7528,66.8026,1.1062,0.1914,0.9148,82.4669,75.2534,56.8855,9.2888,118.9549,20.0,0.0
2001-08-24,66.6309,69.9777,66.6309,69.9777,58.1673,73261.0,0.0,1.0,71.2947,63.8079,67.5513,67.5513,66.4283,0.9067,0.0398,0.867,78.9911,63.858,56.3731,9.0285,68.4804,25.0,0.0
2001-08-23,67.8099,68.4564,66.5548,66.5548,55.3221,38730.0,0.0,1.0,71.1878,63.2682,67.228,67.228,66.0547,0.6777,-0.1794,0.857,64.3021,45.1916,51.4384,8.957,1.0015,30.0,0.0
2001-08-22,64.5772,68.4564,63.9307,67.5056,56.1124,58857.0,0.0,1.0,72.1607,61.5537,66.8572,66.8572,66.0021,0.724,-0.1779,0.9019,48.2806,25.6901,53.021,9.166,-6.178,35.0,0.0
2001-08-21,66.0604,66.5929,64.6913,66.5929,55.3537,30800.0,0.0,1.0,72.67,60.2267,66.4484,66.4484,65.8438,0.6757,-0.2706,0.9463,22.9919,18.9069,51.6648,9.386,-14.4769,40.0,0.0
2001-08-20,66.0985,66.0985,64.0828,64.5392,53.6466,68256.0,0.0,1.0,73.0361,59.1343,66.0852,66.0852,65.765,0.6973,-0.3167,1.014,5.7976,28.4364,48.486,9.7854,-30.4646,45.0,0.0
2001-08-17,66.2506,66.2506,65.0336,65.1477,54.1524,34478.0,0.0,1.0,73.5528,57.952,65.7524,65.7524,65.894,0.9237,-0.1695,1.0932,27.931,46.2538,49.4005,10.1077,-5.7967,50.0,0.0
2001-08-16,66.1745,67.3535,65.1857,65.3379,54.3106,54853.0,0.0,1.0,73.9608,56.7796,65.3702,65.3702,65.9725,1.1373,0.0018,1.1355,51.5804,50.4359,49.6787,10.6226,10.9824,55.0,5.0
2001-08-15,68.3804,68.5705,67.7719,68.0001,56.5234,5990.0,0.0,1.0,73.9834,56.2626,65.123,65.123,66.0393,1.3741,0.239,1.1351,59.25,38.8583,53.7004,11.171,52.603,60.0,0.0
2001-08-14,67.7719,68.6846,67.7719,68.0761,56.5866,29687.0,0.0,1.0,73.8168,55.524,64.6704,64.6704,65.8329,1.3852,0.3099,1.0753,40.4771,23.9442,53.8186,11.2555,57.9214,65.0,5.0
2001-08-13,67.3155,68.1902,66.4788,66.8971,55.6066,41397.0,0.0,1.0,73.5974,54.7546,64.176,64.176,65.5968,1.3716,0.3737,0.9978,16.8478,18.5224,52.2708,11.3444,47.6865,70.0,10.0
2001-08-10,65.7942,68.3804,65.7942,66.783,55.5117,76388.0,0.0,1.0,73.3204,54.3927,63.8565,63.8565,65.46,1.4542,0.5498,0.9044,14.5076,28.2472,52.1233,11.516,49.3759,75.0,15.0
2001-08-09,66.745,67.2775,66.0604,66.2506,55.0692,112810.0,0.0,1.0,73.0103,54.1855,63.5979,63.5979,65.3207,1.5502,0.7833,0.767,24.2118,45.5141,51.4583,11.6967,47.4984,80.0,20.0
2001-08-08,68.8748,68.8748,67.6958,68.4564,56.9027,111646.0,0.0,1.0,72.7381,53.8417,63.2899,63.2899,65.2228,1.7044,1.1332,0.5711,46.0221,65.2005,54.4345,12.0519,81.8216,85.0,0.0
2001-08-07,67.6197,69.8255,67.5437,68.7607,57.1557,84157.0,0.0,1.0,72.1942,53.2978,62.746,62.746,64.8824,1.6517,1.3639,0.2878,66.3083,79.7467,54.8502,12.1469,99.2702,90.0,5.0
2001-08-06,69.9777,70.7383,68.9508,69.7875,58.0092,43538.0,0.0,1.0,71.408,53.1675,62.2877,62.2877,64.4742,1.5296,1.5827,-0.0531,83.2709,86.4915,56.2269,12.2469,134.3561,95.0,10.0
2001-08-03,70.7383,72.0314,68.9128,70.358,58.4834,186346.0,0.0,1.0,70.3147,53.078,61.6964,61.6964,63.9149,1.2468,1.6956,-0.4488,89.6609,85.0719,56.9817,12.1154,173.8328,100.0,15.0
2001-08-02,68.5325,72.0314,68.4564,72.0314,59.8744,177305.0,0.0,1.0,68.886,53.1908,61.0384,61.0384,63.2367,0.8097,1.6825,-0.8727,86.5426,82.248,59.1963,11.977,231.8136,100.0,20.0
2001-08-01,65.6041,68.0761,65.6041,67.6958,56.2705,119123.0,0.0,1.0,66.4321,54.3288,60.3805,60.3805,62.3109,0.0697,1.363,-1.2934,79.0122,78.0876,54.8802,11.8313,206.473,90.0,25.0
2001-07-31,67.4676,67.4676,64.8815,65.9464,54.8163,48089.0,0.0,1.0,65.3101,54.9564,60.1333,60.1333,61.7441,-0.4345,1.1996,-1.6341,81.1891,74.8538,52.9734,12.1674,204.587,95.0,30.0
2001-07-30,63.132,68.9128,63.132,66.3267,55.1325,125695.0,0.0,1.0,64.7531,55.2814,60.0173,60.0173,61.3017,-0.8936,1.0405,-1.934,74.0613,68.0537,53.4398,12.6017,217.0258,100.0,35.0
2001-07-27,60.8121,63.8927,60.7741,63.5123,52.7931,108420.0,0.0,1.0,65.2082,54.9633,60.0857,60.0857,60.7728,-1.5052,0.6889,-2.1941,69.3111,62.3632,50.3676,13.0589,93.5146,5.0,40.0
2001-07-26,59.3289,61.1924,58.9486,59.1387,49.1576,143651.0,0.0,1.0,65.4391,54.8465,60.1428,60.1428,60.4844,-1.9774,0.3889,-2.3664,60.7886,54.2017,45.011,13.2587,-11.2881,10.0,45.0
2001-07-25,59.1768,60.0895,58.3781,59.3289,49.3157,117282.0,0.0,1.0,65.4685,54.9159,60.1922,60.1922,60.6261,-2.1061,0.3575,-2.4636,56.99,49.8349,45.2126,13.0356,-29.1122,15.0,50.0
2001-07-24,57.9598,59.8613,57.4654,59.3289,49.3157,52404.0,0.0,1.0,65.4685,54.9159,60.1922,60.1922,60.7626,-2.259,0.294,-2.553,44.8265,48.1719,45.2126,12.6144,-43.0471,20.0,55.0
2001-07-23,57.4273,59.5571,57.1991,57.8837,48.1144,50962.0,0.0,1.0,65.5508,55.0048,60.2778,60.2778,60.9135,-2.4214,0.2051,-2.6265,47.6881,53.095,43.4766,12.1331,-70.1299,25.0,60.0
2001-07-20,60.3558,60.3558,57.047,57.5034,47.7983,80087.0,0.0,1.0,66.255,55.0536,60.6543,60.6543,61.2325,-2.4462,0.2315,-2.6777,52.001,57.6901,43.0252,11.5778,-71.907,30.0,65.0
2001-07-19,60.0895,60.66,59.0627,60.3938,50.2009,71700.0,0.0,1.0,67.0584,55.1515,61.105,61.105,61.625,-2.4036,0.332,-2.7356,59.5957,66.1809,45.6574,10.9933,-26.6635,35.0,70.0
2001-07-18,58.188,60.8502,55.9821,58.9486,48.9996,142484.0,0.0,1.0,67.5852,55.1267,61.356,61.356,61.7546,-2.6086,0.21,-2.8186,61.4736,75.4338,44.031,10.5717,-68.3247,40.0,75.0
2001-07-17,59.3289,59.481,57.9217,58.188,48.3674,105325.0,0.0,1.0,68.3147,55.1883,61.7515,61.7515,62.0499,-2.6851,0.186,-2.8711,77.4733,79.1246,43.1808,10.128,-74.9666,0.0,80.0
2001-07-16,61.6868,61.6868,59.8233,60.5079,50.2957,57090.0,0.0,1.0,68.5916,55.596,62.0938,62.0938,62.4565,-2.6663,0.2513,-2.9176,87.3546,71.3474,45.169,9.8448,-30.6245,5.0,85.0
2001-07-13,60.8502,61.6108,59.6331,61.6108,51.2125,220878.0,0.0,1.0,68.7908,55.7619,62.2763,62.2763,62.6616,-2.8397,0.1408,-2.9805,72.546,54.0631,46.1283,9.7329,-27.3582,10.0,90.0
2001-07-12,60.8502,61.4967,59.8613,60.0895,49.9479,234952.0,0.0,1.0,69.2262,55.7829,62.5045,62.5045,62.7722,-3.1321,-0.1164,-3.0157,54.1418,39.1902,44.5862,9.6056,-42.1883,15.0,95.0
2001-07-11,54.7651,59.2909,54.7651,57.5795,47.8616,197114.0,0.0,1.0,69.4818,56.0368,62.7593,62.7593,63.0546,-3.3047,-0.3182,-2.9866,35.5015,25.8371,41.983,9.4928,-122.0346,0.0,100.0
2001-07-10,57.8077,60.8502,57.4273,59.5951,49.537,137059.0,0.0,1.0,69.8739,56.6563,63.2651,63.2651,63.6309,-3.2215,-0.3144,-2.907,27.9275,21.3306,43.5435,9.1169,-91.4015,0.0,90.0
2001-07-09,56.9329,58.188,55.5638,57.9598,48.1777,67536.0,0.0,1.0,70.5728,56.9006,63.7367,63.7367,64.0557,-3.2736,-0.4452,-2.8284,14.0822,23.7975,41.8784,8.9528,-151.9679,0.0,95.0
2001-07-06,58.264,58.264,55.1835,57.1991,47.5454,165527.0,0.0,1.0,71.6007,57.2647,64.4327,64.4327,64.6974,-3.126,-0.4088,-2.7171,21.9821,41.3689,41.1109,8.4682,-180.4357,0.0,100.0
2001-07-05,61.9911,62.0672,58.5683,58.8725,48.9363,193078.0,0.0,1.0,73.0505,57.5872,65.3188,65.3188,65.4867,-2.8146,-0.1997,-2.6149,35.3282,59.9253,42.2777,7.9582,-133.1939,5.0,75.0
2001-07-04,63.6264,65.0336,61.9911,62.7517,52.1608,70399.0,0.0,1.0,74.2278,57.9768,66.1023,66.1023,66.1829,-2.5467,0.0183,-2.565,66.7964,70.0931,45.0962,7.699,-62.3701,10.0,80.0
2001-07-03,67.1634,67.1634,63.6264,63.6264,52.8879,107024.0,0.0,1.0,75.4633,57.9279,66.6956,66.6956,66.5441,-2.5627,0.0069,-2.5696,77.6512,60.1754,45.7495,7.7288,-35.0261,15.0,85.0
2001-07-02,64.6533,67.924,63.9687,67.6958,56.2705,101234.0,0.0,1.0,76.2402,58.0979,67.1691,67.1691,66.8512,-2.6348,-0.0636,-2.5713,65.8317,40.754,48.8794,7.9112,-8.9897,0.0,90.0
2001-06-29,59.3669,64.6533,59.3669,64.6533,53.7415,192119.0,0.0,1.0,84.456,52.8025,68.6293,68.6293,66.7623,-3.103,-0.5476,-2.5554,37.0432,28.7075,46.2685,8.1343,-66.921,5.0,95.0
2001-06-28,60.8502,61.6108,58.188,60.1276,49.9796,338997.0,0.0,1.0,84.9456,53.2181,69.0818,69.0818,66.9843,-3.3455,-0.927,-2.4185,19.3871,33.1376,42.0889,8.0449,-106.294,10.0,100.0
2001-06-27,59.5571,60.8502,58.264,59.3289,49.3157,178444.0,0.0,1.0,85.0889,54.326,69.7075,69.7075,67.7061,-3.1457,-0.9589,-2.1867,29.6923,46.7288,41.3237,7.6303,-123.453,15.0,100.0
