date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2005-08-29,27.5,27.75,27.38,27.38,12.0533,852618.0,0.0,1.0,28.856,26.624,27.74,27.74,27.5284,0.5202,-0.2104,0.3098,20.0429,28.6729,55.8422,34.0492,-35.2933,45.0,10.0
2005-08-26,27.33,27.75,27.31,27.6,12.1501,965105.0,0.0,1.0,28.8732,26.5688,27.721,27.721,27.544,0.5728,-0.2116,0.3612,13.4621,19.7956,58.2364,34.6933,-23.2755,50.0,15.0
2005-08-25,27.2,27.47,27.2,27.35,12.0401,1116684.0,0.0,1.0,28.8799,26.5101,27.695,27.695,27.5381,0.6257,-0.2267,0.399,10.1813,11.6603,56.2096,35.3713,-46.1435,55.0,20.0
2005-08-24,27.4,27.59,27.23,27.26,12.0005,1306503.0,0.0,1.0,28.8826,26.4934,27.688,27.688,27.558,0.6824,-0.2154,0.467,9.2735,8.9304,55.4705,36.336,-42.6817,60.0,25.0
2005-08-23,27.58,27.79,27.21,27.45,12.0841,1071715.0,0.0,1.0,28.8815,26.5015,27.6915,27.6915,27.5893,0.7362,-0.1801,0.5562,13.4057,9.9532,57.4139,37.3129,-24.9558,65.0,30.0
2005-08-22,28.11,28.13,27.55,27.6,12.1501,1014971.0,0.0,1.0,28.8981,26.4319,27.665,27.665,27.604,0.7813,-0.1387,0.6425,23.606,8.9368,58.9632,38.3414,13.1186,70.0,35.0
2005-08-19,28.18,28.4,28.03,28.08,12.3614,639477.0,0.0,1.0,28.9109,26.3441,27.6275,27.6275,27.6044,0.8159,-0.0878,0.7281,40.209,21.3271,64.2325,39.0007,63.4539,75.0,40.0
2005-08-18,28.36,28.5,28.16,28.24,12.4319,624084.0,0.0,1.0,28.8848,26.2322,27.5585,27.5585,27.5543,0.8379,-0.06,0.7779,55.5765,40.5543,66.1031,39.0274,83.9723,80.0,45.0
2005-08-17,28.1,28.5,28.1,28.21,12.4187,846334.0,0.0,1.0,28.8035,26.1995,27.5015,27.5015,27.4822,0.8529,-0.0391,0.8138,68.3792,58.7457,65.9264,38.8615,90.5029,85.0,50.0
2005-08-16,28.62,28.71,28.35,28.48,12.5375,990301.0,0.0,1.0,28.7333,26.1137,27.4235,27.4235,27.4055,0.8627,-0.0118,0.8509,76.2598,67.4294,69.0029,38.6868,130.9733,90.0,55.0
2005-08-15,28.5,28.75,28.48,28.54,12.5639,865184.0,0.0,1.0,28.5812,26.1468,27.364,27.364,27.2924,0.8656,-0.0072,0.8584,84.6311,78.9624,69.6894,38.1404,167.1756,95.0,60.0
2005-08-12,28.42,29.0,28.3,28.5,12.5463,1491111.0,0.0,1.0,28.3921,26.2099,27.301,27.301,27.1611,0.8674,-0.0181,0.8493,87.7627,82.3875,69.4972,37.3729,210.1178,100.0,65.0
2005-08-11,27.78,28.44,27.65,28.43,12.2778,974637.0,0.0,1.0,28.1944,26.3016,27.248,27.248,27.0202,0.872,-0.0425,0.8295,91.2857,92.5433,69.1722,36.565,179.6767,100.0,70.0
2005-08-10,27.91,28.0,27.53,27.71,11.9669,1125737.0,0.0,1.0,28.0277,26.4003,27.214,27.214,26.8718,0.8826,-0.0834,0.7992,86.4605,88.3573,65.5896,35.9768,112.0666,100.0,75.0
2005-08-09,27.9,27.97,27.46,27.97,12.0791,985279.0,0.0,1.0,28.0177,26.4043,27.211,27.211,26.7836,0.9034,-0.0812,0.8222,75.1663,92.9565,68.3131,35.5923,128.656,95.0,80.0
2005-08-08,27.65,28.0,27.65,27.8,12.0057,862777.0,0.0,1.0,27.9042,26.4468,27.1755,27.1755,26.6587,0.9237,-0.1105,0.8132,52.6296,78.0676,67.4742,35.2042,144.6777,0.0,85.0
2005-08-05,27.5,27.88,27.15,27.8,12.0057,1775014.0,0.0,1.0,27.9042,26.4468,27.1755,27.1755,26.5385,0.9513,-0.1441,0.8072,32.9613,54.4747,67.4742,34.5353,94.9916,0.0,90.0
2005-08-04,26.53,26.98,26.52,26.98,11.6516,577464.0,0.0,1.0,28.1044,26.3166,27.2105,27.2105,26.4057,0.9874,-0.1996,0.7878,24.8904,25.3464,63.2372,33.8893,-72.7112,5.0,0.0
2005-08-03,26.75,26.8,26.5,26.67,11.5177,1478794.0,0.0,1.0,29.2845,24.6725,26.9785,26.9785,26.3453,1.0373,-0.2023,0.835,32.7586,19.0629,61.4328,33.7076,-36.6932,10.0,5.0
2005-08-02,26.97,27.0,26.69,26.75,11.5523,1287552.0,0.0,1.0,29.8302,23.6938,26.762,26.762,26.3111,1.0878,-0.1732,0.9147,50.0011,30.2618,62.181,33.6317,4.3277,15.0,0.0
2005-08-01,26.72,27.4,26.72,27.0,11.6602,679565.0,0.0,1.0,30.1651,22.9179,26.5415,26.5415,26.2649,1.1311,-0.1362,0.9949,63.7901,48.9512,64.5137,33.293,26.8903,20.0,5.0
2005-07-29,27.1,27.23,26.7,27.08,11.6948,1026326.0,0.0,1.0,30.33,22.307,26.3185,26.3185,26.1875,1.1652,-0.1077,1.0575,68.7515,70.7903,65.2579,32.8962,29.6284,25.0,10.0
2005-07-28,27.4,27.57,27.01,27.21,11.7509,1369821.0,0.0,1.0,30.4049,21.7801,26.0925,26.0925,26.0936,1.1921,-0.0784,1.1137,57.1739,71.6288,66.4411,32.5731,42.912,30.0,0.0
2005-07-27,26.85,27.33,26.84,27.33,11.8028,1579014.0,0.0,1.0,30.4143,21.2927,25.8535,25.8535,25.9761,1.2117,-0.0556,1.1561,44.9521,63.8353,67.5145,31.8259,43.0266,35.0,0.0
2005-07-26,26.83,27.0,26.72,26.92,11.6257,971733.0,0.0,1.0,30.3736,20.8154,25.5945,25.5945,25.8336,1.2256,-0.0444,1.1812,31.9119,36.0576,65.7167,31.1589,38.2981,40.0,0.0
2005-07-25,26.6,27.0,26.6,26.85,11.5955,999072.0,0.0,1.0,30.3274,20.3746,25.351,25.351,25.7192,1.2367,0.0011,1.2378,28.9179,34.9636,65.4061,30.6293,40.7018,45.0,5.0
2005-07-22,27.0,27.03,26.61,26.7,11.5307,910653.0,0.0,1.0,30.2512,19.9498,25.1005,25.1005,25.6002,1.2364,0.0627,1.2991,21.3884,24.7145,64.7563,30.0718,44.2232,50.0,10.0
2005-07-21,26.65,27.28,26.61,27.1,11.7034,2039648.0,0.0,1.0,30.1269,19.6101,24.8685,24.8685,25.4844,1.2207,0.153,1.3738,18.3319,27.0757,67.992,29.4729,54.6429,55.0,15.0
2005-07-20,27.1,27.19,26.53,26.65,11.5091,4188568.0,0.0,1.0,29.9019,19.3401,24.621,24.621,25.3143,1.1825,0.2258,1.4083,16.2938,12.3749,66.1862,28.8425,55.4749,60.0,20.0
2005-07-19,27.28,27.34,27.1,27.29,11.7855,2611001.0,0.0,1.0,29.7035,19.0675,24.3855,24.3855,25.1737,1.126,0.3518,1.4778,28.2212,15.545,71.6475,28.2199,73.8673,65.0,25.0
2005-07-18,27.25,27.55,27.25,27.28,11.7812,1528654.0,0.0,1.0,29.3575,18.8945,24.126,24.126,24.951,1.0381,0.4417,1.4798,45.9363,20.9616,71.6127,26.9201,87.086,70.0,30.0
2005-07-15,27.55,27.7,27.25,27.44,11.8503,1600592.0,0.0,1.0,28.9627,18.7563,23.8595,23.8595,24.7058,0.9277,0.5342,1.4618,67.2839,48.1569,72.9729,25.3727,103.8974,75.0,35.0
2005-07-14,27.61,27.9,27.5,27.75,11.9841,1828597.0,0.0,1.0,28.4726,18.7094,23.591,23.591,24.418,0.7941,0.6072,1.4014,81.0996,68.6905,75.6165,23.744,131.8044,80.0,0.0
2005-07-13,27.25,27.78,27.25,27.65,11.9409,4313124.0,0.0,1.0,27.8359,18.7791,23.3075,23.3075,24.0672,0.6423,0.6299,1.2722,83.3025,85.0043,75.3427,21.7447,158.6151,85.0,5.0
2005-07-12,27.76,27.8,27.25,27.26,11.7725,6966257.0,0.0,1.0,27.1186,18.9274,23.023,23.023,23.6901,0.4848,0.6143,1.0991,75.2166,89.6039,74.2726,19.6725,203.2429,90.0,10.0
2005-07-11,28.01,28.29,27.8,27.8,12.0057,10347684.0,0.0,1.0,26.3955,19.1835,22.7895,22.7895,23.3143,0.3313,0.5706,0.9018,61.0592,75.2994,78.7693,17.4912,327.543,95.0,15.0
2005-07-08,27.8,28.5,27.44,28.5,12.308,45739739.0,0.0,1.0,25.3077,19.7513,22.5295,22.5295,22.8422,0.1886,0.3933,0.5819,57.512,60.7466,85.1152,14.5924,661.3912,100.0,20.0
2005-07-07,22.34,22.34,22.34,22.34,9.6478,0.0,0.0,1.0,22.6954,21.7546,22.225,22.225,22.2466,0.0903,0.0036,0.0939,63.9909,47.1316,54.4092,11.5411,42.1357,0.0,25.0
2005-07-06,22.34,22.34,22.34,22.34,9.6478,0.0,0.0,1.0,22.7008,21.7542,22.2275,22.2275,22.2368,0.0894,0.0074,0.0968,76.9626,64.6577,54.4092,12.0117,37.7338,0.0,30.0
2005-07-05,22.51,22.58,22.17,22.34,9.6478,3809000.0,0.0,1.0,22.7843,21.7167,22.2505,22.2505,22.2259,0.0875,0.0116,0.0992,81.9628,80.1835,54.4092,12.507,34.8523,0.0,35.0
2005-07-04,22.5,22.56,22.37,22.54,9.7341,2066900.0,0.0,1.0,22.858,21.689,22.2735,22.2735,22.2139,0.0846,0.0161,0.1007,77.3424,86.0466,57.724,13.0284,62.2566,5.0,40.0
2005-07-01,22.43,22.63,22.32,22.56,9.7428,4757300.0,0.0,1.0,22.8526,21.6904,22.2715,22.2715,22.1796,0.0806,0.0002,0.0809,63.1119,79.6584,58.06,13.1646,65.1628,10.0,45.0
2005-06-30,22.2,22.63,22.1,22.43,9.6866,6042500.0,0.0,1.0,22.8969,21.6701,22.2835,22.2835,22.1395,0.0805,-0.0283,0.0523,48.516,66.3222,56.4962,13.3079,27.3773,15.0,50.0
2005-06-29,22.02,22.22,21.92,22.15,9.5657,3827600.0,0.0,1.0,22.9531,21.6509,22.302,22.302,22.1089,0.0876,-0.0593,0.0283,40.0115,43.3552,52.9028,13.4588,-47.6509,20.0,55.0
2005-06-28,21.85,22.11,21.77,22.05,9.5225,2781600.0,0.0,1.0,22.9639,21.6661,22.315,22.315,22.1046,0.1024,-0.0767,0.0258,43.326,35.8706,51.5449,13.9853,-80.9518,25.0,60.0
2005-06-27,22.0,22.05,21.8,21.84,9.4318,3127200.0,0.0,1.0,22.9757,21.6343,22.305,22.305,22.1104,0.1216,-0.0892,0.0324,48.8113,40.8089,48.5876,14.3153,-98.3057,30.0,65.0
2005-06-24,21.99,22.19,21.91,22.06,9.5268,3357700.0,0.0,1.0,22.9644,21.6626,22.3135,22.3135,22.1388,0.1439,-0.0822,0.0617,48.5764,53.2986,51.7297,14.5391,-60.4563,35.0,70.0
2005-06-23,21.98,22.31,21.92,22.15,9.5657,6333300.0,0.0,1.0,22.9671,21.6529,22.31,22.31,22.1471,0.1645,-0.0886,0.0758,43.8102,52.3265,53.0634,14.9615,-39.8035,40.0,0.0
2005-06-22,22.05,22.18,21.83,21.94,9.475,4417600.0,0.0,1.0,22.973,21.626,22.2995,22.2995,22.1468,0.1866,-0.103,0.0836,39.1459,40.1042,50.2185,15.423,-67.8135,45.0,0.0
2005-06-21,22.13,22.18,21.98,22.1,9.5441,2880800.0,0.0,1.0,23.0053,21.5607,22.283,22.283,22.1686,0.2124,-0.0987,0.1137,35.8535,39.0,52.5227,15.6623,-38.4002,50.0,0.0
2005-06-20,22.03,22.15,21.91,21.95,9.4793,5037300.0,0.0,1.0,23.0275,21.4965,22.262,22.262,22.1758,0.2371,-0.1029,0.1341,34.6656,38.3334,50.4999,16.1524,-49.5938,55.0,5.0
2005-06-17,21.96,22.29,21.96,22.07,9.5312,6204500.0,0.0,1.0,23.033,21.479,22.256,22.256,22.1996,0.2628,-0.0892,0.1736,35.2974,30.2272,52.1898,16.6138,-26.4766,60.0,10.0
2005-06-16,22.08,22.19,21.65,22.08,9.5355,7112900.0,0.0,1.0,23.0398,21.4472,22.2435,22.2435,22.2132,0.2851,-0.076,0.2091,40.9142,35.4363,52.3285,17.1759,-48.8106,65.0,15.0
2005-06-15,22.6,22.65,21.91,21.96,9.4837,8228900.0,0.0,1.0,23.0439,21.4201,22.232,22.232,22.2273,0.3041,-0.0536,0.2505,40.0079,40.2286,50.8398,17.5964,-7.8881,70.0,0.0
2005-06-14,22.62,22.64,22.42,22.59,9.7557,3852500.0,0.0,1.0,23.0512,21.3938,22.2225,22.2225,22.2554,0.3175,-0.0057,0.3119,40.9579,47.0778,60.2186,18.4311,64.1899,75.0,0.0
2005-06-13,22.42,22.6,22.31,22.6,9.7601,3698600.0,0.0,1.0,23.0671,21.2439,22.1555,22.1555,22.2202,0.3189,0.0025,0.3215,47.0808,32.7173,60.3866,18.5592,63.7566,80.0,5.0
2005-06-10,22.5,22.58,22.25,22.41,9.678,4990300.0,0.0,1.0,23.0586,21.1154,22.087,22.087,22.1802,0.3183,0.0098,0.3281,64.1186,43.0787,58.2862,18.7544,57.4518,85.0,10.0
2005-06-09,22.79,22.79,22.31,22.39,9.6694,5545500.0,0.0,1.0,23.0355,21.1135,22.0745,22.0745,22.156,0.3159,0.0352,0.3511,78.9846,65.4466,58.0639,18.989,78.232,90.0,15.0
2005-06-08,22.71,22.84,22.6,22.8,9.8464,3387000.0,0.0,1.0,23.0019,21.0931,22.0475,22.0475,22.1314,0.3071,0.0703,0.3774,87.1354,83.8305,64.7897,19.1221,134.612,95.0,20.0
2005-06-07,22.67,22.86,22.46,22.8,9.8464,3909200.0,0.0,1.0,22.893,21.088,21.9905,21.9905,22.061,0.2895,0.0742,0.3637,92.5253,87.6767,64.7897,18.679,154.762,100.0,25.0
2005-06-06,22.62,22.63,22.42,22.5,9.7169,2627600.0,0.0,1.0,22.7658,21.1002,21.933,21.933,21.9832,0.2709,0.07,0.3409,91.9416,89.899,61.8733,18.2125,146.2975,95.0,30.0
2005-06-03,22.8,22.8,22.8,22.8,9.8464,0.0,0.0,1.0,22.6905,21.0835,21.887,21.887,21.9288,0.2534,0.084,0.3375,89.9228,100.0,67.1577,18.0002,245.7517,100.0,35.0
2005-06-02,22.43,22.8,22.34,22.8,9.8464,5931500.0,0.0,1.0,22.5202,21.1418,21.831,21.831,21.8371,0.2324,0.0652,0.2976,84.0431,85.9259,67.1577,16.9431,261.7638,100.0,40.0
2005-06-01,21.96,22.41,21.96,22.41,9.678,6538700.0,0.0,1.0,22.3042,21.2338,21.769,21.769,21.7358,0.2161,0.0262,0.2424,85.8178,83.8425,63.5003,15.8303,187.1568,100.0,45.0
2005-05-31,21.92,22.0,21.81,21.85,9.4362,4370400.0,0.0,1.0,22.1852,21.2568,21.721,21.721,21.6648,0.2096,-0.0015,0.2081,79.105,82.361,56.9623,15.1034,75.9888,40.0,50.0
2005-05-30,21.85,22.04,21.73,22.01,9.5053,1793800.0,0.0,1.0,22.183,21.209,21.696,21.696,21.6453,0.2099,0.0083,0.2183,68.5552,91.25,59.8733,14.9223,97.2591,45.0,55.0
2005-05-27,21.87,21.99,21.78,21.99,9.4966,3199100.0,0.0,1.0,22.1572,21.1608,21.659,21.659,21.6069,0.2078,0.004,0.2118,54.7506,63.7039,59.6283,14.7315,103.0439,50.0,0.0
2005-05-26,21.61,21.98,21.6,21.94,9.475,3943400.0,0.0,1.0,22.1445,21.0845,21.6145,21.6145,21.5666,0.2069,-0.0043,0.2026,58.1527,50.7117,59.0343,14.6065,82.3374,55.0,0.0
2005-05-25,21.65,21.8,21.59,21.61,9.3325,4287200.0,0.0,1.0,22.1715,20.9445,21.558,21.558,21.5273,0.2079,-0.015,0.1929,67.5492,49.8362,54.8707,14.4896,39.8598,60.0,0.0
2005-05-24,21.86,21.9,21.56,21.68,9.3627,4361200.0,0.0,1.0,22.2668,20.7392,21.503,21.503,21.5186,0.2117,-0.0003,0.2114,75.3304,73.9102,56.018,14.6339,55.921,65.0,5.0
2005-05-23,21.95,22.01,21.82,21.83,9.4275,3838200.0,0.0,1.0,22.2953,20.6077,21.4515,21.4515,21.5016,0.2117,0.013,0.2247,68.0309,78.9011,58.5084,14.7859,95.2758,70.0,10.0
2005-05-20,21.8,21.98,21.7,21.82,9.4232,3974100.0,0.0,1.0,22.2704,20.5296,21.4,21.4,21.467,0.2085,0.0147,0.2232,52.2705,73.1801,58.3913,14.4369,93.4071,75.0,15.0
2005-05-19,21.73,21.91,21.66,21.85,9.4362,4908300.0,0.0,1.0,22.2401,20.4509,21.3455,21.3455,21.4298,0.2048,0.0143,0.2191,42.0766,52.0115,58.865,14.1091,96.3618,80.0,0.0
2005-05-18,21.25,21.85,21.25,21.77,9.4016,5809100.0,0.0,1.0,22.2095,20.3495,21.2795,21.2795,21.3856,0.2012,0.0063,0.2076,47.6412,31.62,58.0019,13.8547,69.1341,85.0,5.0
2005-05-17,21.26,21.28,21.02,21.25,9.177,4918200.0,0.0,1.0,22.1754,20.2576,21.2165,21.2165,21.3451,0.1996,-0.0017,0.198,66.9109,42.5984,51.7501,13.6635,1.7092,90.0,10.0
2005-05-16,21.29,21.52,21.12,21.23,9.1684,4223200.0,0.0,1.0,22.1906,20.1634,21.177,21.177,21.3552,0.2001,0.0358,0.2358,80.7687,68.7052,51.4863,14.3035,22.7345,95.0,15.0
2005-05-13,21.85,22.18,21.74,22.16,9.57,10600000.0,0.0,1.0,22.1942,20.0888,21.1415,21.1415,21.3683,0.1911,0.0916,0.2827,84.1807,89.4291,67.8864,14.7989,134.0606,100.0,20.0
2005-05-12,21.78,21.86,21.61,21.85,9.4362,9438200.0,0.0,1.0,22.0318,20.1452,21.0885,21.0885,21.285,0.1682,0.0755,0.2438,83.7348,84.1717,64.2837,13.9704,113.6722,100.0,25.0
2005-05-11,21.53,21.8,21.52,21.66,9.3541,7789500.0,0.0,1.0,21.972,20.172,21.072,21.072,21.2255,0.1493,0.0727,0.2221,86.4266,78.9411,61.7877,13.5965,101.2427,100.0,30.0
2005-05-10,21.62,21.77,21.47,21.65,9.3498,5102500.0,0.0,1.0,21.9412,20.1838,21.0625,21.0625,21.1798,0.1311,0.0793,0.2105,92.3531,88.0914,61.6537,13.3061,99.6476,100.0,35.0
2005-05-09,21.65,21.68,21.35,21.58,9.3196,4983400.0,0.0,1.0,21.8906,20.2004,21.0455,21.0455,21.1303,0.1113,0.0824,0.1937,93.892,92.2472,60.7382,13.0513,89.6794,100.0,40.0
2005-05-06,21.5,21.68,21.32,21.68,9.3627,4223200.0,0.0,1.0,21.8622,20.2108,21.0365,21.0365,21.083,0.0907,0.0858,0.1765,92.5202,96.7206,62.7721,12.9351,96.2104,100.0,45.0
2005-05-05,21.5,21.62,21.29,21.56,9.3109,2471500.0,0.0,1.0,21.8204,20.2296,21.025,21.025,21.0201,0.0693,0.0726,0.1419,88.9758,92.7083,61.2945,12.8128,84.9439,100.0,50.0
2005-05-04,21.42,21.49,21.11,21.45,9.2634,3822500.0,0.0,1.0,21.7937,20.2403,21.017,21.017,20.9633,0.0511,0.0567,0.1078,86.6878,88.1316,59.9088,12.7807,62.3854,10.0,55.0
2005-05-03,21.3,21.42,21.18,21.35,9.2202,4213000.0,0.0,1.0,21.7697,20.2473,21.0085,21.0085,20.9121,0.037,0.037,0.0739,80.3935,86.0874,58.6297,12.9597,58.6255,15.0,60.0
2005-05-02,21.16,21.48,21.12,21.27,9.1857,2947100.0,0.0,1.0,21.7359,20.2461,20.991,20.991,20.866,0.0277,0.0121,0.0398,71.2194,85.8443,57.6016,13.265,59.5349,20.0,65.0
2005-04-29,20.8,21.18,20.57,21.1,9.1123,5464400.0,0.0,1.0,21.7057,20.2213,20.9635,20.9635,20.8234,0.0247,-0.0208,0.0039,62.049,69.2488,55.3622,13.5863,-0.6601,25.0,70.0
2005-04-28,20.66,20.81,20.52,20.81,8.987,4831400.0,0.0,1.0,21.6915,20.1955,20.9435,20.9435,20.7943,0.0299,-0.0547,-0.0248,63.7879,58.565,51.1837,14.1672,-44.2562,30.0,75.0
2005-04-27,20.5,20.69,20.4,20.51,8.8575,5683900.0,0.0,1.0,21.6911,20.1909,20.941,20.941,20.7927,0.0436,-0.075,-0.0314,64.5647,58.3332,46.2379,14.0248,-80.145,35.0,80.0
2005-04-26,20.7,20.8,20.51,20.65,8.9179,2735100.0,0.0,1.0,21.6835,20.2155,20.9495,20.9495,20.8224,0.0623,-0.0712,-0.0089,57.0681,74.4657,48.4124,13.5984,-59.8236,40.0,85.0
2005-04-25,20.59,20.87,20.52,20.8,8.9827,4168000.0,0.0,1.0,21.6817,20.2323,20.957,20.957,20.8406,0.0801,-0.0745,0.0056,36.2107,60.8953,50.8463,13.3166,-45.288,45.0,90.0
2005-04-22,20.79,20.81,20.64,20.73,8.9525,2568500.0,0.0,1.0,21.6817,20.2263,20.954,20.954,20.8449,0.0987,-0.0899,0.0089,19.3449,35.8433,49.7258,13.035,-46.1093,50.0,95.0
2005-04-21,20.4,20.65,20.35,20.53,8.8661,3564100.0,0.0,1.0,21.6816,20.2274,20.9545,20.9545,20.8569,0.1212,-0.1012,0.02,10.3882,11.8934,46.4098,12.9182,-89.7281,55.0,0.0
2005-04-20,20.6,20.69,20.41,20.51,8.8575,5326500.0,0.0,1.0,21.6731,20.2569,20.965,20.965,20.8914,0.1465,-0.0922,0.0543,16.7889,10.298,46.0719,12.4548,-86.5637,60.0,0.0
2005-04-19,20.55,20.75,20.41,20.46,8.8359,4335200.0,0.0,1.0,21.6987,20.2073,20.953,20.953,20.9315,0.1695,-0.0702,0.0993,29.7738,8.9732,45.252,12.051,-79.1181,65.0,5.0
2005-04-18,20.7,20.83,20.37,20.52,8.8618,6623600.0,0.0,1.0,21.7275,20.1525,20.94,20.94,20.9811,0.1871,-0.0266,0.1605,47.7475,31.0955,46.0501,11.626,-66.1861,70.0,10.0
2005-04-15,21.35,21.41,21.06,21.1,9.1123,4578400.0,0.0,1.0,21.7485,20.1065,20.9275,20.9275,21.0297,0.1937,0.0363,0.23,58.2901,49.2526,54.9505,11.1786,49.3338,75.0,15.0
2005-04-14,21.4,21.6,21.35,21.52,9.2936,3501600.0,0.0,1.0,21.7576,20.0074,20.8825,20.8825,21.0223,0.1847,0.0717,0.2564,64.9359,62.8945,63.3771,11.7662,108.8944,80.0,20.0
2005-04-13,21.49,21.6,21.42,21.47,9.272,3494600.0,0.0,1.0,21.6803,19.9627,20.8215,20.8215,20.9699,0.1667,0.0769,0.2436,72.246,62.7234,62.7307,11.798,127.3616,85.0,25.0
2005-04-12,21.39,21.46,21.24,21.31,9.2029,5574800.0,0.0,1.0,21.6017,19.9163,20.759,20.759,20.9172,0.1475,0.0813,0.2288,81.8849,69.1898,60.6177,11.6776,118.9346,90.0,30.0
2005-04-11,21.47,21.53,21.34,21.4,9.2418,6494900.0,0.0,1.0,21.5287,19.9133,20.721,20.721,20.8759,0.1272,0.0956,0.2228,89.7558,84.8248,62.5116,11.7887,156.7591,95.0,35.0
2005-04-08,21.49,21.62,21.43,21.45,9.2634,4117400.0,0.0,1.0,21.4279,19.9091,20.6685,20.6685,20.8207,0.1033,0.0996,0.2028,88.8047,91.6402,63.5597,11.6921,200.1592,100.0,40.0
2005-04-07,21.36,21.45,21.17,21.4,9.2418,4657200.0,0.0,1.0,21.2927,19.9493,20.621,20.621,20.7545,0.0784,0.0909,0.1693,81.7158,92.8025,62.9699,11.395,200.0967,100.0,45.0
2005-04-06,21.1,21.34,21.02,21.28,9.19,5220100.0,0.0,1.0,21.145,20.001,20.573,20.573,20.6865,0.0557,0.0734,0.1291,72.1324,81.9714,61.551,11.3533,202.6373,100.0,50.0
2005-04-05,20.88,21.07,20.8,21.0,9.0691,8851000.0,0.0,1.0,21.0057,20.0633,20.5345,20.5345,20.6241,0.0373,0.0508,0.0881,66.2759,70.3736,57.9822,11.4936,147.4894,0.0,55.0
2005-04-04,20.75,20.84,20.4,20.72,8.9482,3245600.0,0.0,1.0,20.9279,20.0861,20.507,20.507,20.5845,0.0246,0.0384,0.063,67.7368,64.0523,53.9189,12.0638,46.3923,5.0,60.0
2005-04-01,20.7,20.86,20.67,20.7,8.9395,4632800.0,0.0,1.0,20.9359,20.0831,20.5095,20.5095,20.5702,0.015,0.0435,0.0586,73.7395,64.4017,53.6145,12.1853,76.8178,10.0,65.0
2005-03-31,20.81,20.91,20.65,20.76,8.9654,3779300.0,0.0,1.0,20.9143,20.0767,20.4955,20.4955,20.5566,0.0042,0.05,0.0541,82.8153,74.7564,54.6432,12.8079,96.1977,15.0,70.0
2005-03-30,20.62,20.81,20.62,20.68,8.9309,2425000.0,0.0,1.0,20.8875,20.0465,20.467,20.467,20.5352,-0.0083,0.0499,0.0416,88.7299,82.0603,53.5134,13.4632,79.5454,20.0,75.0
2005-03-29,20.69,20.89,20.4,20.8,8.9827,4186100.0,0.0,1.0,20.8623,20.0357,20.449,20.449,20.5199,-0.0208,0.0539,0.033,88.7502,91.6293,55.4827,13.9865,85.4915,25.0,80.0
2005-03-28,20.74,20.74,20.74,20.74,8.9568,0.0,0.0,1.0,20.8355,20.0485,20.442,20.442,20.4904,-0.0343,0.0438,0.0095,78.3682,92.5001,54.6907,14.5374,110.6571,30.0,85.0
2005-03-25,20.74,20.74,20.74,20.74,8.9568,0.0,0.0,1.0,20.7967,20.0583,20.4275,20.4275,20.4641,-0.0452,0.0306,-0.0146,59.6909,82.1212,54.6907,14.7994,126.914,35.0,90.0
2005-03-24,20.32,20.8,20.31,20.74,8.9568,5945800.0,0.0,1.0,20.7517,20.0513,20.4015,20.4015,20.4351,-0.0529,0.0077,-0.0452,38.16,60.4833,54.6907,15.0751,88.5389,40.0,0.0
2005-03-23,20.0,20.35,20.0,20.27,8.7538,5390400.0,0.0,1.0,20.725,20.001,20.363,20.363,20.403,-0.0548,-0.0287,-0.0835,23.3911,36.4681,48.542,15.3654,-87.6156,45.0,5.0
2005-03-22,20.27,20.33,20.04,20.2,8.7236,4538500.0,0.0,1.0,20.725,20.002,20.3635,20.3635,20.417,-0.0476,-0.0358,-0.0834,15.1342,17.5288,47.5346,15.8119,-99.2739,50.0,10.0
2005-03-21,20.3,20.43,20.23,20.27,8.7538,2988900.0,0.0,1.0,20.7295,20.0205,20.375,20.375,20.4399,-0.0387,-0.0362,-0.0749,16.3361,16.1764,48.4354,16.3583,-49.5672,0.0,15.0
2005-03-18,20.3,20.44,20.2,20.2,8.7236,6238400.0,0.0,1.0,20.7295,20.0235,20.3765,20.3765,20.4577,-0.0296,-0.0404,-0.07,15.7666,11.6974,47.4901,17.1283,-68.2876,0.0,20.0
2005-03-17,20.24,20.4,20.22,20.3,8.7668,4865400.0,0.0,1.0,20.9097,19.9403,20.425,20.425,20.4849,-0.0195,-0.0362,-0.0557,18.0523,21.1345,48.7018,17.939,-61.7184,0.0,25.0
2005-03-16,20.5,20.62,20.18,20.22,8.7322,3718000.0,0.0,1.0,21.0905,19.8605,20.4755,20.4755,20.5043,-0.0105,-0.0364,-0.0468,17.2789,14.4679,47.6874,18.8677,-56.1325,0.0,30.0
2005-03-15,20.46,20.55,20.38,20.55,8.8747,4034500.0,0.0,1.0,21.2659,19.8061,20.536,20.536,20.5343,-0.0014,-0.0253,-0.0266,22.8991,18.5545,51.6933,19.8453,-22.7854,0.0,35.0
2005-03-14,20.58,20.6,20.32,20.35,8.7884,2873900.0,0.0,1.0,21.4946,19.6964,20.5955,20.5955,20.5326,0.005,-0.0391,-0.0341,28.9834,18.8143,49.2382,20.5024,-43.3678,5.0,40.0
