date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Middle Band,Real Upper Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2003-12-30,71.4743,71.9854,71.1489,71.2419,41.401,293262.0,0.0,1.0,69.2521,71.9483,74.6444,71.9483,72.0802,-1.2142,-1.1897,0.0245,66.7891,80.9532,43.3271,17.7974,-29.1944,0.0,80.0
2003-12-29,70.4519,71.056,69.9871,71.056,41.2929,296455.0,0.0,1.0,69.0665,72.1644,75.2623,72.1644,72.1684,-1.2203,-1.2744,-0.0541,51.2755,69.9635,42.5929,17.6951,-71.786,0.0,85.0
2003-12-26,70.5448,70.5448,70.5448,70.5448,40.9959,0.0,0.0,1.0,68.7808,72.4571,76.1335,72.4571,72.2855,-1.2068,-1.345,-0.1382,36.5564,49.4506,40.5823,17.1316,-84.334,0.0,90.0
2003-12-25,70.5448,70.5448,70.5448,70.5448,40.9959,0.0,0.0,1.0,68.8539,72.7313,76.6087,72.7313,72.4687,-1.1723,-1.3635,-0.1913,26.3818,34.4123,40.5823,16.7005,-91.0086,5.0,95.0
2003-12-24,69.8942,70.7307,69.383,70.5448,40.9959,125645.0,0.0,1.0,68.8389,73.0729,77.3069,73.0729,72.6712,-1.1244,-1.3674,-0.2429,21.074,25.8065,40.5823,16.2467,-110.5064,10.0,100.0
2003-12-23,70.266,70.4983,69.383,70.3124,40.8608,400551.0,0.0,1.0,69.086,73.3517,77.6174,73.3517,72.8951,-1.0637,-1.3523,-0.2886,18.267,18.9266,39.7599,15.769,-126.611,15.0,100.0
2003-12-22,70.5913,71.0095,70.173,70.3589,40.8878,325108.0,0.0,1.0,69.44,73.6515,77.8629,73.6515,73.1669,-0.9916,-1.2898,-0.2982,21.1568,18.4889,39.8648,15.1633,-120.4704,20.0,95.0
2003-12-19,71.6137,72.4037,69.8477,70.6842,41.0769,769866.0,0.0,1.0,69.8441,73.9675,78.0908,73.9675,73.4625,-0.917,-1.196,-0.279,28.9748,17.3854,40.5761,14.7287,-114.7045,25.0,100.0
2003-12-18,71.0095,72.0784,70.8701,71.7996,41.7251,404136.0,0.0,1.0,70.3213,74.2161,78.1109,74.2161,73.755,-0.8473,-1.092,-0.2447,42.5382,27.5961,43.0801,14.2713,-106.1332,30.0,70.0
2003-12-17,72.4037,72.9149,71.2419,71.5672,41.59,641264.0,0.0,1.0,70.5974,74.3323,78.0672,74.3323,73.9608,-0.7861,-1.0569,-0.2708,55.9053,41.943,42.3762,14.0562,-106.3876,35.0,75.0
2003-12-16,73.1472,73.8908,72.0319,72.4037,42.0761,473621.0,0.0,1.0,70.9775,74.4926,78.0078,74.4926,74.2128,-0.7184,-0.9731,-0.2547,59.2145,58.0756,44.2472,13.93,-81.7685,40.0,80.0
2003-12-15,74.0767,74.5414,73.1937,73.2867,42.5893,367631.0,0.0,1.0,71.2412,74.6599,78.0787,74.6599,74.4032,-0.6547,-0.9371,-0.2824,52.0542,67.6974,46.297,14.0149,-47.9048,45.0,85.0
2003-12-12,74.1696,74.5879,72.3572,72.8219,42.3192,525082.0,0.0,1.0,71.3942,74.7761,78.158,74.7761,74.5207,-0.5841,-0.9675,-0.3834,34.3738,51.8705,45.0234,14.447,-73.0512,0.0,90.0
2003-12-11,71.4743,74.7273,71.4743,73.7049,42.8323,1081110.0,0.0,1.0,71.4512,75.0549,78.6587,75.0549,74.6995,-0.4882,-0.9449,-0.4567,20.6745,36.5948,47.0366,14.9018,-78.3654,0.0,95.0
2003-12-10,71.5672,71.6601,70.2195,71.2419,41.401,813653.0,0.0,1.0,71.4636,75.2896,79.1156,75.2896,74.8042,-0.374,-0.9922,-0.6181,12.0996,14.6562,39.9174,15.3805,-182.9349,5.0,100.0
2003-12-09,72.5431,73.1472,71.5207,71.9854,41.833,723818.0,0.0,1.0,72.036,75.6637,79.2914,75.6637,75.1792,-0.2195,-0.7873,-0.5678,11.3877,10.7725,41.5178,14.7591,-161.7625,10.0,100.0
2003-12-08,72.6825,73.1472,71.8925,72.4966,42.1301,338989.0,0.0,1.0,72.6392,75.9495,79.2598,75.9495,75.5154,-0.0776,-0.5901,-0.5126,13.4893,10.8701,42.6343,14.4447,-174.6602,15.0,100.0
2003-12-05,74.0767,74.6808,72.7755,73.1937,42.5352,454314.0,0.0,1.0,73.1522,76.2562,79.3603,76.2562,75.8332,0.0506,-0.3819,-0.4324,21.0918,12.5205,44.1732,14.2167,-148.5877,20.0,45.0
2003-12-04,74.0302,75.192,73.9837,74.4485,43.2644,508094.0,0.0,1.0,73.6609,76.477,79.2931,76.477,76.111,0.1587,-0.1815,-0.3402,30.3899,17.0772,47.0791,14.2286,-112.7122,25.0,50.0
2003-12-03,75.0526,75.4244,74.1232,74.7273,43.4264,754475.0,0.0,1.0,73.926,76.5839,79.2417,76.5839,76.286,0.2437,-0.0508,-0.2946,45.996,33.6777,47.7421,14.6166,-115.016,30.0,55.0
2003-12-02,76.958,77.1439,74.9132,75.5638,43.9126,821481.0,0.0,1.0,74.1661,76.6838,79.2015,76.6838,76.4501,0.3174,0.0883,-0.2291,56.9681,40.4149,49.7383,15.07,-54.2036,35.0,60.0
2003-12-01,75.6568,77.4692,75.6568,76.9115,44.6958,454306.0,0.0,1.0,74.2772,76.8093,79.3413,76.8093,76.5434,0.3747,0.1793,-0.1953,69.8241,63.8955,53.1392,15.8043,-5.2934,0.0,65.0
2003-11-28,77.6086,77.7945,75.4709,76.0285,44.1826,1762229.0,0.0,1.0,73.6612,77.0649,80.4686,77.0649,76.5047,0.4235,0.1558,-0.2678,74.9116,66.594,51.0563,16.4413,-30.2985,5.0,70.0
2003-11-27,76.2144,77.6551,76.2144,77.3762,44.9658,372408.0,0.0,1.0,73.4704,77.3367,81.203,77.3367,76.5548,0.4905,0.2133,-0.2771,77.8771,78.9829,54.5736,17.1119,-6.4667,10.0,75.0
2003-11-26,76.1679,77.1439,75.7962,76.1215,44.2367,426130.0,0.0,1.0,73.2823,77.5389,81.7954,77.5389,76.4683,0.5597,0.1464,-0.4133,71.1049,79.1579,51.6261,17.5667,-44.2154,15.0,80.0
2003-11-25,76.4468,77.6086,76.0285,76.3074,44.3447,461918.0,0.0,1.0,73.4031,77.7294,82.0557,77.7294,76.5048,0.6631,0.1867,-0.4764,55.4036,75.4907,52.102,18.1947,-37.3642,20.0,85.0
2003-11-24,75.6568,76.958,75.0061,76.6791,44.5607,420088.0,0.0,1.0,73.5513,77.8386,82.1259,77.8386,76.5256,0.7821,0.2165,-0.5657,36.1927,58.6661,53.0304,18.7804,-59.1403,25.0,90.0
2003-11-21,73.6584,75.6568,73.6584,75.6568,43.9666,503333.0,0.0,1.0,73.6726,77.9455,82.2184,77.9455,76.5094,0.9236,0.2134,-0.7101,21.3148,32.054,50.7367,19.5798,-117.4616,30.0,95.0
2003-11-20,75.6568,75.6568,72.636,74.1232,43.0754,624341.0,0.0,1.0,73.7598,77.9757,82.1916,77.9757,76.5992,1.1011,0.3106,-0.7905,20.1567,17.8581,47.0519,20.4111,-162.9871,35.0,100.0
2003-11-19,74.4485,75.0061,73.9837,74.7738,43.4535,554603.0,0.0,1.0,74.1515,78.0779,82.0044,78.0779,76.8598,1.2987,0.5862,-0.7125,28.2692,14.0324,48.5144,21.2861,-155.9201,40.0,100.0
2003-11-18,76.2144,76.2144,74.9597,75.7497,44.0206,395961.0,0.0,1.0,74.3441,78.1267,81.9094,78.1267,77.0794,1.4769,0.8632,-0.6137,45.9772,28.5796,50.7628,22.2156,-119.7801,45.0,10.0
2003-11-17,77.1439,77.748,75.0526,75.6103,43.9396,674901.0,0.0,1.0,74.6113,78.2359,81.8606,78.2359,77.2194,1.6303,1.1048,-0.5254,58.9891,42.1957,50.4512,22.8889,-106.402,50.0,15.0
2003-11-14,78.538,79.0027,77.8409,78.3986,45.56,359828.0,0.0,1.0,74.8295,78.3033,81.7772,78.3033,77.3887,1.7616,1.4114,-0.3502,71.1429,67.1563,57.348,23.5682,15.9237,55.0,20.0
2003-11-13,78.9098,79.7463,78.2127,78.3986,45.56,546252.0,0.0,1.0,74.4528,78.1523,81.8518,78.1523,77.2824,1.8492,1.4982,-0.351,68.0557,67.6154,57.348,23.3016,40.7621,60.0,0.0
2003-11-12,77.7015,79.1422,77.3297,78.7239,45.749,513135.0,0.0,1.0,74.1782,78.0199,81.8615,78.0199,77.1649,1.9369,1.5873,-0.3497,59.3,78.657,58.1855,22.8723,28.4956,65.0,0.0
2003-11-11,78.3057,78.4451,77.5621,77.7015,45.1549,535697.0,0.0,1.0,73.2593,77.7201,82.1809,77.7201,77.0008,2.0244,1.6447,-0.3796,37.6965,57.8946,56.2791,22.5469,15.7134,70.0,0.0
2003-11-10,77.1439,78.9098,76.5862,78.631,45.695,640183.0,0.0,1.0,72.1697,77.4064,82.6432,77.4064,76.9271,2.1193,1.7982,-0.321,22.8983,41.3485,58.586,22.3538,29.7745,75.0,0.0
2003-11-07,76.5862,78.0268,76.5862,77.6086,45.1009,665659.0,0.0,1.0,71.3786,77.0765,82.7743,77.0765,76.7477,2.1995,1.8733,-0.3262,22.129,13.8463,56.7327,22.1505,16.6478,80.0,0.0
2003-11-06,76.4468,77.1439,75.982,76.5862,44.5067,588720.0,0.0,1.0,70.2831,76.707,83.1309,76.707,76.6571,2.2811,2.0461,-0.235,39.7425,13.5002,54.8116,22.1225,0.314,85.0,0.0
2003-11-05,77.6086,77.7945,76.2144,76.7256,44.5877,1005779.0,0.0,1.0,69.5593,76.4328,83.3063,76.4328,76.6646,2.3398,2.3409,0.0011,65.4186,39.0406,55.1287,22.2871,17.0942,90.0,0.0
2003-11-04,77.0974,78.7239,76.6791,78.0733,45.3709,3341546.0,0.0,1.0,68.0949,75.9751,83.8553,75.9751,76.6582,2.3396,2.6689,0.3294,83.8215,66.6866,58.2218,22.3848,44.2226,95.0,5.0
2003-11-03,80.8616,82.6276,79.1422,82.0234,47.6664,809766.0,0.0,1.0,66.971,75.4801,83.9893,75.4801,76.5092,2.2572,2.9116,0.6544,91.7399,90.5287,69.0016,22.339,115.6539,100.0,10.0
2003-10-31,81.2799,81.977,79.7463,81.4658,47.3424,501471.0,0.0,1.0,66.5584,74.8644,83.1704,74.8644,75.9288,2.0936,2.7768,0.6831,92.1603,94.2493,68.2124,21.4217,119.8201,100.0,0.0
2003-10-30,79.9322,81.7446,79.328,81.4193,47.3154,873294.0,0.0,1.0,66.0495,74.2161,82.3827,74.2161,75.3459,1.9229,2.6211,0.6982,85.7315,90.4416,68.1481,20.5664,124.7657,100.0,0.0
2003-10-29,79.1422,80.1181,78.8633,79.9322,46.4512,593810.0,0.0,1.0,65.3569,73.4726,81.5882,73.4726,74.7066,1.7483,2.3889,0.6406,76.6657,91.7901,66.0642,19.7053,114.8678,100.0,0.0
2003-10-28,78.7704,79.6069,78.3986,78.4915,45.6139,541829.0,0.0,1.0,64.5534,72.7639,80.9743,72.7639,74.1565,1.5882,2.2093,0.6212,61.2775,74.9628,63.8898,19.0852,112.5344,100.0,0.0
2003-10-27,76.4932,78.8633,76.3538,78.8168,45.803,727347.0,0.0,1.0,63.77,72.1156,80.4611,72.1156,73.7002,1.4329,2.0947,0.6618,57.2004,63.2441,64.7801,18.5278,110.3991,100.0,5.0
2003-10-24,76.3538,76.865,75.285,76.2609,44.3177,267325.0,0.0,1.0,63.5104,71.53,79.5496,71.53,73.1616,1.2674,1.8847,0.6173,62.104,45.6257,60.6913,18.0815,89.2735,90.0,10.0
2003-10-23,75.0991,76.958,74.1696,76.1679,44.2636,679734.0,0.0,1.0,63.2456,71.1094,78.9733,71.1094,72.8354,1.1131,1.8495,0.7364,75.4662,62.7314,60.533,18.0235,92.6136,95.0,15.0
2003-10-22,77.748,78.6774,75.4244,75.7497,44.0206,1250439.0,0.0,1.0,63.1175,70.7144,78.3114,70.7144,72.4846,0.929,1.7872,0.8582,82.295,77.9549,59.8417,17.9624,123.168,100.0,20.0
2003-10-21,76.958,78.0733,76.865,77.9339,45.2899,687126.0,0.0,1.0,63.1173,70.3798,77.6423,70.3798,72.1409,0.7144,1.7242,1.0098,83.5074,85.7123,65.5368,17.4924,168.0479,100.0,25.0
2003-10-20,75.192,77.0974,75.0991,76.958,44.7228,705146.0,0.0,1.0,63.5585,69.9476,76.3368,69.9476,71.5311,0.462,1.3964,0.9344,82.8004,83.2177,64.0861,16.4908,174.5156,95.0,30.0
2003-10-17,76.3074,77.6086,74.8667,75.3779,43.8045,1002521.0,0.0,1.0,64.0644,69.5852,75.1059,69.5852,70.9599,0.2284,1.057,0.8286,84.011,81.5922,61.5996,15.608,201.7358,100.0,35.0
2003-10-16,73.4725,76.3538,73.2402,75.7497,44.0206,1498743.0,0.0,1.0,64.4444,69.4062,74.3681,69.4062,70.4948,0.0212,0.7693,0.7481,83.832,83.5914,62.5679,14.6788,203.0425,100.0,40.0
2003-10-15,72.2178,73.5655,71.9854,72.729,42.2652,792750.0,0.0,1.0,64.9423,69.2506,73.5588,69.2506,69.9417,-0.1658,0.3531,0.5189,85.7173,86.8493,57.3993,13.9233,134.6267,100.0,45.0
2003-10-14,72.636,72.7755,71.1025,71.4278,41.509,686582.0,0.0,1.0,65.0144,69.2134,73.4124,69.2134,69.6483,-0.2955,0.1243,0.4198,80.0469,81.0553,54.848,13.7047,98.6406,5.0,50.0
2003-10-13,70.7307,72.0319,70.3124,72.0319,41.8601,409495.0,0.0,1.0,64.9173,69.2738,73.6303,69.2738,69.461,-0.4005,-0.0371,0.3633,76.2254,89.2472,56.336,13.6615,85.1589,10.0,55.0
2003-10-10,71.1025,71.6137,70.173,70.2195,40.8068,636964.0,0.0,1.0,64.969,69.2296,73.4903,69.2296,69.1904,-0.4913,-0.3041,0.1872,69.6732,69.8381,52.6766,13.7976,55.8525,15.0,60.0
2003-10-09,68.4536,71.1025,67.9424,71.1025,41.32,764508.0,0.0,1.0,64.9689,69.2389,73.509,69.2389,69.082,-0.5381,-0.4558,0.0823,75.391,69.5907,54.8024,14.0439,30.8716,20.0,65.0
2003-10-08,68.1283,68.9648,67.2917,67.5706,39.2675,635070.0,0.0,1.0,64.947,69.2622,73.5773,69.2622,68.8694,-0.5587,-0.7328,-0.1742,78.9416,69.5907,46.6163,14.4288,-52.9173,25.0,70.0
2003-10-07,69.6618,69.7083,67.8029,68.1747,39.6185,350318.0,0.0,1.0,65.131,69.4271,73.7233,69.4271,69.0061,-0.5151,-0.7161,-0.201,73.3728,86.9915,48.0298,14.971,-35.4166,0.0,75.0
2003-10-06,68.7789,69.7083,68.593,69.7083,40.5097,288597.0,0.0,1.0,65.189,69.6432,74.0975,69.6432,69.0936,-0.4649,-0.7458,-0.2809,52.8166,80.2426,51.8193,15.6788,-14.1493,5.0,80.0
2003-10-03,66.7341,68.7324,66.7341,68.5,39.8076,511099.0,0.0,1.0,65.1183,69.8082,74.4981,69.8082,69.0289,-0.3946,-0.9291,-0.5344,29.6004,52.8844,48.7954,16.3688,-63.0713,10.0,85.0
2003-10-02,66.2694,67.7565,66.037,66.5482,38.6733,462450.0,0.0,1.0,65.2258,70.0011,74.7763,70.0011,69.0845,-0.261,-1.0264,-0.7654,15.5,25.3229,43.3383,17.1026,-110.6105,0.0,90.0
2003-10-01,65.9905,65.9905,65.0611,65.7582,38.2142,398052.0,0.0,1.0,65.414,70.4379,75.4618,70.4379,69.3515,-0.0697,-0.9371,-0.8674,10.6222,10.5938,40.9171,17.5992,-162.6021,0.0,95.0
2003-09-30,67.1988,67.3382,64.8752,65.5258,38.0792,680806.0,0.0,1.0,65.532,71.042,76.5521,71.042,69.7298,0.1472,-0.7289,-0.8761,12.5475,10.5833,40.203,17.5753,-173.4609,5.0,100.0
2003-09-29,68.1283,68.4071,67.0129,67.1059,38.9974,353529.0,0.0,1.0,66.2509,71.5718,76.8927,71.5718,70.1723,0.3662,-0.4289,-0.7951,14.9245,10.6894,43.6073,17.55,-144.2079,10.0,100.0
2003-09-26,67.6635,68.4536,67.0594,67.8494,39.4295,480541.0,0.0,1.0,66.9198,71.9064,76.8931,71.9064,70.4951,0.565,-0.2007,-0.7657,16.9866,16.3698,45.3228,18.0316,-156.5927,15.0,100.0
2003-09-25,68.593,69.8012,67.6635,68.2677,39.6726,610616.0,0.0,1.0,67.5166,72.1504,76.7842,72.1504,70.7736,0.7564,0.0178,-0.7386,20.1048,17.7145,46.2963,18.5502,-151.6744,20.0,100.0
2003-09-24,69.29,70.6377,69.0577,69.0577,40.1317,424780.0,0.0,1.0,68.0993,72.3851,76.6709,72.3851,71.0373,0.941,0.2538,-0.6872,29.3506,16.8754,48.1518,19.2463,-129.0826,25.0,95.0
2003-09-23,69.7083,69.9871,68.1283,69.29,40.2666,633322.0,0.0,1.0,68.5498,72.5547,76.5596,72.5547,71.2457,1.1128,0.4709,-0.6419,45.1497,25.7246,48.6971,20.1754,-167.6885,30.0,100.0
2003-09-22,71.2419,71.4743,69.3365,69.7083,40.5097,481644.0,0.0,1.0,68.812,72.6268,76.4415,72.6268,71.4516,1.2733,0.7176,-0.5558,62.7622,45.4518,49.6589,21.1477,-128.6166,35.0,70.0
2003-09-19,72.8684,72.8684,71.2884,71.7996,41.7251,316062.0,0.0,1.0,68.9346,72.6593,76.384,72.6593,71.6351,1.4123,0.9793,-0.4329,68.8183,64.2727,54.8001,22.0256,-37.5603,40.0,75.0
2003-09-18,72.0319,72.7755,71.5672,72.636,42.2111,365511.0,0.0,1.0,68.9007,72.643,76.3854,72.643,71.6178,1.5205,1.0863,-0.4343,63.7751,78.5622,57.0439,22.3636,-19.6919,45.0,80.0
2003-09-17,73.3796,73.4261,71.2884,71.9854,41.833,467245.0,0.0,1.0,68.8532,72.6082,76.3631,72.6082,71.5106,1.6291,1.1218,-0.5073,47.6617,63.6199,55.7036,22.6301,-22.3321,50.0,0.0
2003-09-16,71.1489,72.8684,70.6377,72.636,42.2111,354689.0,0.0,1.0,68.6963,72.5408,76.3853,72.5408,71.4606,1.7559,1.217,-0.5388,32.873,49.1432,57.4052,22.9105,-23.473,55.0,0.0
2003-09-15,71.056,71.4743,70.4054,71.1489,41.3469,277782.0,0.0,1.0,68.0404,72.32,76.5997,72.32,71.3369,1.8906,1.2547,-0.6359,22.0004,30.2219,54.3791,23.3243,-53.2508,60.0,0.0
2003-09-12,72.7755,72.7755,69.2436,70.4054,40.9148,732594.0,0.0,1.0,66.8328,72.0366,77.2403,72.0366,71.3567,2.0496,1.4359,-0.6137,16.1401,19.254,52.7859,24.0687,-42.7691,65.0,0.0
2003-09-11,70.5448,72.636,70.173,71.5672,41.59,486037.0,0.0,1.0,65.7058,71.7577,77.8097,71.7577,71.4568,2.203,1.722,-0.481,14.9071,16.5255,55.672,24.8524,-8.1449,70.0,0.0
2003-09-10,72.4037,73.0543,70.6377,70.8701,41.1849,521221.0,0.0,1.0,64.6213,71.4138,78.2064,71.4138,71.4452,2.3232,1.9439,-0.3794,18.3427,12.6409,54.2461,25.428,3.3868,75.0,5.0
2003-09-09,73.4725,74.4949,72.3572,72.4966,42.1301,646526.0,0.0,1.0,63.7472,71.1141,78.481,71.1141,71.5057,2.4181,2.2698,-0.1483,29.9838,15.5548,58.411,25.9077,45.435,80.0,10.0
2003-09-08,71.8925,73.3331,71.7531,73.0078,42.4272,522194.0,0.0,1.0,63.0337,70.7632,78.4928,70.7632,71.4014,2.4552,2.4871,0.0319,48.9996,26.8322,59.7814,25.9238,41.3911,85.0,15.0
2003-09-05,74.0767,74.3555,71.4278,72.3572,42.0491,1433032.0,0.0,1.0,62.3778,70.3798,78.3819,70.3798,71.2323,2.4472,2.6762,0.229,68.7208,47.5644,58.6072,26.1524,45.9767,90.0,0.0
2003-09-04,76.2144,77.5156,74.1232,75.285,43.7505,1896846.0,0.0,1.0,61.7141,70.0057,78.2974,70.0057,71.1139,2.3899,2.9449,0.555,79.2756,72.6022,66.9655,26.3929,103.546,95.0,5.0
2003-09-03,76.5397,79.0957,76.5397,77.8409,45.2359,1059961.0,0.0,1.0,61.3078,69.4945,77.6812,69.4945,70.6748,2.2512,2.9469,0.6958,79.3677,85.996,75.9482,25.8299,152.9826,100.0,10.0
2003-09-02,74.0767,76.958,73.7979,76.1215,44.2367,1458532.0,0.0,1.0,61.4133,68.8555,76.2978,68.8555,69.9205,2.0773,2.6465,0.5692,72.7846,79.2287,73.693,24.3576,132.6448,100.0,15.0
2003-09-01,73.0543,74.1696,72.9614,73.7979,42.8863,470413.0,0.0,1.0,61.68,68.3815,75.0831,68.3815,69.2678,1.935,2.3995,0.4645,67.9192,72.8783,70.0929,23.0854,112.0349,90.0,20.0
2003-08-29,73.4261,73.4261,71.7996,72.729,42.2652,506153.0,0.0,1.0,61.7403,68.0097,74.2792,68.0097,68.7909,1.8188,2.2859,0.4671,64.8864,66.2467,68.1904,22.1925,107.1066,95.0,25.0
2003-08-28,72.5431,74.2626,72.5431,72.9614,42.4002,864845.0,0.0,1.0,61.8242,67.7193,73.6143,67.7193,68.3764,1.702,2.2166,0.5146,65.6451,64.6326,69.0983,21.3899,140.2939,100.0,30.0
2003-08-27,70.9166,73.519,70.4054,72.4502,42.1032,2482641.0,0.0,1.0,62.0271,67.4149,72.8027,67.4149,67.8937,1.5734,2.0722,0.4988,70.867,63.7799,68.214,20.233,138.8778,100.0,35.0
2003-08-26,70.4054,71.4743,70.4054,70.7307,41.1039,586055.0,0.0,1.0,62.2195,67.1035,71.9876,67.1035,67.4141,1.4487,1.9098,0.4611,79.9001,68.5228,65.0147,19.1426,127.7567,90.0,40.0
2003-08-25,71.3813,71.3813,70.173,70.3589,40.8878,367210.0,0.0,1.0,62.1339,66.8108,71.4876,66.8108,67.065,1.3334,1.8498,0.5164,88.876,80.2981,64.2761,18.3855,146.0131,95.0,45.0
2003-08-22,71.846,72.9149,71.3813,71.4743,41.536,536628.0,0.0,1.0,62.1993,66.5923,70.9853,66.5923,66.7183,1.2043,1.7842,0.5799,91.2081,90.8793,68.391,17.6077,234.7373,100.0,50.0
2003-08-21,70.6377,72.4966,70.5448,71.939,41.8061,1084920.0,0.0,1.0,62.3545,66.2345,70.1145,66.2345,66.2176,1.0593,1.561,0.5016,83.9267,95.4505,70.169,16.2823,293.4382,100.0,0.0
2003-08-20,67.7565,70.8236,67.7565,70.6377,41.0499,1217899.0,0.0,1.0,62.9909,65.886,68.781,65.886,65.6154,0.9339,1.206,0.2721,69.0525,87.2946,67.9527,14.9604,287.9164,100.0,0.0
2003-08-19,65.4793,68.4071,65.4793,68.2212,39.6455,843760.0,0.0,1.0,63.2714,65.5026,67.7337,65.5026,65.0867,0.8659,0.8679,0.002,54.648,69.0351,63.1185,13.8835,169.1999,100.0,0.0
2003-08-18,65.2934,65.5723,64.7822,65.4793,38.0521,331372.0,0.0,1.0,62.9874,65.2168,67.4461,65.2168,64.7568,0.8654,0.6697,-0.1957,48.3968,50.8279,55.9572,13.3029,13.1711,45.0,0.0
2003-08-15,64.9217,65.154,64.5499,64.8287,37.674,198575.0,0.0,1.0,62.4394,65.0471,67.6549,65.0471,64.6807,0.9143,0.6863,-0.2281,49.4813,44.0809,53.9412,13.5667,-9.4703,50.0,0.0
2003-08-14,65.3399,65.3399,63.7599,64.6893,37.593,403747.0,0.0,1.0,62.0974,64.931,67.7646,64.931,64.6651,0.9714,0.7636,-0.2077,51.3399,50.2818,53.5081,13.999,-14.7937,55.0,0.0
2003-08-13,65.8511,65.8511,64.5034,64.8752,37.7011,516830.0,0.0,1.0,61.4391,64.7474,68.0557,64.7474,64.6626,1.0233,0.8654,-0.1579,46.0273,54.0813,54.1533,14.4541,20.146,60.0,5.0
2003-08-12,65.6652,66.2694,64.9681,65.4793,38.0521,318020.0,0.0,1.0,61.2042,64.6359,68.0675,64.6359,64.6402,1.0628,0.9639,-0.0989,33.5841,49.6564,56.2471,14.6327,47.7869,65.0,10.0
2003-08-11,65.1076,65.5723,64.5034,65.3399,37.9711,188936.0,0.0,1.0,60.9191,64.4755,68.032,64.4755,64.5519,1.0875,1.014,-0.0735,27.0162,34.3441,55.8731,14.6265,33.316,70.0,15.0
2003-08-08,64.5499,65.0611,63.574,64.8752,37.7011,624428.0,0.0,1.0,60.5495,64.2896,68.0298,64.2896,64.4689,1.1059,1.0774,-0.0285,31.1489,16.7519,54.6452,14.843,11.8182,75.0,0.0
2003-08-07,65.8511,65.8511,64.6428,65.0611,37.8091,349656.0,0.0,1.0,60.1541,64.1084,68.0627,64.1084,64.4262,1.113,1.19,0.077,50.5207,29.9526,55.2293,15.24,43.6192,80.0,5.0
2003-08-06,66.1299,66.6876,65.0611,65.0611,37.8091,591812.0,0.0,1.0,59.4456,63.8342,68.2228,63.8342,64.3593,1.0937,1.2974,0.2037,67.2909,46.7421,55.2293,15.2244,64.1052,85.0,10.0
2003-08-05,66.92,66.92,65.6652,66.6411,38.7273,267450.0,0.0,1.0,59.1327,63.6367,68.1407,63.6367,64.2855,1.0428,1.4157,0.3729,82.0099,74.8674,60.1614,15.0295,99.3346,90.0,15.0
2003-08-04,66.7341,67.2917,65.9905,66.3623,38.5653,436476.0,0.0,1.0,58.9971,63.3765,67.7558,63.3765,64.0375,0.9496,1.3852,0.4356,85.7977,80.2632,59.556,14.5615,118.2144,95.0,0.0
2003-08-01,66.4553,67.3847,66.3158,66.92,38.8894,504872.0,0.0,1.0,58.9046,63.1325,67.3603,63.1325,63.7928,0.8407,1.3545,0.5138,88.8102,90.8991,61.3272,13.9258,149.9403,100.0,0.0
2003-07-31,66.3623,67.1988,65.8046,66.8735,38.8624,477755.0,0.0,1.0,58.4359,62.7189,67.0018,62.7189,63.4636,0.7122,1.2388,0.5266,86.2994,86.2308,61.2358,13.1146,162.7923,100.0,5.0
2003-07-30,64.4569,66.3158,64.4569,66.2229,38.4843,464749.0,0.0,1.0,58.1312,62.3099,66.4886,62.3099,63.1047,0.5806,1.0779,0.4973,88.5172,89.3009,59.9798,12.3043,147.1545,100.0,0.0
2003-07-29,65.4793,65.9905,64.4105,64.8752,37.7011,641968.0,0.0,1.0,58.0307,61.973,65.9153,61.973,62.7764,0.4562,0.9231,0.4669,86.5816,83.3665,57.2542,11.6609,140.1433,100.0,5.0
2003-07-28,64.8287,65.9905,64.5499,65.9905,38.3492,607413.0,0.0,1.0,57.7826,61.6826,65.5825,61.6826,62.5555,0.3395,0.8493,0.5098,83.1247,92.8843,60.4932,11.0627,179.1897,100.0,10.0
2003-07-25,64.0387,64.7822,63.6669,64.3175,37.377,409950.0,0.0,1.0,58.063,61.4316,64.8002,61.4316,62.1939,0.2121,0.6292,0.4171,69.6866,83.494,57.029,10.3802,152.2257,95.0,15.0
2003-07-24,62.7375,65.0146,62.5516,64.9681,37.7551,779206.0,0.0,1.0,58.2027,61.3201,64.4374,61.3201,61.9704,0.1078,0.5094,0.4016,56.7571,72.9958,58.9383,9.9498,174.7473,100.0,20.0
2003-07-23,62.5516,63.6669,62.2263,62.9698,36.5938,468745.0,0.0,1.0,58.3895,61.0691,63.7487,61.0691,61.6548,0.0074,0.2829,0.2754,45.471,52.5702,54.4926,9.4968,119.2291,75.0,25.0
2003-07-22,62.3192,62.9698,61.8545,62.5051,36.3237,495630.0,0.0,1.0,58.3337,60.9134,63.4932,60.9134,61.5164,-0.0614,0.1931,0.2545,43.8173,44.7052,53.3775,9.3552,97.952,80.0,30.0
2003-07-21,63.1557,63.8993,61.5757,62.0869,36.0807,819872.0,0.0,1.0,58.1589,60.7438,63.3288,60.7438,61.4123,-0.1251,0.123,0.2481,49.2675,39.1375,52.3799,9.3908,111.5592,85.0,35.0
