date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Middle Band,Real Lower Band,Real Upper Band,SMA,EMA,MACD,MACD_Hist,MACD_Signal,SlowK,SlowD,RSI,ADX,CCI,Aroon Down,Aroon Up
2004-02-20,26.05,26.05,25.75,25.88,16.9002,1396084.0,0.0,1.0,24.538,22.9601,26.1159,24.538,24.8594,0.4107,0.1793,0.2314,83.8263,83.5754,63.2978,16.7256,138.5694,40.0,95.0
2004-02-19,25.48,26.14,25.3,26.06,17.0178,763356.0,0.0,1.0,24.457,23.0014,25.9126,24.457,24.752,0.3682,0.1817,0.1865,85.5286,84.0267,65.518,15.8372,160.1936,45.0,100.0
2004-02-18,25.31,25.44,25.22,25.39,16.5802,394022.0,0.0,1.0,24.3735,23.1174,25.6296,24.3735,24.6143,0.2903,0.1492,0.1411,81.3711,85.5477,60.6356,14.9022,131.3437,50.0,85.0
2004-02-17,25.26,25.44,25.11,25.3,16.5215,335082.0,0.0,1.0,24.3365,23.1614,25.5116,24.3365,24.5326,0.2548,0.1511,0.1038,85.1804,90.6484,59.9112,14.5838,139.3021,55.0,90.0
2004-02-16,25.39,25.39,25.07,25.18,16.4431,1164171.0,0.0,1.0,24.3045,23.2035,25.4055,24.3045,24.4519,0.2151,0.149,0.066,90.0916,94.9246,58.9545,14.2487,142.7462,60.0,95.0
2004-02-13,25.2,25.49,25.04,25.4,16.5868,996912.0,0.0,1.0,24.2895,23.2292,25.3498,24.2895,24.3752,0.1734,0.1446,0.0288,96.6733,94.5284,61.5112,13.9478,167.7322,65.0,100.0
2004-02-12,25.2,25.27,24.9,25.2,16.4562,1228302.0,0.0,1.0,24.2675,23.2849,25.2501,24.2675,24.2673,0.0952,0.1026,-0.0074,98.0087,87.5769,60.0136,13.6309,149.017,70.0,100.0
2004-02-11,24.65,24.89,24.5,24.89,16.2537,1146582.0,0.0,1.0,24.2405,23.3353,25.1457,24.2405,24.1692,0.0145,0.0475,-0.033,88.903,74.2993,57.5833,13.5163,94.3851,75.0,15.0
2004-02-10,24.06,24.57,23.92,24.55,16.0317,755787.0,0.0,1.0,24.2395,23.3371,25.1419,24.2395,24.0933,-0.0572,-0.0123,-0.0449,75.8189,58.0813,54.7156,13.8086,18.1365,80.0,20.0
2004-02-09,24.09,24.19,23.86,23.98,15.6595,351386.0,0.0,1.0,24.2395,23.3371,25.1419,24.2395,24.0452,-0.1133,-0.0715,-0.0418,58.1758,40.5704,49.2511,14.5066,-45.5263,0.0,0.0
2004-02-06,23.81,24.32,23.7,23.9,15.6072,723904.0,0.0,1.0,24.2505,23.3557,25.1453,24.2505,24.0521,-0.1252,-0.1013,-0.0239,40.2492,28.2063,48.4213,14.7756,-54.4714,5.0,0.0
2004-02-05,23.33,23.79,23.33,23.66,15.4505,578741.0,0.0,1.0,24.3095,23.3609,25.2581,24.3095,24.0681,-0.1305,-0.1319,0.0014,23.2863,20.2129,45.9,15.0587,-123.7857,10.0,5.0
2004-02-04,23.8,23.98,23.25,23.38,15.2677,542810.0,0.0,1.0,24.3825,23.4205,25.3445,24.3825,24.111,-0.1108,-0.1452,0.0344,21.0836,19.4603,42.8011,14.5279,-145.0111,15.0,10.0
2004-02-03,24.15,24.15,23.7,23.72,15.4897,451732.0,0.0,1.0,24.464,23.5827,25.3453,24.464,24.188,-0.0556,-0.1262,0.0706,16.2688,20.5275,45.8294,13.9691,-111.0473,20.0,15.0
2004-02-02,23.7,24.14,23.7,24.02,15.6856,483044.0,0.0,1.0,24.4905,23.6705,25.3105,24.4905,24.2372,-0.0189,-0.1211,0.1022,21.0285,23.88,48.7188,13.8694,-105.7703,25.0,20.0
2004-01-30,23.88,24.0,23.65,23.65,15.444,589232.0,0.0,1.0,24.5105,23.7184,25.3026,24.5105,24.2601,-0.0024,-0.1349,0.1325,24.2853,26.5749,44.6285,13.7484,-154.5479,30.0,25.0
2004-01-29,24.0,24.05,23.82,23.94,15.6334,631454.0,0.0,1.0,24.5385,23.8354,25.2416,24.5385,24.3243,0.0564,-0.1098,0.1662,26.3261,24.426,47.4464,13.4,-127.8101,35.0,30.0
2004-01-28,23.73,24.36,23.73,24.3,15.8685,562698.0,0.0,1.0,24.537,23.8287,25.2453,24.537,24.3648,0.1012,-0.0925,0.1936,29.1134,22.2324,51.2635,13.2157,-86.3549,40.0,35.0
2004-01-27,24.47,24.6,23.92,23.98,15.6595,716724.0,0.0,1.0,24.5175,23.7642,25.2708,24.5175,24.3716,0.1201,-0.0966,0.2167,17.8386,19.0171,47.7112,13.0217,-72.7304,45.0,40.0
2004-01-26,24.27,24.5,24.2,24.38,15.9207,292307.0,0.0,1.0,24.496,23.6623,25.3297,24.496,24.4128,0.1751,-0.0658,0.2409,19.7451,23.0103,52.2322,13.0184,-24.5992,50.0,45.0
2004-01-23,24.23,24.4,24.12,24.26,15.8423,400610.0,0.0,1.0,24.4455,23.4781,25.4129,24.4455,24.4163,0.2021,-0.0553,0.2574,19.4675,33.4607,50.9064,13.3293,-29.8507,55.0,50.0
2004-01-22,24.9,24.9,24.3,24.39,15.9272,847129.0,0.0,1.0,24.3975,23.3102,25.4848,24.3975,24.4327,0.2457,-0.0254,0.2712,29.8183,50.4579,52.4033,13.522,18.4497,60.0,55.0
2004-01-21,24.67,24.8,24.46,24.65,16.097,568014.0,0.0,1.0,24.343,23.1551,25.5309,24.343,24.4372,0.2847,0.0071,0.2775,51.0962,65.532,55.5043,13.9272,38.1877,65.0,60.0
2004-01-20,24.88,24.92,24.6,24.66,16.1035,427828.0,0.0,1.0,24.2755,23.0139,25.5371,24.2755,24.4148,0.3038,0.028,0.2758,70.4592,72.6416,55.6246,14.5385,53.7102,70.0,65.0
2004-01-19,24.99,25.06,24.72,24.88,16.2472,426608.0,0.0,1.0,24.215,22.9174,25.5126,24.215,24.389,0.3227,0.0539,0.2688,75.0405,69.4825,58.2632,15.2609,77.6317,75.0,70.0
2004-01-16,24.7,25.0,24.7,24.96,16.2994,339883.0,0.0,1.0,24.146,22.8504,25.4416,24.146,24.3374,0.3197,0.0644,0.2553,72.4251,62.8152,59.2339,15.8795,85.8009,0.0,75.0
2004-01-15,24.97,24.97,24.51,24.66,16.1035,637171.0,0.0,1.0,24.063,22.774,25.352,24.063,24.2718,0.3032,0.064,0.2392,60.9819,56.6801,56.6617,16.596,75.6414,5.0,80.0
2004-01-14,24.7,24.97,24.32,24.87,16.2407,935172.0,0.0,1.0,23.9965,22.7003,25.2927,23.9965,24.231,0.3082,0.085,0.2232,55.0387,57.0662,59.1433,17.3818,85.2711,10.0,85.0
2004-01-13,24.45,24.99,24.39,24.55,16.0317,1078889.0,0.0,1.0,23.9255,22.6737,25.1773,23.9255,24.1637,0.2887,0.0867,0.2019,54.0198,63.7615,56.3776,18.2089,87.1788,15.0,90.0
2004-01-12,25.17,25.17,23.12,24.2,15.8032,2782972.0,0.0,1.0,23.8615,22.6131,25.1099,23.8615,24.123,0.2922,0.112,0.1803,62.1401,71.0635,53.0772,19.0095,38.7116,20.0,95.0
2004-01-09,25.19,25.7,25.02,25.08,16.3778,1474700.0,0.0,1.0,23.8415,22.6026,25.0804,23.8415,24.1149,0.3281,0.1758,0.1523,75.1246,75.7958,64.7849,19.8521,184.6614,25.0,100.0
2004-01-08,25.29,25.5,25.06,25.12,16.4039,816065.0,0.0,1.0,23.771,22.6692,24.8728,23.771,24.0133,0.2795,0.1712,0.1083,75.9256,77.2316,65.408,18.1724,224.862,30.0,100.0
2004-01-07,25.0,25.34,24.27,25.01,16.3321,2868255.0,0.0,1.0,23.706,22.793,24.619,23.706,23.8968,0.2094,0.1438,0.0655,76.3371,77.6472,64.5165,16.5305,220.2533,35.0,100.0
2004-01-06,24.42,24.67,24.11,24.25,15.8358,740282.0,0.0,1.0,23.6485,22.952,24.345,23.6485,23.7797,0.128,0.0984,0.0296,79.4322,75.6339,57.2925,14.9068,155.1502,40.0,95.0
2004-01-05,24.01,24.68,23.94,24.42,15.9468,1017523.0,0.0,1.0,23.638,22.9725,24.3035,23.638,23.7302,0.0996,0.0947,0.0049,77.1724,70.0657,59.8831,13.7101,164.3689,45.0,100.0
2004-01-02,24.08,24.25,23.62,24.21,15.8097,536661.0,0.0,1.0,23.6275,23.0065,24.2485,23.6275,23.6575,0.0447,0.0634,-0.0187,70.2971,64.0958,57.635,12.4504,97.5346,50.0,10.0
2004-01-01,23.91,23.91,23.91,23.91,15.6138,0.0,0.0,1.0,23.632,22.9932,24.2708,23.632,23.5994,-0.0047,0.0299,-0.0346,62.7277,57.7719,54.1478,11.5184,64.4269,55.0,0.0
2003-12-31,23.37,24.31,23.37,23.91,15.6138,392157.0,0.0,1.0,23.6475,22.9687,24.3263,23.6475,23.5667,-0.0371,0.0049,-0.0421,59.2625,51.3142,54.1478,10.9018,48.8146,60.0,0.0
2003-12-30,23.52,23.7,23.31,23.55,15.3787,388292.0,0.0,1.0,23.6705,22.9293,24.4117,23.6705,23.5306,-0.078,-0.0347,-0.0433,51.3255,45.2869,49.6602,10.2527,-29.4067,65.0,0.0
2003-12-29,23.51,23.55,23.3,23.37,15.2611,216917.0,0.0,1.0,23.7055,22.9253,24.4857,23.7055,23.5285,-0.0923,-0.0577,-0.0346,43.3546,46.2943,47.2059,10.3419,-56.1928,70.0,5.0
2003-12-26,23.3,23.3,23.3,23.3,15.2154,0.0,0.0,1.0,23.733,22.9633,24.5027,23.733,23.5452,-0.0909,-0.0707,-0.0202,41.1805,53.3583,46.2375,10.6607,-83.1212,75.0,10.0
2003-12-25,23.3,23.3,23.3,23.3,15.2154,0.0,0.0,1.0,23.752,23.0077,24.4963,23.752,23.571,-0.0808,-0.0782,-0.0025,54.3479,58.4125,46.2375,11.0446,-93.1384,80.0,0.0
2003-12-24,23.45,23.5,23.24,23.3,15.2154,119198.0,0.0,1.0,23.7785,23.0633,24.4937,23.7785,23.5995,-0.0666,-0.0836,0.0171,64.5466,52.6932,46.2375,11.4486,-94.4541,85.0,0.0
2003-12-23,23.5,23.56,23.18,23.45,15.3134,387270.0,0.0,1.0,23.829,23.1134,24.5446,23.829,23.6311,-0.0475,-0.0855,0.038,56.3431,38.7207,47.8501,11.874,-95.5346,90.0,5.0
2003-12-22,23.31,23.5,23.15,23.5,15.346,387012.0,0.0,1.0,23.8585,23.1594,24.5576,23.8585,23.6501,-0.0378,-0.0971,0.0593,37.1899,25.6305,48.3844,12.3217,-112.4725,95.0,10.0
2003-12-19,23.29,23.47,23.1,23.3,15.2154,518279.0,0.0,1.0,23.871,23.1893,24.5527,23.871,23.6659,-0.0298,-0.1135,0.0836,22.6292,20.6004,46.097,12.7066,-145.411,0.0,15.0
2003-12-18,23.4,23.5,23.22,23.33,15.235,345739.0,0.0,1.0,23.874,23.2019,24.5461,23.874,23.7045,0.001,-0.1109,0.112,17.0726,19.1691,46.39,13.0698,-127.3923,0.0,20.0
2003-12-17,23.43,23.5,23.14,23.45,15.3134,553644.0,0.0,1.0,23.861,23.1391,24.5829,23.861,23.7439,0.0374,-0.1023,0.1397,22.0993,21.2783,47.538,13.5994,-117.4158,5.0,25.0
2003-12-16,23.5,23.64,23.25,23.27,15.1958,565272.0,0.0,1.0,23.85,23.0973,24.6027,23.85,23.7748,0.071,-0.0942,0.1653,18.3356,20.5063,45.6203,14.157,-108.4779,10.0,30.0
2003-12-15,24.1,24.16,23.55,23.8,15.5419,520048.0,0.0,1.0,23.862,23.1397,24.5843,23.862,23.8279,0.1313,-0.0575,0.1888,23.4,22.8595,50.8162,14.8726,-6.7462,15.0,35.0
2003-12-12,23.81,24.0,23.5,23.67,15.4571,822064.0,0.0,1.0,23.8495,23.1147,24.5843,23.8495,23.8309,0.1523,-0.0509,0.2032,19.7832,28.2258,49.4753,15.319,-32.5405,20.0,40.0
2003-12-11,24.0,24.11,23.72,23.82,15.555,346857.0,0.0,1.0,23.896,23.0976,24.6944,23.896,23.8478,0.1901,-0.0258,0.2159,25.3954,40.4279,50.9994,15.9699,-0.768,25.0,45.0
2003-12-10,24.0,24.01,23.7,23.86,15.5811,589040.0,0.0,1.0,23.8835,23.073,24.694,23.8835,23.8507,0.2204,-0.002,0.2224,39.4988,55.3207,51.4005,16.382,-2.1781,30.0,50.0
2003-12-09,24.29,24.39,23.98,24.04,15.6987,690195.0,0.0,1.0,23.848,22.9766,24.7194,23.848,23.8498,0.2517,0.0288,0.2229,56.3895,67.3367,53.1889,16.9234,58.1164,35.0,55.0
2003-12-08,24.01,24.25,23.91,24.21,15.8097,305646.0,0.0,1.0,23.81,22.9096,24.7104,23.81,23.8297,0.2697,0.054,0.2157,70.0739,72.6953,54.9029,17.1422,61.6157,40.0,60.0
2003-12-05,24.22,24.35,24.05,24.3,15.8685,449930.0,0.0,1.0,23.7565,22.8307,24.6823,23.7565,23.7897,0.2715,0.0693,0.2022,75.5466,69.4617,55.8073,17.5138,87.5735,45.0,65.0
2003-12-04,24.13,24.4,23.81,24.22,15.8162,679655.0,0.0,1.0,23.7125,22.8109,24.6141,23.7125,23.736,0.2606,0.0758,0.1848,72.4654,59.0243,55.1839,17.7304,81.1487,0.0,70.0
2003-12-03,24.3,24.45,24.06,24.37,15.9142,504499.0,0.0,1.0,23.661,22.7636,24.5584,23.661,23.6851,0.2511,0.0852,0.1659,60.3731,48.1157,56.6064,17.9585,117.4285,0.0,75.0
2003-12-02,24.36,24.48,23.9,24.25,15.8358,952987.0,0.0,1.0,23.578,22.6516,24.5044,23.578,23.613,0.22,0.0754,0.1446,44.2342,45.3807,55.7393,17.8941,115.1775,0.0,80.0
2003-12-01,24.0,24.07,23.8,23.92,15.6203,496475.0,0.0,1.0,23.525,22.638,24.412,23.525,23.5459,0.1894,0.0636,0.1257,39.7397,54.7647,53.3015,17.8263,77.1708,5.0,85.0
2003-11-28,24.15,24.15,23.35,23.68,15.4636,1840429.0,0.0,1.0,23.462,22.519,24.405,23.462,23.5065,0.1811,0.0713,0.1098,52.1683,69.2614,51.4542,18.1023,48.9164,0.0,90.0
2003-11-27,24.38,24.69,23.6,23.83,15.5615,1161435.0,0.0,1.0,23.403,22.3779,24.4281,23.403,23.4883,0.1924,0.1004,0.092,72.3861,75.0564,52.6918,18.3929,106.6743,5.0,95.0
2003-11-26,24.11,24.75,24.05,24.31,15.875,616335.0,0.0,1.0,23.3295,22.2293,24.4297,23.3295,23.4523,0.1887,0.1217,0.0669,83.2298,66.118,56.8486,18.4199,173.1419,10.0,100.0
2003-11-25,23.87,24.21,23.55,24.04,15.6987,895646.0,0.0,1.0,23.238,22.1755,24.3005,23.238,23.362,0.1323,0.0958,0.0365,69.5531,45.8091,54.9495,17.9053,128.1336,15.0,65.0
2003-11-24,23.4,23.95,23.27,23.75,15.5093,539103.0,0.0,1.0,23.147,22.0633,24.2307,23.147,23.2906,0.0859,0.0734,0.0125,45.5711,29.2387,52.8312,17.7824,89.688,20.0,70.0
2003-11-21,22.99,23.39,22.88,23.36,15.2546,368308.0,0.0,1.0,23.063,21.9204,24.2056,23.063,23.2423,0.055,0.0609,-0.0058,22.3031,22.6484,49.8166,17.8773,26.0904,0.0,75.0
2003-11-20,23.67,23.67,22.75,23.07,15.0652,377067.0,0.0,1.0,22.992,21.7591,24.2249,22.992,23.2299,0.0545,0.0756,-0.0211,19.8418,32.787,47.4438,18.5198,25.1237,0.0,80.0
2003-11-19,23.2,23.55,23.0,23.23,15.1697,782605.0,0.0,1.0,22.941,21.6426,24.2394,22.941,23.2467,0.0826,0.1225,-0.0399,25.8003,48.5634,48.6495,19.1961,42.7366,5.0,85.0
2003-11-18,23.68,23.95,23.24,23.51,15.3526,787165.0,0.0,1.0,22.88,21.5281,24.2319,22.88,23.2485,0.1009,0.1715,-0.0706,52.719,63.1486,50.7954,19.6187,85.4025,10.0,90.0
2003-11-17,24.4,24.4,23.34,23.55,15.3787,903180.0,0.0,1.0,22.848,21.5274,24.1686,22.848,23.2209,0.0943,0.2077,-0.1134,67.1708,64.3277,51.1014,19.7723,118.1393,15.0,95.0
2003-11-14,23.51,24.7,23.4,24.6,16.0644,2067807.0,0.0,1.0,22.82,21.5369,24.1031,22.82,23.1863,0.0804,0.2458,-0.1654,69.5561,58.9342,60.1326,19.8105,198.1505,20.0,100.0
2003-11-13,23.2,23.69,23.2,23.57,15.3917,1114885.0,0.0,1.0,22.737,21.743,23.731,22.737,23.0375,-0.0453,0.1815,-0.2268,56.2563,56.5103,52.2719,19.7781,116.1166,25.0,80.0
2003-11-12,23.01,23.35,23.01,23.15,15.1175,952859.0,0.0,1.0,22.7055,21.7816,23.6294,22.7055,22.9814,-0.1003,0.1718,-0.2722,50.9901,61.029,48.325,20.697,74.6546,30.0,85.0
2003-11-11,23.1,23.38,22.95,23.28,15.2024,588310.0,0.0,1.0,22.69,21.7863,23.5937,22.69,22.9637,-0.1263,0.1888,-0.3151,62.2846,67.2238,49.5294,21.5048,84.4363,35.0,90.0
2003-11-10,23.1,23.3,23.04,23.14,15.1109,378917.0,0.0,1.0,22.667,21.8019,23.5321,22.667,22.9304,-0.1709,0.1915,-0.3623,69.8124,71.3637,48.2088,22.3552,84.0843,40.0,95.0
2003-11-07,23.38,23.8,23.26,23.42,15.2938,1271776.0,0.0,1.0,22.642,21.8046,23.4794,22.642,22.9083,-0.211,0.1992,-0.4102,69.5743,72.4248,50.7308,23.3455,155.933,45.0,100.0
2003-11-06,22.92,23.57,22.69,23.19,15.1436,735932.0,0.0,1.0,22.605,21.8467,23.3633,22.605,22.8545,-0.2876,0.1724,-0.46,74.7042,77.0598,48.6339,24.5248,106.5784,50.0,40.0
2003-11-05,23.17,23.19,22.66,22.71,14.8301,741031.0,0.0,1.0,22.5925,21.8656,23.3194,22.5925,22.8191,-0.3579,0.1452,-0.5031,72.9958,77.4218,43.9001,25.613,47.0337,55.0,0.0
2003-11-04,22.7,23.32,22.26,23.19,15.1436,1329108.0,0.0,1.0,22.6115,21.8541,23.3689,22.6115,22.8306,-0.3934,0.146,-0.5394,83.4792,80.247,48.1123,26.3096,56.2006,60.0,0.0
2003-11-03,22.63,22.95,22.31,22.66,14.7975,753557.0,0.0,1.0,22.638,21.7721,23.5039,22.638,22.7928,-0.482,0.0939,-0.5759,75.7902,74.359,42.3055,27.0429,-7.6488,65.0,0.0
2003-10-31,22.36,22.52,21.92,22.5,14.693,500214.0,0.0,1.0,22.729,21.5479,23.9101,22.729,22.8068,-0.534,0.0654,-0.5994,81.4716,65.7982,40.3923,27.3549,-70.1607,70.0,5.0
2003-10-30,22.57,22.57,22.18,22.36,14.6016,704574.0,0.0,1.0,22.826,21.4359,24.2161,22.826,22.8391,-0.5764,0.0393,-0.6157,65.815,46.9877,38.7027,27.0845,-69.5085,75.0,10.0
2003-10-29,22.34,22.58,22.18,22.48,14.68,408180.0,0.0,1.0,22.902,21.457,24.347,22.902,22.8895,-0.6078,0.0177,-0.6255,50.1081,31.0142,39.6172,27.0025,-71.1439,80.0,15.0
2003-10-28,22.26,22.44,22.1,22.22,14.5102,360655.0,0.0,1.0,22.973,21.4792,24.4668,22.973,22.9326,-0.6513,-0.0213,-0.63,25.0399,18.6611,36.5305,26.9162,-98.0138,85.0,20.0
2003-10-27,22.05,22.34,21.95,22.07,14.4122,443128.0,0.0,1.0,23.031,21.5689,24.4931,23.031,23.0076,-0.6709,-0.0462,-0.6246,17.8947,15.187,34.7011,26.6323,-123.5238,90.0,0.0
2003-10-24,22.24,22.33,21.9,21.94,14.3273,487224.0,0.0,1.0,23.1445,21.6464,24.6426,23.1445,23.1063,-0.6708,-0.0578,-0.6131,13.0486,18.3825,33.1138,26.1962,-134.6469,95.0,5.0
2003-10-23,21.93,22.36,21.68,22.05,14.3992,689595.0,0.0,1.0,23.257,21.8003,24.7137,23.257,23.2291,-0.6478,-0.0491,-0.5986,14.6176,29.5868,33.7738,25.7238,-146.2605,100.0,10.0
2003-10-22,22.71,23.0,21.91,22.01,14.373,989284.0,0.0,1.0,23.372,21.9519,24.7921,23.372,23.3532,-0.6201,-0.0338,-0.5864,27.4812,45.5419,33.3147,25.2265,-126.9887,100.0,0.0
2003-10-21,23.1,23.58,22.76,22.87,14.9346,646826.0,0.0,1.0,23.5005,22.1325,24.8685,23.5005,23.4946,-0.5717,0.0062,-0.5779,46.6617,55.5979,38.81,24.8414,-52.8255,70.0,5.0
2003-10-20,22.85,23.1,22.78,22.99,15.013,568405.0,0.0,1.0,23.5785,22.1855,24.9715,23.5785,23.5603,-0.5892,-0.0098,-0.5795,62.4827,55.6583,39.6776,25.0253,-70.9514,75.0,0.0
2003-10-17,23.06,23.25,22.83,22.94,14.9803,1082695.0,0.0,1.0,23.6625,22.2198,25.1052,23.6625,23.6204,-0.6152,-0.0382,-0.577,57.6492,44.6519,39.1391,24.5946,-72.9014,80.0,0.0
2003-10-16,22.87,23.22,22.71,22.94,14.9803,1032266.0,0.0,1.0,23.768,22.2457,25.2903,23.768,23.692,-0.6343,-0.0668,-0.5675,46.8431,30.8839,39.1391,24.1756,-84.9266,85.0,0.0
2003-10-15,23.07,23.2,22.76,22.84,14.915,796797.0,0.0,1.0,23.8885,22.269,25.508,23.8885,23.7711,-0.6494,-0.0987,-0.5508,29.4632,19.0029,38.1423,23.6955,-95.2358,90.0,5.0
2003-10-14,22.68,23.0,22.63,22.82,14.902,669533.0,0.0,1.0,24.0,22.3776,25.6224,24.0,23.8692,-0.6492,-0.1231,-0.5261,16.3453,14.034,37.9492,23.2214,-117.0945,95.0,10.0
2003-10-13,22.98,23.14,22.4,22.64,14.7844,730706.0,0.0,1.0,24.1045,22.531,25.678,24.1045,23.9796,-0.6373,-0.142,-0.4953,11.2002,17.8906,36.2476,22.4767,-144.2426,100.0,15.0
2003-10-10,23.15,23.15,22.6,22.68,14.8106,1113556.0,0.0,1.0,24.1925,22.7666,25.6184,24.1925,24.1206,-0.5946,-0.1348,-0.4598,14.5567,32.6835,36.4587,21.6929,-164.8637,100.0,20.0
2003-10-09,23.41,23.41,22.75,22.94,14.9803,1475929.0,0.0,1.0,24.278,23.0313,25.5247,24.278,24.2723,-0.5355,-0.1094,-0.4261,27.9151,52.1359,37.8185,20.9758,-170.1526,95.0,25.0
2003-10-08,23.75,23.75,22.65,23.09,15.0783,1523009.0,0.0,1.0,24.376,23.2646,25.4874,24.376,24.4125,-0.4788,-0.08,-0.3988,55.5787,67.3611,38.6076,20.3025,-188.4276,100.0,30.0
2003-10-07,23.97,24.15,23.1,23.72,15.4897,1196277.0,0.0,1.0,24.4665,23.5039,25.4291,24.4665,24.5517,-0.4147,-0.0359,-0.3788,72.9139,67.6653,42.1142,19.5937,-141.9666,75.0,0.0
2003-10-06,24.42,24.5,24.33,24.48,15.986,194310.0,0.0,1.0,24.563,23.5344,25.5916,24.563,24.6392,-0.391,-0.0212,-0.3698,73.5906,55.9132,47.0071,19.0891,-29.6678,80.0,0.0
2003-10-03,24.0,24.5,23.75,24.44,15.9599,638631.0,0.0,1.0,24.639,23.4363,25.8417,24.639,24.656,-0.4324,-0.068,-0.3645,56.4912,42.6089,46.6975,19.3753,-65.1145,85.0,0.0
2003-10-02,24.02,24.14,23.63,23.88,15.5942,635289.0,0.0,1.0,24.74,23.3044,26.1756,24.74,24.6787,-0.475,-0.1275,-0.3475,37.6578,31.4956,42.2062,19.6765,-113.5658,90.0,0.0
2003-10-01,23.48,23.95,23.41,23.9,15.6072,590805.0,0.0,1.0,24.918,23.1168,26.7192,24.918,24.7628,-0.4653,-0.1497,-0.3156,33.6776,25.6777,42.3272,19.6258,-126.7891,95.0,0.0
2003-09-30,24.3,24.3,23.0,23.38,15.2677,1050082.0,0.0,1.0,25.1215,22.9456,27.2974,25.1215,24.8536,-0.4483,-0.1701,-0.2782,23.1513,19.2601,37.9317,19.3705,-142.3606,100.0,5.0
2003-09-29,24.17,24.9,24.06,24.34,15.8946,571035.0,0.0,1.0,25.325,23.0785,27.5715,25.325,25.0088,-0.3671,-0.1314,-0.2357,20.2041,15.2553,43.7842,19.1017,-74.5435,95.0,10.0
2003-09-26,24.2,24.5,24.01,24.19,15.7966,454310.0,0.0,1.0,25.4475,23.1624,27.7326,25.4475,25.0792,-0.3558,-0.153,-0.2028,14.4248,13.5783,42.4666,19.5769,-93.0031,100.0,15.0
2003-09-25,24.4,24.79,24.21,24.35,15.9011,376240.0,0.0,1.0,25.572,23.3032,27.8408,25.572,25.1728,-0.321,-0.1564,-0.1646,11.1369,18.4162,43.4998,19.6519,-84.0295,60.0,20.0
2003-09-24,24.66,24.97,24.41,24.58,16.0513,365164.0,0.0,1.0,25.6795,23.4491,27.9099,25.6795,25.2594,-0.2882,-0.1627,-0.1255,15.1731,32.3098,44.9947,19.8864,-77.0676,65.0,25.0
2003-09-23,24.67,24.95,24.35,24.43,15.9533,438307.0,0.0,1.0,25.7595,23.5783,27.9407,25.7595,25.3309,-0.2655,-0.1807,-0.0848,28.9385,51.1837,43.798,20.2919,-91.3156,70.0,30.0
2003-09-22,24.92,25.15,24.5,24.67,16.1101,429761.0,0.0,1.0,25.8315,23.7373,27.9257,25.8315,25.4257,-0.2174,-0.1778,-0.0396,52.8179,64.4721,45.2959,20.6987,-87.1089,75.0,35.0
2003-09-19,25.35,25.55,25.0,25.05,16.3582,464066.0,0.0,1.0,25.915,23.8804,27.9496,25.915,25.5053,-0.1774,-0.1822,0.0049,71.7949,62.5198,47.7524,21.2407,-61.7384,80.0,40.0
2003-09-18,25.18,25.7,25.05,25.35,16.5541,585533.0,0.0,1.0,26.01,23.9684,28.0516,26.01,25.5532,-0.1623,-0.2127,0.0504,68.8034,45.7244,49.777,22.2119,-55.1293,85.0,45.0
2003-09-17,25.01,25.28,24.93,25.07,16.3713,777685.0,0.0,1.0,26.0775,24.0384,28.1166,26.0775,25.5746,-0.1713,-0.2749,0.1036,46.9611,25.4007,47.8152,23.2759,-85.4271,90.0,50.0
2003-09-16,24.49,25.0,24.37,24.91,16.2668,703164.0,0.0,1.0,26.1165,24.1267,28.1063,26.1165,25.6277,-0.1518,-0.3241,0.1723,21.4087,11.3799,46.6847,24.023,-124.2504,95.0,55.0
2003-09-15,24.44,24.9,24.14,24.4,15.9338,809097.0,0.0,1.0,26.173,24.2608,28.0852,26.173,25.7032,-0.1084,-0.3617,0.2533,7.8322,7.5056,42.9415,24.5454,-165.7334,100.0,60.0
2003-09-12,25.0,25.19,24.33,24.39,15.9272,781833.0,0.0,1.0,26.226,24.4601,27.9919,26.226,25.8404,0.0005,-0.3433,0.3438,4.8986,10.4249,42.8668,25.0001,-164.9828,100.0,65.0
2003-09-11,24.84,25.31,24.73,24.9,16.2603,685938.0,0.0,1.0,26.282,24.6901,27.8739,26.282,25.9931,0.1405,-0.2891,0.4296,9.7858,18.8764,45.7708,25.6091,-140.4859,100.0,70.0
2003-09-10,25.7,25.7,24.8,24.9,16.2603,787315.0,0.0,1.0,26.2985,24.7583,27.8387,26.2985,26.1081,0.2653,-0.2366,0.5019,16.5903,30.1984,45.7708,26.5354,-126.4576,100.0,75.0
2003-09-09,26.18,26.3,25.56,25.65,16.75,791464.0,0.0,1.0,26.3,24.7652,27.8348,26.3,26.2353,0.4206,-0.1404,0.561,30.253,46.2061,50.2926,27.5614,-47.2459,0.0,80.0
2003-09-08,26.14,26.45,25.61,26.0,16.9786,912923.0,0.0,1.0,26.2775,24.6928,27.8622,26.2775,26.2969,0.5364,-0.0597,0.5961,43.7518,62.8414,52.5962,28.7872,-21.3478,0.0,85.0
2003-09-05,25.6,26.7,25.12,26.46,17.279,2275518.0,0.0,1.0,26.226,24.5446,27.9074,26.226,26.3282,0.6408,0.0298,0.611,64.6135,75.9653,55.7866,30.0354,-6.9931,0.0,90.0
