date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Middle Band,Real Upper Band,SMA,EMA,MACD_Hist,MACD_Signal,MACD,SlowK,SlowD,RSI,ADX,CCI,Aroon Down,Aroon Up
2001-02-20,34.4848,34.6825,34.1143,34.5589,14.2452,1218278.0,0.0,1.0,10.4927,31.754,53.0152,31.754,33.7699,0.1411,0.3692,0.5103,51.6657,33.818,50.6023,7.4753,28.3072,15.0,20.0
2001-02-19,34.4354,35.2012,34.3366,34.5589,14.2452,1452173.0,0.0,1.0,10.4806,31.7305,52.9804,31.7305,33.6868,0.1761,0.3339,0.51,33.3508,18.9993,50.6023,7.6993,31.3065,20.0,25.0
2001-02-16,34.0896,34.9542,33.7191,34.2872,14.1333,1756299.0,0.0,1.0,10.4371,31.6576,52.8782,31.6576,33.5951,0.2122,0.2899,0.5021,16.4374,10.3245,50.4414,7.9194,28.317,25.0,30.0
2001-02-15,33.5955,34.2872,33.5955,33.7191,13.8991,1565667.0,0.0,1.0,10.4175,31.623,52.8286,31.623,33.5222,0.2756,0.2368,0.5124,7.2096,11.4872,50.1188,8.1665,23.9072,30.0,35.0
2001-02-14,34.5095,34.5589,33.6944,33.9414,13.9907,880727.0,0.0,1.0,10.4175,31.623,52.8286,31.623,33.5015,0.408,0.1679,0.576,7.3265,25.0438,50.2404,8.4667,25.9638,35.0,40.0
2001-02-13,34.7319,35.0777,34.3366,34.4848,14.2147,768057.0,0.0,1.0,10.4242,31.6354,52.8466,31.6354,33.4552,0.5602,0.0659,0.6261,19.9257,39.9932,50.525,8.7767,31.9847,40.0,45.0
2001-02-12,35.3247,35.5718,34.5342,34.633,14.2758,776786.0,0.0,1.0,10.3836,31.5662,52.7488,31.5662,33.3468,0.6997,-0.0741,0.6256,47.8793,45.6244,50.5993,9.0658,36.1171,45.0,0.0
2001-02-09,36.0411,36.0411,35.0283,35.4729,14.622,1774357.0,0.0,1.0,10.4038,31.7367,53.0696,31.7367,33.2114,0.8499,-0.249,0.6008,52.1746,33.3394,51.003,9.3592,40.6206,50.0,0.0
2001-02-08,35.053,36.3622,34.8554,36.214,14.9275,2770898.0,0.0,1.0,10.4159,31.8404,53.265,31.8404,32.9733,0.9364,-0.4615,0.4749,36.8193,18.9546,51.3463,9.6419,42.6516,55.0,5.0
2001-02-07,35.053,35.2506,34.7319,35.053,14.4489,1719193.0,0.0,1.0,10.4175,31.8503,53.2831,31.8503,32.6322,0.9275,-0.6956,0.2319,11.0243,20.077,50.8539,9.9394,33.823,60.0,0.0
2001-02-06,34.9295,35.2012,34.6825,34.7072,14.3064,1200272.0,0.0,1.0,10.44,31.9479,53.4558,31.9479,32.3774,0.964,-0.9275,0.0365,9.0204,39.114,50.7128,10.3024,30.8584,65.0,0.0
2001-02-05,34.8554,35.3741,34.6825,35.0777,14.4591,1523979.0,0.0,1.0,10.4714,32.1245,53.7776,32.1245,32.1321,0.9903,-1.1685,-0.1782,40.1864,68.3177,50.8614,10.6867,30.8709,70.0,5.0
2001-02-02,35.5718,35.5965,34.8307,35.1765,14.4998,1135540.0,0.0,1.0,10.501,32.2604,54.0198,32.2604,31.8221,0.9287,-1.416,-0.4874,68.1351,87.6431,50.8992,11.0912,31.2382,75.0,10.0
2001-02-01,36.4116,36.7081,35.2259,35.5718,14.6628,1890203.0,0.0,1.0,10.5221,32.3184,54.1148,32.3184,31.469,0.7632,-1.6482,-0.885,96.6317,86.8037,51.0435,11.5109,36.9569,80.0,0.0
2001-01-31,36.8069,37.1774,36.3622,36.7575,15.1515,1469523.0,0.0,1.0,10.5424,32.3925,54.2426,32.3925,31.0371,0.4192,-1.839,-1.4198,98.1627,76.6539,51.4589,11.937,45.8018,85.0,5.0
2001-01-30,37.3009,37.548,36.7081,36.8069,15.1719,3206441.0,0.0,1.0,10.5463,32.4172,54.2881,32.4172,30.435,-0.2587,-1.9438,-2.2025,65.6167,54.9847,51.4755,12.3426,48.3033,90.0,0.0
2001-01-29,36.8316,37.6468,36.214,37.3009,15.3755,3219430.0,0.0,1.0,10.5516,32.4592,54.3669,32.4592,29.7642,-1.2955,-1.8791,-3.1746,66.1822,52.2353,51.6336,12.757,47.9821,95.0,5.0
2001-01-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.5528,32.5136,54.4743,32.5136,28.9709,-2.8641,-1.5553,-4.4194,33.1551,44.1415,37.9696,13.1932,-333.3333,100.0,10.0
2001-01-25,34.386,36.9551,34.386,36.7575,15.1515,7257178.0,0.0,1.0,18.2153,34.433,50.6507,34.433,32.0205,-1.3068,-0.8392,-2.146,57.3687,50.9734,51.6224,12.6635,27.6854,95.0,15.0
2001-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.2342,34.5083,50.7824,34.5083,31.5218,-2.4432,-0.5125,-2.9557,41.9006,45.6646,26.5234,13.1945,-567.8359,100.0,20.0
2001-01-23,33.4967,34.0896,33.0521,34.0896,14.0518,3303119.0,0.0,1.0,32.5826,36.3981,40.2135,36.3981,34.8399,-0.3019,0.0983,-0.2037,53.651,44.3559,48.855,11.3395,-101.3158,0.0,25.0
2001-01-22,33.5461,33.5955,32.1875,33.1015,13.6445,4091631.0,0.0,1.0,18.3585,34.6936,51.0286,34.6936,34.9189,-0.3327,0.1738,-0.159,41.4422,38.1415,47.6411,11.5621,-28.2215,5.0,30.0
2001-01-19,33.7438,34.0896,33.3485,33.5955,13.8481,3859565.0,0.0,1.0,10.7652,33.0385,55.3118,33.0385,35.1102,-0.256,0.2569,0.001,37.9744,40.5018,48.1843,11.7315,6.3036,10.0,35.0
2001-01-18,34.0649,34.3366,33.6944,33.7191,13.8991,4125960.0,0.0,1.0,10.8796,33.2509,55.6223,33.2509,35.2697,-0.1662,0.3209,0.1548,35.0078,46.0494,48.3152,12.037,6.5436,15.0,40.0
2001-01-17,33.0521,34.806,33.0521,34.1884,14.0925,12648004.0,0.0,1.0,10.9954,33.4523,55.9091,33.4523,35.4329,-0.0262,0.3625,0.3363,48.5234,52.4353,48.7935,12.3958,5.5471,20.0,45.0
2001-01-16,32.1134,33.5708,31.1747,33.1015,13.6445,15662641.0,0.0,1.0,11.1026,33.6573,56.212,33.6573,35.5639,0.1463,0.369,0.5153,54.6169,50.7739,47.6534,12.7736,-10.3044,25.0,0.0
2001-01-15,38.042,38.042,38.042,38.042,15.681,0.0,0.0,1.0,11.2803,33.9513,56.6222,33.9513,35.8231,0.5145,0.3325,0.8469,54.1657,49.2149,52.7222,13.0336,39.9954,30.0,5.0
2001-01-12,36.2634,38.2396,36.2634,37.548,15.4774,1173459.0,0.0,1.0,11.284,33.9661,56.6481,33.9661,35.5895,0.551,0.2038,0.7549,43.539,52.1133,52.2397,13.3991,33.2921,35.0,10.0
2001-01-11,36.9057,37.6962,35.6212,36.4116,15.0089,1017793.0,0.0,1.0,11.2739,33.9414,56.6088,33.9414,35.3833,0.6106,0.0661,0.6767,49.9401,56.2738,51.15,13.7839,25.8775,40.0,15.0
2001-01-10,37.6221,38.4867,36.9304,37.0045,15.2533,833708.0,0.0,1.0,11.2892,33.971,56.6529,33.971,35.2751,0.7693,-0.0866,0.6828,62.8608,54.2433,51.735,14.2428,34.2194,45.0,20.0
2001-01-09,37.9926,38.7831,37.4492,38.2396,15.7624,868811.0,0.0,1.0,11.3112,34.0315,56.7519,34.0315,35.0931,0.8991,-0.2789,0.6202,56.0207,44.8956,52.9332,14.5842,40.6237,50.0,25.0
2001-01-08,36.0658,37.9185,36.0658,37.795,15.5792,580479.0,0.0,1.0,11.3046,34.0093,56.714,34.0093,34.7619,0.9092,-0.5037,0.4056,43.8486,37.9213,52.5575,14.8885,32.0885,55.0,0.0
2001-01-05,36.6093,37.3997,36.2881,36.3375,14.9784,3488662.0,0.0,1.0,11.2984,33.992,56.6857,33.992,34.4426,0.902,-0.731,0.171,34.8175,41.0855,51.3479,15.2839,25.8367,60.0,0.0
2001-01-04,37.7456,38.9313,35.4482,37.0539,15.2737,1889133.0,0.0,1.0,11.3472,34.1267,56.9061,34.1267,34.2431,0.974,-0.9565,0.0175,35.098,54.1144,51.9665,15.744,28.9696,65.0,5.0
2001-01-03,37.2762,37.548,36.1646,37.2515,15.3551,619042.0,0.0,1.0,11.3819,34.2502,57.1184,34.2502,33.9472,0.9484,-1.2,-0.2516,53.3412,75.2411,52.1311,16.2282,26.1618,70.0,10.0
2001-01-02,38.7584,39.1289,37.6468,37.6468,15.5181,552211.0,0.0,1.0,11.414,34.3589,57.3037,34.3589,33.5994,0.8256,-1.4371,-0.6115,73.9039,90.1934,52.4468,16.8469,36.2879,75.0,15.0
2001-01-01,38.3879,38.3879,38.3879,38.3879,15.8236,0.0,0.0,1.0,11.4113,34.3527,57.294,34.3527,33.1734,0.5413,-1.6435,-1.1022,98.4781,87.3631,53.0186,17.3714,39.2218,80.0,20.0
2000-12-29,38.8819,39.0301,38.042,38.3879,15.8236,366077.0,0.0,1.0,11.3513,34.2316,57.112,34.2316,32.6245,-0.0092,-1.7788,-1.788,98.198,65.372,53.0186,17.8611,41.4788,85.0,25.0
2000-12-28,38.2396,38.6102,37.6221,38.2643,15.7726,756738.0,0.0,1.0,11.2889,34.1032,56.9175,34.1032,32.0178,-0.8608,-1.7765,-2.6373,65.4132,37.9891,52.9414,18.3767,39.9453,90.0,30.0
2000-12-27,37.1527,38.7584,37.1527,37.795,15.5792,374541.0,0.0,1.0,11.2036,33.9439,56.6841,33.9439,31.3603,-2.109,-1.5613,-3.6704,32.5048,27.0903,52.6607,18.9469,39.0008,95.0,35.0
2000-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.1472,33.8327,56.5182,33.8327,30.683,-3.8537,-1.0341,-4.8878,16.0494,34.7535,12.9254,19.5472,-333.3333,100.0,40.0
2000-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0637,35.6063,52.149,35.6063,33.9127,-2.4517,-0.0707,-2.5223,32.7167,52.7373,12.9254,16.5832,-657.2482,100.0,45.0
2000-12-22,37.3256,38.3879,37.3256,37.8444,15.5995,579279.0,0.0,1.0,34.6477,37.3825,40.1172,37.3825,37.4825,-0.0087,0.5423,0.5336,55.4944,68.8503,53.5267,13.4633,28.4934,0.0,50.0
2000-12-21,37.548,38.289,37.375,37.7456,15.5588,1211431.0,0.0,1.0,34.3119,37.2367,40.1615,37.2367,37.4444,0.0285,0.5444,0.5729,70.0008,72.0722,53.1618,13.5527,31.3553,5.0,55.0
2000-12-20,38.9313,39.1289,37.8938,38.289,15.7828,1444558.0,0.0,1.0,33.9917,37.0897,40.1878,37.0897,37.4127,0.0876,0.5373,0.625,81.0557,60.7394,55.4362,13.6897,67.237,10.0,60.0
2000-12-19,38.5361,39.2277,37.2515,38.9807,16.0679,729265.0,0.0,1.0,33.7642,36.9292,40.0941,36.9292,37.3205,0.1115,0.5154,0.6269,65.1599,40.6077,58.4605,13.5526,75.6977,15.0,65.0
2000-12-18,36.5599,38.7584,36.5599,38.3384,15.8032,907194.0,0.0,1.0,33.6333,36.739,39.8446,36.739,37.1457,0.0624,0.4875,0.5499,36.0025,26.2585,56.3603,13.4083,54.2242,20.0,70.0
2000-12-15,36.6093,37.6962,36.2634,37.0539,15.2737,946475.0,0.0,1.0,33.6263,36.6451,39.6639,36.6451,37.0201,0.037,0.4719,0.5089,20.6608,24.6306,51.723,13.4367,15.4735,25.0,75.0
2000-12-14,37.6962,38.4867,36.8563,37.0045,15.2533,843664.0,0.0,1.0,33.5708,36.5945,39.6181,36.5945,37.0166,0.1174,0.4627,0.5801,22.1122,32.0904,51.5348,13.9093,40.3326,30.0,80.0
2000-12-13,38.2643,38.6102,37.2268,38.2149,15.7523,987347.0,0.0,1.0,33.4622,36.5179,39.5735,36.5179,37.0179,0.2341,0.4333,0.6675,31.1187,45.7089,56.6767,14.1101,74.1145,35.0,85.0
2000-12-12,37.6468,38.289,36.9304,37.795,15.5792,1064202.0,0.0,1.0,33.3826,36.3746,39.3666,36.3746,36.8919,0.2713,0.3748,0.6461,43.0402,63.468,55.2037,14.1299,66.9439,40.0,90.0
2000-12-11,39.5242,40.0923,37.1774,37.4492,15.4366,894009.0,0.0,1.0,33.3354,36.2684,39.2014,36.2684,36.7968,0.3451,0.307,0.6521,62.9677,79.2861,53.9795,14.2778,108.2711,45.0,95.0
2000-12-08,39.4254,40.3888,38.8572,39.0301,16.0883,1408113.0,0.0,1.0,33.2994,36.1869,39.0743,36.1869,36.7281,0.4648,0.2207,0.6855,84.3962,86.1247,61.2489,14.3112,204.3261,50.0,100.0
2000-12-07,39.1536,40.3888,38.8325,39.5242,16.292,1709676.0,0.0,1.0,33.4707,36.0485,38.6264,36.0485,36.4858,0.4527,0.1045,0.5572,90.4946,84.0984,63.8,13.4131,290.0934,55.0,100.0
2000-12-06,37.9926,39.6477,37.8938,39.4254,16.2512,1430244.0,0.0,1.0,33.8504,35.8793,37.9082,35.8793,36.166,0.3438,-0.0087,0.3351,83.4833,75.2505,63.5113,12.4677,345.6597,60.0,100.0
2000-12-05,36.9551,37.795,36.1152,37.5233,15.4672,1273072.0,0.0,1.0,34.4398,35.7496,37.0594,35.7496,35.8229,0.1513,-0.0946,0.0567,78.3173,69.8143,57.2801,11.7118,200.1096,65.0,100.0
2000-12-04,35.8188,36.6834,35.3741,35.967,14.8257,541518.0,0.0,1.0,34.553,35.72,36.8869,35.72,35.6439,0.0267,-0.1325,-0.1057,63.9509,64.8057,50.7416,11.635,37.6742,70.0,0.0
2000-12-01,34.7072,36.1646,34.7072,35.8188,14.7646,1564531.0,0.0,1.0,34.4901,35.7681,37.0461,35.7681,35.6099,-0.0139,-0.1391,-0.1531,67.1748,64.5146,50.05,12.0984,-31.1046,75.0,0.0
2000-11-30,35.5718,35.5718,34.8801,35.0777,14.4591,634789.0,0.0,1.0,34.3882,35.846,37.3037,35.846,35.5879,-0.0605,-0.1357,-0.1962,63.2915,58.0043,46.4802,12.5991,-79.8266,80.0,0.0
2000-11-29,35.3247,35.8682,35.1518,35.5718,14.6628,396930.0,0.0,1.0,34.4415,35.9448,37.448,35.9448,35.6416,-0.0523,-0.1206,-0.1728,63.0775,45.3144,48.6839,12.7785,-48.3208,85.0,5.0
2000-11-28,36.0658,36.0905,35.2506,35.4729,14.622,334279.0,0.0,1.0,34.3173,36.0695,37.8217,36.0695,35.6489,-0.0834,-0.1075,-0.1909,47.6438,28.5461,48.2171,13.1051,-46.6804,90.0,10.0
2000-11-27,34.6083,36.0658,34.4354,35.5224,14.6424,521749.0,0.0,1.0,34.2884,36.1918,38.0952,36.1918,35.6675,-0.1145,-0.0866,-0.2011,25.2219,16.6595,48.4266,13.4985,-75.2379,95.0,15.0
2000-11-24,34.9048,35.0777,34.139,34.9295,14.398,626719.0,0.0,1.0,34.1826,36.1572,38.1318,36.1572,35.6827,-0.1582,-0.058,-0.2162,12.7726,21.5275,45.7444,13.8993,-122.9956,0.0,20.0
2000-11-23,35.1271,35.8682,34.7813,34.806,14.3471,485985.0,0.0,1.0,33.9384,36.1016,38.2649,36.1016,35.762,-0.1536,-0.0185,-0.172,11.9839,37.2649,45.1802,13.7627,-79.1103,0.0,25.0
2000-11-22,35.1271,35.6953,34.8554,35.0777,14.4591,4243558.0,0.0,1.0,33.7213,36.0497,38.3782,36.0497,35.8627,-0.1205,0.0199,-0.1005,39.826,54.9352,46.1839,13.9088,-66.348,5.0,30.0
2000-11-21,35.6953,37.0539,35.0283,35.1765,14.4998,1128932.0,0.0,1.0,33.7703,36.0707,38.3712,36.0707,35.9453,-0.0855,0.0501,-0.0355,59.9847,57.4438,46.5411,13.9625,-26.8882,10.0,35.0
2000-11-20,36.0658,36.8069,35.8188,36.461,15.0293,1102973.0,0.0,1.0,33.8681,36.1399,38.4117,36.1399,36.0262,-0.0334,0.0714,0.038,64.9949,47.4369,51.4561,14.0949,17.5675,15.0,0.0
2000-11-17,35.5718,36.3128,35.0777,36.0411,14.8562,633391.0,0.0,1.0,33.871,36.1535,38.436,36.1535,35.9804,-0.0793,0.0798,0.0005,47.3517,34.1888,49.8101,14.5957,-27.415,20.0,5.0
2000-11-16,35.6459,35.8188,35.2012,35.4729,14.622,438994.0,0.0,1.0,33.868,36.2288,38.5897,36.2288,35.9741,-0.1043,0.0996,-0.0047,29.964,27.3413,47.5226,14.8571,-54.6146,25.0,10.0
2000-11-15,35.3247,35.9176,34.5589,35.3494,14.5711,1123333.0,0.0,1.0,33.8533,36.2227,38.592,36.2227,36.0268,-0.079,0.1257,0.0467,25.2505,24.2426,47.0241,14.8551,-66.2096,0.0,15.0
2000-11-14,35.3247,36.0658,35.3247,35.6706,14.7035,753757.0,0.0,1.0,33.4372,36.1177,38.7981,36.1177,36.0981,-0.0214,0.1454,0.1241,26.8094,23.4215,48.1544,14.853,-27.6387,0.0,20.0
2000-11-13,36.0164,36.6587,35.3247,35.8188,14.7646,413760.0,0.0,1.0,33.0929,36.0078,38.9226,36.0078,36.1431,0.0376,0.1508,0.1884,20.6679,20.3006,48.6671,15.1736,-3.0619,0.0,25.0
2000-11-10,36.2387,36.8563,35.5718,36.2634,14.9478,571067.0,0.0,1.0,32.3171,35.799,39.2809,35.799,36.1773,0.1112,0.1414,0.2526,22.7873,25.7571,50.1903,15.511,20.9074,5.0,30.0
2000-11-09,36.3375,37.0539,36.1399,36.1399,14.8969,399591.0,0.0,1.0,31.8767,35.6162,39.3557,35.6162,36.1682,0.1721,0.1136,0.2857,17.4465,36.0231,49.7755,15.9692,35.5497,10.0,35.0
2000-11-08,37.0539,37.2021,36.2387,36.8316,15.1821,1646130.0,0.0,1.0,31.65,35.4865,39.3231,35.4865,36.1712,0.2657,0.0705,0.3363,37.0375,54.2386,52.0833,16.6924,52.6178,15.0,40.0
2000-11-07,37.0292,37.2515,36.8069,36.9304,15.2228,440443.0,0.0,1.0,31.5702,35.3741,39.178,35.3741,36.1017,0.3214,0.0041,0.3255,53.5851,70.5047,52.4131,17.4958,67.6278,20.0,45.0
2000-11-06,37.4739,37.4739,36.634,36.9304,15.2228,518123.0,0.0,1.0,31.5275,35.2691,39.0108,35.2691,36.0144,0.3733,-0.0763,0.297,72.0932,83.1141,52.4131,18.249,75.8927,25.0,50.0
2000-11-03,37.7456,37.9185,37.1527,37.375,15.406,604653.0,0.0,1.0,31.5157,35.179,38.8423,35.179,35.918,0.4259,-0.1696,0.2563,85.8356,84.9176,53.7963,19.0418,106.7468,30.0,55.0
2000-11-02,38.0914,38.0914,36.9057,37.0539,15.2737,527734.0,0.0,1.0,31.5598,35.0888,38.6178,35.0888,35.7646,0.4315,-0.2761,0.1554,91.4135,71.9601,52.9443,19.6586,113.6243,35.0,60.0
2000-11-01,37.3997,38.0667,36.8563,38.0667,15.6912,419569.0,0.0,1.0,31.5873,35.0024,38.4174,35.0024,35.6289,0.4409,-0.3839,0.057,77.5037,47.0269,56.0411,20.3078,145.071,40.0,65.0
2000-10-31,35.2753,37.9926,35.2753,37.9185,15.6301,2749271.0,0.0,1.0,31.7372,34.8504,37.9637,34.8504,35.3723,0.3216,-0.4942,-0.1725,46.9631,27.0963,55.6807,20.9997,129.8464,45.0,70.0
2000-10-30,34.3366,35.1271,34.1884,34.8307,14.3573,757817.0,0.0,1.0,31.8953,34.7776,37.6598,34.7776,35.1043,0.1267,-0.5746,-0.4479,16.614,24.1718,47.0967,21.7521,-2.8829,50.0,75.0
2000-10-27,33.8426,34.4107,33.7932,33.8179,13.9398,3364107.0,0.0,1.0,31.8875,34.8566,37.8257,34.8566,35.1331,0.1278,-0.6062,-0.4785,17.7117,39.2523,43.6987,22.1598,-46.9036,55.0,80.0
2000-10-26,34.6825,35.3,33.4226,33.7685,13.9194,2307791.0,0.0,1.0,31.9946,34.9295,37.8644,34.9295,35.2716,0.2308,-0.6382,-0.4074,38.1897,60.2521,43.5307,22.2551,-43.0302,60.0,85.0
2000-10-25,36.5599,36.8069,34.6578,35.4976,14.6322,1073417.0,0.0,1.0,32.1229,35.0221,37.9213,35.0221,35.4298,0.3901,-0.6959,-0.3057,61.8553,77.7801,48.3276,22.3554,42.2854,65.0,90.0
2000-10-24,36.8069,37.548,35.8682,36.5599,15.0701,823023.0,0.0,1.0,32.1251,35.0332,37.9414,35.0332,35.4226,0.4458,-0.7934,-0.3476,80.7112,85.3114,51.6495,22.8585,102.5388,70.0,95.0
2000-10-23,37.548,38.1408,36.2881,36.7328,15.1413,1421123.0,0.0,1.0,32.1467,35.0036,37.8605,35.0036,35.3029,0.4007,-0.9049,-0.5041,90.7738,83.3072,52.2044,23.8323,133.4352,75.0,100.0
2000-10-20,35.0777,37.9679,34.8554,37.548,15.4774,1983372.0,0.0,1.0,32.1772,34.9233,37.6694,34.9233,35.1524,0.2909,-1.005,-0.7142,84.4491,68.4591,54.8432,25.0233,127.2667,80.0,100.0
2000-10-19,34.0896,35.3494,33.9167,35.3494,14.5711,934080.0,0.0,1.0,32.314,34.8541,37.3943,34.8541,34.9002,0.0229,-1.0778,-1.0549,74.6986,51.9196,48.1246,26.2074,6.3721,85.0,10.0
2000-10-18,33.8426,34.806,32.9039,33.2497,13.7056,1364194.0,0.0,1.0,32.2982,34.8282,37.3582,34.8282,34.8529,-0.1671,-1.0835,-1.2506,46.2296,36.389,40.0294,26.2053,-76.4016,90.0,0.0
2000-10-17,32.1134,34.633,31.644,33.472,13.7972,1379308.0,0.0,1.0,32.5002,34.9295,37.3588,34.9295,35.0217,-0.2266,-1.0417,-1.2683,34.8305,36.3455,40.6677,25.8855,-118.1782,95.0,0.0
2000-10-16,33.3485,33.3979,30.9771,31.644,13.0437,2328376.0,0.0,1.0,32.6388,35.0925,37.5462,35.0925,35.1848,-0.3102,-0.985,-1.2952,28.1068,38.6143,32.2251,25.4468,-236.5655,100.0,0.0
2000-10-13,32.7062,33.7932,31.817,32.6074,13.4408,1079506.0,0.0,1.0,32.9487,35.4668,37.9848,35.4668,35.5576,-0.217,-0.9075,-1.1245,46.0993,41.1753,34.697,24.2047,-223.5691,90.0,0.0
2000-10-12,34.0896,34.2872,32.7309,33.5461,13.8278,652621.0,0.0,1.0,32.8837,35.8521,38.8206,35.8521,35.8681,-0.1352,-0.8532,-0.9885,41.6369,35.8983,37.3489,23.1032,-157.5175,95.0,5.0
2000-10-11,34.5836,34.8307,31.6193,34.5836,14.2554,1516870.0,0.0,1.0,32.9587,36.156,39.3533,36.156,36.1125,-0.0765,-0.8194,-0.8959,35.7898,35.0974,40.6077,22.193,-139.7273,100.0,10.0
2000-10-10,34.9295,35.5471,34.6578,34.8307,14.3573,523014.0,0.0,1.0,33.1164,36.3289,39.5414,36.3289,36.2735,-0.0702,-0.8003,-0.8705,30.2681,35.7611,41.4255,21.2349,-70.8291,40.0,15.0
2000-10-09,35.3247,35.5471,34.633,35.1271,14.4795,477836.0,0.0,1.0,33.2505,36.508,39.7655,36.508,36.4253,-0.0677,-0.7828,-0.8505,39.2343,43.5981,42.3985,21.3224,-69.5127,45.0,20.0
2000-10-06,35.0777,35.9423,35.0777,35.5718,14.6628,795693.0,0.0,1.0,33.3956,36.6537,39.9119,36.6537,36.562,-0.0769,-0.7658,-0.8428,37.781,55.2611,43.8672,21.4145,-53.61,50.0,25.0
2000-10-05,35.3247,35.5224,35.0036,35.3247,14.5609,361290.0,0.0,1.0,33.4082,36.8501,40.292,36.8501,36.6662,-0.1193,-0.7466,-0.8659,53.7792,66.9728,42.8217,21.7163,-68.4651,55.0,30.0
2000-10-04,35.8188,36.3128,35.0283,35.0283,14.4387,638935.0,0.0,1.0,33.5278,37.0465,40.5652,37.0465,36.8074,-0.1409,-0.7168,-0.8577,74.2232,69.1295,41.5818,21.7578,-66.9962,60.0,0.0
2000-10-03,36.3128,36.461,35.4482,36.461,15.0293,602523.0,0.0,1.0,33.5854,37.3355,41.0857,37.3355,36.9947,-0.1231,-0.6815,-0.8046,72.9158,60.6938,46.1802,21.812,-47.5981,65.0,0.0
2000-10-02,34.6825,36.4116,34.6083,36.4116,15.0089,689777.0,0.0,1.0,33.456,37.585,41.7141,37.585,37.0509,-0.2202,-0.6508,-0.871,60.2494,56.9127,45.9845,22.0476,-64.4236,70.0,0.0
2000-09-29,35.9423,35.9423,34.9789,35.2753,14.5405,580210.0,0.0,1.0,33.4201,37.837,42.2539,37.837,37.1182,-0.3423,-0.5957,-0.938,48.9161,52.7525,41.3229,22.266,-85.6433,75.0,5.0
2000-09-28,35.8188,35.9176,35.1271,35.6212,14.6831,495838.0,0.0,1.0,33.6444,38.1359,42.6274,38.1359,37.3122,-0.3841,-0.5101,-0.8942,61.5727,48.6263,42.3806,22.2144,-91.0014,80.0,10.0
2000-09-27,36.0164,36.214,35.3741,35.72,14.7239,367484.0,0.0,1.0,33.9033,38.4051,42.907,38.4051,37.4902,-0.4464,-0.4141,-0.8606,47.7686,35.2139,42.6771,22.2159,-94.3606,85.0,15.0
2000-09-26,35.3247,35.967,35.1518,35.967,14.8257,614743.0,0.0,1.0,34.2417,38.6238,43.0058,38.6238,37.6765,-0.5126,-0.3025,-0.8151,36.5376,24.5018,43.3979,22.3088,-110.0209,90.0,20.0
2000-09-25,36.1646,36.5599,35.1024,35.1271,14.4795,841561.0,0.0,1.0,34.5781,38.8411,43.1042,38.8411,37.8564,-0.596,-0.1744,-0.7704,21.3357,15.5227,40.1311,22.2693,-131.0109,95.0,25.0
2000-09-22,34.8307,36.2634,34.0896,36.1646,14.9071,2377235.0,0.0,1.0,35.1548,39.0869,43.0191,39.0869,38.1437,-0.5912,-0.0254,-0.6166,15.6322,16.0552,43.0466,22.2277,-160.0931,100.0,30.0
2000-09-21,35.3741,35.8188,34.0896,34.8307,14.3573,1885775.0,0.0,1.0,35.5681,39.2821,42.9961,39.2821,38.3521,-0.6394,0.1224,-0.517,9.6001,27.7323,37.5008,22.0282,-226.7714,100.0,35.0
2000-09-20,37.3997,37.3997,35.0777,35.2753,14.5405,1559056.0,0.0,1.0,36.4109,39.5131,42.6152,39.5131,38.7228,-0.5288,0.2823,-0.2465,22.9333,48.6707,38.6939,21.5829,-235.4311,100.0,40.0
2000-09-19,39.1289,39.1289,36.0658,36.7328,15.1413,2733351.0,0.0,1.0,37.3142,39.7317,42.1491,39.7317,39.0856,-0.3575,0.4145,0.0571,50.6635,61.9012,42.9492,21.4103,-189.0948,100.0,45.0
2000-09-18,40.5123,40.5123,38.9807,39.1289,16.129,1222029.0,0.0,1.0,37.663,39.7996,41.9362,39.7996,39.3333,-0.2086,0.5039,0.2953,72.4153,58.9523,51.8558,21.5581,-23.6322,0.0,50.0
2000-09-15,39.9688,40.7593,39.4007,40.3147,16.6178,2293084.0,0.0,1.0,37.383,39.7206,42.0581,39.7206,39.3548,-0.205,0.556,0.3511,62.6248,39.9232,57.4577,22.3672,32.1786,0.0,55.0
2000-09-14,38.3879,39.8947,38.042,39.623,16.3327,911647.0,0.0,1.0,37.0478,39.5748,42.1018,39.5748,39.2538,-0.3108,0.6073,0.2964,41.8168,24.4117,54.7488,22.9759,-25.7292,5.0,60.0
2000-09-13,38.5361,38.8325,37.6962,38.042,15.681,549037.0,0.0,1.0,36.7751,39.4661,42.1571,39.4661,39.2149,-0.3921,0.685,0.2928,15.328,13.8006,47.4882,24.053,-79.5475,10.0,65.0
2000-09-12,38.4867,38.8819,37.4244,38.4126,15.8338,1069711.0,0.0,1.0,36.7751,39.4661,42.1571,39.4661,39.3384,-0.3381,0.783,0.4449,16.0902,17.1038,49.2479,24.8265,-75.5157,15.0,70.0
2000-09-11,39.7712,40.1911,38.042,38.042,15.681,1011636.0,0.0,1.0,36.7782,39.4674,42.1565,39.4674,39.4358,-0.2727,0.8675,0.5949,9.9838,25.0164,47.3961,25.6407,-44.7774,20.0,75.0
