date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2003-09-17,54.7,55.0,54.45,54.5,39.0238,976084.0,0.0,1.0,56.3826,52.6074,54.495,54.495,53.7334,-0.3332,1.1613,1.4945,46.4711,62.8591,61.2298,36.4859,12.5467,0.0,50.0
2003-09-16,54.3,54.85,53.65,54.65,39.1312,1023128.0,0.0,1.0,56.7456,51.8944,54.32,54.32,53.6527,-0.3406,1.2372,1.5778,32.2077,45.7845,62.0149,36.9584,5.5004,0.0,55.0
2003-09-15,53.75,54.35,52.95,53.95,38.63,946797.0,0.0,1.0,57.0865,51.1185,54.1025,54.1025,53.5477,-0.3621,1.3008,1.6629,25.6949,30.7697,59.7257,37.507,-17.7113,0.0,60.0
2003-09-12,54.3,54.5,52.4,53.7,38.451,3927827.0,0.0,1.0,57.5782,50.1318,53.855,53.855,53.5054,-0.319,1.4344,1.7534,25.1872,20.0689,58.885,38.2563,-12.8503,5.0,65.0
2003-09-11,53.5,54.85,53.35,54.3,38.8806,1295595.0,0.0,1.0,57.9532,49.2578,53.6055,53.6055,53.4849,-0.2237,1.6095,1.8332,30.6771,26.246,61.8275,39.0451,21.1186,0.0,70.0
2003-09-10,55.5,55.5,53.7,53.8,38.5225,1933024.0,0.0,1.0,58.1673,48.4737,53.3205,53.3205,53.3991,-0.1407,1.7484,1.8891,33.1311,29.2468,60.2552,39.3403,32.6642,5.0,75.0
2003-09-09,56.1,56.8,54.9,55.6,39.8114,2106660.0,0.0,1.0,58.3903,47.6737,53.032,53.032,53.3569,0.0269,1.9512,1.9243,40.0488,36.5385,70.1349,39.4422,77.9231,10.0,80.0
2003-09-08,55.0,55.85,54.65,55.3,39.5966,1233534.0,0.0,1.0,58.2845,47.0315,52.658,52.658,53.1207,0.0808,1.9984,1.9176,51.78,33.6081,69.3389,38.7742,69.646,0.0,85.0
2003-09-05,55.35,55.5,54.35,55.0,39.3818,1367523.0,0.0,1.0,58.1508,46.4142,52.2825,52.2825,52.8914,0.1628,2.0602,1.8974,67.362,50.0,68.5424,38.2921,66.388,5.0,90.0
2003-09-04,56.45,56.9,54.7,55.25,39.5608,1680772.0,0.0,1.0,57.988,45.827,51.9075,51.9075,52.6694,0.2829,2.1396,1.8567,75.9627,71.732,69.9816,37.8713,87.3897,0.0,95.0
2003-09-03,55.95,56.95,55.6,56.55,40.4916,1510787.0,0.0,1.0,57.6871,45.3519,51.5195,51.5195,52.3977,0.3984,2.1843,1.786,76.1211,80.3539,78.0808,37.1895,113.2087,5.0,100.0
2003-09-02,55.45,55.85,54.85,55.75,39.9188,1610654.0,0.0,1.0,57.0019,45.1531,51.0775,51.0775,51.9607,0.3909,2.0773,1.6864,76.1665,75.8021,76.4902,35.8212,106.6342,10.0,95.0
2003-09-01,55.0,56.0,54.85,54.85,39.2744,1092965.0,0.0,1.0,56.3271,45.1159,50.7215,50.7215,51.5618,0.4033,1.9919,1.5886,77.369,72.2073,74.5134,34.5846,115.732,15.0,100.0
2003-08-29,55.5,55.7,54.15,54.75,39.2028,1641301.0,0.0,1.0,55.7485,45.0775,50.413,50.413,51.2157,0.4578,1.9456,1.4878,78.679,80.4902,74.2852,33.283,124.0133,20.0,100.0
2003-08-28,54.2,55.7,54.15,55.0,39.3818,2197200.0,0.0,1.0,55.1039,45.1611,50.1325,50.1325,50.8436,0.4951,1.8685,1.3734,76.4294,79.4096,75.8994,31.9698,149.5057,25.0,100.0
2003-08-27,53.45,54.6,53.45,54.3,38.8806,1542643.0,0.0,1.0,54.2886,45.3544,49.8215,49.8215,50.4061,0.4677,1.7173,1.2496,76.5033,76.1372,74.4209,30.5875,154.3544,30.0,85.0
2003-08-26,52.7,53.8,52.7,53.2,38.0929,1633030.0,0.0,1.0,53.5261,45.5449,49.5355,49.5355,49.9962,0.438,1.5707,1.1327,80.1355,73.7414,71.8422,29.3444,154.7674,35.0,90.0
2003-08-25,52.75,53.3,52.3,52.85,37.8423,866573.0,0.0,1.0,52.9385,45.6345,49.2865,49.2865,49.659,0.4495,1.4726,1.0232,85.6992,79.6312,70.9572,28.2079,174.9989,40.0,95.0
2003-08-22,53.15,54.65,53.1,53.55,38.3435,2100916.0,0.0,1.0,52.347,45.802,49.0745,49.0745,49.3231,0.451,1.3618,0.9108,88.4247,87.0341,75.4638,27.126,289.6862,0.0,100.0
2003-08-21,51.25,53.8,51.15,53.05,37.9855,2937660.0,0.0,1.0,51.3916,46.1414,48.7665,48.7665,48.8782,0.3311,1.1292,0.7981,86.1504,90.4323,74.3587,25.4223,336.5406,0.0,100.0
2003-08-20,50.35,51.3,50.0,51.0,36.5177,1386593.0,0.0,1.0,50.2778,46.7192,48.4985,48.4985,48.439,0.1515,0.8667,0.7153,82.7593,87.8077,68.9038,23.7963,249.7796,5.0,100.0
2003-08-19,49.01,50.5,48.73,50.3,36.0164,1630503.0,0.0,1.0,49.8581,46.6889,48.2735,48.2735,48.1695,0.0505,0.7279,0.6774,78.9424,80.2113,66.5987,22.7311,182.5528,10.0,100.0
2003-08-18,49.03,49.1,48.25,49.0,35.0856,552255.0,0.0,1.0,49.5131,46.6839,48.0985,48.0985,47.9452,-0.0533,0.6115,0.6648,78.202,80.2591,61.5732,21.885,79.2791,15.0,50.0
2003-08-15,48.8,49.37,48.31,48.71,34.8779,616474.0,0.0,1.0,49.4859,46.4611,47.9735,47.9735,47.8341,-0.0919,0.5862,0.6781,70.6781,76.357,60.3076,21.5866,86.3267,20.0,55.0
2003-08-14,48.15,48.7,47.64,48.6,34.7992,735988.0,0.0,1.0,49.4045,46.3965,47.9005,47.9005,47.742,-0.126,0.5751,0.7011,58.6139,77.9899,59.8308,21.222,42.8609,25.0,60.0
2003-08-13,48.49,48.49,47.74,48.03,34.391,684034.0,0.0,1.0,49.3288,46.3302,47.8295,47.8295,47.6516,-0.1689,0.5637,0.7326,39.346,57.6875,57.3066,21.1654,23.7427,30.0,65.0
2003-08-12,48.04,48.39,47.85,48.12,34.4555,768228.0,0.0,1.0,49.338,46.332,47.835,47.835,47.6118,-0.1759,0.5989,0.7748,24.2393,40.1644,57.8519,21.2146,24.7569,35.0,70.0
2003-08-11,47.39,48.21,47.24,47.79,34.2192,729385.0,0.0,1.0,49.3872,46.3258,47.8565,47.8565,47.5583,-0.1928,0.626,0.8188,17.0052,20.1862,56.4069,21.1815,-14.2003,40.0,75.0
2003-08-08,47.7,48.1,47.25,47.5,34.0115,1175291.0,0.0,1.0,49.3805,46.2945,47.8375,47.8375,47.5339,-0.1818,0.6852,0.867,19.4934,12.3674,55.1224,21.2343,-22.8604,0.0,80.0
2003-08-07,48.37,48.37,47.1,47.49,34.0044,1242731.0,0.0,1.0,49.4131,46.1819,47.7975,47.7975,47.5375,-0.1323,0.7802,0.9124,32.9087,18.4619,55.0791,21.3424,-10.4344,5.0,85.0
2003-08-06,47.89,48.48,47.5,47.71,34.1619,1375953.0,0.0,1.0,49.7182,45.6178,47.668,47.668,47.5425,-0.0544,0.8911,0.9455,48.8162,27.651,56.2142,21.4562,19.1431,10.0,90.0
2003-08-05,49.0,49.24,48.36,48.63,34.8207,1012623.0,0.0,1.0,49.8145,45.3005,47.5575,47.5575,47.5249,0.0382,0.9974,0.9591,65.8527,52.6133,61.2271,21.3073,83.2313,15.0,95.0
2003-08-04,49.08,49.89,48.43,48.68,34.8565,1020219.0,0.0,1.0,49.7367,45.0993,47.418,47.418,47.4085,0.0752,1.0248,0.9495,73.0434,66.1842,61.5103,20.5235,110.1342,0.0,100.0
2003-08-01,48.45,49.46,48.41,49.14,35.1858,1435291.0,0.0,1.0,49.5947,44.9933,47.294,47.294,47.2747,0.109,1.0398,0.9307,78.0298,78.7605,64.1016,19.6449,124.0304,0.0,100.0
2003-07-31,48.35,49.42,48.13,48.78,34.9281,1970454.0,0.0,1.0,49.5732,44.5098,47.0415,47.0415,47.0783,0.0935,0.997,0.9035,77.7977,74.1854,62.9409,18.8707,117.545,0.0,100.0
2003-07-30,48.15,48.93,48.02,48.58,34.7849,1290821.0,0.0,1.0,49.5924,43.9736,46.783,46.783,46.8992,0.0844,0.9645,0.8801,81.0409,81.1434,62.2975,18.0697,108.0946,0.0,95.0
2003-07-29,48.57,49.38,47.82,48.22,34.5271,2319503.0,0.0,1.0,49.4982,43.5988,46.5485,46.5485,46.7223,0.0704,0.9294,0.859,73.1233,78.0643,61.1439,17.3978,109.6148,0.0,100.0
2003-07-28,47.68,48.8,47.5,48.61,34.8063,1464654.0,0.0,1.0,49.5423,43.0127,46.2775,46.2775,46.5646,0.0663,0.9077,0.8414,60.2716,83.9149,63.1319,16.6905,106.5404,5.0,60.0
2003-07-25,47.02,48.19,47.02,47.39,33.9328,1465799.0,0.0,1.0,49.3506,42.6624,46.0065,46.0065,46.3493,0.0022,0.8271,0.8248,36.476,57.3905,59.1885,16.1487,76.6158,10.0,65.0
2003-07-24,45.75,48.0,45.52,47.69,34.1476,2486917.0,0.0,1.0,49.2073,42.5077,45.8575,45.8575,46.2398,0.0121,0.8364,0.8243,23.3568,39.5092,60.7053,15.8048,60.9132,15.0,70.0
2003-07-23,46.61,47.25,46.26,46.5,33.2955,917595.0,0.0,1.0,49.0094,42.3286,45.669,45.669,46.0871,-0.0157,0.8056,0.8212,20.4645,12.5284,56.505,15.5151,48.0388,20.0,75.0
2003-07-22,46.77,46.98,46.4,46.8,33.5103,1047882.0,0.0,1.0,48.9395,42.1435,45.5415,45.5415,46.0437,0.0505,0.8757,0.8252,34.1473,18.0328,57.9896,15.5052,55.9188,25.0,80.0
2003-07-21,47.5,47.61,46.3,46.5,33.2955,1123323.0,0.0,1.0,48.8039,42.0301,45.417,45.417,45.9641,0.1093,0.9219,0.8125,52.4774,30.8322,56.9142,15.6057,65.1117,30.0,85.0
2003-07-18,46.88,47.8,46.88,47.25,33.8325,1252908.0,0.0,1.0,48.6959,41.9881,45.342,45.342,45.9077,0.2128,0.998,0.7852,71.2251,53.577,60.5982,15.7116,97.2711,35.0,90.0
2003-07-17,47.5,47.9,46.56,47.18,33.7824,2082515.0,0.0,1.0,48.5248,42.0242,45.2745,45.2745,45.7664,0.2722,1.0042,0.732,84.417,73.0229,60.3708,15.5186,102.7667,40.0,95.0
2003-07-16,48.62,49.35,47.81,48.14,34.4698,2140496.0,0.0,1.0,48.3676,42.0644,45.216,45.216,45.6176,0.3407,1.0047,0.664,85.7749,87.0754,65.2804,15.3154,179.7588,45.0,100.0
2003-07-15,47.4,49.02,47.1,48.55,34.7634,2169223.0,0.0,1.0,47.9791,42.2289,45.104,45.104,45.352,0.3142,0.893,0.5788,78.7899,93.1526,67.5079,14.4111,197.8255,50.0,100.0
2003-07-14,46.73,47.5,46.3,47.41,33.9471,1278160.0,0.0,1.0,47.3844,42.5366,44.9605,44.9605,45.0154,0.1954,0.6956,0.5002,67.763,77.0966,64.2892,13.5599,152.1632,55.0,100.0
2003-07-11,44.59,46.88,44.55,46.7,33.4387,2023036.0,0.0,1.0,47.0269,42.6981,44.8625,44.8625,44.7634,0.0983,0.5497,0.4514,68.3198,66.1206,62.0659,13.1811,95.4338,60.0,100.0
2003-07-10,45.19,45.48,44.55,44.9,32.1499,1463858.0,0.0,1.0,46.7715,42.7805,44.776,44.776,44.5595,0.0009,0.4277,0.4268,73.0781,60.0718,55.3744,13.0245,16.0562,65.0,90.0
2003-07-09,45.8,45.98,45.11,45.5,32.5795,1193518.0,0.0,1.0,46.7982,42.7878,44.793,44.793,44.5237,0.0225,0.4491,0.4266,76.9486,78.7669,58.6506,13.4874,60.4312,70.0,95.0
2003-07-08,46.2,46.86,45.71,45.84,32.8229,1753221.0,0.0,1.0,46.7461,42.7849,44.7655,44.7655,44.4209,-0.0122,0.4088,0.421,70.3492,80.3957,60.5801,13.6611,116.2496,75.0,100.0
2003-07-07,44.4,46.3,44.3,46.2,33.0807,1773214.0,0.0,1.0,46.6406,42.7994,44.72,44.72,44.2715,-0.1073,0.3168,0.424,57.1186,71.6832,62.6534,13.4859,82.3715,80.0,100.0
2003-07-04,43.91,44.38,43.52,44.09,31.5699,770397.0,0.0,1.0,46.4514,42.8536,44.6525,44.6525,44.0685,-0.2928,0.158,0.4508,42.4928,58.9687,53.8611,13.5545,-64.5788,85.0,45.0
2003-07-03,44.2,44.54,43.08,43.61,31.2262,1827959.0,0.0,1.0,46.4649,42.9041,44.6845,44.6845,44.0662,-0.3561,0.1679,0.524,30.2151,40.7038,51.3879,13.8343,-97.5425,90.0,50.0
2003-07-02,42.8,44.0,42.8,43.89,31.4267,2462106.0,0.0,1.0,46.4474,42.9536,44.7005,44.7005,44.1143,-0.386,0.2271,0.613,24.8556,27.8059,52.9611,14.1288,-119.5027,95.0,55.0
2003-07-01,43.59,43.85,42.45,42.8,30.6462,1534919.0,0.0,1.0,46.4388,43.0042,44.7215,44.7215,44.1379,-0.4388,0.2707,0.7095,23.5682,22.1355,46.9552,14.0815,-192.305,100.0,60.0
2003-06-30,44.44,44.83,42.97,43.19,30.9254,2424339.0,0.0,1.0,46.2867,43.3163,44.8015,44.8015,44.2787,-0.3858,0.4334,0.8192,21.0499,24.6254,49.0855,13.9298,-140.2242,100.0,65.0
2003-06-27,44.24,44.7,43.95,44.41,31.799,1761529.0,0.0,1.0,46.1662,43.5648,44.8655,44.8655,44.3933,-0.3206,0.5951,0.9157,18.1475,23.9436,56.7348,14.0266,-62.631,0.0,70.0
2003-06-26,43.32,44.88,43.32,43.92,31.4481,992504.0,0.0,1.0,46.224,43.428,44.826,44.826,44.3916,-0.3272,0.6686,0.9958,23.7598,14.5807,53.9996,14.6716,-87.4593,0.0,75.0
2003-06-25,44.63,44.93,43.75,43.95,31.4696,2063174.0,0.0,1.0,46.3242,43.2478,44.786,44.786,44.4412,-0.2751,0.8026,1.0777,40.7042,15.9182,54.1989,15.3506,-56.0072,0.0,80.0
2003-06-24,45.0,45.16,43.99,44.31,31.7274,2748611.0,0.0,1.0,46.5009,42.9341,44.7175,44.7175,44.4929,-0.1875,0.9589,1.1464,64.8387,40.7805,56.5794,15.9997,-14.9112,0.0,85.0
2003-06-23,45.56,45.9,44.57,45.0,32.2215,1334682.0,0.0,1.0,46.6972,42.5298,44.6135,44.6135,44.5121,-0.0856,1.1077,1.1933,81.832,65.414,61.4975,16.539,49.5707,5.0,90.0
2003-06-20,45.7,46.1,45.3,45.9,32.8659,2592004.0,0.0,1.0,46.8119,42.1251,44.4685,44.4685,44.4608,-0.0033,1.2114,1.2147,89.7333,88.3217,68.9212,16.7455,97.7085,10.0,95.0
2003-06-19,46.0,46.25,45.72,46.01,32.9447,2322231.0,0.0,1.0,46.7049,41.8821,44.2935,44.2935,44.3093,0.0189,1.2344,1.2155,84.3499,91.7603,69.9009,16.4645,118.9696,15.0,100.0
2003-06-18,45.95,46.0,45.51,45.9,32.8659,1588793.0,0.0,1.0,46.5384,41.6726,44.1055,44.1055,44.1303,0.0239,1.2347,1.2108,75.3707,89.118,69.4889,15.8591,114.6404,0.0,100.0
2003-06-17,45.62,45.79,45.26,45.68,32.7084,1779780.0,0.0,1.0,46.3403,41.5027,43.9215,43.9215,43.944,0.0234,1.2282,1.2048,66.2464,72.1713,68.6741,15.3279,107.0285,5.0,100.0
2003-06-16,44.63,45.45,44.24,45.45,32.5437,2031532.0,0.0,1.0,46.1788,41.2712,43.725,43.725,43.7612,0.0255,1.2245,1.199,66.9379,64.8227,67.8206,14.858,83.6097,10.0,90.0
2003-06-13,45.21,45.48,44.6,44.97,32.2,1284283.0,0.0,1.0,45.99,41.105,43.5475,43.5475,43.5835,0.0328,1.2254,1.1926,70.8123,61.745,65.9831,14.5086,89.9946,15.0,95.0
2003-06-12,44.95,45.75,44.69,45.24,32.3933,1708382.0,0.0,1.0,45.8117,41.0863,43.449,43.449,43.4375,0.0732,1.2576,1.1844,75.6704,74.2461,68.0598,13.8974,115.0162,0.0,100.0
2003-06-11,45.48,45.5,44.5,44.95,32.1857,2030003.0,0.0,1.0,45.5595,41.0595,43.3095,43.3095,43.2478,0.0868,1.2529,1.1661,74.3301,76.4458,67.0,13.1936,113.674,0.0,100.0
2003-06-10,44.85,44.95,44.6,44.93,32.1713,2260188.0,0.0,1.0,45.6037,40.5213,43.0625,43.0625,43.0686,0.1138,1.2582,1.1444,72.3589,76.3194,66.9281,12.5471,113.629,0.0,90.0
2003-06-09,44.75,45.02,44.37,44.85,32.1141,1789594.0,0.0,1.0,45.5675,40.0445,42.806,42.806,42.8727,0.1327,1.2487,1.116,72.0825,70.225,66.6521,12.0797,119.5353,0.0,95.0
2003-06-06,44.0,45.24,44.0,44.73,32.0281,1754208.0,0.0,1.0,45.512,39.549,42.5305,42.5305,42.6646,0.1437,1.2265,1.0828,77.0159,70.5324,66.2506,11.5878,127.0501,0.0,100.0
2003-06-05,44.02,44.38,43.61,43.93,31.4553,2182399.0,0.0,1.0,45.3647,39.1613,42.263,42.263,42.4471,0.1457,1.1926,1.0469,83.2796,75.4901,63.4649,11.0699,99.2043,0.0,95.0
2003-06-04,44.5,44.87,43.9,44.31,31.7274,1623322.0,0.0,1.0,45.3884,38.6006,41.9945,41.9945,42.291,0.203,1.2135,1.0104,87.1266,85.0254,65.9202,10.8498,123.8315,5.0,100.0
2003-06-03,44.03,44.4,43.51,44.4,31.7918,1317701.0,0.0,1.0,45.1523,38.3407,41.7465,41.7465,42.0785,0.224,1.1837,0.9597,86.2466,89.3234,66.499,10.4614,118.9299,10.0,95.0
2003-06-02,43.64,44.79,43.64,44.47,31.842,2678756.0,0.0,1.0,44.8053,38.2077,41.5065,41.5065,41.8342,0.2157,1.1194,0.9037,81.0643,87.0309,66.9333,10.2308,134.8332,15.0,100.0
2003-05-30,42.77,43.86,42.35,43.62,31.2333,1558879.0,0.0,1.0,44.413,38.048,41.2305,41.2305,41.5567,0.1641,1.0139,0.8498,74.4376,82.3856,64.2393,9.9216,98.0762,0.0,50.0
2003-05-29,42.79,43.67,42.28,43.12,30.8753,853321.0,0.0,1.0,44.1329,37.8561,40.9945,40.9945,41.3395,0.1422,0.951,0.8087,69.0234,73.7764,62.5334,9.9528,94.4938,5.0,55.0
2003-05-28,42.3,43.01,42.12,42.58,30.4887,2665031.0,0.0,1.0,43.8761,37.7109,40.7935,40.7935,41.1521,0.1346,0.9078,0.7732,63.7157,67.1508,60.6054,10.0617,83.7471,0.0,60.0
2003-05-27,42.15,42.74,41.11,42.23,29.8228,2379645.0,0.0,1.0,43.6718,37.5672,40.6195,40.6195,41.0018,0.1549,0.8944,0.7395,60.7346,66.1431,59.3163,10.4454,68.3657,5.0,65.0
2003-05-26,42.05,42.88,42.02,42.1,29.7309,2096722.0,0.0,1.0,43.5172,37.3588,40.438,40.438,40.8725,0.1992,0.9,0.7008,55.5774,57.8531,58.8411,10.962,91.039,0.0,70.0
2003-05-23,42.74,42.89,42.0,42.4,29.9428,1492226.0,0.0,1.0,43.3661,37.1249,40.2455,40.2455,40.7433,0.2563,0.9073,0.651,54.8654,58.2074,60.3876,11.1037,108.8969,0.0,75.0
2003-05-22,42.18,42.73,41.73,42.25,29.8369,2433345.0,0.0,1.0,43.1871,36.8029,39.995,39.995,40.5689,0.2859,0.8728,0.5869,56.2622,50.6716,59.8868,11.2529,117.8357,5.0,80.0
2003-05-21,41.99,42.22,40.98,42.22,29.8157,4126005.0,0.0,1.0,42.925,36.62,39.7725,39.7725,40.3919,0.316,0.8314,0.5154,65.2248,55.7171,59.7902,11.4688,116.3655,10.0,85.0
2003-05-20,41.82,42.14,41.36,41.75,29.4838,1619526.0,0.0,1.0,42.5791,36.6839,39.6315,39.6315,40.1995,0.3331,0.7695,0.4364,74.9056,62.3981,58.2957,11.8834,135.4889,15.0,90.0
2003-05-19,42.28,42.47,41.72,41.9,29.5897,1960941.0,0.0,1.0,42.3038,36.7382,39.521,39.521,40.0363,0.3741,0.7272,0.3531,82.8828,77.5594,58.9602,12.1678,183.8178,20.0,95.0
2003-05-16,42.79,44.11,42.7,43.0,30.3665,5795809.0,0.0,1.0,42.0429,36.8491,39.446,39.446,39.8401,0.3877,0.6473,0.2596,82.1466,84.7592,64.0453,12.3227,310.745,25.0,100.0
2003-05-15,39.8,42.57,39.42,42.45,29.9781,5023766.0,0.0,1.0,41.3974,37.2346,39.316,39.316,39.5075,0.2613,0.424,0.1627,77.8074,86.3297,62.5094,12.0756,224.0819,30.0,100.0
2003-05-14,39.69,40.55,39.22,40.01,28.255,1880666.0,0.0,1.0,40.8137,37.6133,39.2135,39.2135,39.1978,0.0914,0.1887,0.0974,66.4818,75.3509,54.2778,12.3362,83.0802,35.0,0.0
2003-05-13,39.5,40.1,39.12,39.8,28.1067,1555406.0,0.0,1.0,40.8563,37.5967,39.2265,39.2265,39.1123,0.0596,0.1341,0.0745,59.1184,71.7417,53.442,12.5074,50.7598,40.0,5.0
2003-05-12,39.41,39.89,38.63,39.34,27.7818,1355016.0,0.0,1.0,40.8505,37.5975,39.224,39.224,39.0399,0.0243,0.0839,0.0596,55.0948,52.3526,51.6008,12.4673,8.2304,45.0,10.0
2003-05-09,38.41,39.43,38.25,39.38,27.8101,1245432.0,0.0,1.0,40.8545,37.5995,39.227,39.227,39.0083,0.0118,0.0654,0.0535,60.698,53.2608,51.7699,12.3221,-19.3064,50.0,15.0
2003-05-08,39.15,39.8,38.17,38.56,27.231,1513594.0,0.0,1.0,40.8532,37.5988,39.226,39.226,38.9692,-0.0139,0.0367,0.0506,67.7482,59.671,48.4816,11.9427,-39.9522,55.0,20.0
2003-05-07,39.25,39.99,39.13,39.35,27.7889,3242767.0,0.0,1.0,40.8487,37.6333,39.241,39.241,39.0122,0.0291,0.0831,0.054,73.32,69.1621,51.7083,11.5435,25.3467,60.0,25.0
2003-05-06,38.4,39.64,38.4,39.6,27.9655,1447677.0,0.0,1.0,40.8647,37.6383,39.2515,39.2515,38.9767,0.0139,0.0607,0.0468,79.8256,74.4116,52.764,11.4435,-2.4522,65.0,30.0
2003-05-05,39.32,39.9,38.83,38.95,27.5064,1017417.0,0.0,1.0,40.856,37.497,39.1765,39.1765,38.9111,-0.0376,0.0057,0.0433,81.3402,76.3865,50.2554,11.1777,4.3739,70.0,35.0
2003-05-02,38.76,39.3,38.05,38.9,27.4711,1436464.0,0.0,1.0,40.8573,37.5007,39.179,39.179,38.907,-0.0511,0.0016,0.0527,77.0383,88.6788,50.0616,11.0403,-37.9864,0.0,40.0
2003-05-01,39.1,39.1,39.1,39.1,27.6123,0.0,0.0,1.0,41.0442,37.1048,39.0745,39.0745,38.9077,-0.064,0.0015,0.0655,61.1948,78.9553,50.8139,10.6268,3.8333,0.0,45.0
2003-04-30,38.8,39.33,37.8,39.1,27.6123,2116842.0,0.0,1.0,41.1718,36.7422,38.957,38.957,38.8874,-0.1006,-0.0191,0.0815,43.5672,63.4808,50.8139,10.5359,-12.1779,0.0,50.0
2003-04-29,38.95,39.35,38.37,38.6,27.2593,2994991.0,0.0,1.0,41.5456,35.9634,38.7545,38.7545,38.8651,-0.1517,-0.045,0.1067,29.8132,41.1483,49.0876,10.4402,1.9291,0.0,55.0
2003-04-28,36.74,38.53,36.74,38.25,27.0121,2495753.0,0.0,1.0,41.846,35.283,38.5645,38.5645,38.893,-0.1712,-0.0266,0.1446,24.8234,26.0725,47.871,10.5293,-34.9479,5.0,60.0
2003-04-25,37.76,37.98,36.36,37.39,26.4048,2617540.0,0.0,1.0,41.904,35.016,38.46,38.46,38.9607,-0.1545,0.0329,0.1874,30.7947,22.2187,44.7913,10.282,-57.3552,10.0,65.0
2003-04-24,38.76,38.94,37.55,37.8,26.6943,2999687.0,0.0,1.0,41.907,35.075,38.491,38.491,39.126,-0.03,0.196,0.226,42.5734,26.179,46.0227,9.7824,-21.4832,15.0,70.0
2003-04-23,40.13,40.54,38.8,39.4,27.8242,2243858.0,0.0,1.0,41.9624,35.1446,38.5535,38.5535,39.2656,0.1261,0.3596,0.2335,57.2361,43.9864,51.2458,9.6292,46.983,20.0,75.0
2003-04-22,40.08,40.36,38.7,39.54,27.9231,1702443.0,0.0,1.0,42.089,35.118,38.6035,38.6035,39.2514,0.1982,0.4002,0.202,66.7431,57.5548,51.7339,9.9119,42.3174,25.0,80.0
2003-04-21,40.4,40.4,40.4,40.4,28.5304,0.0,0.0,1.0,42.1424,35.1106,38.6265,38.6265,39.221,0.2796,0.432,0.1524,71.3418,70.1672,54.7783,10.136,82.252,30.0,0.0
2003-04-18,40.4,40.4,40.4,40.4,28.5304,0.0,0.0,1.0,42.0612,35.1318,38.5965,38.5965,39.0969,0.2962,0.3787,0.0825,70.759,72.5072,54.7783,10.2889,82.5171,35.0,0.0
2003-04-17,39.43,40.78,39.43,40.4,28.5304,1054197.0,0.0,1.0,42.2609,35.0421,38.6515,38.6515,38.9598,0.2967,0.3052,0.0085,68.8891,71.351,54.7783,10.4498,68.5348,40.0,0.0
2003-04-16,40.69,41.0,40.01,40.27,28.4386,2908082.0,0.0,1.0,42.3072,35.0258,38.6665,38.6665,38.8082,0.2726,0.2069,-0.0657,66.685,68.419,54.4308,10.6191,74.2163,45.0,0.0
2003-04-15,39.9,40.6,39.56,39.75,28.0714,1891493.0,0.0,1.0,42.6708,34.8592,38.765,38.765,38.6543,0.2256,0.0917,-0.1338,67.4535,66.8973,53.0599,10.5626,47.7472,50.0,0.0
2003-04-14,39.17,39.79,38.66,39.4,27.8242,1383711.0,0.0,1.0,42.9089,34.7911,38.85,38.85,38.5389,0.1865,-0.0037,-0.1902,70.3636,64.7387,52.1392,10.6333,13.5878,55.0,5.0
2003-04-11,38.86,40.39,38.86,39.36,27.796,2522010.0,0.0,1.0,43.2749,34.6921,38.9835,38.9835,38.4483,0.147,-0.0898,-0.2369,77.5632,70.7245,52.0371,10.98,18.9732,60.0,10.0
2003-04-10,39.33,39.95,38.72,38.86,27.4429,2767904.0,0.0,1.0,43.3936,34.6984,39.046,39.046,38.3523,0.0793,-0.1944,-0.2736,82.5034,75.6275,50.7901,11.2708,4.5235,65.0,15.0
2003-04-09,37.7,40.44,37.68,39.56,27.9372,4632142.0,0.0,1.0,43.3739,34.6251,38.9995,38.9995,38.2989,0.0194,-0.274,-0.2934,82.9435,86.3377,52.6093,11.7219,9.594,70.0,20.0
2003-04-08,37.9,38.88,37.42,38.1,26.9061,4031021.0,0.0,1.0,43.3877,34.2403,38.814,38.814,38.1661,-0.1448,-0.443,-0.2983,71.0279,85.5451,48.9889,12.1968,-23.263,75.0,25.0
2003-04-07,37.71,39.18,37.71,39.0,27.5417,3209021.0,0.0,1.0,43.3874,34.1506,38.769,38.769,38.1731,-0.2416,-0.5037,-0.2621,51.711,76.9476,51.2832,12.4541,-4.777,80.0,30.0
2003-04-04,36.94,37.47,36.0,36.81,25.9952,2113938.0,0.0,1.0,43.3436,34.0544,38.699,38.699,38.0861,-0.4636,-0.6653,-0.2017,29.9002,50.5911,45.3687,12.8152,-63.4149,85.0,35.0
2003-04-03,35.25,37.43,35.1,36.75,25.9528,4031477.0,0.0,1.0,43.3317,34.1303,38.731,38.731,38.2204,-0.5532,-0.639,-0.0858,15.7901,27.5943,45.1956,12.5528,-77.3691,90.0,40.0
2003-04-02,35.4,36.36,34.05,35.05,24.7523,4022132.0,0.0,1.0,43.322,34.285,38.8035,38.8035,38.3752,-0.6425,-0.59,0.0525,8.8634,11.5153,40.0833,12.2607,-129.0615,95.0,45.0
2003-04-01,36.6,36.6,33.97,34.8,24.5757,3935097.0,0.0,1.0,43.1517,34.7583,38.955,38.955,38.7252,-0.5589,-0.3458,0.2131,11.2276,8.2608,39.2922,11.5177,-145.7319,100.0,50.0
