date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2004-06-09,29.05,29.38,28.9,29.05,20.3865,356433.0,0.0,1.0,29.379,28.673,27.967,28.673,28.94,-0.5412,0.1347,-0.4064,78.1323,80.2266,46.7211,21.3867,94.5374,65.0,0.0
2004-06-08,28.75,28.93,28.47,28.83,20.2321,249033.0,0.0,1.0,29.3924,28.677,27.9616,28.677,28.9285,-0.5749,0.1029,-0.4719,71.2129,83.696,44.8941,22.1377,6.368,70.0,5.0
2004-06-07,28.74,28.96,28.53,28.71,20.1479,487240.0,0.0,1.0,29.7006,28.7425,27.7844,28.7425,28.9388,-0.6006,0.0743,-0.5263,56.6074,70.4742,43.8971,22.4734,-7.3935,75.0,10.0
2004-06-04,28.47,28.8,28.2,28.63,20.0917,379642.0,0.0,1.0,29.7716,28.7755,27.7794,28.7755,28.9629,-0.6192,0.0434,-0.5758,43.6759,59.4684,43.2469,22.8726,-46.0699,80.0,0.0
2004-06-03,28.35,28.48,28.07,28.32,19.8742,411791.0,0.0,1.0,30.0498,28.8585,27.6672,28.8585,28.9979,-0.63,0.0076,-0.6224,33.2291,39.8797,40.7175,23.1305,-88.9889,85.0,0.0
2004-06-02,28.06,28.7,28.06,28.35,19.8952,776306.0,0.0,1.0,30.2631,28.955,27.6469,28.955,29.0693,-0.6319,-0.0094,-0.6414,29.6806,31.6797,40.885,23.0681,-80.977,90.0,0.0
2004-06-01,27.84,28.35,27.69,28.06,19.6917,805318.0,0.0,1.0,30.65,29.0895,27.529,29.0895,29.145,-0.6296,-0.0297,-0.6592,27.9417,28.1277,38.5638,23.0024,-121.1609,95.0,0.0
2004-05-31,28.07,28.07,27.65,27.98,19.6356,269715.0,0.0,1.0,30.94,29.2385,27.537,29.2385,29.2592,-0.6221,-0.0208,-0.6429,25.3698,29.2342,37.925,22.5665,-138.0346,100.0,5.0
2004-05-28,28.98,29.11,28.72,28.87,19.4707,748499.0,0.0,1.0,31.2184,29.403,27.5876,29.403,29.3939,-0.617,0.0123,-0.6047,26.0099,26.4632,42.607,21.8003,-50.8874,55.0,0.0
2004-05-27,28.75,29.13,28.67,28.78,19.41,324223.0,0.0,1.0,31.4319,29.509,27.5861,29.509,29.449,-0.62,-0.0176,-0.6376,31.1707,20.4119,41.9182,21.6312,-58.7019,60.0,0.0
2004-05-26,29.09,29.2,28.39,28.56,19.2616,784305.0,0.0,1.0,31.6833,29.6365,27.5897,29.6365,29.5195,-0.6156,-0.0456,-0.6612,43.0127,31.1548,40.2529,21.4532,-73.7085,65.0,0.0
2004-05-25,28.98,29.0,28.65,28.73,19.3763,277457.0,0.0,1.0,31.9776,29.7965,27.6154,29.7965,29.6205,-0.6042,-0.0551,-0.6593,54.204,41.9454,41.1183,21.2658,-73.566,70.0,0.0
2004-05-24,28.99,29.7,28.88,29.13,19.646,505409.0,0.0,1.0,32.222,29.946,27.67,29.946,29.7142,-0.5905,-0.0742,-0.6647,61.4309,55.938,43.1942,21.2336,-50.2276,75.0,0.0
2004-05-21,28.92,29.23,28.51,28.61,19.2953,503911.0,0.0,1.0,32.4996,30.0895,27.6794,30.0895,29.7757,-0.5719,-0.1306,-0.7025,58.6358,64.7288,39.4169,21.3494,-84.2495,80.0,5.0
2004-05-20,29.21,29.21,28.6,28.87,19.4707,398980.0,0.0,1.0,32.6294,30.2375,27.8456,30.2375,29.8984,-0.5393,-0.1484,-0.6877,43.778,63.6261,40.7025,20.9947,-86.8903,85.0,10.0
2004-05-19,28.89,29.55,28.89,29.35,19.7944,735275.0,0.0,1.0,32.7072,30.359,28.0108,30.359,30.0066,-0.5022,-0.183,-0.6852,25.3149,47.5526,43.172,20.6745,-73.4388,90.0,15.0
2004-05-18,28.36,29.18,28.2,28.86,19.4639,1089016.0,0.0,1.0,32.8239,30.469,28.1141,30.469,30.0758,-0.4564,-0.2645,-0.7209,11.2764,20.1552,39.6192,20.5096,-116.8734,95.0,20.0
2004-05-17,28.2,28.38,27.83,28.13,18.9716,614128.0,0.0,1.0,32.8924,30.6075,28.3226,30.6075,30.2037,-0.3903,-0.3159,-0.7062,10.628,8.2368,33.758,19.9612,-179.4918,100.0,25.0
2004-05-14,29.02,29.13,28.5,28.61,19.2953,706338.0,0.0,1.0,32.7833,30.775,28.7667,30.775,30.422,-0.3113,-0.2914,-0.6027,14.062,5.4373,35.9371,18.4606,-171.0743,100.0,30.0
2004-05-13,29.3,29.45,28.92,29.03,19.5786,849146.0,0.0,1.0,32.684,30.919,29.154,30.919,30.6128,-0.2384,-0.2724,-0.5108,20.2871,18.2098,37.9747,17.2046,-177.138,100.0,0.0
2004-05-12,30.27,30.28,29.05,29.13,19.646,527383.0,0.0,1.0,32.6323,31.0575,29.4827,31.0575,30.7794,-0.1703,-0.2585,-0.4288,19.2002,18.5389,38.4681,16.1147,-180.5276,100.0,5.0
2004-05-11,29.4,30.18,29.4,30.14,20.3272,357543.0,0.0,1.0,32.6046,31.2145,29.8244,31.2145,30.953,-0.1057,-0.2224,-0.3281,21.045,24.1126,43.9461,15.0427,-164.6191,95.0,10.0
2004-05-10,29.95,30.12,29.21,29.37,19.8079,473556.0,0.0,1.0,32.6502,31.309,29.9678,31.309,31.0386,-0.0501,-0.2475,-0.2976,22.2893,14.949,37.5,14.1233,-240.7936,100.0,15.0
2004-05-07,30.31,30.67,30.0,30.29,20.4284,328685.0,0.0,1.0,32.502,31.448,30.394,31.448,31.2142,0.0118,-0.1878,-0.176,28.8928,24.0733,43.1298,13.0838,-185.0597,100.0,20.0
2004-05-06,30.81,31.13,30.0,30.25,20.4014,390804.0,0.0,1.0,32.4932,31.541,30.5888,31.541,31.3115,0.0587,-0.1706,-0.1119,30.3954,27.8456,42.7749,12.5038,-192.3256,100.0,25.0
2004-05-05,30.9,31.3,30.75,31.04,20.9342,526715.0,0.0,1.0,32.418,31.636,30.854,31.636,31.4232,0.1014,-0.1257,-0.0244,29.7675,34.7594,48.4466,11.8932,-121.3585,95.0,30.0
2004-05-04,31.41,31.41,30.6,31.04,20.9342,386391.0,0.0,1.0,32.4105,31.64,30.8695,31.64,31.4636,0.1328,-0.1255,0.0073,29.3312,28.5812,48.4466,11.8294,-143.8751,100.0,35.0
2004-05-03,31.0,31.4,30.84,31.27,21.0893,158255.0,0.0,1.0,32.473,31.703,30.933,31.703,31.5081,0.1642,-0.1166,0.0476,35.6159,25.9618,50.1954,11.7623,-125.2706,65.0,0.0
2004-04-30,31.0,31.47,30.7,30.99,20.9005,495371.0,0.0,1.0,32.5955,31.7675,30.9395,31.7675,31.5332,0.1933,-0.1184,0.0749,48.2284,33.4507,48.0256,11.8914,-161.2995,70.0,5.0
2004-04-29,31.86,31.87,30.96,31.33,21.1298,634811.0,0.0,1.0,32.5861,31.825,31.0639,31.825,31.5904,0.2229,-0.0857,0.1372,59.6027,47.4352,50.5669,12.0273,-110.6069,75.0,10.0
2004-04-28,31.72,31.98,31.6,31.76,21.4198,558667.0,0.0,1.0,32.5727,31.84,31.1073,31.84,31.6178,0.2444,-0.0643,0.1801,64.4188,63.7993,54.0001,12.3833,-16.7763,80.0,15.0
2004-04-27,31.86,32.21,31.57,31.72,21.3928,593880.0,0.0,1.0,32.6026,31.809,31.0154,31.809,31.6028,0.2604,-0.072,0.1884,57.8316,67.5737,53.7224,12.7313,1.7515,85.0,20.0
2004-04-26,31.45,32.5,31.12,32.0,21.5816,679569.0,0.0,1.0,32.6011,31.8045,31.0079,31.8045,31.5905,0.2784,-0.078,0.2004,44.8347,61.8835,55.969,13.0975,12.4426,90.0,25.0
2004-04-23,31.3,31.75,31.05,31.57,21.2916,560283.0,0.0,1.0,32.5916,31.799,31.0064,31.799,31.5474,0.298,-0.1137,0.1843,30.8113,44.0375,53.1081,13.483,-73.6369,95.0,30.0
2004-04-22,31.55,31.62,30.64,31.3,21.1095,960359.0,0.0,1.0,32.5915,31.801,31.0105,31.801,31.545,0.3264,-0.1216,0.2048,21.639,28.5829,51.2174,13.8391,-129.4888,0.0,35.0
2004-04-21,31.41,31.9,31.41,31.55,21.2781,290706.0,0.0,1.0,32.6466,31.7785,30.9104,31.7785,31.5708,0.3568,-0.1013,0.2555,16.923,19.8135,53.1007,14.0886,-30.0243,0.0,40.0
2004-04-20,31.74,31.94,31.38,31.63,21.3321,863149.0,0.0,1.0,32.817,31.711,30.605,31.711,31.573,0.3821,-0.0911,0.291,23.234,16.5205,53.701,14.622,-7.4007,0.0,45.0
2004-04-19,31.61,31.64,31.27,31.48,21.2309,512324.0,0.0,1.0,32.9859,31.624,30.2621,31.624,31.567,0.4049,-0.0809,0.324,36.1087,14.4352,52.7496,15.1835,-18.74,0.0,50.0
2004-04-16,31.83,32.25,31.36,31.49,21.2377,614031.0,0.0,1.0,33.1259,31.5375,29.9491,31.5375,31.5761,0.4251,-0.0485,0.3766,54.9383,38.7464,52.8183,15.9219,18.3717,5.0,55.0
2004-04-15,32.27,32.7,31.59,31.8,21.4468,527840.0,0.0,1.0,33.1873,31.463,29.7387,31.463,31.5852,0.4372,0.0001,0.4373,62.2446,55.1444,54.9264,16.7406,55.5031,10.0,60.0
2004-04-14,31.64,32.4,31.61,32.27,21.7637,489621.0,0.0,1.0,33.2116,31.3685,29.5254,31.3685,31.5626,0.4372,0.0397,0.4769,63.8567,70.9241,58.2765,17.3973,65.173,15.0,65.0
2004-04-13,32.2,32.4,31.82,32.03,21.6019,357155.0,0.0,1.0,33.1089,31.284,29.4591,31.284,31.4881,0.4273,0.0453,0.4725,54.262,60.6652,57.0043,18.2828,69.0867,0.0,70.0
2004-04-12,32.15,32.15,32.15,32.15,21.6828,0.0,0.0,1.0,33.0687,31.1745,29.2803,31.1745,31.4311,0.4159,0.0687,0.4846,49.3707,59.9807,57.8421,19.0933,78.6099,0.0,75.0
2004-04-09,32.15,32.15,32.15,32.15,21.6828,0.0,0.0,1.0,33.0714,31.019,28.9666,31.019,31.3554,0.3988,0.0819,0.4807,47.3541,42.1401,57.8421,19.6501,84.379,5.0,80.0
2004-04-08,31.73,32.28,31.35,32.15,21.6828,885413.0,0.0,1.0,32.9529,30.8995,28.8461,30.8995,31.2718,0.3783,0.0904,0.4687,59.4248,45.9914,57.8421,20.2362,76.1732,10.0,85.0
2004-04-07,32.31,32.7,31.07,31.12,20.9881,871721.0,0.0,1.0,32.809,30.7775,28.746,30.7775,31.1793,0.3557,0.091,0.4467,70.1484,53.9308,52.73,20.8531,63.1229,15.0,90.0
2004-04-06,32.5,32.65,32.1,32.3,21.784,572815.0,0.0,1.0,32.7821,30.7565,28.7309,30.7565,31.1856,0.3329,0.1839,0.5169,75.4741,78.3522,60.747,21.5026,125.4016,20.0,95.0
2004-04-05,32.35,32.97,32.35,32.56,21.9593,658052.0,0.0,1.0,32.5979,30.6935,28.7891,30.6935,31.0683,0.2869,0.1918,0.4788,72.4037,78.1621,62.7438,21.263,165.5515,25.0,100.0
2004-04-02,31.59,32.35,31.53,32.14,21.6761,569032.0,0.0,1.0,32.3256,30.6155,28.9054,30.6155,30.9112,0.239,0.1578,0.3968,72.4471,69.9078,60.7646,20.754,133.0085,30.0,100.0
2004-04-01,31.34,31.7,30.85,31.63,21.3321,807717.0,0.0,1.0,32.161,30.5705,28.98,30.5705,30.7819,0.1995,0.1295,0.3291,79.9336,69.1413,58.2031,20.583,82.4289,35.0,85.0
2004-03-31,31.74,31.81,30.9,31.14,21.0016,693691.0,0.0,1.0,32.1051,30.5535,29.0019,30.5535,30.6926,0.1672,0.1226,0.2898,89.007,78.2922,55.5548,20.8473,73.33,40.0,90.0
2004-03-30,31.84,31.9,31.33,31.63,21.3321,580185.0,0.0,1.0,32.1182,30.5585,28.9988,30.5585,30.6455,0.1365,0.1488,0.2853,90.7927,92.3671,59.1131,21.0757,106.278,45.0,95.0
2004-03-29,31.55,32.0,31.21,31.89,21.5074,565001.0,0.0,1.0,32.1201,30.559,28.9979,30.559,30.5419,0.0993,0.1263,0.2256,80.4391,96.3615,61.0853,20.8769,112.9277,50.0,100.0
2004-03-26,31.26,31.65,31.0,31.61,21.3186,1050357.0,0.0,1.0,32.0301,30.536,29.0419,30.536,30.4,0.0677,0.0519,0.1197,63.3405,83.6495,59.7101,20.6675,89.7885,55.0,10.0
2004-03-25,30.35,30.91,30.05,30.85,20.806,744827.0,0.0,1.0,31.8984,30.4865,29.0746,30.4865,30.2726,0.0547,-0.0436,0.0112,51.5546,61.3063,55.6704,20.6669,11.523,60.0,15.0
2004-03-24,29.83,30.2,29.73,30.2,20.3677,773044.0,0.0,1.0,31.9151,30.494,29.0729,30.494,30.2118,0.0656,-0.1157,-0.0501,50.7193,45.0656,51.7389,21.1905,-47.3013,65.0,20.0
2004-03-23,29.72,30.12,29.67,29.89,20.1586,434305.0,0.0,1.0,31.9198,30.5045,29.0892,30.5045,30.2131,0.0945,-0.1559,-0.0614,60.8168,48.2921,49.7184,22.2624,-66.1748,70.0,25.0
2004-03-22,29.99,30.4,29.52,29.75,20.0642,711106.0,0.0,1.0,31.9272,30.54,29.1528,30.54,30.2471,0.1335,-0.1768,-0.0433,68.3681,58.8002,48.7988,23.3164,-73.8712,75.0,30.0
2004-03-19,30.08,30.31,29.53,30.0,20.2328,508218.0,0.0,1.0,31.9618,30.606,29.2502,30.606,30.2994,0.1777,-0.1831,-0.0054,67.3045,75.358,50.3614,24.4258,-76.6987,80.0,35.0
2004-03-18,30.67,30.71,29.87,29.91,20.1721,519291.0,0.0,1.0,31.9924,30.656,29.3196,30.656,30.3309,0.2235,-0.2058,0.0177,54.3426,70.946,49.8117,25.5158,-61.3777,85.0,40.0
2004-03-17,30.21,30.65,30.0,30.58,20.6239,1257458.0,0.0,1.0,32.0238,30.7175,29.4112,30.7175,30.3752,0.275,-0.219,0.056,40.4664,55.6096,54.0438,26.777,-39.6545,90.0,45.0
2004-03-16,28.95,30.23,28.9,29.84,20.1249,923153.0,0.0,1.0,32.0795,30.7525,29.4255,30.7525,30.3537,0.3297,-0.2938,0.0359,32.3414,36.4723,49.5461,27.9963,-137.213,95.0,50.0
2004-03-15,30.1,30.65,28.57,29.04,19.5853,937837.0,0.0,1.0,32.0962,30.8225,29.5488,30.8225,30.4077,0.4032,-0.3182,0.085,28.4007,29.3172,43.908,29.3232,-196.1276,100.0,55.0
2004-03-12,28.95,30.2,28.71,29.76,20.0709,665181.0,0.0,1.0,32.0102,30.9605,29.9108,30.9605,30.5517,0.4827,-0.2547,0.228,24.7253,31.2347,48.5463,30.72,-226.7071,95.0,60.0
2004-03-11,30.33,30.34,28.65,29.71,20.0372,1049213.0,0.0,1.0,31.9265,30.9925,30.0585,30.9925,30.6351,0.5464,-0.2126,0.3338,21.6943,24.6502,48.1851,31.8193,-261.7177,100.0,65.0
2004-03-10,30.8,30.94,30.34,30.7,20.7049,418522.0,0.0,1.0,31.9737,30.9825,29.9913,30.9825,30.7324,0.5996,-0.1305,0.4691,24.8132,18.291,55.5134,32.9765,-60.606,0.0,70.0
2004-03-09,30.96,31.4,30.82,31.04,20.9342,718123.0,0.0,1.0,32.1665,30.907,29.6475,30.907,30.7359,0.6322,-0.098,0.5342,34.6871,22.1419,58.4118,33.793,22.975,5.0,75.0
2004-03-08,31.24,31.48,30.95,31.0,20.9072,408072.0,0.0,1.0,32.1902,30.8455,29.5008,30.8455,30.7038,0.6567,-0.0818,0.5749,48.4927,34.0066,58.1677,34.1026,36.3571,0.0,80.0
2004-03-05,31.19,31.95,31.0,31.24,21.0691,465099.0,0.0,1.0,32.257,30.762,29.267,30.762,30.6727,0.6771,-0.0546,0.6225,62.1948,47.9128,60.1812,34.2707,68.803,0.0,85.0
2004-03-04,31.21,31.58,30.85,31.29,21.1028,300277.0,0.0,1.0,32.3084,30.651,28.9936,30.651,30.6129,0.6908,-0.041,0.6498,69.2027,63.5588,60.5963,34.3883,56.3208,5.0,90.0
2004-03-03,31.5,31.62,31.0,31.24,21.0691,476354.0,0.0,1.0,32.3529,30.522,28.6911,30.522,30.5417,0.701,-0.031,0.6701,69.2013,75.113,60.3364,34.7431,64.3936,10.0,95.0
2004-03-02,31.59,32.0,31.49,31.64,21.3388,406510.0,0.0,1.0,32.3118,30.4165,28.5212,30.4165,30.4682,0.7088,-0.0174,0.6913,57.5859,68.9363,63.5208,34.9452,103.706,15.0,100.0
2004-03-01,31.13,31.58,31.01,31.43,21.1972,633022.0,0.0,1.0,32.1773,30.2915,28.4057,30.2915,30.3448,0.7131,-0.0454,0.6677,44.9383,63.5546,62.5346,34.5654,83.5193,20.0,55.0
2004-02-27,31.04,31.5,30.42,30.62,20.6509,639920.0,0.0,1.0,32.0317,30.205,28.3783,30.205,30.2306,0.7245,-0.0753,0.6492,29.1795,40.2669,58.4151,34.3949,51.6675,25.0,60.0
2004-02-26,30.53,31.16,30.32,31.0,20.9072,599675.0,0.0,1.0,32.0001,30.1345,28.2689,30.1345,30.1896,0.7433,-0.0448,0.6986,24.1443,30.9933,61.4252,34.2607,55.3083,0.0,65.0
2004-02-25,30.55,30.62,30.12,30.41,20.5093,690263.0,0.0,1.0,31.9595,30.0095,28.0595,30.0095,30.1043,0.7545,-0.0418,0.7128,28.7955,16.2783,58.2521,34.3153,27.7805,5.0,70.0
2004-02-24,31.15,31.16,30.51,30.6,20.6374,846843.0,0.0,1.0,31.9435,29.925,27.9065,29.925,30.0721,0.765,0.0156,0.7806,44.6386,25.1612,59.7559,34.7167,60.789,10.0,75.0
2004-02-23,31.1,31.28,31.01,31.07,20.9544,390039.0,0.0,1.0,31.8713,29.8585,27.8457,29.8585,30.0165,0.761,0.0754,0.8364,60.8313,44.947,63.6152,34.6594,96.5889,15.0,80.0
2004-02-20,31.07,31.48,30.85,31.0,20.9072,423897.0,0.0,1.0,31.7191,29.7575,27.7959,29.7575,29.9056,0.7422,0.1055,0.8477,73.6202,63.8077,63.2797,33.9126,111.9823,20.0,85.0
2004-02-19,31.51,31.58,31.0,31.14,21.0016,568724.0,0.0,1.0,31.558,29.6755,27.793,29.6755,29.7904,0.7158,0.1411,0.8569,79.3285,73.7394,64.4082,33.1265,146.6031,25.0,90.0
2004-02-18,31.31,31.4,31.02,31.28,21.096,300933.0,0.0,1.0,31.3458,29.58,27.8142,29.58,29.6484,0.6805,0.1614,0.8419,80.8358,83.3136,65.5183,32.0899,181.3321,30.0,95.0
2004-02-17,31.9,31.92,31.08,31.24,21.0691,987675.0,0.0,1.0,31.0674,29.481,27.8946,29.481,29.4766,0.6402,0.1561,0.7963,73.1279,80.9326,65.3563,31.0766,257.4746,35.0,100.0
2004-02-16,30.5,31.9,30.2,31.8,21.4468,1206928.0,0.0,1.0,30.7736,29.3375,27.9014,29.3375,29.291,0.6011,0.1294,0.7306,69.5469,78.2613,69.7142,29.93,325.2819,0.0,100.0
2004-02-13,29.74,31.0,29.5,30.4,20.5025,1861685.0,0.0,1.0,30.0927,29.186,28.2793,29.186,29.0269,0.5688,0.0102,0.579,66.2525,60.1897,64.0156,28.731,235.8291,0.0,100.0
2004-02-12,29.4,29.89,29.12,29.51,19.9023,619942.0,0.0,1.0,29.8484,29.095,28.3416,29.095,28.8824,0.5662,-0.0465,0.5197,67.4462,70.1897,59.4022,27.8618,97.7637,0.0,95.0
2004-02-11,29.88,29.9,29.05,29.19,19.6865,1078323.0,0.0,1.0,29.8766,29.022,28.1674,29.022,28.8163,0.5779,-0.0508,0.5271,54.5567,68.3779,57.5429,27.6011,76.109,0.0,100.0
2004-02-10,29.31,29.81,29.21,29.81,20.1046,451132.0,0.0,1.0,29.8762,28.9815,28.0868,28.9815,28.777,0.5906,-0.0292,0.5614,41.0842,63.7708,62.84,27.3267,121.3191,0.0,70.0
2004-02-09,29.25,29.53,29.0,29.33,19.7809,495335.0,0.0,1.0,30.0797,28.8285,27.5773,28.8285,28.6682,0.5979,-0.064,0.5338,31.8518,31.5215,60.1414,26.8251,70.9593,0.0,75.0
2004-02-06,28.7,29.1,28.67,29.02,19.5719,504501.0,0.0,1.0,30.3328,28.6745,27.0162,28.6745,28.5986,0.6139,-0.074,0.5398,42.7387,27.9604,58.2826,26.4743,32.5249,5.0,80.0
2004-02-05,28.99,29.3,28.67,28.71,19.3628,834609.0,0.0,1.0,30.3855,28.5695,26.7535,28.5695,28.5542,0.6324,-0.0612,0.5712,55.3647,36.0736,56.3487,26.4,34.4478,10.0,85.0
2004-02-04,29.2,29.4,28.9,29.13,19.646,278185.0,0.0,1.0,30.4388,28.4765,26.5142,28.4765,28.5378,0.6477,-0.0132,0.6345,60.8695,64.1822,59.9241,26.3217,60.3572,15.0,90.0
2004-02-03,29.63,29.72,28.81,29.14,19.6528,570848.0,0.0,1.0,30.461,28.345,26.229,28.345,28.4755,0.651,0.0122,0.6632,49.4659,65.8385,60.0102,25.9539,69.4974,20.0,95.0
2004-02-02,29.33,29.9,29.33,29.7,20.0305,830404.0,0.0,1.0,30.4395,28.2135,25.9875,28.2135,28.4056,0.6479,0.0414,0.6893,37.0869,52.588,64.9787,25.5667,103.6773,25.0,100.0
2004-01-30,29.9,29.9,29.2,29.21,19.7,1364214.0,0.0,1.0,30.2545,28.0785,25.9025,28.0785,28.2693,0.6376,0.0179,0.6555,32.9205,29.9713,62.3903,24.4944,98.7225,30.0,100.0
2004-01-29,28.57,28.85,28.29,28.5,19.2211,706856.0,0.0,1.0,30.1327,27.962,25.7913,27.962,28.1703,0.6331,0.0196,0.6527,41.5084,28.7015,58.1306,23.3656,45.1305,35.0,80.0
2004-01-28,28.51,29.09,28.43,28.72,19.3695,737124.0,0.0,1.0,30.0975,27.8695,25.6415,27.8695,28.1356,0.6282,0.0838,0.712,54.1307,40.0887,60.1355,22.7712,63.4617,40.0,85.0
2004-01-27,29.14,29.35,28.8,29.27,19.7405,797143.0,0.0,1.0,30.0185,27.766,25.5135,27.766,28.074,0.6073,0.1476,0.7549,68.4051,55.735,65.5009,21.9531,96.2365,45.0,90.0
2004-01-26,28.9,29.1,28.79,29.05,19.5921,325918.0,0.0,1.0,29.8271,27.634,25.4409,27.634,27.9482,0.5704,0.1723,0.7426,78.2235,66.5683,64.2902,20.5594,96.8724,50.0,95.0
2004-01-23,29.35,29.9,28.71,29.36,19.8012,568235.0,0.0,1.0,29.6437,27.518,25.3923,27.518,27.8322,0.5273,0.2113,0.7386,85.4338,82.9122,67.4593,19.226,135.1817,55.0,100.0
2004-01-22,29.38,29.4,28.55,29.23,19.7135,551829.0,0.0,1.0,29.3645,27.3775,25.3905,27.3775,27.6713,0.4745,0.2167,0.6911,87.6144,85.1899,66.8075,17.8224,139.6285,60.0,100.0
2004-01-21,28.56,29.37,28.56,29.3,19.7607,930128.0,0.0,1.0,29.0675,27.2435,25.4195,27.2435,27.5073,0.4203,0.2134,0.6338,90.2363,88.1994,67.4991,16.623,171.3811,65.0,100.0
2004-01-20,28.71,28.77,28.29,28.37,19.1335,446836.0,0.0,1.0,28.6877,27.106,25.5243,27.106,27.3186,0.367,0.1772,0.5442,92.3262,89.4539,62.614,15.3779,154.4723,70.0,95.0
2004-01-19,28.62,28.9,28.28,28.77,19.4032,343076.0,0.0,1.0,28.5014,27.018,25.5346,27.018,27.2079,0.3227,0.1939,0.5166,87.7691,93.0555,66.7111,14.4412,218.5405,75.0,100.0
2004-01-16,28.26,28.58,28.2,28.58,19.2751,432931.0,0.0,1.0,28.1644,26.9115,25.6586,26.9115,27.0435,0.2742,0.159,0.4332,73.6,94.4693,65.6983,13.4553,274.3068,0.0,100.0
2004-01-15,28.12,28.3,27.51,28.05,18.9176,756107.0,0.0,1.0,27.8124,26.82,25.8276,26.82,26.8817,0.2344,0.1053,0.3397,54.7582,75.7825,62.69,12.631,289.9894,0.0,95.0
2004-01-14,26.95,28.4,26.9,28.38,19.1402,1756900.0,0.0,1.0,27.5736,26.7315,25.8894,26.7315,26.7587,0.2081,0.0614,0.2695,43.2369,50.5482,66.12,11.9618,404.2261,0.0,100.0
2004-01-13,26.37,27.49,26.37,26.75,18.0409,1084822.0,0.0,1.0,27.0592,26.617,26.1748,26.617,26.5881,0.1928,-0.0505,0.1423,40.9634,37.9439,54.417,11.2573,112.4028,5.0,100.0
2004-01-12,26.79,26.8,26.17,26.25,17.7037,421443.0,0.0,1.0,27.0457,26.607,26.1683,26.607,26.571,0.2054,-0.0615,0.1439,37.3583,41.2186,49.315,11.2418,-93.9812,10.0,0.0
2004-01-09,26.68,27.0,26.68,26.92,18.1556,801997.0,0.0,1.0,27.1188,26.652,26.1852,26.652,26.6048,0.2208,-0.0261,0.1947,34.2232,43.7276,57.5091,11.7267,94.6849,15.0,5.0
2004-01-08,26.35,26.95,26.35,26.85,18.1083,407466.0,0.0,1.0,27.1155,26.651,26.1865,26.651,26.5717,0.2273,-0.0388,0.1885,37.7442,27.1289,56.7966,11.8275,30.4046,20.0,10.0
2004-01-07,26.7,26.75,26.35,26.5,17.8723,493119.0,0.0,1.0,27.1169,26.6515,26.1861,26.6515,26.5424,0.237,-0.052,0.185,52.558,31.8131,53.0576,11.9877,-46.2826,25.0,15.0
2004-01-06,27.0,27.1,26.48,26.51,17.879,286682.0,0.0,1.0,27.1348,26.638,26.1412,26.638,26.5468,0.2499,-0.0365,0.2135,65.3123,54.2906,53.1825,12.3734,26.1973,30.0,20.0
2004-01-05,26.95,27.28,26.9,27.0,18.2095,739668.0,0.0,1.0,27.1352,26.636,26.1368,26.636,26.5507,0.2591,-0.0134,0.2457,67.9561,71.5702,59.7292,12.6212,164.9969,35.0,25.0
2004-01-02,26.8,27.0,26.5,26.88,18.1286,205878.0,0.0,1.0,27.1365,26.5835,26.0305,26.5835,26.5034,0.2624,-0.0291,0.2333,66.0468,70.076,58.5418,12.3343,77.9931,40.0,30.0
2004-01-01,26.65,26.65,26.65,26.65,17.9735,0.0,0.0,1.0,27.126,26.541,25.956,26.541,26.4638,0.2697,-0.0433,0.2264,58.833,62.2221,56.1899,12.3134,37.9463,45.0,35.0
2003-12-31,26.41,26.75,26.41,26.65,17.9735,183738.0,0.0,1.0,27.1331,26.51,25.8869,26.51,26.4441,0.2805,-0.0429,0.2377,53.0558,65.8422,56.1899,12.677,30.1572,50.0,40.0
2003-12-30,26.87,26.87,26.45,26.63,17.96,262776.0,0.0,1.0,27.1339,26.478,25.8221,26.478,26.4225,0.2912,-0.0427,0.2486,44.6658,48.4348,55.994,13.0598,45.3931,55.0,45.0
2003-12-29,26.53,26.74,26.27,26.73,18.0274,486569.0,0.0,1.0,27.118,26.46,25.802,26.46,26.4006,0.3019,-0.041,0.2609,49.3129,44.8905,57.2092,13.4143,32.3058,60.0,50.0
2003-12-26,26.55,26.55,26.55,26.55,17.906,0.0,0.0,1.0,27.1106,26.457,25.8034,26.457,26.366,0.3121,-0.0494,0.2627,58.3587,40.672,55.56,13.924,27.588,65.0,55.0
2003-12-25,26.55,26.55,26.55,26.55,17.906,0.0,0.0,1.0,27.1101,26.43,25.7499,26.43,26.3466,0.3245,-0.0449,0.2795,69.1284,62.3763,55.56,14.1324,32.6223,70.0,60.0
2003-12-24,26.64,26.75,26.55,26.55,17.906,106317.0,0.0,1.0,27.098,26.4105,25.723,26.4105,26.3252,0.3357,-0.0388,0.2969,68.6152,72.0279,55.56,14.3518,51.9247,75.0,65.0
2003-12-23,26.75,26.89,26.5,26.61,17.9465,329867.0,0.0,1.0,27.0839,26.3905,25.6971,26.3905,26.3015,0.3454,-0.0306,0.3148,59.4983,72.9811,56.1788,14.5827,68.3118,80.0,70.0
