date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD,MACD_Hist,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2004-10-14,30.1955,30.856,30.054,30.6673,18.7925,9721753.0,0.0,1.0,30.7167,29.5044,30.1106,30.1106,30.219,-0.2104,0.0471,-0.2574,23.5781,38.1038,51.0122,20.18,125.7202,100.0,95.0
2004-10-13,29.8652,29.8652,29.3463,29.535,18.0986,3122536.0,0.0,1.0,30.632,29.5325,30.0823,30.0823,30.1718,-0.2839,-0.0147,-0.2692,19.8154,13.4808,38.428,21.2267,-174.1036,0.0,100.0
2004-10-12,30.054,30.054,29.535,29.6765,18.1853,2300781.0,0.0,1.0,30.6441,29.6148,30.1295,30.1295,30.2389,-0.2583,0.0072,-0.2656,28.857,19.1498,39.6368,20.8591,-132.3803,0.0,100.0
2004-10-11,30.1955,30.1955,29.7237,29.8652,18.3009,2200770.0,0.0,1.0,30.7639,29.6176,30.1908,30.1908,30.2981,-0.2363,0.031,-0.2674,40.8065,26.8155,41.282,20.6783,-85.7881,5.0,40.0
2004-10-08,30.1012,30.2899,29.7237,30.054,18.4166,2629693.0,0.0,1.0,30.9264,29.5779,30.2521,30.2521,30.3436,-0.224,0.0511,-0.2751,55.0839,40.6055,42.9775,20.7058,-65.2058,10.0,45.0
2004-10-07,30.4314,30.6201,29.9596,30.1483,18.4744,2025765.0,0.0,1.0,31.0187,29.5705,30.2946,30.2946,30.3741,-0.2243,0.0636,-0.2879,66.9869,54.9986,43.8317,20.7347,-16.1707,0.0,50.0
2004-10-06,30.6673,30.7145,30.1955,30.3371,18.5901,2988106.0,0.0,1.0,31.0994,29.5652,30.3323,30.3323,30.3979,-0.231,0.0727,-0.3038,68.5363,69.6474,45.5538,21.0412,16.1597,0.0,55.0
2004-10-05,30.4786,30.7617,30.3842,30.5258,18.7057,2359204.0,0.0,1.0,31.239,29.5153,30.3772,30.3772,30.4043,-0.2554,0.0665,-0.322,65.1607,76.3146,47.3191,21.662,32.9429,0.0,60.0
2004-10-04,30.4314,30.573,30.2427,30.3842,18.619,1916576.0,0.0,1.0,31.4208,29.4326,30.4267,30.4267,30.3915,-0.3021,0.0365,-0.3386,53.5428,59.6468,45.8224,22.57,-5.4924,5.0,65.0
2004-10-01,30.0068,30.2427,29.8181,30.2427,18.5323,2254612.0,0.0,1.0,31.5959,29.3755,30.4857,30.4857,30.3922,-0.3428,0.0049,-0.3477,47.0174,59.5206,44.3208,23.2328,-54.6308,10.0,70.0
2004-09-30,30.2899,30.4314,29.8652,29.8652,18.3009,4546572.0,0.0,1.0,31.6936,29.3815,30.5376,30.5376,30.408,-0.3755,-0.0265,-0.3489,36.8968,41.4611,40.1139,23.3673,-65.9771,15.0,75.0
2004-09-29,29.9124,30.2899,29.9124,30.1483,18.4744,2944007.0,0.0,1.0,31.7357,29.4621,30.5989,30.5989,30.4651,-0.3732,-0.0309,-0.3423,31.8708,40.0705,42.396,23.5646,-63.6704,20.0,80.0
2004-09-28,29.7709,30.1483,29.6765,29.8652,18.3009,1947657.0,0.0,1.0,31.7711,29.5116,30.6414,30.6414,30.4985,-0.3937,-0.0591,-0.3346,29.6241,29.1589,39.1048,23.5228,-99.533,25.0,85.0
2004-09-27,30.054,30.1012,29.7709,29.8652,18.3009,1665875.0,0.0,1.0,31.8307,29.603,30.7169,30.7169,30.5651,-0.3853,-0.0654,-0.3198,33.8594,26.3829,39.1048,23.2225,-109.0274,30.0,90.0
2004-09-24,29.7709,30.1483,29.7709,30.1483,18.4744,3402902.0,0.0,1.0,31.8691,29.7155,30.7923,30.7923,30.6388,-0.3689,-0.0655,-0.3035,39.6158,33.3304,41.2308,23.0012,-108.6675,35.0,95.0
2004-09-23,30.054,30.1012,29.6294,29.7709,18.2432,4408983.0,0.0,1.0,31.956,29.775,30.8655,30.8655,30.6904,-0.3716,-0.0845,-0.2871,42.7744,41.865,36.8852,22.7682,-153.8545,40.0,100.0
2004-09-22,30.6673,30.7617,30.1012,30.1012,18.4456,3878951.0,0.0,1.0,31.9335,29.9579,30.9457,30.9457,30.7872,-0.3311,-0.0651,-0.266,36.118,43.6519,39.3015,22.4452,-103.9478,45.0,95.0
2004-09-21,30.1483,30.7145,29.6294,30.573,18.7347,7901274.0,0.0,1.0,31.9221,30.0872,31.0047,31.0047,30.8594,-0.3082,-0.0585,-0.2497,29.6595,42.8061,43.1359,22.5688,-122.8954,50.0,100.0
2004-09-20,30.1012,30.2899,29.7709,30.0068,18.3877,3725205.0,0.0,1.0,31.9338,30.1369,31.0353,31.0353,30.8896,-0.3226,-0.0875,-0.2351,21.7491,21.8958,36.0192,22.6235,-199.2501,55.0,100.0
2004-09-17,30.1955,30.573,30.0068,30.4314,18.6479,2865848.0,0.0,1.0,31.8638,30.3296,31.0967,31.0967,30.9825,-0.2786,-0.0654,-0.2132,24.0746,24.2765,39.5451,21.9562,-176.113,60.0,100.0
2004-09-16,30.5258,30.5258,30.0068,30.1012,18.4456,3036424.0,0.0,1.0,31.8352,30.3912,31.1132,31.1132,31.0405,-0.2616,-0.0648,-0.1969,24.9448,19.0751,34.8322,21.4703,-228.4873,65.0,100.0
2004-09-15,30.8089,30.9504,30.2427,30.4786,18.6768,3747180.0,0.0,1.0,31.7179,30.5886,31.1533,31.1533,31.1394,-0.2026,-0.0219,-0.1807,26.1037,28.872,38.0532,20.8744,-173.4211,70.0,100.0
2004-09-14,31.0448,31.0919,30.856,30.9032,18.937,1519219.0,0.0,1.0,31.6662,30.6781,31.1721,31.1721,31.209,-0.1626,0.0126,-0.1752,25.5849,26.8872,42.2268,20.4655,-65.6759,75.0,15.0
2004-09-13,30.9504,31.0919,30.9032,31.0919,19.0526,1636765.0,0.0,1.0,31.6627,30.7051,31.1839,31.1839,31.2411,-0.1525,0.0258,-0.1783,32.6066,22.5518,44.277,20.7104,-42.3427,80.0,0.0
2004-09-10,30.856,30.9504,30.7145,30.9032,18.937,1636049.0,0.0,1.0,31.7053,30.6107,31.158,31.158,31.2569,-0.1566,0.0281,-0.1848,50.4305,27.3157,41.5825,21.0273,-76.0245,85.0,5.0
2004-09-09,31.0448,31.1863,30.8089,30.9032,18.937,1701866.0,0.0,1.0,31.7673,30.4968,31.132,31.132,31.2941,-0.1404,0.0514,-0.1918,67.5135,47.9522,41.5825,21.1228,-35.2954,90.0,10.0
2004-09-08,31.375,31.5166,30.9976,31.2335,19.1394,2348750.0,0.0,1.0,31.7848,30.451,31.1179,31.1179,31.3352,-0.1176,0.0871,-0.2047,73.1666,76.0237,45.0217,21.3323,37.6707,95.0,15.0
2004-09-07,31.5166,31.7053,31.375,31.5166,19.3129,1166054.0,0.0,1.0,31.7789,30.405,31.0919,31.0919,31.3459,-0.1204,0.106,-0.2264,60.898,78.5645,48.2726,21.776,106.8114,100.0,20.0
2004-09-06,31.4222,31.6109,31.3279,31.5637,19.3418,1079626.0,0.0,1.0,31.7272,30.4095,31.0683,31.0683,31.328,-0.1511,0.1018,-0.2529,46.1656,64.9115,48.8299,22.7369,113.8148,75.0,25.0
2004-09-03,31.0448,31.4694,30.9976,31.2807,19.1683,1823364.0,0.0,1.0,31.6587,30.4213,31.04,31.04,31.3032,-0.1929,0.0854,-0.2784,37.889,39.2179,45.2201,23.6053,62.874,0.0,30.0
2004-09-02,30.856,31.1391,30.7145,31.0919,19.0526,1506665.0,0.0,1.0,31.653,30.4223,31.0377,31.0377,31.3055,-0.2146,0.0851,-0.2997,47.3265,34.3674,42.6562,24.3021,-10.982,0.0,35.0
2004-09-01,31.1863,31.3279,30.856,30.9976,18.9949,2671426.0,0.0,1.0,31.8532,30.3213,31.0872,31.0872,31.328,-0.22,0.101,-0.321,62.7743,40.0817,41.3538,24.4877,-4.3912,5.0,40.0
2004-08-31,31.375,31.375,31.375,31.375,19.2261,0.0,0.0,1.0,32.0076,30.2707,31.1391,31.1391,31.3628,-0.214,0.1322,-0.3462,78.3019,67.5305,45.2623,24.8495,45.8093,0.0,45.0
2004-08-30,31.6109,31.6581,31.2807,31.375,19.2261,797505.0,0.0,1.0,32.1925,30.1801,31.1863,31.1863,31.3615,-0.2417,0.1376,-0.3793,81.5934,80.7107,45.2623,25.9309,43.5448,5.0,50.0
2004-08-27,31.375,31.6109,31.2335,31.6109,19.3707,1469228.0,0.0,1.0,32.3092,30.1389,31.224,31.224,31.3601,-0.2736,0.1401,-0.4137,80.1985,86.6646,47.8115,27.0692,42.4685,0.0,55.0
2004-08-26,31.1391,31.4694,31.1391,31.375,19.2261,2665824.0,0.0,1.0,32.4351,30.0837,31.2594,31.2594,31.3337,-0.3343,0.1144,-0.4487,74.6582,77.4049,44.8613,28.1936,11.1582,5.0,60.0
2004-08-25,31.2335,31.5166,31.1391,31.2807,19.1683,1397766.0,0.0,1.0,32.59,30.0327,31.3113,31.3113,31.3293,-0.3828,0.0945,-0.4773,71.5868,76.5259,43.6517,29.1558,2.4091,10.0,65.0
2004-08-24,31.2807,31.4222,30.9976,31.1863,19.1105,1646344.0,0.0,1.0,32.6454,30.0386,31.342,31.342,31.3345,-0.4296,0.0713,-0.5009,66.6527,70.0438,42.451,30.1687,-14.166,15.0,70.0
2004-08-23,31.0448,31.375,30.8089,31.2335,19.1394,1987374.0,0.0,1.0,32.75,30.0378,31.3939,31.3939,31.35,-0.4736,0.0452,-0.5188,67.1711,68.1906,42.8851,31.0928,-24.9778,20.0,75.0
2004-08-20,30.856,30.9032,30.573,30.7617,18.8503,1942434.0,0.0,1.0,32.8036,30.055,31.4293,31.4293,31.3623,-0.5275,0.0025,-0.5301,65.9933,61.7238,36.7433,31.9957,-69.4102,25.0,80.0
2004-08-19,31.0448,31.1391,30.6201,30.9032,18.937,1684465.0,0.0,1.0,32.8977,30.1166,31.5071,31.5071,31.4255,-0.5407,-0.01,-0.5307,61.8275,71.599,37.9046,32.1895,-62.0339,0.0,85.0
2004-08-18,30.9504,30.9976,30.7145,30.856,18.9081,3375670.0,0.0,1.0,32.9552,30.1817,31.5685,31.5685,31.4805,-0.564,-0.0358,-0.5282,46.9884,64.6572,37.2764,32.4393,-72.1402,0.0,90.0
2004-08-17,30.6673,31.3279,30.573,31.1391,19.0816,4016609.0,0.0,1.0,33.1084,30.222,31.6652,31.6652,31.5463,-0.5808,-0.0615,-0.5192,31.5381,49.2263,39.5568,32.462,-65.4046,5.0,95.0
2004-08-16,30.2899,30.573,30.054,30.573,18.7347,2054186.0,0.0,1.0,33.1929,30.2696,31.7312,31.7312,31.5891,-0.6226,-0.1187,-0.5039,21.1721,27.0817,31.609,32.486,-137.2404,10.0,100.0
2004-08-13,30.3842,30.6201,30.1955,30.3842,18.619,2550062.0,0.0,1.0,33.2115,30.435,31.8232,31.8232,31.6961,-0.6092,-0.135,-0.4742,17.4117,18.3064,28.6359,31.0642,-165.8588,15.0,100.0
2004-08-12,30.6673,30.9504,30.3371,30.6201,18.7635,2478380.0,0.0,1.0,33.1725,30.6816,31.927,31.927,31.8342,-0.5641,-0.1237,-0.4404,14.4088,18.1281,30.1939,29.6497,-179.3569,20.0,100.0
2004-08-11,31.0919,31.1391,30.3371,30.7145,18.8214,2339586.0,0.0,1.0,33.1078,30.9114,32.0096,32.0096,31.962,-0.5223,-0.1128,-0.4095,13.8391,15.8008,30.8317,28.2449,-219.6636,25.0,100.0
2004-08-10,30.9976,31.1863,30.8089,31.0448,19.0238,1490139.0,0.0,1.0,33.0416,31.1569,32.0993,32.0993,32.0933,-0.471,-0.0897,-0.3813,16.2106,9.2975,33.1597,26.7661,-234.4159,30.0,100.0
2004-08-09,31.2335,31.3279,30.8089,30.9976,18.9949,2331584.0,0.0,1.0,33.0019,31.3476,32.1747,32.1747,32.2037,-0.4323,-0.0734,-0.3589,28.937,16.4189,32.4674,25.506,-289.9394,35.0,100.0
2004-08-06,31.7525,31.8468,31.2335,31.2335,19.1394,2569015.0,0.0,1.0,32.8877,31.6127,32.2502,32.2502,32.3306,-0.3717,-0.0312,-0.3405,40.9718,22.9154,34.1465,24.1796,-267.9297,0.0,100.0
2004-08-05,32.1299,32.2715,31.9884,32.0827,19.6598,981069.0,0.0,1.0,32.8116,31.8445,32.3281,32.3281,32.4461,-0.3131,0.0196,-0.3327,55.5555,47.4766,41.4834,23.0871,-80.9105,0.0,70.0
2004-08-04,32.1299,32.2715,31.7997,32.0356,19.6309,1584829.0,0.0,1.0,33.0054,31.7687,32.387,32.387,32.4843,-0.3202,0.0174,-0.3376,63.1223,52.5232,40.8133,22.6514,-112.1359,0.0,75.0
2004-08-03,32.413,32.413,32.0356,32.3186,19.8043,1424258.0,0.0,1.0,33.166,31.7355,32.4507,32.4507,32.5316,-0.3198,0.0222,-0.342,65.2954,66.6667,43.6675,22.1927,-54.1671,5.0,80.0
2004-08-02,31.9884,32.2715,31.7997,32.1299,19.6887,1556881.0,0.0,1.0,33.3413,31.6735,32.5074,32.5074,32.554,-0.3434,0.0041,-0.3475,58.1027,70.1769,41.0564,21.9798,-100.6286,10.0,85.0
2004-07-30,32.2715,32.5545,32.0356,32.3186,19.8043,1651261.0,0.0,1.0,33.5067,31.6495,32.5781,32.5781,32.5986,-0.3493,-0.0008,-0.3486,40.888,59.0427,42.9476,21.4602,-56.5185,0.0,90.0
2004-07-29,31.894,32.4602,31.894,32.413,19.8622,1876602.0,0.0,1.0,33.6499,31.6291,32.6395,32.6395,32.6281,-0.371,-0.0227,-0.3484,29.1362,45.0885,43.9088,21.1851,-67.5365,0.0,95.0
2004-07-28,32.413,32.413,31.6581,31.894,19.5442,2956516.0,0.0,1.0,33.8271,31.5887,32.7079,32.7079,32.6508,-0.403,-0.0603,-0.3427,18.5002,18.5329,36.4838,20.6979,-108.8224,5.0,100.0
2004-07-27,32.1771,32.2243,31.9412,32.2243,19.7466,1353710.0,0.0,1.0,33.9595,31.6497,32.8046,32.8046,32.7304,-0.385,-0.0574,-0.3276,25.3603,23.7873,39.6577,20.087,-91.7023,0.0,95.0
2004-07-26,32.413,32.5545,31.894,31.9412,19.5731,1520864.0,0.0,1.0,34.1764,31.6309,32.9037,32.9037,32.7837,-0.3901,-0.0768,-0.3133,31.1563,13.1803,35.0575,19.7597,-94.8472,0.0,100.0
2004-07-23,32.2243,32.4602,31.9884,32.3186,19.8043,3074080.0,0.0,1.0,34.3633,31.6847,33.024,33.024,32.8724,-0.3622,-0.0681,-0.2941,43.4506,39.1134,38.804,19.4151,-86.8823,5.0,100.0
2004-07-22,32.6961,32.8848,32.1299,32.1299,19.6887,3700279.0,0.0,1.0,34.5304,31.7157,33.1231,33.1231,32.9307,-0.3597,-0.0826,-0.2771,42.5811,41.1753,35.5315,19.1587,-81.3546,0.0,100.0
2004-07-21,32.6489,32.932,32.4602,32.7904,20.0935,3294595.0,0.0,1.0,34.6601,31.8078,33.2339,33.2339,33.015,-0.332,-0.0756,-0.2564,37.1026,50.0632,43.2162,19.0505,-53.7174,5.0,95.0
2004-07-20,32.413,32.6489,32.1299,32.4602,19.8911,1779182.0,0.0,1.0,34.7924,31.8264,33.3094,33.3094,33.0386,-0.3591,-0.1216,-0.2375,28.5978,36.5047,36.7159,19.3469,-91.1741,10.0,100.0
2004-07-19,32.413,32.932,32.413,32.413,19.8622,3244989.0,0.0,1.0,34.8826,31.9155,33.3991,33.3991,33.0995,-0.3548,-0.1477,-0.2071,22.4909,24.74,35.7165,19.1359,-85.2369,15.0,90.0
2004-07-16,32.2715,32.6017,32.2715,32.4602,19.8911,2188604.0,0.0,1.0,34.9325,32.0402,33.4864,33.4864,33.1717,-0.3394,-0.1692,-0.1702,21.8022,24.5488,36.2605,19.2801,-109.3316,20.0,95.0
2004-07-15,32.5074,32.6489,32.2243,32.2715,19.7755,2057643.0,0.0,1.0,34.9782,32.1738,33.576,33.576,33.2466,-0.3196,-0.1917,-0.1279,22.579,18.1838,32.3473,18.7463,-130.535,25.0,100.0
2004-07-14,32.413,32.6489,32.2715,32.5074,19.92,1105217.0,0.0,1.0,34.9417,32.3849,33.6633,33.6633,33.3493,-0.2705,-0.1905,-0.08,26.8571,22.6741,34.8913,18.1845,-140.264,30.0,85.0
2004-07-13,32.7904,32.7904,32.413,32.5545,19.9489,1514041.0,0.0,1.0,34.8968,32.5666,33.7317,33.7317,33.4379,-0.2279,-0.1956,-0.0323,28.4535,26.8791,35.4197,17.6475,-152.9096,35.0,90.0
2004-07-12,32.5545,32.6961,32.413,32.5074,19.92,1944070.0,0.0,1.0,34.8204,32.7515,33.7859,33.7859,33.5309,-0.175,-0.1916,0.0165,26.7631,31.0182,34.477,17.2462,-188.98,40.0,95.0
2004-07-09,32.932,33.0263,32.2243,32.7904,20.0935,4881782.0,0.0,1.0,34.7001,32.978,33.839,33.839,33.6386,-0.1002,-0.1646,0.0644,21.7369,27.4631,37.6106,16.637,-206.8408,45.0,100.0
2004-07-08,33.2622,33.3094,32.932,33.2622,20.3826,2395785.0,0.0,1.0,34.6085,33.1804,33.8945,33.8945,33.7279,-0.032,-0.1375,0.1056,18.7077,21.808,43.9349,15.9957,-158.4458,50.0,100.0
2004-07-07,33.4038,33.6869,33.3094,33.3094,20.4115,1729388.0,0.0,1.0,34.578,33.2722,33.9251,33.9251,33.7769,0.0075,-0.1325,0.14,16.9019,15.9396,44.6485,16.2102,-123.7572,55.0,95.0
2004-07-06,33.451,33.5453,33.2151,33.451,20.4983,1471142.0,0.0,1.0,34.5422,33.3575,33.9499,33.9499,33.8262,0.053,-0.1201,0.1731,15.1202,18.3755,46.8154,17.0569,-149.3504,60.0,100.0
2004-07-05,33.451,33.5453,33.3566,33.5453,20.5561,1122953.0,0.0,1.0,34.5248,33.4316,33.9782,33.9782,33.8657,0.0958,-0.1073,0.2031,12.7699,16.3906,48.2984,17.6918,-151.6989,65.0,100.0
2004-07-02,33.7341,33.8756,33.3566,33.5453,20.5561,1612692.0,0.0,1.0,34.5125,33.4934,34.003,34.003,33.8994,0.1395,-0.0905,0.2299,14.8828,10.5945,48.2984,18.6157,-140.0429,70.0,100.0
2004-07-01,33.9228,34.3002,33.6397,33.7812,20.7006,1781550.0,0.0,1.0,34.4883,33.5554,34.0218,34.0218,33.9366,0.1932,-0.0594,0.2526,23.5571,11.3245,52.0187,19.5882,-42.6716,75.0,0.0
2004-06-30,34.2059,34.3002,33.8284,33.8284,20.7295,2651857.0,0.0,1.0,34.5177,33.4977,34.0077,34.0077,33.953,0.2349,-0.0325,0.2674,37.3746,22.7295,52.7916,20.0919,-7.5696,80.0,5.0
2004-06-29,34.3002,34.4418,34.2059,34.2059,20.9609,3001469.0,0.0,1.0,34.5601,33.4105,33.9853,33.9853,33.9661,0.28,0.0045,0.2755,50.4769,36.6174,59.5101,20.2235,83.56,85.0,0.0
2004-06-28,34.3474,34.5361,34.2059,34.3474,21.0476,1587109.0,0.0,1.0,34.5993,33.2674,33.9334,33.9334,33.9409,0.295,0.0206,0.2744,63.0918,52.7768,62.3351,19.4307,111.1129,90.0,5.0
2004-06-25,34.3002,34.4418,34.1587,34.3002,21.0186,2013773.0,0.0,1.0,34.5559,33.2236,33.8897,33.8897,33.8981,0.2954,0.0262,0.2692,70.8491,62.0366,61.7599,18.5961,105.1854,95.0,10.0
2004-06-24,34.5361,34.6305,34.1115,34.3474,21.0476,2647164.0,0.0,1.0,34.524,33.1564,33.8402,33.8402,33.8558,0.2965,0.0338,0.2627,76.3215,74.462,62.6691,17.8372,129.9791,100.0,15.0
2004-06-23,34.3474,34.4889,34.1587,34.3002,21.0186,4977945.0,0.0,1.0,34.4588,33.1296,33.7942,33.7942,33.804,0.2887,0.0344,0.2543,77.2131,76.0488,62.1396,17.0383,129.9844,100.0,0.0
2004-06-22,34.2059,34.3946,34.0643,34.253,20.9897,3895879.0,0.0,1.0,34.4102,33.0673,33.7388,33.7388,33.7518,0.2794,0.0338,0.2456,77.0469,78.4536,61.6224,16.3736,120.2781,95.0,0.0
2004-06-21,34.3946,34.4418,34.0643,34.1587,20.9319,1474751.0,0.0,1.0,34.395,32.9457,33.6704,33.6704,33.699,0.2683,0.0311,0.2372,69.7003,77.137,60.601,15.7948,125.0038,100.0,0.0
2004-06-18,33.7812,34.3946,33.7812,34.253,20.9897,3873332.0,0.0,1.0,34.3649,32.8531,33.609,33.609,33.6506,0.2598,0.0303,0.2294,56.0466,75.5502,62.173,15.1855,118.2094,100.0,0.0
2004-06-17,33.6869,34.2059,33.6397,34.0171,20.8452,2069785.0,0.0,1.0,34.3373,32.718,33.5276,33.5276,33.5872,0.2355,0.0137,0.2219,40.0891,56.4137,59.6879,14.6013,87.1796,100.0,5.0
2004-06-16,33.5925,34.0643,33.5453,33.8756,20.7584,1766344.0,0.0,1.0,34.3182,32.6026,33.4604,33.4604,33.542,0.2252,0.0068,0.2184,34.0301,36.1759,58.1199,14.2203,71.3318,75.0,10.0
2004-06-15,33.7341,33.7341,33.451,33.6397,20.6139,1575986.0,0.0,1.0,34.2889,32.5234,33.4061,33.4061,33.5069,0.2231,0.0064,0.2168,40.0375,27.6776,55.3709,14.0039,36.9109,80.0,15.0
2004-06-14,33.7812,33.9464,33.4746,33.5689,20.5705,1624510.0,0.0,1.0,34.2768,32.4529,33.3649,33.3649,33.4929,0.2413,0.0261,0.2152,53.9121,38.2369,54.5197,14.251,51.593,85.0,20.0
2004-06-11,33.97,33.97,33.7341,33.8992,20.7729,717780.0,0.0,1.0,34.2643,32.3899,33.3271,33.3271,33.4849,0.2681,0.0595,0.2086,67.7829,54.1981,59.5538,14.4676,90.8349,90.0,25.0
2004-06-10,33.7576,34.0879,33.7576,33.8756,20.7584,1001143.0,0.0,1.0,34.1919,32.368,33.2799,33.2799,33.4413,0.2648,0.0711,0.1938,79.9368,69.3014,59.2987,14.1988,107.1753,95.0,0.0
2004-06-09,34.1115,34.1351,33.7812,33.8048,20.7151,2364587.0,0.0,1.0,34.1132,32.3665,33.2398,33.2398,33.3956,0.2592,0.0832,0.176,84.193,79.8492,58.5537,13.869,119.0662,100.0,0.0
2004-06-08,34.0879,34.0879,33.8756,34.0171,20.8452,1970026.0,0.0,1.0,34.0856,32.2454,33.1655,33.1655,33.3525,0.2555,0.1003,0.1552,79.595,90.6599,61.7748,13.4767,145.7436,95.0,0.0
2004-06-07,33.852,34.1351,33.852,34.0407,20.8596,1426276.0,0.0,1.0,33.963,32.2195,33.0912,33.0912,33.2825,0.2254,0.0953,0.1301,63.0346,82.0699,62.1358,12.8858,167.3655,100.0,5.0
2004-06-04,33.7341,33.97,33.4981,33.9228,20.6648,2201660.0,0.0,1.0,33.7925,32.2602,33.0263,33.0263,33.2027,0.1813,0.075,0.1063,50.6733,66.0552,61.0557,12.2637,160.201,100.0,10.0
2004-06-03,33.4274,33.5925,33.2622,33.4981,20.4061,1751631.0,0.0,1.0,33.6579,32.3334,32.9957,32.9957,33.1269,0.1344,0.0469,0.0875,45.4095,40.9787,56.8432,11.7913,98.7915,5.0,15.0
2004-06-02,33.2622,33.5689,33.2622,33.3802,20.3343,1668630.0,0.0,1.0,33.6728,32.3256,32.9992,32.9992,33.0879,0.1158,0.04,0.0758,56.3536,44.986,55.5759,11.7545,85.6112,10.0,20.0
2004-06-01,33.5689,33.5689,33.0971,33.1679,20.205,4769170.0,0.0,1.0,33.7183,32.3037,33.011,33.011,33.0571,0.1024,0.0366,0.0658,67.14,50.2639,53.2263,11.7463,57.3801,15.0,25.0
2004-05-31,33.2151,33.4746,33.2151,33.4746,20.3918,417143.0,0.0,1.0,33.7343,32.3019,33.0181,33.0181,33.0454,0.1054,0.0487,0.0567,76.4354,73.8109,57.3922,11.7378,79.8787,20.0,30.0
2004-05-28,33.3802,33.7576,33.2858,33.3094,20.2912,2661820.0,0.0,1.0,33.7023,32.3127,33.0075,33.0075,33.0003,0.0765,0.032,0.0445,75.2887,77.3453,55.6146,11.5468,100.6989,25.0,35.0
2004-05-27,33.1915,33.5453,33.1915,33.4274,20.363,1790104.0,0.0,1.0,33.6718,32.3101,32.9909,32.9909,32.9677,0.0553,0.0188,0.0365,68.0697,78.1501,57.2349,11.237,101.8019,30.0,40.0
2004-05-26,33.1915,33.3566,33.0263,33.1915,20.2193,1762597.0,0.0,1.0,33.6276,32.3213,32.9744,32.9744,32.9193,0.0154,-0.0163,0.0318,57.7609,70.3709,54.73,11.1448,61.007,35.0,45.0
2004-05-25,33.0735,33.0735,32.7197,32.8848,20.0325,1663454.0,0.0,1.0,33.6398,32.3185,32.9791,32.9791,32.8907,-0.0117,-0.0475,0.0358,49.4272,55.6882,51.1993,11.2658,-16.7903,0.0,50.0
2004-05-24,32.9084,33.2151,32.6725,32.932,20.0613,1817238.0,0.0,1.0,33.7354,32.2984,33.0169,33.0169,32.8913,-0.0149,-0.0626,0.0477,49.0292,47.2237,51.7898,11.7422,-13.2979,0.0,55.0
2004-05-21,32.7904,32.8376,32.3658,32.6253,19.8744,1052804.0,0.0,1.0,33.8666,32.2592,33.0629,33.0629,32.887,-0.0235,-0.0869,0.0634,55.455,45.3696,48.0942,12.2437,-81.8218,0.0,60.0
2004-05-20,32.7433,32.932,32.5309,32.6725,19.9032,1146113.0,0.0,1.0,33.9817,32.2715,33.1266,33.1266,32.9146,-0.003,-0.0881,0.0851,65.1299,54.4944,48.6393,12.5106,-70.7034,5.0,65.0
2004-05-19,33.0028,33.0263,32.6017,32.7904,19.975,2820322.0,0.0,1.0,34.0695,32.3016,33.1856,33.1856,32.94,0.0184,-0.0887,0.1071,70.7887,66.5009,49.9837,12.9945,-60.8615,10.0,70.0
2004-05-18,32.9556,33.0263,32.6017,32.814,19.9894,1982078.0,0.0,1.0,34.0688,32.3377,33.2033,33.2033,32.9558,0.0334,-0.0959,0.1293,66.2288,74.3943,50.2478,13.5914,-63.3181,15.0,75.0
2004-05-17,32.6489,32.9084,32.4366,32.814,19.9894,2325448.0,0.0,1.0,34.0702,32.3764,33.2233,33.2233,32.9707,0.0498,-0.1035,0.1533,52.6868,71.4709,50.2478,14.2198,-86.6368,20.0,80.0
2004-05-14,33.0263,33.0971,32.6961,32.9556,20.0756,4781595.0,0.0,1.0,34.0653,32.4026,33.2339,33.2339,32.9872,0.0699,-0.1093,0.1792,34.3673,52.821,51.7278,14.7391,-53.9453,25.0,85.0
2004-05-13,32.6253,33.1207,32.2715,33.0735,20.1474,3878399.0,0.0,1.0,34.0653,32.4026,33.2339,33.2339,32.9905,0.0802,-0.1263,0.2065,26.0661,33.7685,52.9617,15.4479,-74.2455,30.0,90.0
2004-05-12,32.6017,32.6489,32.2007,32.3186,19.6876,8991979.0,0.0,1.0,34.065,32.3982,33.2316,33.2316,32.9818,0.0801,-0.158,0.2381,30.3889,16.5126,44.9782,16.1941,-164.8085,35.0,95.0
2004-05-11,32.3894,32.5309,32.0356,32.5309,19.8169,5258262.0,0.0,1.0,34.0006,32.5191,33.2599,33.2599,33.0516,0.1557,-0.1219,0.2775,50.8941,27.9174,47.1146,16.5585,-190.1742,40.0,0.0
2004-05-10,32.8612,33.0735,32.6725,32.7433,18.4538,3714293.0,0.0,1.0,34.0793,32.398,33.2386,33.2386,33.1064,0.2283,-0.0797,0.308,69.4492,46.7366,49.3421,16.7923,-83.5602,45.0,5.0
2004-05-07,33.5925,33.8284,33.3094,33.3094,18.7729,8140322.0,0.0,1.0,34.1694,32.2394,33.2044,33.2044,33.1446,0.296,-0.0319,0.3279,77.516,78.0283,56.0522,17.6013,56.2748,50.0,10.0
2004-05-06,33.3802,33.7341,33.3802,33.5689,18.9191,2755253.0,0.0,1.0,34.2262,32.0576,33.1419,33.1419,33.1273,0.3205,-0.0154,0.3359,66.4657,83.5826,59.5806,17.5378,77.8475,55.0,0.0
