date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Upper Band,Real Middle Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2003-09-18,45.425,46.0188,44.8312,46.0188,22.2614,3986933.0,0.0,1.0,43.8361,46.5983,45.2172,45.2172,45.4029,-0.3158,0.0722,-0.2436,82.796,67.9585,52.1138,10.1237,42.1157,0.0,80.0
2003-09-17,46.0188,46.5136,45.425,45.425,21.9742,3866061.0,0.0,1.0,43.7884,46.6954,45.2419,45.2419,45.3381,-0.3338,-0.0078,-0.3417,68.7281,49.5977,49.7339,10.6367,50.9925,0.0,85.0
2003-09-16,44.7323,45.7219,44.5344,45.7219,22.1178,3818948.0,0.0,1.0,43.6083,47.0735,45.3409,45.3409,45.329,-0.3319,-0.0696,-0.4014,52.3513,32.487,50.9364,10.8592,-12.5103,0.0,90.0
2003-09-15,44.1385,44.8312,43.8416,44.4354,21.4955,2842886.0,0.0,1.0,43.2914,47.6576,45.4745,45.4745,45.2876,-0.3145,-0.1876,-0.5021,27.7138,19.5698,45.5136,11.303,-106.1314,5.0,95.0
2003-09-12,44.5344,44.9302,43.4457,43.8416,21.2082,5078675.0,0.0,1.0,43.15,48.2246,45.6873,45.6873,45.3773,-0.2676,-0.2248,-0.4923,17.396,14.8652,42.7385,11.1651,-128.4405,10.0,100.0
2003-09-11,44.1385,44.8312,43.7426,44.3364,21.4476,2869774.0,0.0,1.0,43.2924,48.5176,45.905,45.905,45.539,-0.2114,-0.2008,-0.4122,13.5998,14.3418,44.534,11.0199,-113.9027,15.0,100.0
2003-09-10,44.6333,44.8312,43.8416,44.1385,21.3518,3263528.0,0.0,1.0,43.4083,48.7877,46.098,46.098,45.6656,-0.1612,-0.1931,-0.3543,13.5998,18.3437,43.6342,11.0254,-123.1421,20.0,100.0
2003-09-09,45.8209,45.8209,44.7323,44.8312,21.6869,3377439.0,0.0,1.0,43.6828,48.7805,46.2316,46.2316,45.8263,-0.1129,-0.1422,-0.2551,15.8259,26.8546,46.1222,11.0837,-78.7641,25.0,50.0
2003-09-08,45.2271,46.0188,45.1281,45.524,22.0221,2793403.0,0.0,1.0,43.8506,48.8601,46.3553,46.3553,45.931,-0.0773,-0.118,-0.1953,25.6055,38.8019,48.7639,11.6466,-57.571,30.0,55.0
2003-09-05,45.7219,46.0188,44.9302,45.3261,21.9263,3288177.0,0.0,1.0,43.9288,48.8808,46.4048,46.4048,45.9739,-0.0478,-0.1389,-0.1867,39.1324,50.351,47.955,12.0349,-71.9343,35.0,60.0
2003-09-04,46.4147,46.6126,45.2271,45.623,22.07,3488282.0,0.0,1.0,44.0274,48.8812,46.4543,46.4543,46.0421,-0.0131,-0.1398,-0.1529,51.6678,53.5191,49.0589,12.4436,-50.4598,40.0,65.0
2003-09-03,46.0188,47.2064,45.623,46.4147,22.453,5369790.0,0.0,1.0,44.0765,48.8815,46.479,46.479,46.0862,0.0219,-0.1596,-0.1377,60.2529,54.1274,52.0971,12.6944,-9.7316,45.0,70.0
2003-09-02,45.8209,46.0188,45.3261,45.524,22.0221,2883742.0,0.0,1.0,44.0765,48.8815,46.479,46.479,46.0516,0.0618,-0.2587,-0.1969,48.6366,47.9229,48.7017,12.7137,-69.1086,50.0,75.0
2003-09-01,45.2271,46.2168,45.2271,45.524,22.0221,1937152.0,0.0,1.0,44.1666,49.0191,46.5928,46.5928,46.1072,0.1264,-0.3054,-0.179,53.4928,42.3261,48.7017,13.3816,-73.4765,55.0,80.0
2003-08-29,46.2168,46.4147,44.8312,44.9302,21.7348,3603201.0,0.0,1.0,44.271,49.0235,46.6473,46.6473,46.1685,0.2028,-0.3562,-0.1534,41.6394,27.681,46.4166,14.0848,-101.8492,60.0,85.0
2003-08-28,45.2271,46.4147,44.8312,45.8209,22.1657,3865363.0,0.0,1.0,44.5085,49.0037,46.7561,46.7561,46.2989,0.2919,-0.35,-0.0582,31.8463,15.7193,49.5627,14.8249,-90.8798,65.0,90.0
2003-08-27,44.7323,45.3261,44.4354,45.0292,21.7827,7420057.0,0.0,1.0,44.6066,49.1036,46.8551,46.8551,46.3492,0.3794,-0.4057,-0.0264,9.5573,7.178,46.5007,15.604,-164.0796,70.0,95.0
2003-08-26,45.425,45.9199,44.2374,44.3364,21.4476,4910506.0,0.0,1.0,44.7915,49.0275,46.9095,46.9095,46.4881,0.4808,-0.3856,0.0952,5.7543,10.2928,43.6571,15.8104,-191.19,75.0,100.0
2003-08-25,45.9199,46.0188,45.3261,45.425,21.9742,2459426.0,0.0,1.0,45.1462,48.8213,46.9837,46.9837,46.7146,0.5772,-0.2578,0.3194,6.2223,21.9703,47.4195,16.0277,-141.0272,80.0,0.0
2003-08-22,46.2168,46.5136,45.7219,46.1178,22.3093,3832008.0,0.0,1.0,45.2437,48.7733,47.0085,47.0085,46.8504,0.6416,-0.1514,0.4902,18.9018,42.9414,50.026,16.8056,-91.9013,85.0,0.0
2003-08-21,47.4043,47.6023,46.4147,46.5136,22.5008,4735400.0,0.0,1.0,44.9188,48.9497,46.9343,46.9343,46.9275,0.6795,-0.049,0.6305,40.7869,63.0958,51.5643,17.5347,-13.0963,90.0,0.0
2003-08-20,48.295,48.295,47.0085,47.4043,22.9317,2724529.0,0.0,1.0,44.8333,48.966,46.8996,46.8996,46.9711,0.6917,0.0684,0.7602,69.1354,78.4244,55.1927,17.8896,53.7616,95.0,5.0
2003-08-19,48.8888,48.9878,47.8002,48.394,23.4104,2500170.0,0.0,1.0,44.3884,49.0942,46.7413,46.7413,46.9255,0.6746,0.1492,0.8239,79.3652,80.2241,59.6213,17.8779,120.7272,100.0,0.0
2003-08-18,48.493,48.7898,47.8992,48.6909,23.554,1503162.0,0.0,1.0,44.1369,48.9597,46.5483,46.5483,46.7709,0.6373,0.1551,0.7924,86.7726,80.1218,61.0166,17.2977,136.443,95.0,5.0
2003-08-15,48.1961,48.9878,47.9981,48.1961,23.3147,2262999.0,0.0,1.0,43.9243,48.727,46.3256,46.3256,46.5688,0.5985,0.112,0.7105,74.5345,70.6055,59.5166,16.77,145.6289,100.0,10.0
2003-08-14,46.9095,48.1961,46.3157,48.1961,23.3147,3033478.0,0.0,1.0,43.9284,48.4556,46.192,46.192,46.3975,0.5706,0.0755,0.646,79.0582,62.4824,59.5166,16.1433,101.9494,55.0,15.0
2003-08-13,47.7012,47.8992,46.4147,46.8106,22.6445,3367361.0,0.0,1.0,43.9537,48.1433,46.0485,46.0485,46.2082,0.5517,0.0026,0.5543,58.2239,45.199,55.1563,15.8139,72.108,60.0,20.0
2003-08-12,46.8106,47.6023,46.4147,47.3054,22.8838,2579988.0,0.0,1.0,43.9169,48.0614,45.9891,45.9891,46.1448,0.551,0.0192,0.5703,50.1651,32.678,57.2482,15.5995,84.941,65.0,25.0
2003-08-11,46.5136,47.0085,46.2168,46.5136,22.5008,1645796.0,0.0,1.0,43.9322,47.8977,45.9149,45.9149,46.0226,0.5462,-0.0143,0.5319,27.2079,27.8132,54.6324,15.5076,49.7047,70.0,30.0
2003-08-08,46.5136,47.0085,45.9199,46.3157,22.405,2543771.0,0.0,1.0,43.9104,47.8402,45.8753,45.8753,45.9709,0.5498,0.0061,0.5559,20.6609,32.8491,53.9635,15.69,40.1745,75.0,0.0
2003-08-07,47.0085,47.2064,45.623,46.1178,22.3093,3328153.0,0.0,1.0,43.8239,47.7981,45.811,45.811,45.9346,0.5483,0.0503,0.5986,35.5707,44.2561,53.3096,15.882,37.4506,80.0,5.0
2003-08-06,47.0085,47.2064,46.2168,46.4147,22.453,3846674.0,0.0,1.0,43.6218,47.8121,45.717,45.717,45.9153,0.5357,0.1288,0.6645,42.3158,51.8715,54.4111,16.0841,65.6592,85.0,10.0
2003-08-05,47.1074,47.9981,46.6126,47.8002,23.1232,3523698.0,0.0,1.0,43.5344,47.7412,45.6378,45.6378,45.8628,0.5035,0.2052,0.7087,54.8818,61.5314,59.898,15.9536,139.8143,90.0,15.0
2003-08-04,47.1074,48.0971,45.9199,46.6126,22.5487,3018405.0,0.0,1.0,43.6772,47.3905,45.5339,45.5339,45.6588,0.4522,0.1616,0.6138,58.4169,67.9726,56.3104,15.5773,114.2981,95.0,20.0
2003-08-01,48.1961,48.6909,46.9095,47.1074,22.788,4169551.0,0.0,1.0,43.6546,47.2548,45.4547,45.4547,45.5584,0.4118,0.1928,0.6046,71.2954,73.2358,58.3775,15.1813,195.3867,100.0,25.0
2003-07-31,47.2064,48.493,46.8106,47.8002,23.1232,6876411.0,0.0,1.0,43.5285,47.0543,45.2914,45.2914,45.3954,0.3636,0.1701,0.5337,74.2055,69.2543,61.3744,14.1519,242.3502,100.0,30.0
2003-07-30,45.524,46.8106,45.425,46.1178,22.3093,3500645.0,0.0,1.0,43.7654,46.4909,45.1281,45.1281,45.1422,0.3211,0.0439,0.3649,74.2065,66.3385,56.1854,13.1312,116.4779,50.0,35.0
2003-07-29,45.7219,46.8106,45.623,45.8209,22.1657,3923913.0,0.0,1.0,43.7292,46.3589,45.044,45.044,45.0395,0.3101,0.0054,0.3155,59.3509,55.6117,55.1758,12.6628,126.7923,55.0,0.0
2003-07-28,45.3261,46.3157,45.1281,45.9199,22.2136,2444060.0,0.0,1.0,43.4365,46.3943,44.9154,44.9154,44.9573,0.3088,-0.0307,0.278,65.4582,48.6061,55.5815,12.0429,103.4089,60.0,5.0
2003-07-25,45.3261,45.623,44.3364,44.6333,21.5912,2471458.0,0.0,1.0,43.3374,46.2855,44.8115,44.8115,44.856,0.3164,-0.1003,0.2161,42.0262,30.7689,51.1469,11.5861,0.419,65.0,10.0
2003-07-24,44.1385,45.9199,44.0395,45.8209,22.1657,4030289.0,0.0,1.0,43.3295,46.2835,44.8065,44.8065,44.8794,0.3415,-0.0766,0.2649,38.3338,23.9945,56.0543,11.3975,51.3453,70.0,15.0
2003-07-23,44.7323,44.9302,44.0395,44.2374,21.3997,2532186.0,0.0,1.0,43.3371,46.1472,44.7422,44.7422,44.7803,0.3607,-0.1582,0.2024,11.9468,21.8557,49.9744,11.1989,-51.7209,75.0,20.0
2003-07-22,44.3364,44.6333,43.9406,44.5344,21.5434,2105682.0,0.0,1.0,43.3675,46.1466,44.757,44.757,44.8375,0.4002,-0.1193,0.281,21.7027,34.6658,51.2375,11.4331,-57.3154,80.0,25.0
2003-07-21,46.1178,46.2168,44.1385,44.2374,21.3997,3063539.0,0.0,1.0,43.381,46.1528,44.7669,44.7669,44.8694,0.43,-0.0831,0.3469,31.9176,47.1618,50.0378,11.8225,3.7081,85.0,30.0
2003-07-18,44.7323,46.1178,44.7323,45.524,22.0221,3333612.0,0.0,1.0,43.4126,46.1509,44.7818,44.7818,44.9359,0.4508,0.0054,0.4562,50.3769,60.0304,55.6746,12.1295,80.1121,90.0,35.0
2003-07-17,45.425,45.623,44.4354,45.3261,21.9263,3178914.0,0.0,1.0,43.3285,46.3142,44.8214,44.8214,44.874,0.4495,0.0087,0.4581,59.1908,66.4322,54.9328,12.1372,33.3772,95.0,40.0
2003-07-16,46.5136,47.0085,45.425,45.623,22.07,3258972.0,0.0,1.0,43.3226,46.3399,44.8313,44.8313,44.8264,0.4473,0.0267,0.4741,70.5235,64.1894,56.2751,12.3624,128.8921,100.0,45.0
2003-07-15,45.524,46.8106,45.425,45.8209,22.1657,2873894.0,0.0,1.0,43.1456,46.6554,44.9005,44.9005,44.7425,0.4406,0.0166,0.4573,69.5823,53.6665,57.1596,12.0444,118.2051,10.0,50.0
2003-07-14,45.3261,46.1178,44.7323,45.7219,22.1178,2014553.0,0.0,1.0,43.1064,46.7441,44.9253,44.9253,44.629,0.4365,-0.0275,0.409,52.4623,46.4137,56.8372,11.791,63.4075,15.0,55.0
2003-07-11,44.0395,45.0292,43.6437,45.0292,21.7827,2279232.0,0.0,1.0,43.1131,46.7078,44.9104,44.9104,44.514,0.4433,-0.0918,0.3516,38.9549,52.9886,54.5644,11.8182,-37.4499,20.0,60.0
2003-07-10,44.6333,45.0292,43.8416,44.2374,21.3997,2556394.0,0.0,1.0,43.0253,46.6966,44.8609,44.8609,44.4597,0.4663,-0.1227,0.3436,47.8239,62.9391,51.8087,12.3672,-58.7148,25.0,65.0
2003-07-09,45.623,45.8209,44.6333,44.8312,21.6869,2818398.0,0.0,1.0,43.0772,46.704,44.8906,44.8906,44.4831,0.497,-0.0878,0.4092,72.1869,68.1626,54.1484,12.8404,19.4833,30.0,70.0
2003-07-08,45.1281,46.1178,45.0292,45.7219,22.1178,3101574.0,0.0,1.0,43.0775,46.8126,44.9451,44.9451,44.4465,0.5189,-0.0925,0.4264,68.8066,62.0904,57.8727,12.9,75.9911,35.0,75.0
2003-07-07,44.0395,45.2271,44.0395,45.0292,21.7827,3779234.0,0.0,1.0,43.0259,46.7256,44.8758,44.8758,44.3122,0.542,-0.1906,0.3515,63.4942,53.9704,55.6174,12.7287,-10.8798,40.0,80.0
2003-07-04,44.1385,44.5344,43.8416,43.8416,21.2082,3070256.0,0.0,1.0,42.899,46.7239,44.8115,44.8115,44.2368,0.5897,-0.2684,0.3213,53.9704,40.2134,51.3777,12.9587,-82.3175,45.0,85.0
2003-07-03,44.6333,45.1281,44.2374,44.5344,21.5434,3742552.0,0.0,1.0,42.9806,46.7116,44.8461,44.8461,44.2784,0.6568,-0.2578,0.399,44.4466,26.1344,54.2497,13.5568,-22.8638,50.0,0.0
2003-07-02,44.1385,44.6333,43.9406,44.4354,21.4955,3564178.0,0.0,1.0,42.8319,46.7515,44.7917,44.7917,44.2514,0.7212,-0.2995,0.4218,22.2232,17.6924,53.8998,13.9633,-46.6856,55.0,0.0
2003-07-01,43.7426,44.2374,43.1488,43.2478,20.921,4105335.0,0.0,1.0,42.6444,46.8103,44.7273,44.7273,44.2321,0.7961,-0.3412,0.4549,11.7334,19.0888,49.4992,14.6495,-112.5603,60.0,0.0
2003-06-30,44.6333,45.2271,43.8416,43.8416,21.2082,4523521.0,0.0,1.0,42.5397,46.8655,44.7026,44.7026,44.3357,0.8814,-0.27,0.6114,19.1205,22.5844,51.8502,15.254,-32.6604,65.0,0.0
2003-06-27,44.8312,44.9302,44.2374,44.5344,21.5434,4107321.0,0.0,1.0,42.2602,46.9965,44.6284,44.6284,44.3877,0.9489,-0.2071,0.7418,26.4126,21.4493,54.7316,15.848,-0.0001,70.0,0.0
2003-06-26,44.1385,44.9302,44.1385,44.5344,21.5434,3056410.0,0.0,1.0,41.7865,47.1832,44.4849,44.4849,44.3722,1.0007,-0.1737,0.827,22.2202,24.4033,54.7316,16.2453,7.4657,75.0,5.0
2003-06-25,44.8312,45.2271,43.8416,44.5344,21.5434,4910087.0,0.0,1.0,41.3767,47.306,44.3414,44.3414,44.3552,1.0441,-0.1205,0.9236,15.7152,33.2519,54.7316,16.6636,15.004,80.0,0.0
2003-06-24,44.6333,45.3261,44.2374,44.7323,21.6391,5694606.0,0.0,1.0,40.9279,47.4282,44.1781,44.1781,44.3363,1.0742,-0.0406,1.0336,35.2747,54.5566,55.4867,17.1039,33.4817,85.0,0.0
2003-06-23,45.9199,46.1178,44.3364,44.5344,21.5434,3104428.0,0.0,1.0,40.3986,47.5518,43.9752,43.9752,44.2946,1.0844,0.0543,1.1387,48.766,71.1316,54.8955,17.3564,49.5042,90.0,5.0
2003-06-20,44.7323,46.4147,44.7323,46.3157,22.405,8231497.0,0.0,1.0,39.9612,47.6131,43.7872,43.7872,44.2694,1.0708,0.2057,1.2765,79.6293,85.4581,61.9289,17.5697,88.9673,95.0,10.0
2003-06-19,47.0085,47.0085,45.1281,45.524,22.0221,5870424.0,0.0,1.0,39.7266,47.3331,43.5298,43.5298,44.054,1.0194,0.233,1.2524,84.9996,81.5603,59.7515,17.5862,99.1768,100.0,15.0
2003-06-18,46.2168,47.0085,45.8209,47.0085,22.7402,3734449.0,0.0,1.0,39.3875,47.1773,43.2824,43.2824,43.8992,0.9611,0.3229,1.2841,91.7455,71.4809,66.5293,17.392,137.5585,100.0,0.0
2003-06-17,45.8209,46.4147,45.623,46.3157,22.405,4593734.0,0.0,1.0,39.276,46.6357,42.9558,42.9558,43.5719,0.8804,0.2743,1.1546,67.9358,61.1868,64.7569,16.8018,133.267,100.0,5.0
2003-06-16,43.7426,45.524,43.4457,45.425,21.9742,4500975.0,0.0,1.0,39.1575,46.1604,42.659,42.659,43.2831,0.8118,0.2314,1.0432,54.7613,64.2967,62.3199,16.3751,95.1774,85.0,10.0
2003-06-13,44.8312,45.425,43.8416,44.0395,21.304,7791682.0,0.0,1.0,39.0456,45.7874,42.4165,42.4165,43.0576,0.754,0.2225,0.9764,60.8633,72.259,58.0314,16.2406,91.3591,90.0,15.0
2003-06-12,45.425,45.8209,44.5344,44.8312,21.6869,5157168.0,0.0,1.0,39.0594,45.6449,42.3522,42.3522,42.9543,0.6984,0.3198,1.0181,77.2656,77.4593,61.8529,15.8812,130.8344,95.0,20.0
2003-06-11,44.6333,46.0188,44.2374,45.9199,21.6331,4860267.0,0.0,1.0,39.151,45.3554,42.2532,42.2532,42.7567,0.6184,0.3575,0.9759,78.6481,76.8042,67.6747,15.1052,165.3059,100.0,25.0
2003-06-10,43.5447,44.5344,43.2478,44.3364,20.8871,8172325.0,0.0,1.0,39.4655,44.6846,42.0751,42.0751,42.4237,0.529,0.2679,0.797,76.4643,77.6905,62.842,14.2884,115.8306,95.0,30.0
2003-06-09,44.2374,44.9302,43.5447,43.7426,19.83,2516263.0,0.0,1.0,39.5701,44.3623,41.9662,41.9662,42.2224,0.4621,0.2562,0.7183,75.3002,79.851,60.7517,13.9205,136.1914,100.0,35.0
2003-06-06,43.6437,44.8312,43.6437,44.5344,20.189,4257479.0,0.0,1.0,39.5922,44.1125,41.8524,41.8524,42.0624,0.398,0.2698,0.6678,81.3071,83.9097,65.4132,13.3656,177.9492,100.0,40.0
2003-06-05,43.5447,44.3364,42.8519,43.4457,19.6954,5524320.0,0.0,1.0,39.7737,43.5946,41.6841,41.6841,41.8022,0.3306,0.1824,0.513,82.9456,85.0394,61.5606,12.7814,152.5075,100.0,45.0
2003-06-04,42.9509,43.7426,42.2581,43.1488,19.5608,4250446.0,0.0,1.0,39.8386,43.312,41.5753,41.5753,41.6292,0.2849,0.1339,0.4189,87.4763,84.4427,60.4183,12.33,137.3753,0.0,50.0
2003-06-03,42.0602,42.8519,41.8623,42.753,19.3814,4184492.0,0.0,1.0,39.8918,43.2092,41.5505,41.5505,41.4692,0.2515,0.0714,0.3228,84.6964,81.2672,58.8704,12.0585,86.4418,5.0,55.0
2003-06-02,42.1592,42.753,41.7633,42.3571,19.2019,4519396.0,0.0,1.0,39.9086,43.1727,41.5406,41.5406,41.3341,0.2336,0.0022,0.2359,81.1553,77.8961,57.2831,12.1002,72.5308,10.0,60.0
2003-05-30,40.8726,42.555,40.8726,41.6644,18.8879,5772174.0,0.0,1.0,39.9017,43.0806,41.4912,41.4912,41.2264,0.2331,-0.0713,0.1617,77.95,73.5498,54.3549,12.1816,20.4006,15.0,65.0
2003-05-29,41.0706,42.0602,41.0706,41.6644,18.8879,1474082.0,0.0,1.0,39.8812,43.0616,41.4714,41.4714,41.1803,0.2509,-0.1156,0.1353,74.5829,68.6132,54.3549,12.3401,13.2809,20.0,70.0
2003-05-28,41.1695,41.7633,40.7737,41.2685,18.7084,4493760.0,0.0,1.0,39.8801,43.0587,41.4694,41.4694,41.1293,0.2798,-0.1802,0.0996,68.1165,61.3948,52.6818,12.6894,-18.8061,25.0,75.0
2003-05-27,40.5757,40.9716,39.4871,40.6747,18.4392,3987320.0,0.0,1.0,39.9005,43.0779,41.4892,41.4892,41.1147,0.3249,-0.232,0.0929,63.1402,52.1862,50.0743,13.1674,-106.686,30.0,80.0
2003-05-26,40.9716,41.5654,40.6747,40.7737,18.4841,1585162.0,0.0,1.0,39.9895,43.0779,41.5337,41.5337,41.161,0.3829,-0.2394,0.1434,52.9277,39.1007,50.5152,13.7474,-57.0363,35.0,85.0
2003-05-23,41.1695,41.3675,39.784,41.1695,18.6636,4390340.0,0.0,1.0,40.0633,43.0734,41.5684,41.5684,41.2018,0.4427,-0.2469,0.1958,40.4907,26.4186,52.2629,14.1051,-79.3153,40.0,90.0
2003-05-22,40.4768,40.9716,40.0809,40.5757,18.3944,4180023.0,0.0,1.0,39.9036,43.1341,41.5189,41.5189,41.2052,0.5044,-0.285,0.2194,23.8839,22.8274,49.7869,14.5548,-98.0512,45.0,95.0
2003-05-21,40.4768,40.5757,39.2892,40.4768,18.3495,6071142.0,0.0,1.0,39.9345,43.1231,41.5288,41.5288,41.2714,0.5757,-0.2688,0.3069,14.8813,32.5294,49.3714,15.1735,-151.4179,50.0,100.0
2003-05-20,40.5757,41.0706,39.883,40.3778,18.3046,4595636.0,0.0,1.0,40.0579,43.0986,41.5783,41.5783,41.3551,0.6429,-0.2187,0.4242,29.717,52.2813,48.9698,15.9708,-141.1343,55.0,20.0
2003-05-19,42.0602,42.2581,40.4768,40.5757,18.3944,4594331.0,0.0,1.0,40.1314,43.0647,41.598,41.598,41.4579,0.6976,-0.1199,0.5777,52.9897,64.7562,49.7187,16.5867,-63.5111,60.0,25.0
2003-05-16,43.0499,43.5447,42.0602,42.753,19.3814,3738462.0,0.0,1.0,40.0454,43.1102,41.5778,41.5778,41.5508,0.7275,0.0176,0.7452,74.137,63.7066,59.1775,17.0047,127.4109,65.0,30.0
2003-05-15,43.0499,43.3468,42.1592,42.8519,19.4262,3839587.0,0.0,1.0,39.8989,42.9984,41.4486,41.4486,41.4243,0.7231,0.0032,0.7264,67.1418,50.7402,59.6673,16.7641,135.9655,70.0,35.0
2003-05-14,42.1592,43.3468,41.8623,42.3571,19.2019,4219022.0,0.0,1.0,39.8122,42.8178,41.315,41.315,41.274,0.7223,-0.0406,0.6817,49.8408,36.4745,58.0156,16.5701,123.109,75.0,40.0
2003-05-13,41.7633,42.3571,41.1695,42.1592,19.1122,3313695.0,0.0,1.0,39.756,42.686,41.221,41.221,41.16,0.7325,-0.0672,0.6652,35.2378,31.4282,57.3519,16.3658,69.6995,80.0,45.0
2003-05-12,41.6644,41.9613,40.6747,41.4664,18.7981,2734150.0,0.0,1.0,39.7502,42.5631,41.1567,41.1567,41.0548,0.7493,-0.0946,0.6547,24.3448,39.8211,54.9856,16.4403,16.2495,85.0,0.0
2003-05-09,41.3675,41.5654,40.3778,41.1695,18.6636,4796466.0,0.0,1.0,39.6318,42.5529,41.0923,41.0923,41.0114,0.7729,-0.0708,0.7022,34.702,53.6509,53.9453,16.6396,-11.1649,90.0,5.0
2003-05-08,42.2581,42.555,40.9716,41.2685,18.7084,4672429.0,0.0,1.0,39.341,42.6557,40.9983,40.9983,40.9948,0.7906,-0.0078,0.7828,60.4166,63.3338,54.3431,16.9704,50.1902,95.0,10.0
2003-05-07,43.5447,43.8416,42.654,42.654,19.3365,7463779.0,0.0,1.0,38.9392,42.8001,40.8697,40.8697,40.966,0.7926,0.0717,0.8643,65.8339,60.8343,60.2509,17.0923,178.5235,100.0,15.0
2003-05-06,41.2685,42.555,41.0706,42.555,19.2917,3629303.0,0.0,1.0,38.9539,42.5183,40.7361,40.7361,40.7883,0.7747,0.04,0.8146,63.751,60.279,59.9554,16.5136,116.366,55.0,20.0
2003-05-05,41.8623,42.555,41.2685,41.3675,18.7533,2976962.0,0.0,1.0,39.0753,42.2583,40.6668,40.6668,40.6023,0.7647,-0.0152,0.7495,52.9181,61.0308,56.2489,16.2565,92.7562,60.0,25.0
2003-05-02,41.3675,41.5654,40.6747,41.2685,18.7084,3591210.0,0.0,1.0,39.059,42.3042,40.6816,40.6816,40.5218,0.7685,0.0079,0.7764,64.1679,64.4294,55.9258,15.8978,38.9307,65.0,30.0
2003-05-01,41.6248,41.6248,41.6248,41.6248,18.87,0.0,0.0,1.0,39.003,42.2415,40.6223,40.6223,40.4432,0.7665,0.0429,0.8094,66.0064,58.4592,57.3745,15.804,84.9078,70.0,0.0
2003-04-30,41.7633,42.4561,41.0706,41.6644,18.8879,3534344.0,0.0,1.0,38.8146,42.1765,40.4956,40.4956,40.3188,0.7558,0.0478,0.8036,63.1138,49.0538,57.5318,15.2824,102.9218,75.0,0.0
2003-04-29,41.9613,42.654,41.1695,41.5654,18.843,5662954.0,0.0,1.0,38.3991,42.2259,40.3125,40.3125,40.1772,0.7438,0.0366,0.7804,46.2574,40.474,57.2534,14.7333,117.3172,80.0,0.0
2003-04-28,39.784,41.6644,39.4871,41.4664,18.7981,2858367.0,0.0,1.0,37.6498,42.4804,40.0651,40.0651,40.0311,0.7347,0.0148,0.7496,37.7903,41.0482,56.9855,14.1126,53.852,85.0,5.0
2003-04-25,40.7737,41.0706,39.9819,40.1799,18.2149,2949060.0,0.0,1.0,36.9827,42.6328,39.8078,39.8078,39.88,0.731,-0.0216,0.7094,37.3742,41.9386,53.3784,13.7121,31.2868,90.0,10.0
2003-04-24,41.0706,42.1592,40.5757,40.7737,18.4841,3387738.0,0.0,1.0,36.7032,42.655,39.6791,39.6791,39.8484,0.7364,0.0423,0.7787,47.9801,41.9355,55.416,13.4499,75.9338,95.0,15.0
2003-04-23,41.5654,42.8519,41.1695,41.4664,18.7981,5229861.0,0.0,1.0,36.3655,42.6265,39.496,39.496,39.751,0.7258,0.0696,0.7955,40.4616,38.2383,57.864,12.9355,113.1068,100.0,20.0
2003-04-22,40.6747,40.8726,39.5861,40.7737,18.4841,2033900.0,0.0,1.0,36.3354,42.3697,39.3525,39.3525,39.5704,0.7084,0.0263,0.7347,37.3648,41.862,56.0183,12.1499,53.6106,45.0,25.0
2003-04-21,40.17,40.17,40.17,40.17,18.2104,0.0,0.0,1.0,36.315,42.2119,39.2635,39.2635,39.4438,0.7018,0.0152,0.7171,36.8884,49.755,54.3632,11.8366,46.3826,50.0,30.0
2003-04-18,40.17,40.17,40.17,40.17,18.2104,0.0,0.0,1.0,36.2127,42.1173,39.165,39.165,39.3673,0.698,0.0475,0.7455,51.3328,57.2533,54.3632,11.7128,50.7538,55.0,35.0
2003-04-17,40.0809,41.1695,39.883,40.1799,18.2149,2993582.0,0.0,1.0,36.1715,42.2485,39.21,39.21,39.2828,0.6862,0.0849,0.7711,61.0437,55.5323,54.3935,11.5826,61.7472,60.0,40.0
2003-04-16,41.5654,41.9613,40.4768,40.4768,18.3495,3645297.0,0.0,1.0,36.1151,42.1466,39.1308,39.1308,39.1884,0.6649,0.1264,0.7914,59.3834,42.2501,55.271,11.4454,98.3911,65.0,45.0
2003-04-15,40.8726,41.5654,40.4768,40.8726,18.529,4637798.0,0.0,1.0,36.118,42.025,39.0715,39.0715,39.0528,0.6333,0.1423,0.7756,46.1697,29.6425,56.4238,11.0855,109.2724,70.0,50.0
2003-04-14,39.2892,40.3778,38.4975,40.1799,18.2149,3914347.0,0.0,1.0,36.1309,41.8042,38.9676,38.9676,38.8612,0.5978,0.1061,0.7039,21.1973,27.7778,54.8584,10.8066,44.9957,75.0,55.0
2003-04-11,38.8933,39.883,38.7944,39.2892,17.8112,5473208.0,0.0,1.0,36.1337,41.7024,38.9181,38.9181,38.7224,0.5712,0.1014,0.6726,21.5606,43.662,52.7865,10.8253,26.1617,80.0,0.0
2003-04-10,39.2892,39.4871,38.5964,38.6954,17.542,7166474.0,0.0,1.0,36.036,41.6616,38.8488,38.8488,38.6628,0.5459,0.1678,0.7136,40.5753,64.4826,51.373,10.9812,7.5388,85.0,0.0
2003-04-09,40.1799,41.0706,39.5861,39.9819,18.1252,7558664.0,0.0,1.0,35.108,42.1245,38.6162,38.6162,38.6593,0.5039,0.3121,0.8161,68.8501,79.5712,54.7465,11.2543,80.2795,90.0,0.0
