date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2002-05-07,17.4523,17.4768,17.2436,17.4032,5.1184,1729896.0,0.0,1.0,18.0584,17.6652,17.2721,17.6652,17.619,-0.0342,-0.0622,-0.028,97.4848,97.7559,46.3484,10.0361,11.7601,20.0,80.0
2002-05-06,17.6732,17.6732,17.3541,17.5136,5.1509,1200297.0,0.0,1.0,18.0643,17.6621,17.26,17.6621,17.6417,-0.0272,-0.0501,-0.0229,97.9089,88.3034,48.1121,10.3741,22.3251,25.0,85.0
2002-05-03,17.5505,17.6732,17.4891,17.6364,5.187,1957407.0,0.0,1.0,18.068,17.6579,17.2477,17.6579,17.6552,-0.0215,-0.0451,-0.0237,97.874,75.4193,50.1278,10.7109,29.0367,30.0,90.0
2002-05-02,17.5259,17.8573,17.5259,17.575,5.169,2232416.0,0.0,1.0,18.0663,17.6536,17.2408,17.6536,17.6572,-0.0156,-0.0507,-0.0351,69.1273,58.7015,49.1152,11.0434,32.7456,35.0,95.0
2002-05-01,4.3569,4.3569,4.3569,17.4277,5.1257,0.0,0.0,1.0,18.1131,17.675,17.2369,17.675,17.6659,-0.0068,-0.0507,-0.0439,59.2565,56.3185,46.6462,11.3876,-666.6667,40.0,100.0
2002-04-30,17.6732,17.7714,17.3786,17.4277,5.1257,2492967.0,0.0,1.0,18.1831,17.7119,17.2406,17.7119,17.6909,0.0042,-0.0351,-0.0393,47.7206,56.6086,46.6462,9.3364,-81.685,45.0,75.0
2002-04-29,17.6732,17.7468,17.4154,17.6241,5.1834,1579335.0,0.0,1.0,18.2374,17.7481,17.2588,17.7481,17.7186,0.014,-0.0146,-0.0286,61.9784,58.3698,49.5386,9.5742,-59.1456,50.0,0.0
2002-04-26,17.6977,17.7223,17.4277,17.6732,5.1979,1843617.0,0.0,1.0,18.2856,17.7732,17.2608,17.7732,17.7286,0.0212,-0.0082,-0.0294,60.1268,58.2295,50.279,9.808,23.1448,55.0,5.0
2002-04-25,17.6486,17.7836,17.5996,17.6241,5.1834,2163037.0,0.0,1.0,18.3285,17.7959,17.2634,17.7959,17.7344,0.0285,-0.005,-0.0335,53.0042,52.4087,49.5628,10.0635,33.0023,0.0,10.0
2002-04-24,17.6118,17.6732,17.5136,17.6732,5.1979,2211501.0,0.0,1.0,18.3836,17.826,17.2683,17.826,17.746,0.0369,0.0042,-0.0327,61.5576,45.4397,50.2505,10.2618,29.6415,5.0,15.0
2002-04-23,17.3786,17.6609,17.2805,17.575,5.169,7695575.0,0.0,1.0,18.4165,17.8487,17.2809,17.8487,17.7537,0.0451,0.0109,-0.0341,42.6642,28.5725,48.9036,10.5093,23.7602,10.0,20.0
2002-04-22,17.5996,17.9064,17.575,17.9064,5.2664,2172737.0,0.0,1.0,18.414,17.8591,17.3043,17.8591,17.7725,0.0536,0.0293,-0.0243,32.0972,23.0211,53.5517,10.774,35.3486,15.0,25.0
2002-04-19,17.5505,17.71,17.5505,17.5996,5.1762,2030547.0,0.0,1.0,18.4074,17.8493,17.2912,17.8493,17.7584,0.0597,0.0186,-0.041,10.9562,25.9412,49.3148,10.9453,28.128,20.0,30.0
2002-04-18,17.6732,17.7468,17.5996,17.6732,5.1979,2411443.0,0.0,1.0,18.4054,17.853,17.3006,17.853,17.7751,0.0699,0.0359,-0.034,26.0098,45.1156,50.3618,11.186,30.3081,25.0,35.0
2002-04-17,17.9186,17.9923,17.6486,17.6486,5.1906,2183223.0,0.0,1.0,18.4097,17.8469,17.284,17.8469,17.7859,0.0784,0.05,-0.0284,40.8575,58.9383,50.0249,11.4228,34.3463,30.0,40.0
2002-04-16,17.8696,17.9923,17.7591,17.8696,5.2556,1891857.0,0.0,1.0,18.4147,17.8407,17.2668,17.8407,17.8003,0.0855,0.0698,-0.0158,68.4794,65.3241,53.1006,11.6562,39.3064,35.0,45.0
2002-04-15,18.3605,18.3605,17.8696,17.8941,5.2628,1796017.0,0.0,1.0,18.414,17.8229,17.2318,17.8229,17.793,0.0894,0.0714,-0.018,67.4779,51.3915,53.4466,11.8679,46.9341,40.0,50.0
2002-04-12,17.6732,18.2868,17.6118,18.2868,5.3783,1722967.0,0.0,1.0,18.4131,17.8223,17.2315,17.8223,17.7824,0.0939,0.0701,-0.0239,60.0149,32.7433,59.3351,12.058,48.1751,45.0,55.0
2002-04-11,17.8818,17.8941,17.5014,17.6732,5.1979,1273050.0,0.0,1.0,18.3482,17.7971,17.2461,17.7971,17.7293,0.0999,0.0273,-0.0726,26.6816,23.5627,51.3844,12.2758,33.414,50.0,60.0
2002-04-10,17.3541,17.8205,17.3541,17.5996,5.1762,1130697.0,0.0,1.0,18.3501,17.791,17.2319,17.791,17.7352,0.1181,0.0348,-0.0833,11.5333,36.3764,50.2766,12.597,29.7328,55.0,65.0
2002-04-09,17.4032,17.6855,17.3418,17.3418,5.1004,1692277.0,0.0,1.0,18.375,17.7738,17.1727,17.7738,17.7495,0.1389,0.0513,-0.0876,32.4733,64.8654,46.197,12.9519,24.1894,60.0,70.0
2002-04-08,17.6486,17.7223,17.4032,17.4277,5.1257,1937424.0,0.0,1.0,18.3677,17.7996,17.2315,17.7996,17.7924,0.1608,0.098,-0.0628,65.1227,86.7822,47.4287,13.3549,25.8458,65.0,75.0
2002-04-05,18.0168,18.0291,17.5505,17.5505,5.1618,1494185.0,0.0,1.0,18.3658,17.8229,17.28,17.8229,17.8307,0.1765,0.1473,-0.0292,97.0003,97.837,49.2108,13.7649,32.8416,70.0,80.0
2002-04-04,18.0414,18.1518,17.9432,18.0046,5.2953,2011208.0,0.0,1.0,18.4114,17.8567,17.3019,17.8567,17.8602,0.1838,0.1956,0.0119,98.2235,98.2365,56.6939,14.1636,45.6118,75.0,85.0
2002-04-03,18.1396,18.1764,17.8818,18.1641,5.3422,3393566.0,0.0,1.0,18.3966,17.845,17.2934,17.845,17.8451,0.1808,0.2083,0.0274,98.2873,96.4639,59.7244,14.4986,48.2399,80.0,90.0
2002-04-02,18.2868,18.2868,17.7223,18.1518,5.3386,9590430.0,0.0,1.0,18.3583,17.8162,17.2741,17.8162,17.8115,0.174,0.2051,0.0311,98.1987,92.8253,59.566,14.8511,48.7433,85.0,95.0
2002-04-01,4.5318,4.5318,4.5318,18.1273,5.3314,0.0,0.0,1.0,18.3286,17.7775,17.2265,17.7775,17.7756,0.1662,0.1993,0.0331,92.9058,85.4329,59.263,15.2222,-333.3333,90.0,100.0
2002-03-29,4.5318,4.5318,4.5318,18.1273,5.3314,0.0,0.0,1.0,18.3143,17.7303,17.1462,17.7303,17.7386,0.1579,0.1915,0.0336,87.3715,75.9696,59.263,12.3712,-666.6667,95.0,100.0
2002-03-28,18.2868,18.385,18.0414,18.2255,5.3603,1942839.0,0.0,1.0,18.2981,17.6775,17.0569,17.6775,17.6977,0.1495,0.1788,0.0293,76.0216,63.9218,60.9145,9.3702,164.1121,100.0,5.0
2002-03-27,17.8327,18.2746,17.8082,18.1273,5.3314,4110768.0,0.0,1.0,18.2183,17.6315,17.0446,17.6315,17.6422,0.1422,0.15,0.0078,64.5158,52.3685,59.8516,8.8798,144.3921,40.0,10.0
2002-03-26,17.6732,17.9555,17.6732,17.7836,5.2303,1090450.0,0.0,1.0,18.1507,17.5873,17.0238,17.5873,17.5911,0.1402,0.121,-0.0192,51.2282,42.7741,55.8605,8.4614,68.0511,45.0,15.0
2002-03-25,17.6732,17.7591,17.6486,17.71,5.2087,1623566.0,0.0,1.0,18.1359,17.5597,16.9834,17.5597,17.5708,0.145,0.1172,-0.0278,41.3615,36.7416,54.9494,8.314,41.4886,50.0,20.0
2002-03-22,17.5014,17.7959,17.4768,17.6732,5.1979,1664098.0,0.0,1.0,18.1246,17.5357,16.9469,17.5357,17.5562,0.152,0.1182,-0.0338,35.7327,39.0193,54.5033,8.3492,27.6225,55.0,25.0
2002-03-21,17.5259,17.6855,17.4768,17.5505,5.1618,747023.0,0.0,1.0,18.1193,17.5327,16.946,17.5327,17.5439,0.1604,0.1215,-0.0389,33.1306,45.0331,53.0302,8.3862,2.8097,60.0,30.0
2002-03-20,17.6732,17.8696,17.5259,17.5259,5.1545,995572.0,0.0,1.0,18.1298,17.5394,16.949,17.5394,17.5432,0.1701,0.1364,-0.0338,48.1945,51.1145,52.7388,8.5277,25.112,65.0,0.0
2002-03-19,18.0168,18.0168,17.4277,17.5136,5.1509,1279287.0,0.0,1.0,18.1275,17.5284,16.9292,17.5284,17.545,0.1786,0.1559,-0.0227,53.7741,43.3212,52.599,8.6266,33.8178,70.0,5.0
2002-03-18,17.8205,17.98,17.7959,17.8818,5.2592,1418401.0,0.0,1.0,18.1259,17.5161,16.9063,17.5161,17.5483,0.1843,0.1799,-0.0044,51.375,33.9154,57.4268,8.7307,111.7498,75.0,10.0
2002-03-15,17.6118,17.7836,17.305,17.7836,5.2303,954502.0,0.0,1.0,18.1026,17.5081,16.9136,17.5081,17.5132,0.1853,0.1703,-0.015,24.8145,28.8674,56.4132,8.4764,33.8411,80.0,15.0
2002-03-14,17.5259,17.5505,17.3295,17.5505,5.1618,1804870.0,0.0,1.0,18.1026,17.5081,16.9136,17.5081,17.4847,0.1891,0.1657,-0.0234,25.5568,43.784,53.9403,8.3632,-15.8691,85.0,20.0
2002-03-13,17.9186,17.9923,17.2559,17.2559,5.0751,2725077.0,0.0,1.0,18.0971,17.502,16.9068,17.502,17.4778,0.195,0.1811,-0.0139,36.2309,64.0087,50.5733,8.4314,-7.876,90.0,25.0
2002-03-12,17.8205,18.0414,17.7223,17.8573,5.252,1024913.0,0.0,1.0,18.0964,17.5112,16.926,17.5112,17.5011,0.1984,0.2281,0.0296,69.5643,82.6395,58.9271,8.5032,114.1155,95.0,30.0
2002-03-11,18.2868,18.3605,17.8082,17.8941,5.2628,1592253.0,0.0,1.0,18.0537,17.4897,16.9257,17.4897,17.4636,0.191,0.2235,0.0325,86.2309,84.0984,59.4984,8.1422,187.3603,100.0,35.0
2002-03-08,17.845,18.2255,17.8205,18.2255,5.3603,2334648.0,0.0,1.0,17.9993,17.4664,16.9335,17.4664,17.4183,0.1829,0.2107,0.0278,92.1234,70.7095,64.8799,7.6786,261.9615,100.0,40.0
2002-03-07,17.6118,17.7714,17.44,17.7714,5.2267,755114.0,0.0,1.0,17.8305,17.4271,17.0238,17.4271,17.3334,0.176,0.1575,-0.0185,73.9407,46.8708,60.1931,7.2823,115.5136,35.0,0.0
2002-03-06,17.5014,17.5873,17.3541,17.5873,5.1726,605233.0,0.0,1.0,17.7927,17.3915,16.9903,17.3915,17.2873,0.1806,0.1335,-0.047,46.0642,26.6264,58.0363,7.1853,50.1911,40.0,5.0
2002-03-05,17.3173,17.5627,17.2314,17.3786,5.1112,1142495.0,0.0,1.0,17.7751,17.3835,16.992,17.3835,17.2557,0.1923,0.1198,-0.0725,20.6074,15.0113,55.4358,7.2191,-10.6709,45.0,10.0
2002-03-04,17.6241,17.7468,17.0841,17.1823,5.0535,2468425.0,0.0,1.0,17.7799,17.3872,16.9946,17.3872,17.2427,0.2105,0.1218,-0.0887,13.2074,14.5649,52.8236,7.2725,-40.5223,50.0,15.0
2002-03-01,17.305,17.305,17.0718,17.0718,5.021,681868.0,0.0,1.0,17.7818,17.4001,17.0184,17.4001,17.2491,0.2326,0.1425,-0.0902,11.2192,16.6845,51.2969,7.3287,-148.8597,55.0,0.0
2002-02-28,17.1823,17.3786,17.1823,17.305,5.0896,640330.0,0.0,1.0,17.7658,17.413,17.0602,17.413,17.2678,0.2552,0.1781,-0.0771,19.268,26.7856,54.856,7.6957,-70.632,60.0,0.0
2002-02-27,17.4277,17.4277,17.2436,17.2436,5.0715,1250366.0,0.0,1.0,17.7903,17.3983,17.0063,17.3983,17.2638,0.2744,0.1972,-0.0772,19.5663,41.1265,54.0588,8.0025,-45.0681,65.0,0.0
2002-02-26,17.3786,17.5259,17.2314,17.2314,5.0679,1038129.0,0.0,1.0,17.8664,17.3707,16.8749,17.3707,17.266,0.2938,0.225,-0.0687,41.5224,56.4522,53.9051,8.2827,-16.8384,70.0,5.0
2002-02-25,17.5259,17.6118,17.1823,17.2314,5.0679,1118952.0,0.0,1.0,17.88,17.3578,16.8355,17.3578,17.2696,0.3109,0.2585,-0.0525,62.2908,57.3744,53.9051,8.5776,-4.7311,75.0,10.0
2002-02-22,17.71,17.71,17.4768,17.6118,5.1798,666648.0,0.0,1.0,17.8945,17.343,16.7915,17.343,17.2736,0.324,0.2974,-0.0266,65.5433,51.7229,59.5061,8.888,84.9185,80.0,0.0
2002-02-21,17.5382,17.7714,17.3786,17.6855,5.2015,881929.0,0.0,1.0,17.8802,17.3056,16.731,17.3056,17.238,0.3307,0.3041,-0.0266,44.2889,52.3312,60.6663,9.031,91.7302,85.0,0.0
2002-02-20,17.4277,17.4277,17.0595,17.305,5.0896,1280904.0,0.0,1.0,17.893,17.2461,16.5991,17.2461,17.1909,0.3374,0.3006,-0.0368,45.3364,65.1149,56.5072,9.1814,6.9277,90.0,0.0
2002-02-19,17.5627,17.6118,17.2559,17.2682,5.0787,983142.0,0.0,1.0,17.9243,17.2074,16.4905,17.2074,17.1789,0.3466,0.3306,-0.016,67.3683,74.7225,56.0805,9.5233,40.082,95.0,5.0
2002-02-18,17.6732,17.7836,17.5873,17.7223,5.2123,646197.0,0.0,1.0,17.9956,17.1534,16.3112,17.1534,17.1695,0.3505,0.3678,0.0172,82.6401,72.7927,63.3683,9.7719,107.1863,100.0,0.0
2002-02-15,17.4523,17.7836,17.4523,17.7836,5.2303,1396850.0,0.0,1.0,17.9361,17.0933,16.2504,17.0933,17.1114,0.3462,0.3636,0.0174,74.159,66.2093,64.4422,9.8453,109.9207,100.0,0.0
2002-02-14,17.4277,17.6364,17.3786,17.4277,5.1257,1431645.0,0.0,1.0,17.8833,17.0129,16.1425,17.0129,17.0406,0.3419,0.3469,0.005,61.5789,63.5375,60.7756,9.9226,84.6033,90.0,5.0
2002-02-13,17.5136,17.6118,17.1945,17.44,5.1293,886182.0,0.0,1.0,17.8442,16.965,16.0859,16.965,16.9999,0.3406,0.3566,0.016,62.8901,61.972,60.9821,10.0708,81.3988,95.0,10.0
2002-02-12,17.6732,17.6732,17.4032,17.4277,5.1257,1211423.0,0.0,1.0,17.8054,16.9073,16.0092,16.9073,16.9535,0.3366,0.3626,0.026,66.1435,62.9448,60.8558,10.2377,103.8513,100.0,0.0
2002-02-11,17.575,17.6732,17.4032,17.4277,5.1257,838129.0,0.0,1.0,17.7404,16.8656,15.9909,16.8656,16.9036,0.3301,0.3663,0.0362,56.8823,65.4151,60.8558,10.3114,114.5291,100.0,0.0
2002-02-08,17.2191,17.5873,17.0841,17.44,5.1293,1793108.0,0.0,1.0,17.7534,16.7785,15.8036,16.7785,16.8484,0.3211,0.3657,0.0446,65.8087,78.0891,61.0341,10.389,102.4684,100.0,0.0
2002-02-07,17.305,17.3786,17.0227,17.0595,5.0174,1306293.0,0.0,1.0,17.7527,16.6821,15.6116,16.6821,16.7862,0.31,0.3583,0.0483,73.5543,89.0056,57.362,10.5031,75.9164,95.0,5.0
2002-02-06,17.4277,17.5259,17.2805,17.4277,5.1257,1173103.0,0.0,1.0,17.7774,16.6036,15.4298,16.6036,16.7574,0.2979,0.3823,0.0845,94.9045,94.7209,62.8028,10.7,121.392,100.0,10.0
2002-02-05,17.3541,17.4768,17.2682,17.4523,5.1329,1537772.0,0.0,1.0,17.6891,16.5177,15.3462,16.5177,16.6868,0.2768,0.37,0.0933,98.5581,87.1329,63.1832,10.8006,136.6155,100.0,15.0
2002-02-04,17.3664,17.4523,17.2559,17.44,5.1293,1229051.0,0.0,1.0,17.5525,16.4483,15.3441,16.4483,16.6063,0.2535,0.3464,0.093,90.7002,76.2041,63.077,10.923,156.7363,100.0,20.0
2002-02-01,16.8509,17.3295,16.8141,17.3295,5.0968,1034731.0,0.0,1.0,17.3956,16.3827,15.3697,16.3827,16.5185,0.2302,0.3125,0.0823,72.1404,69.9422,62.1448,11.0597,143.7365,100.0,25.0
2002-01-31,16.6913,17.1577,16.63,17.0104,5.0029,988728.0,0.0,1.0,17.252,16.3047,15.3575,16.3047,16.4331,0.2096,0.2759,0.0663,65.7716,76.2173,59.3279,11.2415,117.8109,90.0,30.0
2002-01-30,17.0963,17.0963,16.6177,16.6913,4.9091,1376410.0,0.0,1.0,17.1522,16.2532,15.3542,16.2532,16.3724,0.1931,0.2577,0.0647,71.9146,83.093,56.2339,11.4843,105.1911,95.0,35.0
2002-01-29,16.9368,17.1823,16.9,16.9736,4.9921,1553836.0,0.0,1.0,17.1006,16.2176,15.3346,16.2176,16.3388,0.1769,0.2632,0.0863,90.9656,88.1296,60.0747,11.7574,161.606,100.0,0.0
2002-01-28,16.8141,17.0104,16.8018,16.9368,4.9813,1145368.0,0.0,1.0,16.9892,16.1771,15.365,16.1771,16.272,0.1553,0.2377,0.0824,86.3988,79.7879,59.7341,11.9557,93.4686,100.0,5.0
2002-01-25,16.5441,16.8632,16.5318,16.8632,4.9596,806572.0,0.0,1.0,16.872,16.1384,15.4049,16.1384,16.202,0.1347,0.2054,0.0706,87.0246,75.5376,59.0707,12.2095,65.7749,100.0,10.0
2002-01-24,16.5318,16.7527,16.3232,16.495,4.8513,974188.0,0.0,1.0,16.7579,16.1035,15.449,16.1035,16.1324,0.1171,0.1686,0.0515,65.9404,67.1515,55.5939,12.514,57.0937,100.0,15.0
2002-01-23,16.1759,16.5318,16.09,16.5318,4.8622,390620.0,0.0,1.0,16.7082,16.0765,15.4447,16.0765,16.0942,0.1042,0.1567,0.0525,73.6479,71.9391,56.0459,12.8616,52.3901,70.0,0.0
2002-01-22,16.5195,16.5563,16.1882,16.1882,4.7611,626364.0,0.0,1.0,16.6493,16.036,15.4226,16.036,16.0482,0.091,0.1356,0.0445,61.8661,73.0285,52.6293,13.2794,48.2148,75.0,5.0
2002-01-21,16.1759,16.5686,16.0777,16.5195,4.8585,736186.0,0.0,1.0,16.6365,16.0126,15.3888,16.0126,16.0334,0.0799,0.1415,0.0616,80.3032,82.6523,56.6639,13.6946,51.2794,80.0,10.0
2002-01-18,16.4827,16.5072,15.9672,16.1759,4.7575,1069665.0,0.0,1.0,16.563,15.9728,15.3826,15.9728,15.9823,0.0645,0.1134,0.0489,76.9161,81.6786,53.1232,14.1317,47.839,85.0,15.0
2002-01-17,16.4336,16.5686,16.3354,16.4704,4.8441,1189529.0,0.0,1.0,16.5445,15.9617,15.3789,15.9617,15.9619,0.0523,0.1108,0.0585,90.7376,77.1495,56.9091,14.6043,54.7118,90.0,20.0
2002-01-16,16.4459,16.5318,16.2372,16.2863,4.79,995486.0,0.0,1.0,16.4685,15.9212,15.3739,15.9212,15.9084,0.0377,0.0759,0.0382,77.382,57.5557,55.0048,15.0212,53.1971,95.0,25.0
2002-01-15,15.955,16.5932,15.8322,16.5932,4.8802,2066084.0,0.0,1.0,16.4225,15.8887,15.3549,15.8887,15.8686,0.0282,0.0489,0.0208,63.3287,36.637,59.1442,15.4668,54.2705,100.0,30.0
2002-01-14,15.5868,16.0532,15.5868,15.6849,4.6131,927516.0,0.0,1.0,16.322,15.8212,15.3204,15.8212,15.7923,0.023,-0.0174,-0.0404,31.9564,23.185,48.1796,15.9358,40.8508,80.0,35.0
2002-01-11,15.5009,15.6236,15.0468,15.5131,4.5626,2034320.0,0.0,1.0,16.3266,15.8138,15.3011,15.8138,15.8036,0.033,-0.0093,-0.0424,14.6257,30.5584,45.554,16.5215,31.2242,85.0,40.0
2002-01-10,15.9059,15.9059,15.4395,15.4886,4.5553,1422740.0,0.0,1.0,16.3415,15.8059,15.2702,15.8059,15.8342,0.0436,0.0186,-0.025,22.9729,54.4057,45.1777,17.2098,36.9913,90.0,45.0
2002-01-09,16.2004,16.2004,15.7095,15.7095,4.6203,1020985.0,0.0,1.0,16.3642,15.7948,15.2254,15.7948,15.8706,0.0499,0.0565,0.0066,54.0766,79.3538,48.0206,17.8657,44.2737,95.0,50.0
2002-01-08,16.1513,16.2741,15.9672,16.0654,4.725,655746.0,0.0,1.0,16.3642,15.7887,15.2131,15.7887,15.8875,0.0482,0.0815,0.0333,86.1676,93.7998,53.1386,18.5104,50.8028,100.0,55.0
2002-01-07,15.9181,16.1636,15.7709,16.1268,4.743,929231.0,0.0,1.0,16.3325,15.7635,15.1946,15.7635,15.8688,0.0399,0.0761,0.0362,97.8174,97.9628,54.0833,19.1469,49.6303,85.0,60.0
2002-01-04,15.9059,15.9795,15.7218,15.7709,4.6384,710243.0,0.0,1.0,16.298,15.723,15.148,15.723,15.8417,0.0309,0.0617,0.0309,97.4144,98.4665,49.1003,19.8321,45.3042,90.0,65.0
2002-01-03,15.8322,16.1145,15.7095,15.9795,4.6997,788818.0,0.0,1.0,16.2913,15.7132,15.1351,15.7132,15.8491,0.0232,0.0788,0.0556,98.6567,99.3284,52.2581,20.5777,48.6133,95.0,70.0
2002-01-02,16.225,16.225,15.9427,15.9795,4.6997,242845.0,0.0,1.0,16.2606,15.6929,15.1253,15.6929,15.8354,0.0092,0.0781,0.0689,99.3284,99.731,52.2581,21.3626,52.0807,100.0,75.0
2002-01-01,4.0409,4.0409,4.0409,16.1636,4.7539,0.0,0.0,1.0,16.2362,15.6825,15.1288,15.6825,15.8202,-0.008,0.0762,0.0842,100.0,99.6943,55.0796,22.1573,-163.6719,0.0,80.0
2001-12-31,4.0409,4.0409,4.0409,16.1636,4.7539,0.0,0.0,1.0,16.2447,15.6844,15.1241,15.6844,15.7841,-0.029,0.0539,0.0829,99.8647,99.2183,55.0796,21.7223,-217.247,5.0,85.0
2001-12-28,15.955,16.1636,15.8568,16.1636,4.7539,544514.0,0.0,1.0,16.1725,15.6567,15.141,15.6567,15.7441,-0.0497,0.0246,0.0743,99.2183,95.1927,55.0796,21.2643,55.9164,10.0,90.0
2001-12-27,15.955,16.004,15.6727,15.955,4.6925,446377.0,0.0,1.0,16.0901,15.6181,15.146,15.6181,15.7,-0.0683,-0.0132,0.0552,98.5718,91.5981,52.5931,22.0768,48.9818,15.0,95.0
2001-12-26,3.9304,3.9304,3.9304,15.7218,4.6239,0.0,0.0,1.0,16.0477,15.6015,15.1554,15.6015,15.6731,-0.0821,-0.0399,0.0422,87.788,84.5544,49.632,22.9653,-333.3333,20.0,100.0
2001-12-25,3.9304,3.9304,3.9304,15.7218,4.6239,0.0,0.0,1.0,16.0654,15.6083,15.1511,15.6083,15.668,-0.0927,-0.0497,0.0429,88.4344,81.6589,49.632,19.7725,-666.6667,25.0,100.0
2001-12-24,15.8322,15.9181,15.7095,15.7218,4.6239,82111.0,0.0,1.0,16.0642,15.6076,15.1511,15.6076,15.6623,-0.1034,-0.0615,0.0419,77.4409,68.7116,49.632,16.4117,61.07,30.0,70.0
2001-12-21,15.7095,15.955,15.7095,15.955,4.6925,822237.0,0.0,1.0,16.096,15.6187,15.1414,15.6187,15.6561,-0.1139,-0.0757,0.0382,79.1014,57.8444,52.4403,16.9341,87.5743,35.0,75.0
2001-12-20,15.6727,15.9304,15.5868,15.6604,4.6059,839649.0,0.0,1.0,16.111,15.6224,15.1337,15.6224,15.6246,-0.1234,-0.1164,0.007,49.5924,41.3136,48.9754,17.484,24.7506,0.0,80.0
2001-12-19,15.3413,15.6727,15.3413,15.6359,4.5987,638725.0,0.0,1.0,16.1932,15.6481,15.1031,15.6481,15.6209,-0.1252,-0.1367,-0.0115,44.8395,34.4946,48.6801,18.0126,-42.7159,0.0,85.0
2001-12-18,15.6236,15.82,15.2431,15.2431,4.4831,1490755.0,0.0,1.0,16.3146,15.685,15.0553,15.685,15.6193,-0.1223,-0.1581,-0.0358,29.5089,28.8424,43.7174,18.0154,-80.4551,5.0,90.0
2001-12-17,15.2554,15.599,15.2554,15.5377,4.5698,886626.0,0.0,1.0,16.3526,15.7291,15.1057,15.7291,15.6589,-0.1133,-0.1431,-0.0298,29.1354,29.6594,46.9524,18.0184,-79.3283,10.0,95.0
2001-12-14,15.1572,15.6972,15.1572,15.3536,4.5156,2578585.0,0.0,1.0,16.407,15.7611,15.1151,15.7611,15.6716,-0.1059,-0.152,-0.0461,27.883,29.4506,44.5149,17.5125,-103.5784,15.0,100.0
2001-12-13,15.464,15.7586,15.2677,15.2677,4.4904,1600304.0,0.0,1.0,16.3983,15.7795,15.1606,15.7795,15.7051,-0.0943,-0.1423,-0.0479,31.9598,28.3591,43.3613,16.98,-110.2629,20.0,55.0
2001-12-12,15.464,15.9059,15.415,15.5868,4.5842,2027818.0,0.0,1.0,16.3797,15.8071,15.2345,15.8071,15.7511,-0.0824,-0.119,-0.0367,28.5089,25.8178,46.7947,16.5658,-61.5832,25.0,60.0
2001-12-11,15.2186,15.7954,15.194,15.5622,4.577,1917800.0,0.0,1.0,16.4134,15.8341,15.2547,15.8341,15.7684,-0.0732,-0.1202,-0.047,24.6087,30.7013,46.4844,16.3321,-103.5412,30.0,65.0
2001-12-10,15.464,15.7586,15.3168,15.3168,4.5048,1507454.0,0.0,1.0,16.4427,15.8629,15.2831,15.8629,15.7901,-0.0614,-0.1174,-0.0559,24.3358,43.8046,43.3531,15.8451,-132.0263,35.0,70.0
2001-12-07,15.5131,15.82,15.5131,15.5745,4.5806,953724.0,0.0,1.0,16.433,15.9022,15.3714,15.9022,15.84,-0.0475,-0.0871,-0.0397,43.1593,58.143,46.0406,15.4955,-95.4669,40.0,75.0
2001-12-06,15.7709,16.0286,15.5745,15.5745,4.5806,1005655.0,0.0,1.0,16.4322,15.9224,15.4127,15.9224,15.8679,-0.0375,-0.0735,-0.0359,63.9187,62.385,46.0406,15.4025,-77.9062,45.0,80.0
2001-12-05,15.955,16.1513,15.7709,15.7709,4.6384,984593.0,0.0,1.0,16.4608,15.9568,15.4529,15.9568,15.8988,-0.0286,-0.055,-0.0264,67.351,51.3069,48.0911,15.3936,-28.2065,50.0,85.0
2001-12-04,15.4763,16.225,15.4763,16.2004,4.7647,2043270.0,0.0,1.0,16.4748,15.974,15.4731,15.974,15.9123,-0.0219,-0.0506,-0.0286,55.8855,36.9323,52.9945,15.6786,-7.6178,55.0,90.0
2001-12-03,15.2186,15.6604,15.2186,15.6113,4.5914,1562375.0,0.0,1.0,16.4684,15.9715,15.4747,15.9715,15.8819,-0.0148,-0.0879,-0.0731,30.6843,23.9269,45.7928,15.9786,-173.5018,60.0,95.0
2001-11-30,15.3413,15.6236,15.1818,15.3904,4.5265,3064386.0,0.0,1.0,16.4575,15.9887,15.5199,15.9887,15.9104,0.0035,-0.0743,-0.0778,24.2272,17.6304,42.6634,15.0932,-264.1381,65.0,100.0
2001-11-29,15.7095,15.955,15.464,15.6236,4.5951,1643145.0,0.0,1.0,16.4097,16.0262,15.6426,16.0262,15.9652,0.0229,-0.0335,-0.0564,16.8692,13.3844,45.2853,14.0703,-207.8587,0.0,100.0
2001-11-28,15.6359,16.0286,15.6359,15.8568,4.6636,1456211.0,0.0,1.0,16.4181,16.0611,15.7041,16.0611,16.0011,0.037,-0.0045,-0.0416,11.7948,19.2101,48.093,13.3545,-155.7151,5.0,60.0
2001-11-27,15.8322,16.0777,15.7095,15.7095,4.6203,1824722.0,0.0,1.0,16.4717,16.0906,15.7095,16.0906,16.0163,0.0474,0.0088,-0.0387,11.4892,36.1281,46.0872,12.8467,-185.4088,10.0,65.0
2001-11-26,15.955,16.1268,15.9427,15.9427,4.6889,980787.0,0.0,1.0,16.4482,16.1029,15.7575,16.1029,16.0486,0.0571,0.0405,-0.0166,34.3464,57.372,48.931,12.4214,-86.7639,15.0,0.0
