date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2002-05-23,41.5676,42.0797,40.8913,40.9686,23.9196,346257.0,0.0,1.0,42.6584,41.9169,41.1755,41.9169,41.8816,0.1284,0.031,-0.0974,36.8267,56.7889,42.5264,14.6286,-122.2555,85.0,0.0
2002-05-22,41.1425,41.7416,40.5821,41.5966,24.2862,1459537.0,0.0,1.0,42.582,41.9411,41.3001,41.9411,41.9777,0.1527,0.1265,-0.0262,61.3839,72.1239,48.2121,13.9463,-126.6306,90.0,5.0
2002-05-21,42.0894,42.4566,41.9734,42.0411,24.0495,356366.0,0.0,1.0,42.5767,41.9483,41.32,41.9483,42.0179,0.1593,0.1827,0.0234,72.1561,76.6435,52.9746,12.8676,61.3991,95.0,10.0
2002-05-20,42.5145,42.5145,42.0314,42.4662,24.2926,184665.0,0.0,1.0,42.567,41.9387,41.3104,41.9387,42.0154,0.1534,0.2064,0.053,82.8316,76.3708,58.1976,12.6488,113.1962,100.0,0.0
2002-05-17,42.5145,42.5145,41.7512,42.3986,24.254,443571.0,0.0,1.0,42.491,41.8952,41.2994,41.8952,41.968,0.1402,0.1905,0.0503,74.9429,72.44,57.5656,12.4649,95.9639,100.0,5.0
2002-05-16,42.0411,42.3213,42.0411,42.2247,24.1545,592138.0,0.0,1.0,42.4199,41.8522,41.2845,41.8522,41.9226,0.1276,0.1742,0.0466,71.338,71.6758,55.9374,12.2714,101.8395,80.0,10.0
2002-05-15,42.3503,42.4179,42.0314,42.2247,24.1545,1653463.0,0.0,1.0,42.3733,41.8319,41.2905,41.8319,41.8908,0.1159,0.1687,0.0527,71.0391,72.0191,55.9374,12.29,123.2443,85.0,15.0
2002-05-14,41.9348,42.4179,41.8575,42.2633,24.1766,877016.0,0.0,1.0,42.3308,41.8174,41.3041,41.8174,41.8557,0.1028,0.1591,0.0564,72.6503,75.1776,56.3707,12.3096,121.1632,90.0,20.0
2002-05-13,42.0314,42.4179,41.8768,42.1474,24.1103,239795.0,0.0,1.0,42.2618,41.7865,41.3112,41.7865,41.8128,0.0887,0.1407,0.052,72.3678,76.7913,55.3849,12.3302,130.384,0.0,25.0
2002-05-10,41.5483,42.5145,41.5483,42.1377,24.1047,332309.0,0.0,1.0,42.224,41.7744,41.3248,41.7744,41.7776,0.0757,0.1269,0.0512,80.5146,78.2013,55.3046,12.3653,111.9779,5.0,30.0
2002-05-09,41.8575,42.4566,41.8575,42.0701,24.0661,309833.0,0.0,1.0,42.1781,41.7401,41.3021,41.7401,41.7396,0.0629,0.1084,0.0456,77.4916,73.735,54.7657,12.4022,140.6192,10.0,35.0
2002-05-08,41.8575,42.3213,41.7512,42.2247,24.1545,619507.0,0.0,1.0,42.132,41.714,41.2961,41.714,41.7049,0.0515,0.0902,0.0387,76.5978,67.0297,56.239,12.6434,146.0149,15.0,0.0
2002-05-07,41.3261,41.9831,41.3261,41.7705,23.8947,556885.0,0.0,1.0,42.111,41.6527,41.1943,41.6527,41.6501,0.0418,0.0498,0.008,67.1157,59.2469,52.6864,12.7927,25.8488,20.0,5.0
2002-05-06,41.0169,42.1087,41.0169,41.8382,23.9334,1458984.0,0.0,1.0,42.2771,41.587,40.8969,41.587,41.6375,0.0398,0.0438,0.004,57.3755,53.4972,53.2991,12.6856,24.6413,25.0,0.0
2002-05-03,41.7416,42.2633,41.4613,41.7609,23.8892,2975348.0,0.0,1.0,42.3586,41.5169,40.6752,41.5169,41.6163,0.0388,0.0287,-0.0101,53.2494,54.5411,52.7025,12.5727,67.8283,30.0,5.0
2002-05-02,40.8236,41.7416,40.8236,41.3357,23.6459,582794.0,0.0,1.0,42.338,41.4821,40.6263,41.4821,41.6011,0.0413,0.0168,-0.0245,49.8668,58.6927,49.3191,12.7111,-33.8644,35.0,0.0
2002-05-01,41.5483,41.5483,41.5483,41.5483,23.7676,0.0,0.0,1.0,42.3986,41.4396,40.4806,41.4396,41.6291,0.0474,0.0446,-0.0028,60.5072,63.6164,51.0538,12.4612,22.1558,40.0,5.0
2002-04-30,41.355,41.8382,41.1618,41.5483,23.7676,521501.0,0.0,1.0,42.3858,41.4251,40.4644,41.4251,41.6376,0.0481,0.0579,0.0097,65.7042,64.5982,51.0538,12.6289,18.9652,45.0,10.0
2002-04-29,41.5483,42.2247,41.355,41.8382,23.9334,649250.0,0.0,1.0,42.3858,41.4251,40.4644,41.4251,41.647,0.0457,0.0739,0.0282,64.6378,63.5827,53.3638,12.8055,64.7886,50.0,15.0
2002-04-26,41.2101,42.0121,41.1618,41.9348,23.9887,689382.0,0.0,1.0,42.3714,41.4193,40.4673,41.4193,41.6268,0.0386,0.0639,0.0252,63.4528,64.6733,54.1392,13.108,48.6339,55.0,20.0
2002-04-25,42.3986,42.3986,40.3695,41.4517,23.7123,1005687.0,0.0,1.0,42.342,41.4087,40.4753,41.4087,41.5944,0.0323,0.0403,0.0079,62.6575,61.1191,50.7383,13.2787,-1.7973,60.0,25.0
2002-04-24,41.8865,42.5145,41.5483,41.7416,23.8781,693646.0,0.0,1.0,42.4166,41.4396,40.4626,41.4396,41.6094,0.0304,0.0587,0.0283,67.9095,56.0944,52.978,13.4584,78.7158,65.0,30.0
2002-04-23,41.1135,42.4662,41.1135,41.8478,23.9389,486288.0,0.0,1.0,42.4144,41.4386,40.4628,41.4386,41.5955,0.0233,0.0519,0.0286,52.7905,48.7244,53.8045,13.9696,63.3102,70.0,35.0
2002-04-22,41.5483,41.7416,40.3115,41.5966,23.7952,403628.0,0.0,1.0,42.4131,41.4382,40.4632,41.4382,41.569,0.0161,0.0316,0.0155,47.5832,50.7966,52.1262,14.5377,-35.9408,0.0,40.0
2002-04-19,41.4613,42.0314,41.4613,41.5386,23.762,312759.0,0.0,1.0,42.5448,41.4797,40.4146,41.4797,41.5661,0.0122,0.0309,0.0186,45.7996,56.2183,51.7416,15.0011,25.8615,5.0,45.0
2002-04-18,41.9348,42.1281,41.2778,41.8189,23.9224,331309.0,0.0,1.0,42.6854,41.5285,40.3716,41.5285,41.569,0.0076,0.0354,0.0278,59.007,64.478,53.723,15.2934,27.3389,10.0,50.0
2002-04-17,42.0314,42.215,41.7222,41.9348,23.9887,630879.0,0.0,1.0,42.7556,41.5536,40.3516,41.5536,41.5427,0.0006,0.0121,0.0114,63.8485,71.5632,54.5434,15.601,49.126,0.0,55.0
2002-04-16,42.0314,42.0314,41.5483,41.6449,23.8228,469489.0,0.0,1.0,42.979,41.6111,40.2432,41.6111,41.5014,-0.0022,-0.0297,-0.0274,70.5786,76.9995,52.8317,15.582,12.9781,0.0,60.0
2002-04-15,41.5483,42.6112,41.4034,41.9058,23.9721,719765.0,0.0,1.0,43.2929,41.7024,40.1119,41.7024,41.4863,0.0046,-0.053,-0.0576,80.2625,74.9605,54.5892,15.6678,28.4809,5.0,65.0
2002-04-12,40.8719,41.4517,40.8236,41.4517,23.7123,481931.0,0.0,1.0,43.4075,41.7473,40.0872,41.7473,41.4421,0.019,-0.1085,-0.1276,80.1574,62.6151,51.946,15.7581,-51.7502,0.0,70.0
2002-04-11,41.7319,41.7416,41.0845,41.5483,23.7676,497407.0,0.0,1.0,43.6021,41.8343,40.0665,41.8343,41.4411,0.0509,-0.1316,-0.1826,64.4618,47.9903,52.5643,16.5681,-36.8375,5.0,75.0
2002-04-10,40.2439,41.5,40.2439,40.9976,23.4525,515228.0,0.0,1.0,43.8319,41.9309,40.03,41.9309,41.4298,0.0966,-0.169,-0.2656,43.2263,37.6137,49.2957,17.2361,-89.7581,10.0,80.0
2002-04-09,40.8719,41.2101,40.2439,40.4565,23.143,238066.0,0.0,1.0,44.0174,42.0546,40.0918,42.0546,41.4753,0.163,-0.1582,-0.3212,36.2829,34.5002,45.8103,18.0997,-122.21,15.0,85.0
2002-04-08,41.0652,41.4517,40.0989,40.4371,23.1319,429701.0,0.0,1.0,43.973,42.1498,40.3265,42.1498,41.5825,0.2433,-0.0871,-0.3303,33.332,31.5082,45.6831,18.9003,-138.1361,20.0,90.0
2002-04-05,41.0652,41.5097,40.6884,41.0652,23.4912,297754.0,0.0,1.0,43.8926,42.2464,40.6002,42.2464,41.7031,0.3259,0.007,-0.3188,33.8857,31.3265,49.2372,19.743,-116.5736,25.0,95.0
2002-04-04,40.5821,40.9202,39.8091,40.4854,23.1595,770312.0,0.0,1.0,43.9082,42.3358,40.7634,42.3358,41.7703,0.4056,0.0631,-0.3425,27.307,30.9422,45.5203,20.5566,-210.9588,30.0,100.0
2002-04-03,41.6449,41.6449,40.8333,41.2584,23.6017,894136.0,0.0,1.0,43.7624,42.4382,41.114,42.4382,41.9055,0.4912,0.1927,-0.2985,32.7869,34.2116,50.1733,21.4838,-155.3716,35.0,100.0
2002-04-02,42.0411,42.3696,41.4517,41.5483,23.7676,763718.0,0.0,1.0,43.7052,42.4962,41.2871,42.4962,41.9736,0.5658,0.2767,-0.2891,32.7329,33.7846,52.0695,22.0424,-104.8569,40.0,80.0
2002-04-01,41.7222,41.7222,41.7222,41.7222,23.867,0.0,0.0,1.0,43.708,42.5662,41.4245,42.5662,42.0184,0.6381,0.3503,-0.2878,37.1149,31.3901,53.2156,22.1118,-132.3825,45.0,85.0
2002-03-29,41.7222,41.7222,41.7222,41.7222,23.867,0.0,0.0,1.0,43.6847,42.6107,41.5366,42.6107,42.0496,0.71,0.4215,-0.2885,31.5059,25.338,53.2156,22.5894,-148.1171,50.0,90.0
2002-03-28,42.0314,42.4566,41.355,42.0701,24.0661,838790.0,0.0,1.0,43.6941,42.6068,41.5195,42.6068,42.0841,0.7822,0.5062,-0.276,25.5493,20.7616,55.4181,23.0921,-108.5068,55.0,95.0
2002-03-27,41.7126,41.8961,41.1715,41.7222,23.867,498671.0,0.0,1.0,43.6875,42.6242,41.5609,42.6242,42.0855,0.8512,0.5715,-0.2796,18.9588,18.0111,53.5935,23.6213,-187.742,60.0,0.0
2002-03-26,41.8865,42.4179,41.6932,41.8382,23.9334,387675.0,0.0,1.0,43.6454,42.6542,41.6629,42.6542,42.1238,0.9211,0.682,-0.239,17.7767,22.1744,54.2974,24.5332,-112.1212,65.0,0.0
2002-03-25,42.1281,43.2875,42.1184,42.4276,24.2706,416986.0,0.0,1.0,43.9176,42.5865,41.2554,42.5865,42.1538,0.9808,0.8014,-0.1795,17.2979,34.9284,57.9729,25.0813,24.109,70.0,0.0
2002-03-22,42.3696,42.7078,42.2826,42.5145,24.3203,674276.0,0.0,1.0,44.6055,42.3918,40.1781,42.3918,42.125,1.0257,0.882,-0.1437,31.4488,53.9109,58.5278,25.2952,24.7119,75.0,0.0
2002-03-21,42.273,42.9783,42.2343,42.3213,24.2098,647339.0,0.0,1.0,45.0807,42.1681,39.2555,42.1681,42.084,1.0616,0.9632,-0.0985,56.0386,70.0441,57.6721,25.8734,32.8657,80.0,5.0
2002-03-20,43.4711,43.4711,42.2537,43.0846,24.6464,615259.0,0.0,1.0,45.3528,41.9604,38.568,41.9604,42.059,1.0863,1.0725,-0.0137,74.2453,78.3976,62.5134,26.4821,59.4183,85.0,10.0
2002-03-19,42.9977,43.4808,42.8141,43.4711,24.8675,465044.0,0.0,1.0,45.4514,41.7111,37.9708,41.7111,41.9511,1.0897,1.1187,0.0291,79.8485,84.9206,65.144,27.1073,75.0386,90.0,15.0
2002-03-18,42.5339,43.4808,42.5339,42.8044,24.4861,388277.0,0.0,1.0,45.4083,41.4406,37.4728,41.4406,41.7911,1.0824,1.1221,0.0397,81.099,86.5649,62.5624,27.3074,64.453,95.0,20.0
2002-03-15,42.9977,43.5291,42.6112,43.1909,24.7072,658624.0,0.0,1.0,45.327,41.2323,37.1376,41.2323,41.6844,1.0725,1.178,0.1055,93.8143,82.4532,65.2228,27.518,74.5827,100.0,25.0
2002-03-14,43.4035,43.4808,42.7561,43.4808,24.873,570086.0,0.0,1.0,45.1141,41.0343,36.9545,41.0343,41.5258,1.0461,1.1928,0.1467,84.7812,72.6622,67.261,27.6777,85.0895,100.0,30.0
2002-03-13,41.9831,43.4808,41.9831,43.4711,24.8675,661847.0,0.0,1.0,44.8051,40.8352,36.8653,40.8352,41.32,1.0095,1.1648,0.1554,68.7642,67.5295,67.2284,27.7326,83.4247,100.0,35.0
2002-03-12,41.6546,42.5145,41.6546,42.3599,24.2318,479699.0,0.0,1.0,44.4724,40.6014,36.7304,40.6014,41.0936,0.9706,1.1132,0.1426,64.4413,68.9968,63.2521,27.7904,62.4365,75.0,40.0
2002-03-11,42.5145,42.7851,42.2247,42.3696,24.2374,745133.0,0.0,1.0,44.307,40.3965,36.4861,40.3965,40.9603,0.935,1.1443,0.2093,69.383,72.8827,63.3157,28.2996,79.7632,80.0,45.0
2002-03-08,41.5966,42.988,41.5966,42.8527,24.5137,652976.0,0.0,1.0,44.0816,40.2105,36.3395,40.2105,40.812,0.8827,1.1662,0.2836,73.1659,77.4938,66.4841,28.4029,90.5853,85.0,50.0
2002-03-07,42.3696,42.6498,42.3503,42.5339,24.3314,653313.0,0.0,1.0,43.7361,39.9873,36.2385,39.9873,40.5972,0.8118,1.1282,0.3164,76.0993,82.2119,65.3987,28.5115,103.9684,90.0,55.0
2002-03-06,42.8044,42.8044,42.1281,42.4179,24.265,583669.0,0.0,1.0,43.4061,39.769,36.1318,39.769,40.3933,0.7327,1.0956,0.3629,83.2161,86.0794,65.0069,28.0234,117.8544,95.0,60.0
2002-03-05,42.0314,43.0846,42.0314,42.9493,24.569,641967.0,0.0,1.0,43.0372,39.5699,36.1027,39.5699,40.1802,0.6419,1.0499,0.408,87.3202,88.4841,68.376,27.5096,152.0352,100.0,65.0
2002-03-04,41.5483,42.93,41.3647,42.6112,24.3756,985362.0,0.0,1.0,42.4872,39.3854,36.2836,39.3854,39.8887,0.5399,0.9222,0.3823,87.7018,92.2308,67.3533,26.9687,170.2988,100.0,70.0
2002-03-01,42.4662,42.901,41.2681,41.6449,23.8228,636203.0,0.0,1.0,42.0127,39.2598,36.5068,39.2598,39.6021,0.4444,0.7803,0.3359,90.4303,93.5565,64.2109,26.4524,178.8776,100.0,75.0
2002-02-28,42.215,42.6015,41.8382,42.4179,24.265,1191119.0,0.0,1.0,41.7899,39.1999,36.6098,39.1999,39.3871,0.3604,0.6861,0.3258,98.5604,87.6692,69.2787,25.9186,235.704,100.0,80.0
2002-02-27,40.5821,42.3599,40.1956,42.3213,24.2098,1641939.0,0.0,1.0,41.2164,39.066,36.9157,39.066,39.0681,0.2789,0.4773,0.1983,91.6788,70.7088,68.9881,24.9459,238.8214,100.0,85.0
2002-02-26,40.1956,40.4854,39.3743,40.4854,23.1595,2634686.0,0.0,1.0,40.5094,38.9308,37.3521,38.9308,38.7256,0.2293,0.2136,-0.0158,72.7682,49.7114,62.6015,23.9909,133.9019,20.0,90.0
2002-02-25,37.8766,38.6496,37.751,38.5336,22.043,388532.0,0.0,1.0,40.3746,38.8994,37.4241,38.8994,38.5404,0.2333,0.0608,-0.1725,47.6792,31.3497,52.78,23.6146,-60.6391,25.0,95.0
2002-02-22,37.8283,38.1471,37.4128,38.0409,21.7612,117394.0,0.0,1.0,40.4955,38.968,37.4404,38.968,38.5411,0.2764,0.0637,-0.2127,28.6867,22.8762,49.6062,24.0983,-114.9496,30.0,100.0
2002-02-21,38.1665,38.8911,37.9249,38.1665,21.833,243145.0,0.0,1.0,40.5128,39.0361,37.5593,39.0361,38.5937,0.3296,0.1167,-0.2129,17.6832,26.6376,50.427,24.911,-76.6727,35.0,55.0
2002-02-20,37.7317,38.379,37.722,38.0988,21.7943,208239.0,0.0,1.0,40.5285,39.0989,37.6693,39.0989,38.6387,0.3828,0.1697,-0.2131,22.2586,43.0187,50.0034,25.3674,-115.7712,40.0,60.0
2002-02-19,38.379,38.8332,37.8862,38.0602,21.7722,492460.0,0.0,1.0,40.5426,39.1743,37.8059,39.1743,38.6955,0.4361,0.2419,-0.1942,39.9709,61.4959,49.7709,26.1608,-110.2341,45.0,65.0
2002-02-18,38.7462,38.8911,38.5143,38.6399,22.1038,122464.0,0.0,1.0,40.4982,39.2037,37.9092,39.2037,38.7624,0.4846,0.3344,-0.1502,66.8267,69.7754,53.3075,26.8677,-57.4368,50.0,0.0
2002-02-15,39.1134,39.5192,39.0554,39.2293,22.441,319142.0,0.0,1.0,40.5171,39.1878,37.8585,39.1878,38.7753,0.5222,0.3886,-0.1336,77.6902,64.5848,57.2359,27.0934,21.6014,55.0,5.0
2002-02-14,38.1665,39.7221,38.1665,39.4999,22.5958,406959.0,0.0,1.0,40.6279,39.0989,37.5699,39.0989,38.7275,0.5556,0.3921,-0.1634,64.8092,51.1079,59.1366,26.8342,13.0529,60.0,0.0
2002-02-13,38.6496,38.8428,37.9829,38.7945,22.1923,474481.0,0.0,1.0,40.6389,39.01,37.3811,39.01,38.6462,0.5964,0.3634,-0.2331,51.2551,39.7534,55.4749,26.5613,-37.346,65.0,0.0
2002-02-12,38.5047,38.7752,37.9636,38.2631,21.8883,575041.0,0.0,1.0,40.7685,38.9206,37.0728,38.9206,38.6306,0.6547,0.3932,-0.2615,37.2593,27.4301,52.4238,26.7296,-45.336,70.0,5.0
2002-02-11,37.9829,39.326,37.9829,38.6496,22.1094,709711.0,0.0,1.0,40.8101,38.8839,36.9577,38.8839,38.6693,0.7201,0.4796,-0.2404,30.7459,19.5997,55.0293,26.9446,-13.5981,75.0,10.0
2002-02-08,38.1665,38.9974,37.4901,38.3887,21.9601,512375.0,0.0,1.0,40.8236,38.8409,36.8582,38.8409,38.6714,0.7802,0.5436,-0.2366,14.2851,20.0244,53.5488,27.1544,-38.0974,80.0,15.0
2002-02-07,37.78,38.3404,37.78,38.1665,21.833,866760.0,0.0,1.0,40.825,38.8298,36.8346,38.8298,38.7011,0.8393,0.644,-0.1953,13.768,36.1388,52.2777,27.5499,-50.731,85.0,20.0
2002-02-06,38.7076,39.8091,38.437,38.437,21.9878,687805.0,0.0,1.0,40.8778,38.7839,36.69,38.7839,38.7574,0.8881,0.7853,-0.1028,32.0202,56.8789,53.9862,28.3429,12.7733,90.0,0.0
2002-02-05,39.3066,39.8381,38.7559,39.2583,22.4576,626384.0,0.0,1.0,40.9503,38.7085,36.4668,38.7085,38.7911,0.9139,0.9267,0.0129,62.6284,69.7658,59.6051,28.6304,44.399,95.0,0.0
2002-02-04,39.6158,40.5821,39.6158,40.0989,22.9384,406305.0,0.0,1.0,40.9483,38.5911,36.2339,38.5911,38.7419,0.9106,1.0102,0.0995,75.9882,71.6073,66.3164,28.6452,102.5633,100.0,5.0
2002-02-01,39.1327,40.5724,39.1327,40.4468,23.1375,684000.0,0.0,1.0,40.7907,38.4317,36.0727,38.4317,38.5991,0.8858,1.0163,0.1306,70.6809,71.4808,69.3882,27.791,112.7909,100.0,10.0
2002-01-31,39.6448,40.0023,39.1617,39.7414,22.7339,438150.0,0.0,1.0,40.4958,38.2679,36.0401,38.2679,38.4046,0.8531,0.974,0.1209,68.1527,75.7316,66.3893,26.896,100.4892,75.0,0.0
2002-01-30,39.0457,40.041,39.0457,39.6158,22.6621,601896.0,0.0,1.0,40.4095,38.0805,35.7515,38.0805,38.2639,0.8229,0.9777,0.1548,75.6087,79.9908,65.823,26.1966,109.8916,80.0,0.0
2002-01-29,39.239,39.954,39.2197,39.8574,22.8003,411164.0,0.0,1.0,40.3329,37.88,35.4271,37.88,38.1216,0.7842,0.9809,0.1968,83.4334,82.7242,67.9142,25.4604,132.3512,85.0,5.0
2002-01-28,39.0361,40.0796,39.0361,39.9057,22.8279,353630.0,0.0,1.0,40.1135,37.6771,35.2407,37.6771,37.9389,0.735,0.9462,0.2112,80.9304,84.9492,68.3264,24.5117,150.874,90.0,10.0
2002-01-25,39.2486,39.5965,39.0457,39.4033,22.5405,414637.0,0.0,1.0,39.8125,37.4718,35.131,37.4718,37.7318,0.6822,0.8832,0.201,83.8088,88.1499,66.3053,23.5129,145.5264,95.0,15.0
2002-01-24,39.5965,40.1376,39.3453,39.4226,22.5516,885571.0,0.0,1.0,39.5637,37.2915,35.0194,37.2915,37.5559,0.6319,0.8411,0.2092,90.1084,83.627,66.46,22.6483,186.0604,100.0,0.0
2002-01-23,38.5916,39.6448,38.3597,39.6062,22.6566,642612.0,0.0,1.0,39.2405,37.1157,34.9909,37.1157,37.3594,0.5796,0.7731,0.1935,90.5324,72.4168,67.8923,21.4554,174.9044,100.0,5.0
2002-01-22,37.8283,38.6496,37.8283,38.6496,22.1094,420021.0,0.0,1.0,38.8765,36.8848,34.893,36.8848,37.1229,0.5312,0.6564,0.1252,70.2403,53.6685,64.0585,20.3835,123.0718,95.0,10.0
2002-01-21,37.0649,38.7462,37.0649,38.3211,21.9214,452915.0,0.0,1.0,38.684,36.7017,34.7193,36.7017,36.9622,0.4999,0.5954,0.0955,56.4778,43.5723,62.6017,19.6822,103.9963,100.0,15.0
2002-01-18,37.6833,38.1181,37.2968,37.4515,21.424,410858.0,0.0,1.0,38.5052,36.535,34.5647,36.535,36.8192,0.476,0.5422,0.0662,34.2873,39.9435,58.3569,18.9441,80.9633,80.0,0.0
2002-01-17,37.007,37.9152,36.9007,37.722,21.5787,490674.0,0.0,1.0,38.4226,36.4258,34.429,36.4258,36.7526,0.4595,0.555,0.0955,39.9517,52.2033,60.3822,18.4683,80.7555,85.0,5.0
2002-01-16,37.2485,37.4901,36.8137,37.007,21.1697,597959.0,0.0,1.0,38.2752,36.2968,34.3183,36.2968,36.6505,0.4356,0.5357,0.1001,45.5913,63.556,56.6001,18.0706,60.4654,90.0,10.0
2002-01-15,37.4901,37.8766,37.3452,37.5288,21.4682,396247.0,0.0,1.0,38.1986,36.2277,34.2568,36.2277,36.613,0.4106,0.5761,0.1655,71.0667,71.9571,60.6117,17.8749,102.6544,95.0,15.0
2002-01-14,37.7317,38.5047,37.3065,37.7896,21.6174,430299.0,0.0,1.0,38.0328,36.1146,34.1965,36.1146,36.5166,0.3692,0.5662,0.1969,74.01,69.1789,62.7226,17.2011,140.9563,100.0,20.0
2002-01-11,37.1036,38.4563,37.1036,38.1665,21.833,665591.0,0.0,1.0,37.7758,36.0161,34.2563,36.0161,36.3826,0.32,0.5187,0.1987,70.7946,65.4338,65.8721,16.4919,176.0988,100.0,25.0
2002-01-10,37.3741,37.6833,36.9393,37.2485,21.3079,693505.0,0.0,1.0,37.3519,35.876,34.4001,35.876,36.1949,0.2703,0.4121,0.1418,62.732,64.0964,61.3856,15.7673,159.9567,80.0,30.0
2002-01-09,36.3499,37.4418,36.3499,36.9297,21.1255,368930.0,0.0,1.0,37.156,35.8166,34.4771,35.8166,36.0839,0.2349,0.3636,0.1288,62.7749,64.6309,59.6349,15.3746,148.5701,85.0,35.0
2002-01-08,36.1857,37.635,36.0697,36.9104,21.1145,475224.0,0.0,1.0,37.0184,35.7731,34.5278,35.7731,35.9949,0.2027,0.3289,0.1263,66.7825,63.6827,59.5294,15.0857,155.4617,90.0,40.0
2002-01-07,36.7171,37.4418,36.3403,36.9104,21.1145,252343.0,0.0,1.0,36.9943,35.7678,34.5412,35.7678,35.8986,0.1711,0.2818,0.1107,64.3353,61.7985,59.5294,14.7817,156.449,95.0,45.0
2002-01-04,36.6688,37.9249,36.5335,37.1712,21.2637,540850.0,0.0,1.0,36.9721,35.7629,34.5538,35.7629,35.792,0.1434,0.2175,0.0741,59.9302,62.9835,61.4898,14.2569,202.6092,100.0,50.0
2002-01-03,35.6059,36.234,35.374,35.9924,20.5893,365683.0,0.0,1.0,36.8833,35.746,34.6088,35.746,35.6469,0.1249,0.1057,-0.0192,61.13,68.5428,55.1472,13.558,23.2653,15.0,55.0
2002-01-02,36.6591,36.6591,35.1325,35.6059,20.3682,238480.0,0.0,1.0,37.0086,35.7861,34.5636,35.7861,35.6105,0.1297,0.0816,-0.0481,67.8902,74.5113,52.7217,13.6911,8.1549,20.0,60.0
2002-01-01,35.7992,35.7992,35.7992,35.7992,20.4788,0.0,0.0,1.0,37.1258,35.8417,34.5575,35.8417,35.611,0.1417,0.0889,-0.0529,76.6083,76.2637,54.112,13.8313,6.2391,25.0,65.0
2001-12-31,35.7992,35.7992,35.7992,35.7992,20.4788,0.0,0.0,1.0,37.1238,35.8146,34.5055,35.8146,35.5912,0.155,0.0773,-0.0777,79.0355,71.6978,54.112,14.5256,10.4231,30.0,0.0
2001-12-28,35.1904,36.0891,35.1904,35.7992,20.4788,282358.0,0.0,1.0,37.1165,35.8026,34.4886,35.8026,35.5693,0.1744,0.0613,-0.1131,73.1472,61.9795,54.112,15.2565,1.4078,35.0,5.0
2001-12-27,34.5334,36.1857,34.5334,35.9055,20.5396,387021.0,0.0,1.0,37.1097,35.7774,34.4451,35.7774,35.5451,0.2026,0.0401,-0.1626,62.9107,53.134,54.7932,16.0258,-13.6695,40.0,10.0
2001-12-26,34.9875,34.9875,34.9875,34.9875,20.0145,0.0,0.0,1.0,37.1008,35.7697,34.4386,35.7697,35.5071,0.2433,0.0015,-0.2418,49.8807,46.925,49.5861,16.8357,-77.4745,45.0,15.0
2001-12-25,34.9875,34.9875,34.9875,34.9875,20.0145,0.0,0.0,1.0,37.0881,35.8054,34.5228,35.8054,35.5618,0.3037,0.0458,-0.258,46.6105,45.9248,49.5861,16.9565,-84.3938,0.0,20.0
2001-12-24,34.9296,35.1711,34.8426,34.9875,20.0145,37671.0,0.0,1.0,37.2287,35.9055,34.5823,35.9055,35.6223,0.3682,0.1016,-0.2666,44.2837,43.6203,49.5861,17.0836,-87.6456,5.0,25.0
2001-12-21,34.4464,35.2677,34.4464,35.2677,20.1748,385776.0,0.0,1.0,37.465,36.033,34.601,36.033,35.6891,0.4349,0.1714,-0.2635,46.8801,42.38,51.1272,17.2174,-94.2171,10.0,30.0
2001-12-20,34.8233,35.3644,34.8233,35.1421,20.1029,265722.0,0.0,1.0,37.4713,36.0813,34.6913,36.0813,35.7335,0.5007,0.2294,-0.2713,39.6972,37.4613,50.4717,17.3583,-91.9901,15.0,35.0
2001-12-19,34.4464,35.6253,34.4464,35.6253,20.3793,378936.0,0.0,1.0,37.4467,36.1238,34.8009,36.1238,35.7957,0.5686,0.313,-0.2556,40.5628,37.3266,53.0734,17.6897,-87.9482,20.0,40.0
2001-12-18,35.0262,35.6542,35.0262,35.2677,20.1748,511293.0,0.0,1.0,37.4524,36.1494,34.8465,36.1494,35.8137,0.6325,0.3658,-0.2667,32.1239,33.5253,51.3088,18.0387,-86.8055,0.0,45.0
2001-12-17,34.6783,36.118,34.6107,35.8185,20.4898,340027.0,0.0,1.0,37.6306,36.2625,34.8944,36.2625,35.8711,0.6991,0.4644,-0.2348,39.2933,37.2587,54.2964,18.6866,-70.9714,5.0,50.0
2001-12-14,35.7509,36.234,34.9875,35.3644,20.2301,253453.0,0.0,1.0,37.7972,36.3461,34.895,36.3461,35.8767,0.7578,0.5274,-0.2305,29.1587,41.7384,52.1125,19.3686,-76.3564,10.0,55.0
2001-12-13,35.8475,36.6881,34.4948,36.0601,20.6281,602814.0,0.0,1.0,37.7815,36.4016,35.0218,36.4016,35.9306,0.8155,0.6463,-0.1692,43.3241,57.4395,56.0077,20.2674,-61.7784,15.0,60.0
2001-12-12,37.1809,37.2968,35.8572,36.0601,20.6281,522592.0,0.0,1.0,37.7866,36.3876,34.9886,36.3876,35.917,0.8577,0.7179,-0.1399,52.7325,70.4987,56.0077,21.2134,9.2038,20.0,0.0
2001-12-11,36.7171,37.6833,36.4369,36.8041,21.0537,542003.0,0.0,1.0,37.8118,36.3552,34.8987,36.3552,35.9019,0.8927,0.7988,-0.0939,76.2618,82.9422,60.3623,21.7565,70.0054,25.0,0.0
