date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2003-11-06,36.1,36.52,35.65,36.3,22.0804,1187192.0,0.0,1.0,37.1367,35.15,33.1633,35.15,35.2588,0.1913,0.5502,0.3589,68.1051,50.8541,57.1109,13.7809,87.7451,85.0,50.0
2003-11-05,36.3,36.8,35.52,35.99,21.8919,1535490.0,0.0,1.0,37.0078,35.0355,33.0632,35.0355,35.1491,0.2159,0.527,0.3111,82.2297,67.7318,55.8001,13.513,92.3867,90.0,0.0
2003-11-04,37.06,37.09,35.77,36.34,22.1048,1752858.0,0.0,1.0,36.9179,34.9255,32.9331,34.9255,35.0606,0.2642,0.5213,0.2571,89.261,85.7294,57.6912,13.231,127.8227,95.0,5.0
2003-11-03,36.36,37.1,36.05,37.1,22.5671,1884591.0,0.0,1.0,36.7532,34.786,32.8188,34.786,34.926,0.2797,0.4708,0.1911,87.7821,93.2281,62.0277,12.7545,174.3825,100.0,10.0
2003-10-31,35.68,36.4,35.52,36.29,22.0744,1212422.0,0.0,1.0,36.3095,34.6445,32.9795,34.6445,34.6971,0.201,0.3221,0.1211,80.3998,88.8256,58.8997,12.05,139.4945,95.0,0.0
2003-10-30,35.75,36.41,35.2,35.9,21.8371,2282793.0,0.0,1.0,36.0427,34.5175,32.9923,34.5175,34.5295,0.1392,0.2101,0.0709,68.6578,81.2926,57.2904,11.6231,133.8818,100.0,5.0
2003-10-29,35.6,35.8,35.12,35.45,21.5634,2297327.0,0.0,1.0,35.9784,34.346,32.7136,34.346,34.3852,0.0677,0.1038,0.0361,51.3187,71.0812,55.3752,11.1736,112.5517,55.0,0.0
2003-10-28,34.41,34.74,33.8,34.5,20.9855,1457427.0,0.0,1.0,35.935,34.1985,32.462,34.1985,34.2731,-0.0067,0.0125,0.0192,31.4414,53.5996,50.9651,10.9862,16.1599,60.0,0.0
2003-10-27,34.21,34.45,33.7,34.38,20.9125,1244298.0,0.0,1.0,36.124,34.052,31.98,34.052,34.2492,-0.0284,-0.0076,0.0208,16.8643,29.2753,50.3766,11.356,10.7131,65.0,5.0
2003-10-24,33.59,34.6,33.2,33.94,20.6449,1384151.0,0.0,1.0,36.1344,33.9555,31.7766,33.9555,34.2354,-0.0488,-0.0209,0.028,12.6466,11.4492,48.2115,11.9171,-4.1038,70.0,10.0
2003-10-23,33.51,33.73,33.15,33.15,20.1644,1553223.0,0.0,1.0,36.1327,33.901,31.6693,33.901,34.2665,-0.0329,0.0073,0.0402,19.0991,9.8684,44.0478,12.5077,-40.3835,75.0,15.0
2003-10-22,34.76,35.0,33.59,33.59,20.432,1842977.0,0.0,1.0,36.1365,33.893,31.6495,33.893,34.3841,0.0752,0.1236,0.0484,30.0333,16.6222,46.0048,12.6733,11.5336,80.0,20.0
2003-10-21,35.24,35.45,34.71,35.0,21.2897,1107632.0,0.0,1.0,36.1412,33.901,31.6608,33.901,34.4677,0.1958,0.2254,0.0296,46.6433,30.8066,53.2009,13.0916,81.5776,85.0,25.0
2003-10-20,34.67,35.14,34.55,34.85,21.1984,1235789.0,0.0,1.0,36.056,33.865,31.674,33.865,34.4116,0.2278,0.2085,-0.0194,64.2416,42.6709,52.4492,13.3215,73.1659,90.0,30.0
2003-10-17,35.74,35.75,34.83,34.99,21.2836,1479137.0,0.0,1.0,36.0144,33.8485,31.6826,33.8485,34.3655,0.2754,0.1991,-0.0763,80.8631,66.4525,53.207,13.7487,100.4455,0.0,35.0
2003-10-16,36.07,36.07,35.21,35.28,21.46,1858638.0,0.0,1.0,36.0831,33.8685,31.6539,33.8685,34.2997,0.3152,0.1701,-0.1452,85.2122,83.6014,54.7639,14.0091,121.934,5.0,40.0
2003-10-15,35.29,36.05,35.07,35.82,21.7885,2211514.0,0.0,1.0,36.1581,33.888,31.6179,33.888,34.1966,0.325,0.101,-0.224,81.745,92.5353,57.7536,14.0189,132.7197,10.0,45.0
2003-10-14,35.06,35.1,34.54,35.0,21.2897,3282625.0,0.0,1.0,35.9621,33.833,31.7038,33.833,34.0257,0.2616,-0.0437,-0.3052,72.4556,79.5,54.1421,14.0397,82.8423,15.0,50.0
2003-10-13,34.19,35.05,34.19,34.96,21.2654,1249860.0,0.0,1.0,35.8716,33.798,31.7244,33.798,33.9231,0.2265,-0.1441,-0.3706,69.2479,73.1996,53.9598,14.5912,78.1269,20.0,55.0
2003-10-10,34.0,35.12,33.8,34.17,20.7848,2278437.0,0.0,1.0,35.73,33.722,31.714,33.722,33.814,0.161,-0.2662,-0.4272,69.8557,64.6673,50.247,15.2014,55.4518,25.0,60.0
2003-10-09,33.95,34.01,33.31,34.01,20.6875,1887807.0,0.0,1.0,35.6847,33.6615,31.6383,33.6615,33.7765,0.1297,-0.3378,-0.4675,75.9761,69.8769,49.4629,15.8437,12.0312,30.0,65.0
2003-10-08,33.5,34.0,33.12,33.79,20.5537,1483628.0,0.0,1.0,35.662,33.645,31.628,33.645,33.7519,0.0921,-0.4078,-0.4999,79.8979,75.023,48.4007,16.1564,0.2915,35.0,70.0
2003-10-07,34.39,34.41,33.25,33.55,20.4077,1434478.0,0.0,1.0,35.6696,33.6505,31.6314,33.6505,33.7479,0.054,-0.4689,-0.5229,79.275,83.0283,47.2516,16.4789,5.417,0.0,75.0
2003-10-06,34.01,34.64,33.72,34.27,20.8456,2062321.0,0.0,1.0,35.8425,33.728,31.6135,33.728,33.7687,0.0207,-0.5157,-0.5364,68.374,81.6423,50.4537,16.886,34.0041,0.0,80.0
2003-10-03,32.48,34.07,32.11,33.75,20.5293,2501976.0,0.0,1.0,36.0732,33.7995,31.5258,33.7995,33.716,-0.0996,-0.6412,-0.5416,51.7892,73.1544,48.0377,17.5621,-35.0901,0.0,85.0
2003-10-02,33.05,33.45,32.21,32.47,19.7507,2378222.0,0.0,1.0,36.2476,33.8785,31.5094,33.8785,33.7124,-0.2224,-0.739,-0.5167,32.8378,50.3254,41.3498,17.928,-79.7448,0.0,90.0
2003-10-01,31.35,32.5,31.22,32.5,19.769,2840506.0,0.0,1.0,36.4862,34.051,31.6158,34.051,33.8431,-0.2618,-0.7229,-0.4611,20.4125,31.8879,41.4686,17.9068,-128.0297,0.0,95.0
2003-09-30,32.49,32.87,30.73,31.57,19.2033,2630237.0,0.0,1.0,36.8213,34.256,31.6907,34.256,33.9845,-0.2992,-0.6948,-0.3957,13.9237,16.3,36.0565,17.1802,-163.1494,5.0,100.0
2003-09-29,33.0,33.18,32.25,32.45,19.7386,1969672.0,0.0,1.0,36.8423,34.48,32.1177,34.48,34.2387,-0.2333,-0.5542,-0.3209,12.689,13.0497,39.3252,16.4153,-125.9551,10.0,100.0
2003-09-26,32.66,33.21,32.33,32.85,19.9819,1635801.0,0.0,1.0,36.9588,34.67,32.3812,34.67,34.427,-0.1937,-0.4563,-0.2625,15.882,12.4213,40.9273,16.3116,-129.3208,15.0,100.0
2003-09-25,33.2,33.45,32.56,32.99,20.067,2169424.0,0.0,1.0,36.9681,34.807,32.6459,34.807,34.593,-0.1512,-0.3653,-0.2141,27.3887,12.5961,41.4894,16.2449,-133.3928,20.0,100.0
2003-09-24,34.56,34.56,33.58,33.75,20.5293,1488603.0,0.0,1.0,36.9651,34.942,32.9189,34.942,34.7617,-0.0819,-0.2582,-0.1763,47.3346,22.6288,44.6516,16.2946,-79.7408,25.0,60.0
2003-09-23,34.54,34.54,33.86,34.28,20.8517,1587427.0,0.0,1.0,37.0429,35.052,33.0611,35.052,34.8682,-0.0393,-0.1951,-0.1558,68.0106,46.9412,47.0261,16.9351,-69.0249,30.0,65.0
2003-09-22,34.97,35.17,34.16,34.52,20.9977,1678941.0,0.0,1.0,37.0635,35.1025,33.1415,35.1025,34.9301,-0.0197,-0.1657,-0.146,78.5136,72.434,48.1271,17.789,-45.7263,35.0,70.0
2003-09-19,36.0,36.09,34.95,35.39,21.5269,2303852.0,0.0,1.0,37.1694,35.1815,33.1936,35.1815,34.9733,-0.0091,-0.1502,-0.1411,72.5098,84.6567,52.3478,18.566,20.4122,40.0,75.0
2003-09-18,34.95,35.82,34.65,35.67,21.6972,2061653.0,0.0,1.0,37.2303,35.212,33.1937,35.212,34.9294,-0.078,-0.2168,-0.1388,54.7271,78.4503,53.7901,18.8204,9.4671,45.0,80.0
2003-09-17,35.0,35.28,34.55,34.72,21.1194,2090357.0,0.0,1.0,37.3194,35.247,33.1746,35.247,34.8515,-0.2079,-0.3272,-0.1193,33.5324,54.4226,49.2864,19.2468,-37.0902,50.0,85.0
2003-09-16,33.74,34.57,33.37,34.3,20.8639,1149271.0,0.0,1.0,37.4788,35.341,33.2032,35.341,34.8653,-0.2992,-0.3665,-0.0673,18.1719,31.3083,47.1218,20.0295,-104.8913,0.0,90.0
2003-09-15,33.0,33.95,32.64,33.44,20.3408,1465708.0,0.0,1.0,37.6465,35.4685,33.2905,35.4685,34.9248,-0.3762,-0.3687,0.0075,11.219,14.8662,42.3341,20.8237,-188.7895,5.0,95.0
2003-09-12,33.54,33.75,32.62,32.96,20.0488,2409076.0,0.0,1.0,37.5869,35.603,33.6191,35.603,35.0811,-0.3801,-0.2785,0.1016,11.4811,8.3412,39.426,21.1742,-279.7115,10.0,100.0
2003-09-11,33.65,34.38,33.32,33.68,20.4868,1386333.0,0.0,1.0,37.3245,35.752,34.1795,35.752,35.3044,-0.3071,-0.1105,0.1966,14.2571,10.4494,42.4786,21.3769,-301.4841,15.0,100.0
2003-09-10,35.22,35.37,33.79,33.9,20.6206,1783204.0,0.0,1.0,37.1263,35.8175,34.5087,35.8175,35.4754,-0.2412,0.0322,0.2734,17.6179,15.6527,43.4553,22.0313,-259.0929,20.0,100.0
2003-09-09,36.15,36.15,34.74,35.1,21.3505,1226244.0,0.0,1.0,36.9373,35.866,34.7947,35.866,35.6412,-0.1422,0.1915,0.3337,24.8983,16.6692,49.3329,23.0516,-102.4661,25.0,0.0
2003-09-08,35.21,36.16,35.21,35.7,21.7155,1058879.0,0.0,1.0,36.959,35.856,34.753,35.856,35.6982,-0.0993,0.2699,0.3692,38.6089,20.5317,52.7199,23.6196,-28.464,30.0,5.0
2003-09-05,36.0,36.38,35.21,35.33,21.4904,1623330.0,0.0,1.0,37.0055,35.811,34.6165,35.811,35.698,-0.0891,0.3049,0.394,57.0873,37.4939,50.7386,23.7595,-26.3661,35.0,10.0
2003-09-04,36.5,36.8,35.85,35.92,21.8493,1399589.0,0.0,1.0,37.0572,35.778,34.4988,35.778,35.7367,-0.0335,0.3828,0.4163,65.053,57.8011,54.178,23.9067,59.1285,40.0,0.0
2003-09-03,36.08,37.0,35.78,36.6,22.2629,1509044.0,0.0,1.0,37.0696,35.721,34.3724,35.721,35.7174,-0.0081,0.4166,0.4247,63.3719,75.967,58.5215,23.3912,97.2595,45.0,5.0
2003-09-02,36.12,36.25,35.58,36.05,21.9284,1058946.0,0.0,1.0,36.9739,35.6305,34.2871,35.6305,35.6245,-0.0422,0.3845,0.4267,52.3927,61.3908,55.7986,22.8485,42.179,50.0,10.0
2003-09-01,35.98,36.45,35.7,36.25,22.05,882947.0,0.0,1.0,36.9294,35.588,34.2466,35.588,35.5797,-0.0434,0.3939,0.4373,42.6938,52.7577,57.0933,22.7146,66.166,55.0,15.0
2003-08-29,35.9,36.1,35.51,35.59,21.6486,1188960.0,0.0,1.0,36.8577,35.5205,34.1833,35.5205,35.5092,-0.0683,0.3798,0.4481,34.5043,43.0297,53.7272,22.4455,26.3567,60.0,20.0
2003-08-28,36.17,36.5,35.16,35.69,21.7094,1361185.0,0.0,1.0,36.8454,35.4945,34.1436,35.4945,35.5007,-0.0417,0.4235,0.4652,26.8621,32.2941,54.3409,22.3784,34.7092,65.0,25.0
2003-08-27,35.41,36.19,35.11,35.95,21.8675,2356992.0,0.0,1.0,36.8293,35.481,34.1327,35.481,35.4807,-0.0127,0.4629,0.4756,28.911,28.1892,55.9184,22.3076,34.5352,70.0,0.0
2003-08-26,36.2,36.45,35.25,35.29,21.4661,1419881.0,0.0,1.0,36.7945,35.4145,34.0345,35.4145,35.4313,0.0013,0.48,0.4788,37.2692,20.1029,52.6001,22.4244,31.0782,75.0,5.0
2003-08-25,36.17,36.26,35.6,36.1,21.9588,897571.0,0.0,1.0,36.8969,35.3375,33.7781,35.3375,35.4462,0.0837,0.5621,0.4784,54.4075,38.4409,57.6606,22.4155,72.2974,80.0,0.0
2003-08-22,36.17,36.35,35.89,36.0,21.898,846986.0,0.0,1.0,36.8407,35.2395,33.6383,35.2395,35.3774,0.1187,0.5762,0.4575,69.0065,53.2638,57.1774,22.0698,92.8546,85.0,0.0
2003-08-21,36.6,36.7,36.05,36.37,22.123,1231255.0,0.0,1.0,36.9054,35.0945,33.2836,35.0945,35.3118,0.1681,0.596,0.4279,79.3445,71.5178,59.5669,21.4153,134.3708,90.0,0.0
2003-08-20,36.72,36.97,36.13,36.6,22.2629,1755755.0,0.0,1.0,36.7698,34.961,33.1522,34.961,35.2005,0.189,0.5749,0.3858,82.1889,82.238,61.0742,20.564,174.1789,95.0,0.0
2003-08-19,36.39,37.3,35.9,36.85,22.415,2055468.0,0.0,1.0,36.6996,34.756,32.8124,34.756,35.0531,0.1775,0.5161,0.3386,77.9127,84.2778,62.7128,19.5881,193.0198,100.0,5.0
2003-08-18,36.25,36.25,35.48,36.13,21.977,1208386.0,0.0,1.0,36.382,34.571,32.76,34.571,34.864,0.114,0.4082,0.2942,70.8017,80.0508,59.7589,18.5608,134.3831,95.0,10.0
2003-08-15,35.13,36.34,35.12,35.94,21.8615,1510082.0,0.0,1.0,36.1509,34.4465,32.7421,34.4465,34.7307,0.0722,0.3379,0.2657,62.0387,69.4094,58.9435,17.9605,134.6794,100.0,15.0
2003-08-14,35.09,35.17,34.62,34.99,21.2836,1086071.0,0.0,1.0,35.9396,34.377,32.8144,34.377,34.6034,0.0149,0.2625,0.2477,53.9695,62.9448,54.571,17.3286,59.755,55.0,20.0
2003-08-13,35.01,35.25,34.6,34.87,21.2106,907865.0,0.0,1.0,35.8772,34.3395,32.8018,34.3395,34.5628,0.0153,0.2592,0.2439,44.9494,53.7618,53.9828,17.3188,62.4806,60.0,25.0
2003-08-12,35.06,35.17,34.34,34.9,21.2289,988877.0,0.0,1.0,35.8487,34.3255,32.8023,34.3255,34.5304,0.0234,0.2635,0.2401,37.7503,45.2021,54.1493,17.3085,53.9851,65.0,30.0
2003-08-11,34.87,35.26,34.34,34.8,21.168,612383.0,0.0,1.0,35.7962,34.296,32.7958,34.296,34.4915,0.0278,0.262,0.2343,38.0797,35.8843,53.6971,17.3458,56.4728,70.0,35.0
2003-08-08,34.88,35.0,34.42,34.67,21.0889,1057894.0,0.0,1.0,35.7939,34.295,32.7961,34.295,34.459,0.0392,0.2665,0.2273,44.5839,32.1646,53.1262,17.3851,44.703,75.0,40.0
2003-08-07,35.29,35.29,34.3,34.78,21.1559,1023354.0,0.0,1.0,35.7702,34.2805,32.7908,34.2805,34.4368,0.0642,0.2817,0.2175,56.7409,46.19,53.658,17.574,58.3513,80.0,45.0
2003-08-06,34.85,35.2,34.34,34.79,21.1619,1407881.0,0.0,1.0,35.725,34.253,32.781,34.253,34.4007,0.0842,0.2857,0.2015,66.1592,55.397,53.7045,17.7729,57.9888,0.0,50.0
2003-08-05,35.03,35.46,34.63,35.2,21.4113,1130902.0,0.0,1.0,35.8509,34.2905,32.7301,34.2905,34.3597,0.1052,0.2856,0.1804,75.3828,68.6355,55.5777,18.0304,84.0974,5.0,55.0
2003-08-04,35.0,35.38,34.33,34.9,21.2289,1417808.0,0.0,1.0,36.0304,34.333,32.6356,34.333,34.2713,0.0855,0.2396,0.1541,79.5546,74.4451,54.4739,18.1019,53.2774,10.0,60.0
2003-08-01,35.2,35.77,34.95,35.07,21.3323,1500293.0,0.0,1.0,36.0703,34.348,32.6257,34.348,34.2051,0.0752,0.208,0.1328,82.3944,83.0678,55.2124,18.2161,93.3368,15.0,65.0
2003-07-31,34.92,35.69,34.44,35.42,21.5452,2126586.0,0.0,1.0,35.9992,34.309,32.6188,34.309,34.1141,0.0333,0.1473,0.1139,75.9745,81.1509,56.7164,17.9094,94.4226,20.0,70.0
2003-07-30,33.65,34.99,33.58,34.62,21.0585,2220445.0,0.0,1.0,35.8751,34.261,32.6469,34.261,33.9766,-0.0736,0.032,0.1056,68.4459,82.9644,53.9952,17.6211,13.0464,25.0,75.0
2003-07-29,33.88,34.5,33.58,33.75,20.5293,1852197.0,0.0,1.0,35.852,34.246,32.64,34.246,33.9089,-0.1581,-0.0341,0.124,50.3491,63.8083,50.7996,17.6301,-37.1378,30.0,80.0
2003-07-28,33.59,34.2,33.3,34.14,20.7666,1826404.0,0.0,1.0,35.8755,34.2185,32.5615,34.2185,33.9256,-0.193,-0.0294,0.1635,38.2079,58.565,52.3481,17.8756,-42.49,35.0,85.0
2003-07-25,32.85,33.32,32.55,33.1,20.134,2093312.0,0.0,1.0,35.8818,34.225,32.5682,34.225,33.903,-0.2745,-0.0628,0.2118,23.0882,28.6738,48.3603,18.2836,-147.6997,40.0,90.0
2003-07-24,32.32,33.85,32.32,33.7,20.4989,2010330.0,0.0,1.0,35.9877,34.34,32.6923,34.34,33.9876,-0.2789,0.0015,0.2804,21.0201,27.3847,50.6851,19.1861,-137.6606,45.0,95.0
2003-07-23,33.05,33.48,32.3,32.5,19.769,1315029.0,0.0,1.0,35.9855,34.345,32.7045,34.345,34.0178,-0.3277,0.0225,0.3502,19.4033,13.206,45.728,20.1361,-223.9586,50.0,100.0
2003-07-22,33.5,34.13,32.51,33.15,20.1644,1664658.0,0.0,1.0,35.8477,34.4425,33.0373,34.4425,34.1776,-0.2611,0.171,0.4321,26.1579,22.4697,48.2223,21.0504,-202.503,55.0,100.0
2003-07-21,34.87,35.09,33.52,33.64,20.4624,1445359.0,0.0,1.0,35.7783,34.485,33.1917,34.485,34.2858,-0.2054,0.292,0.4973,27.7576,22.5343,50.1826,22.124,-81.1654,60.0,30.0
2003-07-18,34.14,34.79,34.14,34.55,21.016,986912.0,0.0,1.0,35.7909,34.478,33.1651,34.478,34.3537,-0.1565,0.3922,0.5487,30.3168,33.4697,54.0599,22.7462,-6.1114,65.0,35.0
2003-07-17,34.62,34.64,34.24,34.24,20.8274,1284339.0,0.0,1.0,35.8244,34.497,33.1696,34.497,34.3331,-0.166,0.4218,0.5878,26.843,27.2689,52.8817,23.0022,-26.5883,70.0,40.0
2003-07-16,34.59,34.99,34.17,34.59,21.0403,1013598.0,0.0,1.0,35.8463,34.521,33.1957,34.521,34.3429,-0.1443,0.485,0.6293,25.3837,30.2118,54.3774,23.341,1.2182,75.0,45.0
2003-07-15,34.54,35.01,34.12,34.31,20.87,1435242.0,0.0,1.0,35.8842,34.542,33.1998,34.542,34.3169,-0.1424,0.523,0.6654,26.2042,23.0484,53.3752,23.6977,-16.9067,80.0,50.0
2003-07-14,34.79,35.35,34.3,34.78,21.1559,1205512.0,0.0,1.0,35.9469,34.584,33.2211,34.584,34.3176,-0.1086,0.5924,0.701,36.7821,22.8909,55.3129,24.0731,23.2851,85.0,55.0
2003-07-11,34.2,34.82,33.87,34.38,20.9125,1634974.0,0.0,1.0,35.9991,34.6075,33.2159,34.6075,34.2689,-0.1036,0.6245,0.7281,56.0276,32.6735,53.9616,24.3653,-38.797,90.0,60.0
2003-07-10,35.47,35.65,34.11,34.23,20.8213,2372750.0,0.0,1.0,36.0186,34.573,33.1274,34.573,34.2572,-0.057,0.697,0.754,70.4807,54.7818,53.4602,24.8842,6.4811,95.0,0.0
2003-07-09,36.0,36.56,35.27,35.54,21.6182,1836331.0,0.0,1.0,36.0204,34.5805,33.1406,34.5805,34.2601,0.0266,0.7948,0.7682,74.3411,80.6274,58.7702,25.2999,152.9688,100.0,0.0
2003-07-08,35.07,36.49,34.84,36.05,21.9284,3449033.0,0.0,1.0,36.0602,34.4285,32.7968,34.4285,34.1254,0.0131,0.7747,0.7616,64.8292,76.0327,61.0115,25.0576,156.8461,100.0,0.0
2003-07-07,34.63,35.35,34.41,35.2,21.4113,1601585.0,0.0,1.0,36.0872,34.206,32.3248,34.206,33.9228,-0.0725,0.6858,0.7583,51.9456,66.3631,58.506,24.8261,79.1781,30.0,0.0
2003-07-04,34.0,34.45,33.79,34.29,20.8578,2486778.0,0.0,1.0,36.3111,33.989,31.667,33.989,33.7883,-0.1276,0.6489,0.7765,40.8439,52.0917,55.6043,24.9883,15.2881,35.0,5.0
2003-07-03,34.65,35.0,34.11,34.46,20.9612,1858952.0,0.0,1.0,36.4324,33.84,31.2476,33.84,33.7355,-0.1233,0.685,0.8084,39.9874,37.3819,56.3031,25.5269,45.9921,40.0,10.0
2003-07-02,33.6,34.7,33.5,34.32,20.8761,2070725.0,0.0,1.0,36.497,33.6755,30.854,33.6755,33.6592,-0.1354,0.7038,0.8392,46.7436,33.058,55.8692,25.906,29.0071,45.0,15.0
2003-07-01,34.99,34.99,33.07,33.2,20.1948,3055139.0,0.0,1.0,36.484,33.539,30.594,33.539,33.5897,-0.1411,0.7319,0.873,55.7304,49.5223,52.2672,26.4275,10.5651,50.0,20.0
2003-06-30,35.02,35.54,34.21,34.27,20.8456,3467281.0,0.0,1.0,36.4958,33.4805,30.4652,33.4805,33.6307,-0.0372,0.8711,0.9083,51.6861,57.6506,56.4488,26.9765,60.121,55.0,25.0
2003-06-27,34.39,35.4,34.2,35.4,21.533,3673545.0,0.0,1.0,36.4127,33.3975,30.3823,33.3975,33.5634,0.0095,0.9271,0.9176,42.789,60.0183,61.3752,26.8932,81.1871,60.0,30.0
2003-06-26,34.32,34.69,33.51,33.8,20.5598,4491159.0,0.0,1.0,36.1485,33.2375,30.3265,33.2375,33.3701,-0.0451,0.8701,0.9153,34.1187,37.3896,56.2379,26.8535,39.2156,65.0,0.0
2003-06-25,34.35,35.2,34.35,34.45,20.9551,5147945.0,0.0,1.0,36.1275,33.1135,30.0995,33.1135,33.3248,0.0211,0.9476,0.9265,35.1658,30.9592,59.2809,27.062,75.4783,70.0,0.0
2003-06-24,33.45,34.2,33.3,34.0,20.6814,2788594.0,0.0,1.0,36.0478,32.9265,29.8052,32.9265,33.2064,0.0453,0.9666,0.9213,44.6497,34.0072,57.7783,26.7657,45.0928,75.0,0.0
2003-06-23,33.6,33.8,33.21,33.5,20.3773,1642250.0,0.0,1.0,36.0013,32.752,29.5027,32.752,33.1229,0.1125,1.0225,0.9099,55.1929,40.5311,56.0671,26.805,36.6984,80.0,5.0
2003-06-20,34.33,35.04,34.2,34.93,20.5598,3424855.0,0.0,1.0,35.9689,32.6055,29.2421,32.6055,33.0832,0.2481,1.1299,0.8818,68.8068,59.4109,63.0051,26.9987,97.0014,85.0,10.0
2003-06-19,35.24,35.67,34.66,34.72,20.4361,2266483.0,0.0,1.0,35.6928,32.381,29.0692,32.381,32.8888,0.2852,1.105,0.8198,76.8154,65.6367,62.3552,26.5458,126.8325,90.0,15.0
2003-06-18,35.0,35.38,34.58,35.01,20.6068,3076740.0,0.0,1.0,35.3831,32.249,29.1149,32.249,32.696,0.3301,1.0785,0.7485,84.2878,81.3728,63.8262,25.7347,150.0605,95.0,20.0
2003-06-17,35.8,36.01,35.05,35.15,20.6892,2157565.0,0.0,1.0,34.9827,32.1145,29.2463,32.1145,32.4524,0.3335,0.9995,0.666,86.1747,83.4367,64.5243,24.9691,210.6532,100.0,25.0
2003-06-16,33.97,35.3,33.34,35.25,20.7481,1819454.0,0.0,1.0,34.4534,31.9445,29.4356,31.9445,32.1685,0.2873,0.8698,0.5826,85.0765,88.0538,65.0067,23.8199,210.892,100.0,30.0
2003-06-13,34.67,34.8,33.52,33.69,19.8299,3590438.0,0.0,1.0,33.7858,31.7035,29.6212,31.7035,31.8441,0.1708,0.6815,0.5108,73.2138,87.0336,60.6459,22.8104,204.4837,100.0,35.0
2003-06-12,32.98,34.7,32.98,34.38,20.236,4920526.0,0.0,1.0,33.4632,31.589,29.7148,31.589,31.6498,0.122,0.5901,0.4681,54.1664,80.1421,63.997,21.8985,261.1852,100.0,40.0
2003-06-11,32.06,32.58,32.06,32.5,19.1295,2568030.0,0.0,1.0,32.8133,31.403,29.9927,31.403,31.3624,-0.043,0.3945,0.4376,33.9878,52.4657,57.9881,20.9689,134.044,70.0,45.0
2003-06-10,30.95,31.86,30.78,31.6,18.5997,1604711.0,0.0,1.0,32.6633,31.3095,29.9557,31.3095,31.2426,-0.1177,0.3306,0.4483,27.1896,29.8914,54.5373,20.7568,20.6235,75.0,50.0
2003-06-09,31.09,31.23,30.66,30.86,18.1641,948986.0,0.0,1.0,32.6381,31.2905,29.9429,31.2905,31.205,-0.1419,0.3359,0.4778,32.3279,19.6064,51.4204,20.8661,-48.7396,80.0,55.0
2003-06-06,31.41,31.44,30.85,31.31,18.429,3890100.0,0.0,1.0,32.6565,31.3215,29.9865,31.3215,31.2413,-0.1002,0.413,0.5132,48.696,32.071,53.541,21.3036,-10.6952,85.0,60.0
2003-06-05,31.6,31.84,30.7,31.17,18.3466,4302088.0,0.0,1.0,32.6504,31.313,29.9756,31.313,31.2341,-0.0786,0.4597,0.5383,66.1478,45.3062,52.9677,21.6334,-2.8467,90.0,65.0
2003-06-04,32.45,32.45,31.19,31.59,18.5938,3755150.0,0.0,1.0,32.6605,31.281,29.9015,31.281,31.2409,-0.0311,0.5268,0.5579,78.967,68.7108,54.8983,21.9806,70.1681,95.0,70.0
2003-06-03,32.56,32.87,31.55,32.03,18.8528,1216346.0,0.0,1.0,32.6834,31.2915,29.8996,31.2915,31.2041,-0.0037,0.562,0.5657,76.803,84.4263,56.9646,22.0185,121.8934,100.0,75.0
2003-06-02,32.5,32.84,31.71,32.61,19.1942,1389623.0,0.0,1.0,32.7397,31.3075,29.8753,31.3075,31.1172,-0.0126,0.554,0.5666,61.1633,83.7639,59.7825,21.8077,158.081,100.0,80.0
2003-05-30,31.05,32.35,30.9,32.2,18.9529,2539969.0,0.0,1.0,32.5767,31.261,29.9453,31.261,30.96,-0.0931,0.4767,0.5698,40.6078,62.2188,58.4006,21.4741,94.3635,15.0,85.0
2003-05-29,30.5,31.65,30.48,31.32,18.4349,663907.0,0.0,1.0,32.4505,31.1835,29.9165,31.1835,30.8295,-0.1802,0.4128,0.5931,25.8077,37.5072,55.2664,21.318,-0.4547,20.0,90.0
2003-05-28,30.71,31.15,30.26,30.71,18.0759,1796234.0,0.0,1.0,32.4358,31.1685,29.9012,31.1685,30.7779,-0.2232,0.4149,0.6381,25.9358,22.0975,52.9311,21.4528,-69.5731,25.0,95.0
2003-05-27,30.49,30.74,30.01,30.51,17.9581,1587504.0,0.0,1.0,32.436,31.184,29.932,31.184,30.785,-0.2203,0.4736,0.6939,40.1339,17.8184,52.1531,21.8248,-123.4146,30.0,100.0
2003-05-26,30.8,31.2,30.25,30.57,17.9935,757223.0,0.0,1.0,32.4734,31.243,30.0126,31.243,30.814,-0.187,0.562,0.749,63.8665,37.8916,52.4,22.4135,-95.1588,35.0,0.0
2003-05-23,31.4,32.0,30.08,30.44,17.9169,3255787.0,0.0,1.0,32.465,31.273,30.081,31.273,30.8396,-0.1352,0.6606,0.7957,74.356,64.6916,51.9317,22.888,-67.8942,40.0,0.0
2003-05-22,32.3,32.58,31.53,32.08,18.8822,2147031.0,0.0,1.0,32.5191,31.2505,29.9819,31.2505,30.8817,-0.0395,0.79,0.8295,72.5452,89.0162,58.8732,23.3875,125.2663,45.0,5.0
2003-05-21,31.65,32.32,31.2,32.32,19.0235,3850265.0,0.0,1.0,32.8621,31.0525,29.2428,31.0525,30.7556,-0.0627,0.7767,0.8394,56.9131,69.3603,59.9879,22.9741,112.4907,50.0,10.0
