date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2001-06-28,41.125,41.175,39.825,40.75,10.1102,18728620.0,0.0,1.0,59.6155,21.9995,40.8075,40.8075,41.5869,1.122,-0.3268,0.7952,41.8015,26.3609,50.2367,4.6814,-3.9165,10.0,15.0
2001-06-27,42.375,42.375,41.725,41.725,10.3521,7817228.0,0.0,1.0,59.7503,22.0872,40.9188,40.9188,41.6749,1.2037,-0.2199,0.9837,50.3746,43.6275,50.7827,4.9183,15.9498,15.0,20.0
2001-06-26,42.65,42.925,42.225,42.4,10.5196,8935028.0,0.0,1.0,59.8759,22.1466,41.0113,41.0113,41.6697,1.2587,-0.1479,1.1107,51.4943,55.4161,51.1484,5.0701,23.7982,20.0,25.0
2001-06-25,42.125,43.125,42.05,42.875,10.6374,7759360.0,0.0,1.0,60.0025,22.1925,41.0975,41.0975,41.5928,1.2956,-0.1077,1.188,48.4134,52.0803,51.3957,5.1999,25.437,25.0,30.0
2001-06-22,42.375,43.175,41.825,42.25,10.4824,12567008.0,0.0,1.0,60.0863,22.2212,41.1538,41.1538,41.4578,1.3226,-0.1017,1.2209,41.8375,46.9865,51.1001,5.3365,20.0969,30.0,35.0
2001-06-21,42.75,42.85,41.925,42.375,10.5134,12307028.0,0.0,1.0,60.1748,22.2627,41.2188,41.2188,41.3744,1.348,-0.0392,1.3088,37.2412,46.1735,51.1592,5.4804,18.621,35.0,40.0
2001-06-20,42.5,43.225,41.525,43.0,10.6684,14248548.0,0.0,1.0,60.2891,22.3109,41.3,41.3,41.2691,1.3578,0.0315,1.3892,32.0352,32.3524,51.442,5.6478,20.7434,40.0,45.0
2001-06-19,42.1,42.775,42.025,42.5,10.5444,13718344.0,0.0,1.0,60.3152,22.3223,41.3188,41.3188,41.0869,1.3499,0.0582,1.4081,38.8437,33.1978,51.2371,5.824,17.6454,45.0,50.0
2001-06-18,43.5,43.575,41.825,41.825,10.3769,8456400.0,0.0,1.0,60.3955,22.3595,41.3775,41.3775,40.9382,1.3354,0.1272,1.4625,39.3967,30.5555,50.9719,5.9861,16.1823,50.0,55.0
2001-06-15,43.125,43.55,42.65,43.55,10.8049,8501220.0,0.0,1.0,60.5419,22.4356,41.4888,41.4888,40.8448,1.3036,0.2759,1.5795,41.1082,52.7778,51.654,6.1567,28.2939,55.0,60.0
2001-06-14,43.7,43.825,43.25,43.25,10.7305,7932816.0,0.0,1.0,60.5509,22.4391,41.495,41.495,40.5601,1.2346,0.2955,1.5301,38.7575,34.8567,51.5469,6.3011,31.3947,60.0,65.0
2001-06-13,43.575,43.875,43.2,43.65,10.8297,6507848.0,0.0,1.0,60.4817,22.3983,41.44,41.44,40.2769,1.1607,0.3148,1.4755,51.6872,35.69,51.6919,6.4284,34.4597,65.0,70.0
2001-06-12,43.75,43.825,43.0,43.15,10.7056,5813364.0,0.0,1.0,60.389,22.351,41.37,41.37,39.9219,1.082,0.2615,1.3435,72.1042,45.7258,51.5299,6.5624,31.6309,70.0,75.0
2001-06-11,43.725,44.0,43.25,43.5,10.7925,7072676.0,0.0,1.0,60.3433,22.3267,41.335,41.335,39.5821,1.0166,0.1898,1.2064,89.5158,73.6457,51.6451,6.7052,36.7299,75.0,80.0
2001-06-08,43.3,43.95,43.3,43.5,10.7925,5211540.0,0.0,1.0,60.2298,22.2626,41.2462,41.2462,39.1696,0.9692,0.0091,0.9783,86.8805,96.941,51.6451,6.8466,38.4512,80.0,85.0
2001-06-07,43.475,43.875,42.95,43.45,10.7801,11301996.0,0.0,1.0,65.1613,12.9812,39.0712,39.0712,38.7138,0.9669,-0.2941,0.6729,72.326,97.9607,51.6312,6.9955,37.559,85.0,90.0
2001-06-06,44.5,44.5,43.65,43.775,10.8607,7775700.0,0.0,1.0,65.0662,12.9563,39.0112,39.0112,38.2153,1.0405,-0.7621,0.2783,46.7432,65.7397,51.7232,7.1545,42.9475,90.0,95.0
2001-06-05,44.25,44.95,44.15,44.875,11.1336,12941416.0,0.0,1.0,64.8691,12.8984,38.8837,38.8837,37.63,1.231,-1.4933,-0.2624,37.1532,53.2777,52.0215,7.3004,50.1893,95.0,100.0
2001-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.5598,12.8327,38.6962,38.6962,36.8674,1.6043,-2.665,-1.0607,34.7475,21.2121,38.2146,7.4395,-333.3333,100.0,50.0
2001-06-01,43.375,44.15,43.275,43.75,10.8545,7806828.0,0.0,1.0,64.5598,12.8327,38.6962,38.6962,40.7482,2.2706,0.2343,2.5049,52.4147,36.9697,52.1011,6.6036,43.899,25.0,55.0
2001-05-31,43.375,44.025,42.975,42.975,10.6622,10149620.0,0.0,1.0,64.2819,12.7431,38.5125,38.5125,40.4322,2.212,0.3529,2.5649,63.2805,46.0607,51.8064,6.698,42.2464,30.0,60.0
2001-05-30,43.925,44.25,43.375,43.575,10.8111,17584556.0,0.0,1.0,64.0205,12.637,38.3287,38.3287,40.1645,2.1238,0.5594,2.6831,70.0609,74.2136,52.0419,6.8023,47.5693,35.0,65.0
2001-05-29,43.375,44.3,42.925,44.125,10.9475,10782096.0,0.0,1.0,63.7897,12.5803,38.185,38.185,39.8055,1.9839,0.7499,2.7338,64.1502,69.5671,52.2487,6.8952,49.2961,40.0,70.0
2001-05-28,43.725,44.125,43.575,44.0,10.0978,2558116.0,0.0,1.0,66.3217,5.6358,35.9787,35.9787,39.3509,1.7964,0.9064,2.7028,63.8007,66.4021,52.2077,6.993,49.1172,45.0,75.0
2001-05-25,43.75,43.85,43.225,43.55,9.9945,5795804.0,0.0,1.0,66.1283,5.6292,35.8787,35.8787,38.8615,1.5698,1.0668,2.6367,65.1404,56.4814,52.0669,7.071,47.5558,50.0,80.0
2001-05-24,43.125,44.025,43.125,44.0,10.0978,3656364.0,0.0,1.0,66.019,5.626,35.8225,35.8225,38.368,1.3031,1.2566,2.5597,74.1243,68.5185,52.213,7.1621,49.2013,55.0,85.0
2001-05-23,43.35,43.75,43.075,43.375,9.9544,15195312.0,0.0,1.0,65.7958,5.6192,35.7075,35.7075,37.7751,0.989,1.3894,2.3784,82.2459,70.4213,52.0354,7.258,48.1164,60.0,90.0
2001-05-22,44.0,44.125,43.35,43.675,10.0232,10677452.0,0.0,1.0,65.5845,5.6055,35.595,35.595,37.1857,0.6416,1.5344,2.176,91.5158,83.433,52.1237,7.3671,51.0304,65.0,95.0
2001-05-21,43.85,44.5,43.825,44.05,10.1093,8029992.0,0.0,1.0,65.3053,5.5897,35.4475,35.4475,36.5026,0.258,1.5975,1.8555,96.7409,92.8835,52.229,7.4733,54.8296,70.0,100.0
2001-05-18,42.35,43.75,42.25,43.675,10.0232,13133768.0,0.0,1.0,64.9008,5.5642,35.2325,35.2325,35.7081,-0.1413,1.5226,1.3813,98.9032,98.231,52.1372,7.5708,50.8115,75.0,100.0
2001-05-17,42.475,43.1,41.8,42.15,9.6732,10423916.0,0.0,1.0,64.5382,5.5443,35.0412,35.0412,34.8695,-0.522,1.316,0.794,88.2243,99.1082,51.779,7.6927,46.6315,80.0,100.0
2001-05-16,42.15,42.4,41.825,42.25,9.6962,6278808.0,0.0,1.0,64.3418,5.5257,34.9337,34.9337,34.1031,-0.851,1.0393,0.1883,77.2332,99.3704,51.8031,7.8371,46.3001,85.0,40.0
2001-05-15,42.025,42.45,41.775,42.45,9.7421,17433508.0,0.0,1.0,64.1464,5.5111,34.8287,34.8287,33.2455,-1.1108,0.513,-0.5979,66.2586,66.1941,51.8491,8.0055,47.3589,90.0,45.0
2001-05-14,41.625,42.075,40.9,41.725,9.5757,6467372.0,0.0,1.0,63.9575,5.5025,34.73,34.73,32.2766,-1.2391,-0.3738,-1.6129,77.1966,66.1351,51.7015,8.1828,43.8694,95.0,50.0
2001-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.3284,-0.0409,32.6437,32.6437,31.2821,-1.1456,-1.6656,-2.8112,77.0628,66.4467,41.9823,8.3774,-166.6667,100.0,55.0
2001-05-10,41.5,42.325,41.4,42.25,9.6962,9596508.0,0.0,1.0,65.3284,-0.0409,32.6437,32.6437,34.5749,-0.7292,0.6778,-0.0514,76.1958,99.008,52.0599,8.0249,47.7817,85.0,60.0
2001-05-09,41.1,41.375,40.825,41.225,9.4609,7713624.0,0.0,1.0,65.1101,-0.0351,32.5375,32.5375,33.767,-0.8987,0.0687,-0.8299,63.8475,65.7338,51.7932,8.1825,44.1001,90.0,65.0
2001-05-08,41.2,41.425,40.775,41.125,9.438,7149224.0,0.0,1.0,64.964,-0.0365,32.4637,32.4637,32.982,-0.9159,-0.7913,-1.7072,73.1814,63.8455,51.7683,8.3743,44.3374,95.0,70.0
2001-05-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.8394,-0.0369,32.4012,32.4012,32.1248,-0.718,-2.0739,-2.7919,72.7166,61.9633,39.5937,8.5762,-166.6667,100.0,75.0
2001-05-04,39.675,40.55,39.45,40.075,9.197,9022296.0,0.0,1.0,63.2608,5.4417,34.3512,34.3512,35.5064,-0.1996,0.251,0.0515,70.9357,93.7354,51.6671,7.9775,36.6382,85.0,80.0
2001-05-03,40.7,40.7,39.175,39.3,9.0192,10994144.0,0.0,1.0,63.1849,5.4301,34.3075,34.3075,35.0255,-0.2623,-0.1381,-0.4004,58.8113,62.4512,51.3948,8.1741,35.1818,90.0,85.0
2001-05-02,42.05,42.1,40.65,40.7,9.3405,11072928.0,0.0,1.0,63.1134,5.4141,34.2637,34.2637,34.5755,-0.2278,-0.6647,-0.8925,67.896,56.6205,51.8965,8.3811,44.8793,95.0,90.0
2001-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.9311,5.3889,34.16,34.16,33.9308,-0.0616,-1.5885,-1.6501,79.7989,57.3621,34.1392,8.5424,-222.2222,100.0,95.0
2001-04-30,42.25,42.7,41.775,42.0,9.6388,8514332.0,0.0,1.0,60.2202,11.9248,36.0725,36.0725,37.5025,0.3355,1.2153,1.5509,88.8112,89.7053,53.5007,7.3398,56.8906,50.0,100.0
2001-04-27,41.575,42.5,41.25,42.425,9.7363,14961192.0,0.0,1.0,59.9581,11.8869,35.9225,35.9225,37.0291,0.0317,1.3059,1.3376,79.0392,92.3294,53.7939,7.2986,57.8569,55.0,100.0
2001-04-26,40.775,41.775,40.675,41.7,9.57,11159880.0,0.0,1.0,59.6008,11.8392,35.72,35.72,36.4611,-0.2948,1.2974,1.0027,69.9689,84.399,53.3798,7.2679,53.5127,60.0,100.0
2001-04-25,40.375,41.525,40.175,41.125,9.438,10738152.0,0.0,1.0,59.3247,11.8003,35.5625,35.5625,35.9096,-0.6191,1.2535,0.6344,66.1221,60.3891,53.0628,7.2798,51.1316,65.0,100.0
2001-04-24,40.125,40.875,39.95,40.725,9.3462,9034940.0,0.0,1.0,59.0736,11.7564,35.415,35.415,35.3607,-0.9325,1.1461,0.2136,78.3156,65.1187,52.8509,7.3071,48.5706,70.0,80.0
2001-04-23,39.85,40.475,39.45,39.75,9.1224,7011332.0,0.0,1.0,58.8784,11.7241,35.3012,35.3012,34.796,-1.219,0.9333,-0.2858,89.2078,72.8586,52.3529,7.3724,43.9954,75.0,85.0
2001-04-20,39.85,40.0,39.25,39.85,9.1454,6800172.0,0.0,1.0,58.6927,11.6723,35.1825,35.1825,34.2745,-1.4523,0.6326,-0.8198,86.7455,96.9697,52.4068,7.4628,43.5863,80.0,90.0
2001-04-19,40.25,40.575,39.55,40.0,9.1798,21251336.0,0.0,1.0,58.4533,11.6017,35.0275,35.0275,33.6876,-1.6105,0.1109,-1.4996,65.4314,97.795,52.4839,7.5826,48.3521,85.0,95.0
2001-04-18,40.6,41.25,40.15,40.15,9.2142,10143596.0,0.0,1.0,58.2638,11.5637,34.9137,34.9137,33.0232,-1.6382,-0.7225,-2.3608,42.4009,65.4718,52.5573,7.6922,53.9875,90.0,100.0
2001-04-17,40.25,40.85,39.75,40.475,9.2888,4499952.0,0.0,1.0,58.1183,11.5442,34.8312,34.8312,32.273,-1.4576,-1.9833,-3.4408,38.1696,33.0273,52.7091,7.7758,53.6856,95.0,100.0
2001-04-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57.9192,11.5208,34.72,34.72,31.4096,-0.9618,-3.8407,-4.8025,55.0239,28.7037,28.1732,7.8818,-333.3333,100.0,85.0
2001-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.4868,19.7382,36.6125,36.6125,34.7159,-0.0016,-2.3479,-2.3495,71.9214,52.7778,28.1732,5.9022,-666.6667,100.0,90.0
2001-04-12,39.725,40.4,39.325,40.125,9.2085,5384648.0,0.0,1.0,40.1228,36.9297,38.5262,38.5262,38.3702,0.5854,0.2302,0.8156,83.6192,83.5901,52.5809,3.8186,181.3574,30.0,95.0
2001-04-11,39.5,40.5,39.4,39.75,9.1224,13302172.0,0.0,1.0,39.9087,37.0313,38.47,38.47,38.1855,0.5278,0.2303,0.7581,81.5728,79.3962,52.2133,3.8438,207.7106,0.0,100.0
2001-04-10,39.55,40.1,39.275,39.875,9.1511,7522380.0,0.0,1.0,53.2733,19.6917,36.4825,36.4825,38.0208,0.4703,0.2417,0.7119,81.1933,87.8712,52.3418,3.8616,60.7558,5.0,100.0
2001-04-09,38.875,39.675,38.775,39.0,8.9503,7316372.0,0.0,1.0,53.0733,19.6267,36.35,36.35,37.8256,0.4098,0.22,0.6298,72.9294,77.451,51.5489,3.9224,52.0941,10.0,100.0
2001-04-06,38.85,39.2,37.8,39.2,8.9962,6656720.0,0.0,1.0,52.9733,19.5917,36.2825,36.2825,37.702,0.3548,0.2501,0.605,71.8901,78.2577,51.7358,4.0298,45.7196,15.0,25.0
2001-04-05,39.0,39.25,37.925,38.425,8.8184,9452356.0,0.0,1.0,52.9052,19.5748,36.24,36.24,37.5443,0.2923,0.2518,0.5441,70.2541,63.0795,51.083,4.1895,42.3672,20.0,30.0
2001-04-04,38.125,38.875,37.125,38.625,8.8643,8845416.0,0.0,1.0,52.9129,19.5771,36.245,36.245,37.4516,0.2294,0.3081,0.5374,78.2127,74.333,51.253,4.3457,36.3466,25.0,35.0
2001-04-03,38.625,39.0,38.15,38.25,8.7782,8222736.0,0.0,1.0,52.8936,19.5714,36.2325,36.2325,37.328,0.1523,0.3483,0.5007,80.4272,73.3499,50.9623,4.5438,40.807,30.0,40.0
2001-04-02,38.625,39.1,37.925,39.0,8.9503,7078768.0,0.0,1.0,52.9262,19.5813,36.2537,36.2537,37.231,0.0653,0.4194,0.4847,84.0826,86.9554,51.5462,4.6614,44.4832,35.0,45.0
2001-03-30,38.5,39.05,38.0,38.375,8.8069,8557320.0,0.0,1.0,52.8861,19.5714,36.2287,36.2287,37.0448,-0.0396,0.4205,0.3809,77.5943,80.9764,51.1027,4.7852,41.245,40.0,50.0
2001-03-29,37.75,38.55,37.325,38.55,8.847,8693208.0,0.0,1.0,52.8585,19.5615,36.21,36.21,36.9048,-0.1447,0.4512,0.3065,66.4759,84.316,51.2274,4.9094,35.451,45.0,55.0
2001-03-28,38.7,38.725,37.95,38.175,8.761,6688608.0,0.0,1.0,52.8927,19.5698,36.2312,36.2312,36.7316,-0.2575,0.4467,0.1892,46.8216,67.4905,50.9839,5.0773,37.6456,50.0,0.0
2001-03-27,37.625,38.575,37.125,38.45,8.8241,9559060.0,0.0,1.0,52.9076,19.5749,36.2412,36.2412,36.5796,-0.3692,0.4442,0.075,34.5154,47.621,51.1619,5.2076,33.0552,55.0,5.0
2001-03-26,36.775,37.875,36.55,37.375,8.5774,7646344.0,0.0,1.0,52.9311,19.5814,36.2562,36.2562,36.3827,-0.4803,0.3804,-0.0999,37.7211,25.3534,50.5204,5.3549,17.9969,60.0,10.0
2001-03-23,37.7,37.7,36.25,36.75,8.4339,12462068.0,0.0,1.0,53.0553,19.6272,36.3412,36.3412,36.2783,-0.5754,0.3632,-0.2122,57.2555,30.5718,50.1588,5.5555,9.9165,65.0,0.0
2001-03-22,38.525,38.75,37.65,37.725,8.6577,9055092.0,0.0,1.0,53.1744,19.6906,36.4325,36.4325,36.2286,-0.6662,0.3774,-0.2888,79.4222,57.2381,50.708,5.7777,29.1671,70.0,5.0
2001-03-21,37.9,38.9,37.6,38.5,8.8356,12266376.0,0.0,1.0,53.2978,19.7322,36.515,36.515,36.0711,-0.7605,0.2788,-0.4816,92.9405,83.9567,51.1307,5.9245,33.5015,75.0,0.0
2001-03-20,38.1,38.5,37.425,38.25,8.7782,8502468.0,0.0,1.0,53.336,19.744,36.54,36.54,35.8155,-0.8302,0.0305,-0.7997,86.8446,97.0719,51.0055,6.0791,27.8364,80.0,0.0
2001-03-19,38.25,39.125,37.85,37.85,8.6864,8875456.0,0.0,1.0,53.41,19.7675,36.5887,36.5887,35.5592,-0.8378,-0.3308,-1.1686,66.8309,97.793,50.814,6.2633,30.3672,85.0,5.0
2001-03-16,38.975,39.275,38.275,38.275,8.7839,8704732.0,0.0,1.0,53.5581,19.8144,36.6862,36.6862,35.3181,-0.7551,-0.8266,-1.5817,36.6647,65.669,51.0153,6.4342,35.1117,90.0,0.0
2001-03-15,38.375,39.175,37.775,39.0,8.9503,9528548.0,0.0,1.0,53.6426,19.8424,36.7425,36.7425,35.0068,-0.5485,-1.5807,-2.1292,23.5557,37.0305,51.3449,6.5918,34.8569,95.0,0.0
2001-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.7206,19.8594,36.79,36.79,34.5865,-0.1533,-2.7176,-2.8709,26.5652,7.2944,27.3671,6.7624,-666.6667,100.0,5.0
2001-03-13,37.5,37.975,37.0,37.225,8.543,7419560.0,0.0,1.0,40.2168,37.3682,38.7925,38.7925,38.2271,0.5261,-0.331,0.1951,44.9287,26.342,49.4761,4.6718,-177.0669,100.0,10.0
2001-03-12,38.125,38.4,37.5,37.65,8.6405,4642092.0,0.0,1.0,40.2059,37.6316,38.9187,38.9187,38.3326,0.6088,-0.2934,0.3154,57.3759,46.0591,49.9134,4.8961,-133.3016,100.0,15.0
2001-03-09,38.475,38.925,37.925,38.35,8.8011,5597880.0,0.0,1.0,40.2823,37.7977,39.04,39.04,38.4045,0.6822,-0.2611,0.4211,61.1683,62.3849,50.6135,5.1168,-75.7114,75.0,20.0
2001-03-08,38.5,38.95,38.25,38.525,8.8413,6411964.0,0.0,1.0,40.3429,37.8746,39.1087,39.1087,38.4102,0.7475,-0.2689,0.4786,55.8134,63.6836,50.7827,5.3008,-60.698,80.0,25.0
2001-03-07,38.5,38.775,38.375,38.375,8.8069,5808820.0,0.0,1.0,40.3869,37.9406,39.1637,39.1637,38.3981,0.8147,-0.2875,0.5272,50.9118,57.4364,50.6484,5.4589,-74.107,85.0,0.0
2001-03-06,38.375,38.95,38.25,38.675,8.8757,6567364.0,0.0,1.0,40.3865,38.0435,39.215,39.215,38.4006,0.8866,-0.2897,0.5968,45.6876,46.3204,50.9123,5.6429,-67.6602,90.0,0.0
2001-03-05,38.475,38.625,37.55,38.5,8.8356,5005868.0,0.0,1.0,40.5467,38.0533,39.3,39.3,38.3717,0.959,-0.3125,0.6465,46.7599,48.9787,50.7701,5.8365,-121.3259,95.0,5.0
2001-03-02,38.875,38.875,37.5,38.0,8.7208,7540976.0,0.0,1.0,40.6674,38.1201,39.3937,39.3937,38.3582,1.0371,-0.3188,0.7183,45.0128,41.7636,50.38,6.0701,-151.5106,100.0,10.0
2001-03-01,38.25,38.975,37.75,38.975,8.9446,9578044.0,0.0,1.0,40.5615,38.3385,39.45,39.45,38.3959,1.1168,-0.2664,0.8505,45.6489,49.5375,51.1306,6.316,-118.4152,100.0,15.0
2001-02-28,38.75,39.425,37.975,38.375,8.8069,7982188.0,0.0,1.0,40.5815,38.286,39.4338,39.4338,38.3349,1.1834,-0.2759,0.9075,44.2225,43.7372,50.7012,6.5534,-123.6854,85.0,20.0
2001-02-27,38.75,39.075,38.4,38.75,8.8929,6878860.0,0.0,1.0,40.5378,38.4547,39.4963,39.4963,38.3307,1.2524,-0.2243,1.0281,42.6022,43.6721,50.9671,6.7848,-120.2916,90.0,25.0
2001-02-26,38.375,39.125,37.925,39.075,8.9675,22598860.0,0.0,1.0,40.5355,38.4595,39.4975,39.4975,38.2866,1.3085,-0.1795,1.129,37.6584,45.2582,51.1882,6.9949,-134.7082,95.0,30.0
2001-02-23,39.5,39.525,37.875,38.575,8.8528,10376732.0,0.0,1.0,40.5364,38.4561,39.4963,39.4963,38.2036,1.3534,-0.1452,1.2082,31.9999,38.8764,50.8768,7.2161,-166.4293,0.0,35.0
2001-02-22,39.125,39.45,38.425,39.375,9.0364,10113776.0,0.0,1.0,54.8308,20.3042,37.5675,37.5675,38.1645,1.3896,-0.047,1.3426,26.6701,28.8406,51.3749,7.449,26.2695,5.0,40.0
2001-02-21,39.225,39.65,38.375,39.0,8.9503,7052328.0,0.0,1.0,54.7854,20.2821,37.5338,37.5338,38.0371,1.4014,0.0118,1.4132,32.179,28.2828,51.162,7.6564,25.6072,10.0,45.0
2001-02-20,40.0,40.2,39.225,39.225,9.0019,7301392.0,0.0,1.0,59.3269,11.8406,35.5838,35.5838,37.9357,1.3984,0.1225,1.521,40.9969,22.8868,51.29,7.8748,36.829,15.0,50.0
2001-02-19,39.25,39.925,39.25,39.8,9.1339,3879088.0,0.0,1.0,59.1517,11.7683,35.46,35.46,37.8,1.3678,0.2457,1.6135,54.3798,45.3675,51.6035,8.0514,39.2334,20.0,55.0
2001-02-16,40.0,40.225,39.375,39.4,9.0421,7804584.0,0.0,1.0,58.9551,11.7074,35.3313,35.3313,37.5895,1.3064,0.3431,1.6495,59.289,54.7364,51.4072,8.2524,40.541,25.0,60.0
2001-02-15,39.525,40.3,39.525,39.95,9.1683,7370332.0,0.0,1.0,58.7516,11.6334,35.1925,35.1925,37.3989,1.2206,0.4917,1.7123,55.8358,63.0355,51.681,8.4568,44.5609,30.0,65.0
2001-02-14,39.65,40.05,39.3,40.05,9.1913,6798736.0,0.0,1.0,58.5216,11.5709,35.0463,35.0463,37.1304,1.0977,0.6138,1.7115,49.3889,60.0951,51.7286,8.6638,44.8723,35.0,70.0
2001-02-13,40.125,40.25,39.425,39.75,9.1224,5045156.0,0.0,1.0,58.3243,11.5307,34.9275,34.9275,36.823,0.9442,0.7311,1.6753,41.524,44.3769,51.6016,8.8936,45.8027,40.0,75.0
2001-02-12,39.7,40.25,39.225,40.075,9.197,7541976.0,0.0,1.0,58.2227,11.5148,34.8688,34.8688,36.5149,0.7615,0.8739,1.6354,44.6598,43.6948,51.7417,9.1293,46.6926,45.0,80.0
2001-02-09,39.725,40.125,39.6,39.725,9.1167,6094724.0,0.0,1.0,58.1764,11.5111,34.8438,34.8438,36.1402,0.543,0.9846,1.5275,53.2584,36.5002,51.6073,9.3775,46.6465,50.0,85.0
2001-02-08,39.625,40.175,39.375,39.625,9.0938,5092200.0,0.0,1.0,58.0949,11.5001,34.7975,34.7975,35.7628,0.2968,1.1065,1.4033,63.3387,53.7842,51.5707,9.6219,46.4332,55.0,90.0
2001-02-07,40.5,40.5,39.25,39.4,9.0421,8166340.0,0.0,1.0,57.9829,11.4821,34.7325,34.7325,35.3563,0.0202,1.2143,1.2345,68.8487,69.4907,51.4922,9.8791,47.1537,60.0,95.0
2001-02-06,40.675,40.675,39.825,40.375,9.2659,6430140.0,0.0,1.0,57.8188,11.4462,34.6325,34.6325,34.9306,-0.2834,1.3074,1.024,70.465,66.741,51.8379,10.1499,53.8632,65.0,100.0
2001-02-05,39.325,40.65,39.325,40.375,9.2659,9998772.0,0.0,1.0,57.6257,11.4268,34.5263,34.5263,34.3575,-0.6102,1.2514,0.6412,80.4899,70.3145,51.8379,10.4127,53.2216,70.0,100.0
2001-02-02,39.025,39.55,38.95,39.125,8.979,6526040.0,0.0,1.0,57.4927,11.4198,34.4563,34.4563,33.7241,-0.9231,1.0663,0.1432,89.4338,74.3395,51.4609,10.6902,45.1849,75.0,80.0
2001-02-01,39.375,39.575,38.65,38.65,8.87,7580420.0,0.0,1.0,57.4378,11.4122,34.425,34.425,33.1556,-1.1896,0.8225,-0.3672,86.1111,96.8156,51.3233,11.0173,43.2849,80.0,85.0
2001-01-31,39.275,39.625,38.925,39.625,9.0938,8056060.0,0.0,1.0,57.4184,11.4091,34.4138,34.4138,32.5773,-1.3952,0.4303,-0.9649,75.6811,97.1464,51.6085,11.3616,47.6536,85.0,90.0
2001-01-30,39.0,39.65,38.775,38.775,8.8987,6646920.0,0.0,1.0,57.381,11.4065,34.3937,34.3937,31.8354,-1.5028,-0.3103,-1.8131,54.3743,64.3714,51.3847,11.7153,44.5149,90.0,0.0
2001-01-29,38.9,40.3,38.825,39.05,8.9618,8835940.0,0.0,1.0,57.4565,11.4135,34.435,34.435,31.1049,-1.4252,-1.3575,-2.7828,45.7992,65.5254,51.4579,12.0876,47.3268,95.0,5.0
2001-01-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.8254,5.1396,32.4825,32.4825,30.2686,-1.0859,-2.9221,-4.0079,29.0222,33.226,39.9232,12.4781,-222.2222,100.0,10.0
2001-01-25,37.55,38.825,37.55,38.7,8.8815,10062880.0,0.0,1.0,57.5073,11.4177,34.4625,34.4625,33.4548,-0.3554,-1.182,-1.5374,24.2282,38.6461,51.4287,12.1333,37.198,95.0,15.0
2001-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57.6005,11.427,34.5137,34.5137,32.9026,-0.0598,-2.2422,-2.3021,16.3214,15.1945,33.1176,12.5712,-333.3333,100.0,20.0
2001-01-23,36.75,37.3,36.625,36.75,8.4339,6385364.0,0.0,1.0,53.3014,19.6236,36.4625,36.4625,36.3661,0.5007,0.195,0.6957,13.8676,18.8441,50.1857,11.4929,7.0384,20.0,25.0
2001-01-22,37.0,37.75,37.0,37.225,8.543,7684812.0,0.0,1.0,57.7751,11.4749,34.625,34.625,36.3256,0.452,0.3182,0.7701,15.3453,14.9256,50.5053,11.994,25.6127,25.0,30.0
2001-01-19,36.85,37.225,36.25,36.625,8.4053,11441872.0,0.0,1.0,60.3409,5.1866,32.7637,32.7637,36.231,0.3724,0.433,0.8055,28.3084,7.8331,50.1241,12.494,26.4575,30.0,35.0
2001-01-18,37.5,37.5,36.9,37.025,8.4971,9969264.0,0.0,1.0,60.4546,5.2104,32.8325,32.8325,36.1895,0.2642,0.6358,0.9,51.231,23.2774,50.3698,13.0554,28.9684,35.0,40.0
2001-01-17,38.75,39.325,37.675,37.675,8.6462,10315820.0,0.0,1.0,60.5254,5.2246,32.875,32.875,36.1015,0.1052,0.8616,0.9668,68.7582,53.8147,50.7538,13.6029,36.2556,40.0,45.0
2001-01-16,39.575,39.575,38.55,38.575,8.8528,7102852.0,0.0,1.0,60.5003,5.2197,32.86,32.86,35.9359,-0.1102,1.082,0.9718,66.7212,76.6009,51.268,14.129,41.0771,45.0,50.0
2001-01-15,38.8,39.675,38.8,39.575,9.0823,4251620.0,0.0,1.0,60.4934,5.2191,32.8562,32.8562,35.6581,-0.3807,1.2531,0.8724,51.3249,75.8591,51.8221,14.628,44.3462,50.0,55.0
2001-01-12,38.5,39.075,37.925,38.8,8.9044,8180296.0,0.0,1.0,60.3183,5.2042,32.7612,32.7612,35.2458,-0.6939,1.325,0.6311,35.151,47.7038,51.4357,15.1381,40.0951,55.0,60.0
2001-01-11,37.5,38.95,37.5,38.325,8.7954,9017572.0,0.0,1.0,60.1605,5.182,32.6712,32.6712,34.8717,-1.0252,1.418,0.3928,37.6041,30.4117,51.2078,15.7065,38.4975,60.0,65.0
