date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD,MACD_Hist,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2005-06-16,40.3851,40.4416,40.1592,40.3851,22.5119,922581.0,0.0,1.0,40.5808,39.6076,40.0942,40.0942,40.105,0.1864,0.0168,0.1696,68.7154,52.5958,55.8321,7.6935,97.8901,95.0,15.0
2005-06-15,40.3286,40.6675,40.1874,40.2156,22.4174,943755.0,0.0,1.0,40.5489,39.5802,40.0646,40.0646,40.0755,0.1845,0.0191,0.1654,80.9867,68.1529,54.0307,7.8899,121.6688,100.0,0.0
2005-06-14,40.4698,40.5546,40.1027,40.3286,22.4804,1013893.0,0.0,1.0,40.5399,39.5412,40.0406,40.0406,40.0608,0.1967,0.0361,0.1606,84.9065,85.3976,55.4633,8.0472,118.1665,95.0,0.0
2005-06-13,40.5263,40.611,40.3004,40.5828,22.6221,926578.0,0.0,1.0,40.645,39.2977,39.9714,39.9714,40.0326,0.1979,0.0463,0.1516,80.5615,89.4096,58.7949,8.3913,161.1968,100.0,5.0
2005-06-10,40.2439,40.5263,40.2156,40.4981,22.5748,1407657.0,0.0,1.0,40.6636,39.104,39.8838,39.8838,39.9746,0.1707,0.0307,0.14,67.0281,79.9123,57.9962,8.4163,150.2151,100.0,10.0
2005-06-09,40.0745,40.1874,39.8485,40.1309,22.3702,965592.0,0.0,1.0,40.5745,39.1169,39.8457,39.8457,39.9195,0.1421,0.0098,0.1323,53.9153,72.3625,54.3523,8.5704,64.9691,70.0,15.0
2005-06-08,40.1309,40.2721,39.9332,40.1309,22.3702,1011762.0,0.0,1.0,40.5542,39.1174,39.8358,39.8358,39.8973,0.1409,0.011,0.1299,41.3881,48.8095,54.3523,8.756,87.1391,75.0,20.0
2005-06-07,39.8485,40.1874,39.7638,40.1874,22.4017,1169814.0,0.0,1.0,40.5234,39.1115,39.8174,39.8174,39.8727,0.1374,0.0102,0.1271,46.8565,40.574,55.0151,9.0872,75.443,80.0,25.0
2005-06-06,40.1027,40.1309,39.7073,39.7355,22.1497,777895.0,0.0,1.0,40.4901,39.1165,39.8033,39.8033,39.8396,0.1251,0.0005,0.1246,55.3331,34.7807,50.4215,9.293,16.2915,85.0,30.0
2005-06-03,40.1874,40.2721,39.905,39.9897,22.2914,776394.0,0.0,1.0,40.5128,39.1249,39.8189,39.8189,39.8505,0.1536,0.0291,0.1245,69.4876,65.2149,53.3317,9.415,76.3288,90.0,35.0
2005-06-02,40.3004,40.3286,39.905,40.0745,22.3387,1243564.0,0.0,1.0,40.5335,39.1212,39.8273,39.8273,39.8359,0.1618,0.0446,0.1172,72.0853,66.0036,54.3254,9.8381,89.5034,95.0,40.0
2005-06-01,40.018,40.3569,39.8485,40.3286,22.4804,1160416.0,0.0,1.0,40.553,39.1158,39.8344,39.8344,39.8108,0.1614,0.0553,0.106,77.728,77.2443,57.3682,10.2836,115.017,100.0,45.0
2005-05-31,39.9615,40.2721,39.8768,39.905,21.9307,1297124.0,0.0,1.0,40.5039,39.131,39.8174,39.8174,39.7562,0.1326,0.0404,0.0922,78.2767,73.0079,53.2185,10.7525,75.3473,10.0,50.0
2005-05-30,40.018,40.2156,39.7073,40.1592,22.0704,572186.0,0.0,1.0,40.5477,38.9939,39.7708,39.7708,39.7406,0.137,0.0549,0.0821,79.3552,82.9318,56.3451,11.1252,80.2585,15.0,55.0
2005-05-27,39.905,40.1027,39.8203,40.0745,22.0238,1057638.0,0.0,1.0,40.512,38.9393,39.7257,39.7257,39.6965,0.1148,0.0465,0.0684,77.9837,78.8905,55.5179,11.4383,76.8205,20.0,0.0
2005-05-26,39.8768,40.2721,39.7355,39.9897,21.9772,975705.0,0.0,1.0,40.5044,38.8368,39.6706,39.6706,39.6567,0.0935,0.0367,0.0568,78.2729,76.2433,54.7015,11.9096,78.6383,25.0,0.0
2005-05-25,39.5943,39.9615,39.5943,39.8203,21.8841,806807.0,0.0,1.0,40.5156,38.7041,39.6099,39.6099,39.6217,0.0735,0.0259,0.0476,80.106,78.8174,53.0667,12.4057,39.9828,30.0,5.0
2005-05-24,39.8203,39.9897,39.1142,39.7355,21.8375,892200.0,0.0,1.0,40.5523,38.5432,39.5477,39.5477,39.6008,0.0641,0.023,0.0411,80.0903,79.758,52.2471,12.519,13.4794,35.0,10.0
2005-05-23,39.8768,39.9332,39.5661,39.8203,21.8841,885982.0,0.0,1.0,40.5321,38.5182,39.5251,39.5251,39.5866,0.0599,0.0245,0.0354,71.7772,81.7427,53.1285,12.6383,43.2114,40.0,15.0
2005-05-20,39.7638,39.9615,39.6226,39.792,21.8686,893828.0,0.0,1.0,40.5009,38.4929,39.4969,39.4969,39.562,0.045,0.0157,0.0292,43.9775,78.7701,52.8765,13.2861,50.9811,45.0,20.0
2005-05-19,39.6791,40.018,39.6791,39.792,21.8686,1066260.0,0.0,1.0,40.4765,38.4326,39.4545,39.4545,39.5378,0.0282,0.0029,0.0253,12.4555,54.8187,52.8765,13.9329,63.0086,50.0,25.0
2005-05-18,38.9448,39.7355,38.8883,39.7355,21.8375,1830526.0,0.0,1.0,40.4711,38.3165,39.3938,39.3938,39.511,0.0063,-0.0183,0.0246,-6.7436,-1.6563,52.4154,14.5458,11.6656,55.0,30.0
2005-05-17,39.086,39.1425,38.8318,38.9448,21.403,1250957.0,0.0,1.0,40.4525,38.225,39.3388,39.3388,39.4874,-0.0159,-0.0451,0.0291,5.4909,-15.7957,45.3011,15.0988,-52.5507,60.0,35.0
2005-05-16,39.5379,39.8485,39.4814,38.8318,19.4174,833095.0,0.0,1.0,40.4866,38.1373,39.3119,39.3119,39.5445,0.0364,-0.004,0.0404,26.1293,-2.7788,44.1678,14.869,10.0788,65.0,0.0
2005-05-13,39.8485,39.905,39.5096,39.7355,19.8693,2848488.0,0.0,1.0,40.4942,38.1128,39.3035,39.3035,39.6195,0.1142,0.0728,0.0414,45.696,35.0471,52.4192,15.4006,58.3249,70.0,5.0
2005-05-12,39.792,40.0462,39.7073,39.9332,19.9681,1123715.0,0.0,1.0,40.4536,38.1053,39.2795,39.2795,39.6073,0.1199,0.0967,0.0232,59.4,46.1196,54.5366,15.998,87.3887,75.0,10.0
2005-05-11,39.5661,40.0745,39.5661,39.7638,19.8834,1055457.0,0.0,1.0,40.4405,38.11,39.2752,39.2752,39.573,0.1052,0.1062,-0.001,72.4841,55.9212,52.9909,16.7846,73.9549,0.0,15.0
2005-05-10,40.2156,40.2156,39.6508,39.905,19.954,707438.0,0.0,1.0,40.5399,38.067,39.3035,39.3035,39.553,0.1022,0.1297,-0.0275,84.7956,76.1592,54.457,17.6125,80.7688,5.0,20.0
2005-05-09,40.1874,40.2156,39.8768,40.0462,20.0246,1134695.0,0.0,1.0,40.639,38.0216,39.3303,39.3303,39.5159,0.0824,0.1424,-0.0599,87.105,85.3719,55.927,18.3723,88.7697,10.0,25.0
2005-05-06,40.1874,40.3286,39.8485,40.1592,20.0811,697287.0,0.0,1.0,40.6949,37.9968,39.3458,39.3458,39.4601,0.0417,0.1372,-0.0955,85.1443,92.8556,57.0988,18.8669,90.8982,15.0,30.0
2005-05-05,40.0745,40.3569,39.6226,40.2156,20.1093,1237180.0,0.0,1.0,40.7481,37.9718,39.3599,39.3599,39.3865,-0.0224,0.1074,-0.1299,75.8458,83.0875,57.6717,19.3875,80.8043,20.0,35.0
2005-05-04,39.2555,39.9897,39.0578,39.9897,19.9964,1433144.0,0.0,1.0,40.7293,37.9793,39.3543,39.3543,39.2992,-0.1097,0.047,-0.1567,67.8088,79.4899,55.9914,19.9356,36.7129,25.0,40.0
2005-05-03,39.4531,39.4531,38.973,38.973,19.488,1263984.0,0.0,1.0,40.7463,37.9736,39.36,39.36,39.2265,-0.1964,-0.028,-0.1685,53.9003,64.9599,46.9947,20.9194,-25.7668,30.0,45.0
2005-05-02,39.2272,39.3966,39.086,39.2555,19.6292,665036.0,0.0,1.0,40.7875,38.0143,39.4009,39.4009,39.2532,-0.2008,-0.0394,-0.1615,47.9245,58.9766,49.6754,21.3909,-16.9301,35.0,50.0
2005-04-29,38.4365,39.1707,38.38,38.973,19.488,1362075.0,0.0,1.0,40.8287,38.0324,39.4306,39.4306,39.253,-0.2323,-0.0806,-0.1516,49.8289,37.7646,46.7921,22.0145,-61.4091,40.0,55.0
2005-04-28,38.6341,39.0295,38.3517,38.7753,19.3891,1228823.0,0.0,1.0,40.8832,38.0795,39.4814,39.4814,39.2824,-0.2402,-0.1087,-0.1315,65.8841,47.0325,44.6851,22.3535,-80.2876,0.0,60.0
2005-04-27,38.973,39.199,38.38,38.5777,19.2903,1074376.0,0.0,1.0,40.9316,38.1611,39.5463,39.5463,39.3358,-0.2268,-0.1225,-0.1043,71.6303,64.6897,42.524,22.5046,-89.354,5.0,65.0
2005-04-26,39.3966,39.4531,39.0295,39.2837,19.6433,852364.0,0.0,1.0,41.0022,38.2769,39.6395,39.6395,39.4156,-0.1862,-0.1125,-0.0737,63.3829,85.9302,49.0252,22.6912,-43.1026,10.0,70.0
2005-04-25,38.8883,39.3402,38.8036,39.2555,19.6292,973265.0,0.0,1.0,41.1262,38.2885,39.7073,39.7073,39.4295,-0.2036,-0.158,-0.0455,39.4638,64.2709,48.7278,23.5891,-62.5713,15.0,75.0
2005-04-22,38.6906,39.086,38.6341,38.9448,19.4739,968903.0,0.0,1.0,41.1849,38.3342,39.7596,39.7596,39.4478,-0.2199,-0.2139,-0.006,22.3676,39.9476,45.3926,24.3791,-98.5322,20.0,80.0
2005-04-21,38.4929,38.7471,38.38,38.5777,19.2903,941089.0,0.0,1.0,41.2198,38.4349,39.8273,39.8273,39.5008,-0.206,-0.2534,0.0475,11.7637,14.1728,41.0915,24.8477,-153.8658,25.0,85.0
2005-04-20,38.38,38.8318,38.38,38.6341,19.3185,1681511.0,0.0,1.0,41.1948,38.6322,39.9135,39.9135,39.598,-0.1478,-0.2586,0.1108,9.9568,12.9824,41.5694,24.8093,-183.5484,30.0,90.0
2005-04-19,38.6906,38.8883,38.3517,38.4082,19.2056,1390972.0,0.0,1.0,41.1387,38.8493,39.994,39.994,39.6994,-0.0771,-0.2526,0.1755,13.2158,8.1361,38.8639,24.7689,-247.2152,35.0,95.0
2005-04-18,38.973,38.973,38.2952,38.6624,19.3327,2866791.0,0.0,1.0,40.9805,39.1995,40.09,40.09,39.8353,0.0372,-0.2014,0.2386,26.6157,8.7519,40.8877,24.7264,-316.1969,40.0,100.0
2005-04-15,39.7638,39.7638,39.199,39.2555,19.6292,1772158.0,0.0,1.0,40.7651,39.5561,40.1606,40.1606,39.9588,0.1567,-0.1322,0.2889,47.3241,22.7596,46.2229,24.6816,-232.7172,45.0,100.0
2005-04-14,40.1309,40.1309,39.792,39.8485,19.9258,1188616.0,0.0,1.0,40.6482,39.7436,40.1959,40.1959,40.0328,0.2466,-0.0754,0.322,66.5834,48.3357,52.7622,25.5533,-97.6211,50.0,0.0
2005-04-13,40.5828,40.6393,40.2156,40.3286,20.1658,1331095.0,0.0,1.0,40.6707,39.7042,40.1874,40.1874,40.0522,0.2974,-0.0435,0.3408,76.9277,70.8769,59.2043,26.4973,68.8236,55.0,5.0
2005-04-12,40.2439,40.5546,40.1592,40.4416,20.2223,962752.0,0.0,1.0,40.729,39.5527,40.1408,40.1408,40.0232,0.3089,-0.0428,0.3517,77.5039,80.5376,60.866,26.7461,70.9977,60.0,10.0
2005-04-11,40.4698,40.5828,40.3004,40.3569,20.18,983371.0,0.0,1.0,40.7,39.5139,40.1069,40.1069,39.9791,0.3077,-0.0547,0.3624,68.785,79.3687,60.0679,27.1134,85.3137,65.0,0.0
2005-04-08,40.3286,40.611,40.2439,40.4416,20.2223,735783.0,0.0,1.0,40.7033,39.423,40.0632,40.0632,39.9393,0.3103,-0.0658,0.3761,55.884,72.6053,61.2547,27.2335,95.3033,70.0,0.0
2005-04-07,40.1027,40.3286,39.905,40.1027,20.0529,1040557.0,0.0,1.0,40.7451,39.2429,39.994,39.994,39.8865,0.3004,-0.0921,0.3925,41.525,54.3811,58.1088,27.3599,27.1558,75.0,5.0
2005-04-06,39.8203,40.2156,39.7355,40.1027,20.0529,2231853.0,0.0,1.0,40.7698,39.1306,39.9502,39.9502,39.8637,0.318,-0.0976,0.4155,30.131,40.6657,58.1088,27.8199,13.5908,80.0,10.0
2005-04-05,40.0462,40.1309,39.6226,39.792,19.8975,2103201.0,0.0,1.0,40.7573,39.0866,39.922,39.922,39.8385,0.3357,-0.1042,0.4399,26.1873,29.5284,55.0918,28.4431,-15.1244,85.0,15.0
2005-04-04,39.792,40.0745,39.3402,39.8485,19.9258,1216554.0,0.0,1.0,40.7609,39.0548,39.9078,39.9078,39.8434,0.3852,-0.0808,0.466,34.3527,20.1989,55.7858,29.2036,-30.7688,90.0,0.0
2005-04-01,40.0745,40.3004,39.792,39.9897,19.9964,1459195.0,0.0,1.0,40.7747,39.0635,39.9191,39.9191,39.8429,0.4369,-0.0492,0.4862,52.0617,28.8346,57.5059,30.0729,20.8276,95.0,0.0
2005-03-31,40.6675,40.7522,40.0462,40.0745,20.0388,1846436.0,0.0,1.0,40.8168,38.9198,39.8683,39.8683,39.8275,0.4823,-0.0162,0.4985,67.833,54.0247,58.5356,30.2131,71.126,100.0,0.0
2005-03-30,40.5263,40.611,40.2721,40.4416,20.2223,1589401.0,0.0,1.0,40.8898,38.6971,39.7935,39.7935,39.8015,0.5245,0.0219,0.5025,72.8568,73.3258,63.1889,29.8573,101.517,95.0,0.0
2005-03-29,40.1874,40.6675,40.0745,40.6393,20.3212,1441706.0,0.0,1.0,40.8346,38.5998,39.7172,39.7172,39.7341,0.5333,0.0363,0.497,73.315,76.1485,65.8678,28.9949,116.1133,100.0,0.0
2005-03-28,40.3004,40.3004,40.3004,40.3004,20.1517,0.0,0.0,1.0,40.7724,38.4418,39.6071,39.6071,39.6388,0.5167,0.0288,0.488,74.469,69.0962,63.3366,28.0872,101.6074,90.0,5.0
2005-03-25,40.3004,40.3004,40.3004,40.3004,20.1517,0.0,0.0,1.0,40.7541,38.2623,39.5082,39.5082,39.5691,0.5225,0.0418,0.4808,77.6512,74.7001,63.3366,27.4434,107.8981,95.0,10.0
2005-03-24,40.1309,40.5263,40.1309,40.3004,20.1517,1206979.0,0.0,1.0,40.6546,38.2235,39.439,39.439,39.4922,0.5224,0.0521,0.4703,78.6839,79.6106,63.3366,26.7657,120.0122,100.0,15.0
2005-03-23,39.9332,40.4416,39.9332,40.2439,20.1235,1606086.0,0.0,1.0,40.5716,38.1173,39.3444,39.3444,39.4071,0.5146,0.0573,0.4573,76.0311,78.6428,62.9437,26.0524,115.8193,95.0,20.0
2005-03-22,40.0745,40.5263,40.018,40.3286,20.1658,1577415.0,0.0,1.0,40.4552,38.0727,39.2639,39.2639,39.319,0.5029,0.0599,0.443,70.0099,77.7984,63.9191,25.3715,138.2189,100.0,25.0
2005-03-21,39.792,40.4133,39.7638,40.0745,20.0388,1261396.0,0.0,1.0,40.2879,38.0903,39.1891,39.1891,39.2127,0.472,0.044,0.428,64.8959,71.6521,62.2521,24.4964,126.7945,100.0,0.0
2005-03-18,39.8203,40.2439,39.6226,39.9615,19.9823,1923755.0,0.0,1.0,40.1695,38.0505,39.11,39.11,39.122,0.4516,0.0345,0.417,59.5285,60.5792,61.5006,23.6612,120.3943,100.0,0.0
2005-03-17,39.3119,39.792,39.199,39.6791,19.8411,1274692.0,0.0,1.0,40.0815,37.9578,39.0196,39.0196,39.0337,0.4305,0.0221,0.4084,55.1197,62.4564,59.5908,22.9133,79.9011,60.0,5.0
2005-03-16,39.5943,40.018,39.3966,39.3966,19.6998,1831121.0,0.0,1.0,40.0649,37.788,38.9264,38.9264,38.9657,0.426,0.0231,0.4029,45.8152,55.5499,57.5915,22.5136,96.081,65.0,10.0
2005-03-15,39.5379,39.9332,39.4531,39.7638,19.8834,1991510.0,0.0,1.0,40.0614,37.6333,38.8474,38.8474,38.9204,0.4429,0.0458,0.3971,41.1788,47.3528,61.339,21.7372,124.4198,70.0,15.0
2005-03-14,39.0578,39.5661,39.0578,39.4814,19.7422,1128895.0,0.0,1.0,39.9536,37.5603,38.757,38.757,38.8316,0.4206,0.035,0.3856,45.3256,34.5429,59.4093,20.9911,92.7455,75.0,20.0
2005-03-11,39.5096,39.5379,39.0013,39.0578,19.5304,1036123.0,0.0,1.0,39.8794,37.4792,38.6793,38.6793,38.7632,0.4148,0.0379,0.3769,60.0321,41.6407,56.3011,20.5341,79.3887,80.0,25.0
2005-03-10,39.4531,39.5379,39.1142,39.2272,19.6151,1251715.0,0.0,1.0,39.8582,37.379,38.6186,38.6186,38.7322,0.4445,0.0771,0.3674,76.0127,59.7933,57.9881,20.0794,101.079,85.0,30.0
2005-03-09,39.6508,39.6508,39.4249,39.5379,19.7704,1072559.0,0.0,1.0,39.7981,37.3035,38.5508,38.5508,38.68,0.4587,0.1105,0.3482,83.6547,78.6625,61.1822,19.4107,146.5609,90.0,35.0
2005-03-08,39.9897,40.0462,39.4814,39.5096,19.7563,1257721.0,0.0,1.0,39.6559,37.2932,38.4746,38.4746,38.5897,0.4385,0.118,0.3205,84.1836,89.5823,60.9963,18.1555,189.6344,95.0,40.0
2005-03-07,39.0295,40.0745,38.8883,40.0745,20.0388,2517353.0,0.0,1.0,39.4965,37.3001,38.3983,38.3983,38.4929,0.4092,0.1182,0.291,73.3813,82.7192,67.0892,16.7301,223.1382,100.0,45.0
2005-03-04,38.8601,38.973,38.5777,38.973,19.488,873836.0,0.0,1.0,39.0967,37.4769,38.2868,38.2868,38.3264,0.3084,0.0469,0.2615,59.5157,80.2493,59.6169,15.2296,110.9945,100.0,0.0
2005-03-03,38.6624,38.8601,38.4365,38.5777,19.2903,876910.0,0.0,1.0,39.0005,37.4544,38.2275,38.2275,38.2584,0.2874,0.0376,0.2497,47.2968,57.1752,56.2286,14.5758,83.3757,95.0,0.0
2005-03-02,38.4365,38.973,38.267,38.9165,19.4597,1570889.0,0.0,1.0,39.0297,37.2897,38.1597,38.1597,38.2248,0.2966,0.0563,0.2403,46.3544,41.1227,60.3515,14.0105,110.9917,100.0,5.0
2005-03-01,38.3517,38.5777,38.2105,38.4365,19.2197,1594528.0,0.0,1.0,38.9238,37.2628,38.0933,38.0933,38.152,0.2696,0.0433,0.2263,59.6997,43.5926,56.0102,13.4154,67.5166,95.0,10.0
2005-02-28,38.8883,38.9448,38.3235,38.3235,19.1632,1641421.0,0.0,1.0,38.9093,37.1728,38.0411,38.0411,38.122,0.28,0.0646,0.2154,71.7385,54.3478,54.906,13.2355,100.9762,100.0,15.0
2005-02-25,38.6624,38.9165,38.5777,38.9165,19.4597,1039427.0,0.0,1.0,38.9101,37.0647,37.9874,37.9874,38.1008,0.3008,0.1015,0.1993,84.2985,81.1587,62.7602,12.8504,170.8586,100.0,0.0
2005-02-24,38.6624,38.6906,38.3517,38.4082,19.2056,1251659.0,0.0,1.0,38.8292,36.9394,37.8843,37.8843,38.0149,0.2625,0.0886,0.1739,88.2432,79.7089,57.8503,11.982,130.3596,90.0,0.0
2005-02-23,38.6059,38.7753,38.3235,38.6341,19.3185,1650404.0,0.0,1.0,38.8194,36.7939,37.8067,37.8067,37.9735,0.2616,0.1098,0.1518,86.9815,92.0278,61.2604,11.312,159.6,95.0,5.0
2005-02-22,38.4082,38.8883,38.38,38.8318,19.4174,2877003.0,0.0,1.0,38.7076,36.7589,37.7332,37.7332,37.904,0.2337,0.1094,0.1243,75.4405,92.9931,64.4173,10.6067,196.3842,100.0,0.0
2005-02-21,38.0693,38.4929,38.0128,38.4929,19.2479,1787136.0,0.0,1.0,38.5351,36.7393,37.6372,37.6372,37.8063,0.1745,0.0775,0.097,59.2559,75.9238,61.1576,9.7656,138.7455,100.0,5.0
2005-02-18,37.7022,38.267,37.5892,38.154,19.0784,2260701.0,0.0,1.0,38.4459,36.6478,37.5468,37.5468,37.7341,0.1309,0.0533,0.0776,48.3491,57.4047,57.4549,9.3096,86.2699,65.0,10.0
2005-02-17,37.7304,37.9281,37.6175,37.8151,18.909,719885.0,0.0,1.0,38.3665,36.6255,37.496,37.496,37.6899,0.1079,0.0436,0.0643,41.969,44.4394,53.2184,9.1052,53.7707,70.0,15.0
2005-02-16,37.7587,37.8434,37.5892,37.8151,18.909,624092.0,0.0,1.0,38.3317,36.601,37.4663,37.4663,37.6767,0.1114,0.058,0.0534,40.5287,43.2033,53.2184,9.3502,52.1414,75.0,20.0
2005-02-15,37.8716,37.9846,37.6175,37.9563,18.9796,1098089.0,0.0,1.0,38.2971,36.5961,37.4466,37.4466,37.6621,0.1143,0.0755,0.0389,43.0119,38.2644,55.2885,9.7312,77.3081,80.0,25.0
2005-02-14,37.8434,38.0975,37.7304,37.9281,18.9655,663924.0,0.0,1.0,38.2375,36.602,37.4198,37.4198,37.6311,0.102,0.082,0.02,54.3255,40.1186,54.9561,10.0901,100.8713,85.0,30.0
2005-02-11,37.8151,37.9281,37.6175,37.8434,18.9231,1040482.0,0.0,1.0,38.2037,36.6132,37.4085,37.4085,37.5999,0.0876,0.0881,-0.0005,68.617,50.6526,53.9797,10.3022,79.9412,90.0,35.0
2005-02-10,38.0128,38.0411,37.7022,37.8716,18.9372,760669.0,0.0,1.0,38.168,36.6207,37.3943,37.3943,37.5742,0.0767,0.0992,-0.0225,81.6769,72.2054,54.3524,10.7509,104.5493,95.0,40.0
2005-02-09,38.0128,38.38,37.8434,38.0128,19.0078,1071476.0,0.0,1.0,38.1124,36.6283,37.3703,37.3703,37.5429,0.0587,0.106,-0.0473,81.9381,82.9929,56.1977,11.1047,167.8595,100.0,45.0
2005-02-08,37.8434,38.0411,37.8151,37.9846,18.9937,1396942.0,0.0,1.0,38.0189,36.6568,37.3379,37.3379,37.4935,0.0205,0.0944,-0.0739,79.1018,89.8325,55.9137,11.278,157.92,0.0,50.0
2005-02-07,37.7869,38.0128,37.6175,37.8434,18.9231,1241429.0,0.0,1.0,38.0189,36.6568,37.3379,37.3379,37.4418,-0.0257,0.0718,-0.0974,72.1645,72.9889,54.5108,11.8442,120.7388,0.0,55.0
2005-02-04,37.3915,37.8434,37.3633,37.7869,18.8949,1148576.0,0.0,1.0,38.1312,36.5897,37.3605,37.3605,37.3995,-0.0698,0.0456,-0.1154,73.0784,74.484,53.9538,12.402,65.3232,5.0,60.0
2005-02-03,37.5892,37.7304,37.0526,37.2221,18.6125,969441.0,0.0,1.0,38.2953,36.4962,37.3958,37.3958,37.3587,-0.1194,0.0073,-0.1268,67.5475,69.0207,47.8951,12.7609,-19.0334,10.0,65.0
2005-02-02,37.5045,37.7304,37.3915,37.5892,18.796,986621.0,0.0,1.0,38.4135,36.4797,37.4466,37.4466,37.3731,-0.1235,0.0051,-0.1286,59.0442,75.7306,52.1305,12.9838,18.6033,15.0,70.0
2005-02-01,37.4198,37.5045,37.1938,37.3915,18.6972,790129.0,0.0,1.0,38.4835,36.4634,37.4734,37.4734,37.3504,-0.1643,-0.0344,-0.1299,49.1428,57.8911,49.8621,13.634,-23.1438,0.0,75.0
2005-01-31,37.1938,37.6175,37.1373,37.2503,18.6266,1442177.0,0.0,1.0,38.6435,36.4191,37.5313,37.5313,37.346,-0.1939,-0.0726,-0.1213,45.0794,43.5108,48.1965,14.0121,-32.7417,0.0,80.0
2005-01-28,36.9679,37.1091,36.8267,36.8549,18.4288,963690.0,0.0,1.0,38.7844,36.4081,37.5963,37.5963,37.3561,-0.2144,-0.1112,-0.1031,42.7241,46.0265,43.1745,14.4102,-91.1087,5.0,85.0
2005-01-27,37.1938,37.3633,36.6572,36.8549,18.4288,1935996.0,0.0,1.0,38.8611,36.4867,37.6739,37.6739,37.4089,-0.1972,-0.1219,-0.0753,33.0742,45.7008,43.1745,14.0834,-95.6315,10.0,90.0
2005-01-26,37.0809,37.335,36.9114,37.1656,18.5842,1569098.0,0.0,1.0,38.9128,36.5875,37.7502,37.7502,37.4672,-0.1723,-0.1275,-0.0448,22.5316,36.445,46.3619,13.7394,-81.2219,15.0,95.0
2005-01-25,36.7137,36.9961,36.6008,36.9114,18.4571,1178054.0,0.0,1.0,38.9678,36.6512,37.8095,37.8095,37.4989,-0.1698,-0.1568,-0.013,18.1616,17.0769,43.0968,13.6444,-129.1729,20.0,100.0
2005-01-24,36.9961,37.2503,36.629,36.6855,18.3441,2244413.0,0.0,1.0,38.9679,36.781,37.8745,37.8745,37.5608,-0.1382,-0.1644,0.0262,21.9423,14.073,40.0141,13.0088,-146.9038,25.0,100.0
2005-01-21,37.1656,37.2503,37.0244,37.1373,18.5701,1169456.0,0.0,1.0,38.8809,36.9838,37.9323,37.9323,37.6529,-0.0728,-0.1401,0.0673,28.5763,23.3349,44.6054,12.3671,-128.5015,30.0,100.0
2005-01-20,37.2785,37.3915,37.0244,37.2221,18.6125,1374263.0,0.0,1.0,38.8442,37.0854,37.9648,37.9648,37.7072,-0.0343,-0.1367,0.1024,31.3663,28.419,45.5371,12.0971,-130.7514,35.0,100.0
2005-01-19,37.4762,37.561,37.3068,37.4198,18.7113,1454220.0,0.0,1.0,38.81,37.1846,37.9973,37.9973,37.7582,0.0067,-0.1299,0.1365,30.4682,33.9749,47.7458,11.8129,-104.8655,40.0,85.0
2005-01-18,37.561,37.6457,37.2221,37.4198,18.7113,1865550.0,0.0,1.0,38.796,37.2184,38.0072,38.0072,37.7939,0.0387,-0.1303,0.169,24.2192,31.7051,47.7458,11.8226,-107.3431,45.0,0.0
2005-01-17,37.7304,37.8716,37.6175,37.7022,18.8525,827886.0,0.0,1.0,38.8277,37.1613,37.9945,37.9945,37.8332,0.0791,-0.1224,0.2016,18.8433,25.7247,50.9305,11.8327,-43.7978,50.0,5.0
2005-01-14,37.2221,37.7022,37.1938,37.561,18.7819,1188907.0,0.0,1.0,38.865,37.0731,37.9691,37.9691,37.847,0.1008,-0.1314,0.2322,19.5695,15.2279,49.325,12.3026,-75.47,55.0,10.0
2005-01-13,37.5327,37.6457,37.3068,37.3915,18.6972,1074163.0,0.0,1.0,38.9355,36.9348,37.9352,37.9352,37.8771,0.1413,-0.1237,0.265,28.2452,15.5774,47.3608,12.5704,-76.2579,60.0,15.0
2005-01-12,37.9563,37.9846,37.2503,37.3633,18.6831,1644746.0,0.0,1.0,38.9339,36.9392,37.9366,37.9366,37.9283,0.2083,-0.0877,0.296,38.1846,27.9032,47.0364,12.9855,-64.3669,65.0,20.0
2005-01-11,38.4647,38.4647,37.7587,37.9846,18.9937,1510272.0,0.0,1.0,38.9246,36.9683,37.9465,37.9465,37.9877,0.2935,-0.0243,0.3179,42.1817,41.2551,54.0034,13.4224,22.1659,70.0,25.0
2005-01-10,38.5777,38.5777,38.154,38.2952,19.1491,720090.0,0.0,1.0,38.9162,36.9429,37.9295,37.9295,37.988,0.3349,0.0109,0.324,43.4919,45.3954,58.0897,13.7512,69.7307,75.0,30.0
2005-01-07,38.1258,38.4929,38.0975,38.4929,19.2479,1605325.0,0.0,1.0,38.884,36.8818,37.8829,37.8829,37.9557,0.3511,0.0299,0.3213,46.1375,39.8946,60.8751,13.5264,80.5001,80.0,0.0
2005-01-06,38.1258,38.4365,38.0693,38.2388,19.1209,941400.0,0.0,1.0,38.8486,36.7591,37.8039,37.8039,37.8992,0.3466,0.0328,0.3138,56.5875,45.1858,58.442,13.3807,71.6507,85.0,0.0
2005-01-05,38.1823,38.3517,38.0128,38.1258,19.0643,958142.0,0.0,1.0,38.8865,36.5461,37.7163,37.7163,37.8634,0.3617,0.0561,0.3056,67.4706,53.3323,57.3207,13.2867,67.9066,90.0,5.0
