date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD_Hist,MACD_Signal,MACD,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2005-02-07,26.19,26.85,26.15,26.64,18.9093,1573569.0,0.0,1.0,26.3063,22.9307,24.6185,24.6185,24.9146,0.2304,0.2923,0.5227,72.4641,75.0024,64.264,14.8574,208.8725,100.0,20.0
2005-02-04,25.63,26.09,25.63,25.96,18.4266,1397098.0,0.0,1.0,25.9538,23.1112,24.5325,24.5325,24.733,0.1903,0.2347,0.4251,71.8125,82.0148,60.9526,13.4993,193.4617,90.0,0.0
2005-02-03,25.95,26.54,25.51,25.59,18.164,1988320.0,0.0,1.0,25.7494,23.0576,24.4035,24.4035,24.6038,0.1764,0.1871,0.3635,80.7306,85.9706,58.9883,12.4652,228.968,95.0,5.0
2005-02-02,25.0,26.57,24.97,26.3,18.6679,4580153.0,0.0,1.0,25.5727,23.0423,24.3075,24.3075,24.5,0.1744,0.143,0.3174,93.5014,83.8794,64.9442,11.3767,279.2009,100.0,10.0
2005-02-01,24.9,24.94,24.67,24.92,17.6884,911063.0,0.0,1.0,25.0738,23.2932,24.1835,24.1835,24.3105,0.0822,0.0994,0.1816,83.6799,74.4667,56.9108,10.2308,130.4477,25.0,15.0
2005-01-31,24.65,24.9,24.51,24.85,17.6387,629988.0,0.0,1.0,24.9637,23.2963,24.13,24.13,24.2464,0.0673,0.0789,0.1462,74.4569,68.5278,56.4297,10.0924,130.4116,30.0,20.0
2005-01-28,24.59,24.59,24.31,24.36,17.2909,568123.0,0.0,1.0,24.8574,23.3266,24.092,24.092,24.1828,0.0439,0.0621,0.1059,65.2632,60.056,52.9349,9.9793,78.9021,35.0,25.0
2005-01-27,24.63,24.67,24.24,24.46,17.3619,1078877.0,0.0,1.0,24.8405,23.2635,24.052,24.052,24.1642,0.0518,0.0511,0.1029,65.8633,53.83,53.7711,10.116,96.7158,40.0,30.0
2005-01-26,24.45,24.75,24.36,24.44,17.3477,752949.0,0.0,1.0,24.7987,23.2173,24.008,24.008,24.133,0.0492,0.0381,0.0874,49.0415,49.0063,53.6319,10.2599,122.9252,45.0,35.0
2005-01-25,23.95,24.46,23.91,24.45,17.3548,1233347.0,0.0,1.0,24.7558,23.1652,23.9605,23.9605,24.1007,0.0425,0.0258,0.0683,46.5853,54.9111,53.7087,10.2999,81.7911,50.0,40.0
2005-01-24,24.3,24.3,23.8,23.89,16.9573,1121188.0,0.0,1.0,24.6958,23.1372,23.9165,23.9165,24.064,0.0268,0.0152,0.042,51.392,61.5289,49.8913,10.5679,26.5593,55.0,45.0
2005-01-21,24.49,24.5,24.1,24.37,17.298,916562.0,0.0,1.0,24.6937,23.1333,23.9135,23.9135,24.0823,0.0562,0.0085,0.0648,66.7561,63.3589,53.4827,10.9772,103.9193,60.0,50.0
2005-01-20,24.18,24.55,23.93,24.5,17.3903,1506818.0,0.0,1.0,24.6452,23.1408,23.893,23.893,24.052,0.0496,-0.0055,0.044,66.4387,54.0371,54.4919,11.1507,116.4203,65.0,55.0
2005-01-19,24.15,24.87,24.08,24.35,17.2838,1632010.0,0.0,1.0,24.5668,23.1662,23.8665,23.8665,24.0048,0.0216,-0.0179,0.0037,56.8817,44.4857,53.5307,11.3334,151.8557,70.0,60.0
2005-01-18,24.2,24.2,23.66,24.0,17.0354,1106261.0,0.0,1.0,24.5613,23.1687,23.865,23.865,23.9685,-0.0092,-0.0233,-0.0326,38.7909,39.1395,51.2482,11.4013,30.5035,75.0,65.0
2005-01-17,23.65,24.24,23.62,24.11,17.1135,892264.0,0.0,1.0,24.5727,23.1683,23.8705,23.8705,23.9652,-0.0217,-0.021,-0.0428,37.7844,46.8554,52.0109,11.9587,37.5164,80.0,70.0
2005-01-14,23.68,23.93,23.38,23.55,16.716,1211627.0,0.0,1.0,24.5613,23.1687,23.865,23.865,23.95,-0.0507,-0.0156,-0.0663,40.8434,59.7925,48.2885,12.5454,-58.8174,0.0,75.0
2005-01-13,23.9,24.13,23.71,23.71,16.8295,1084140.0,0.0,1.0,24.645,23.18,23.9125,23.9125,23.9921,-0.0355,-0.0029,-0.0384,61.9385,72.3658,49.3271,13.0146,-13.3697,0.0,80.0
2005-01-12,24.26,24.43,23.7,23.7,16.8225,1477505.0,0.0,1.0,24.8142,23.1298,23.972,23.972,24.0217,-0.0245,0.006,-0.0185,76.5957,73.713,49.2623,13.6502,-5.3241,0.0,85.0
2005-01-11,24.95,24.95,24.0,24.22,17.1915,2382012.0,0.0,1.0,25.2114,22.9386,24.075,24.075,24.0556,-0.004,0.0121,0.0081,78.5632,65.2682,52.5836,14.3191,48.6814,5.0,90.0
2005-01-10,23.5,24.92,23.48,24.92,17.6884,2639023.0,0.0,1.0,25.4085,22.8595,24.134,24.134,24.0383,-0.024,0.0131,-0.0109,65.98,56.6098,57.5453,14.8082,41.9127,10.0,95.0
2005-01-07,22.85,23.48,22.13,23.38,16.5953,6907401.0,0.0,1.0,25.4952,22.8158,24.1555,24.1555,23.9455,-0.1254,0.0191,-0.1063,51.2614,58.4673,47.1162,15.3423,-134.7141,15.0,100.0
2005-01-06,23.64,23.81,23.55,23.67,16.8012,796563.0,0.0,1.0,25.6614,22.8566,24.259,24.259,24.005,-0.1201,0.0504,-0.0697,52.5878,62.8141,49.282,15.3228,-66.0917,20.0,70.0
2005-01-05,23.93,23.93,23.47,23.82,16.9076,730840.0,0.0,1.0,25.736,22.915,24.3255,24.3255,24.0403,-0.132,0.0804,-0.0515,71.5527,63.4751,50.4208,15.8459,-63.4353,0.0,75.0
2005-01-04,23.95,24.16,23.61,23.85,16.9289,873012.0,0.0,1.0,25.9477,22.8993,24.4235,24.4235,24.0635,-0.1563,0.1134,-0.0429,64.3016,49.797,50.6432,16.3966,-55.1441,5.0,80.0
2005-01-03,23.51,24.15,23.51,24.09,17.0993,798353.0,0.0,1.0,26.1499,22.9001,24.525,24.525,24.086,-0.1868,0.1525,-0.0342,54.571,37.1214,52.3994,16.8499,-56.3328,10.0,85.0
2004-12-31,23.5,23.56,23.39,23.56,16.7231,187092.0,0.0,1.0,26.1562,22.9298,24.543,24.543,24.0855,-0.2464,0.1992,-0.0472,30.5185,24.5747,48.6646,17.3346,-99.0725,15.0,90.0
2004-12-30,23.68,23.75,23.5,23.58,16.7373,380606.0,0.0,1.0,26.1528,23.0522,24.6025,24.6025,24.1408,-0.2698,0.2608,-0.009,26.2746,19.4788,48.8019,18.1873,-100.9367,20.0,95.0
2004-12-29,23.57,23.6,23.26,23.49,16.6734,595233.0,0.0,1.0,26.1861,23.1859,24.686,24.686,24.1999,-0.2904,0.3283,0.0378,16.9311,13.9032,48.177,19.1152,-130.1684,25.0,100.0
2004-12-28,23.81,23.84,23.35,23.57,16.7302,698839.0,0.0,1.0,26.1412,23.3478,24.7445,24.7445,24.2746,-0.2947,0.4009,0.1062,15.2308,12.7838,48.6787,20.0319,-133.8183,30.0,100.0
2004-12-27,23.8,24.14,23.78,23.83,16.9147,394907.0,0.0,1.0,26.0883,23.4737,24.781,24.781,24.3488,-0.2908,0.4745,0.1838,9.5478,11.4683,50.2959,21.0646,-110.6258,35.0,100.0
2004-12-24,23.98,24.01,23.84,23.96,17.007,112407.0,0.0,1.0,26.0691,23.6029,24.836,24.836,24.4034,-0.2936,0.5472,0.2536,13.5728,11.944,51.1023,21.8636,-123.9038,40.0,100.0
2004-12-23,24.15,24.35,23.93,23.97,17.0141,941293.0,0.0,1.0,26.0455,23.7135,24.8795,24.8795,24.4501,-0.2948,0.6206,0.3258,11.2844,8.8104,51.1623,22.7963,-117.2382,45.0,0.0
2004-12-22,24.28,24.38,24.15,24.32,17.2625,1011181.0,0.0,1.0,26.0108,23.8002,24.9055,24.9055,24.5006,-0.2821,0.6943,0.4123,10.9748,7.9286,53.2388,23.7105,-87.8946,50.0,5.0
2004-12-21,24.0,24.25,23.92,24.11,17.1135,1115166.0,0.0,1.0,26.15,23.555,24.8525,24.8525,24.5196,-0.2839,0.7649,0.481,4.1721,15.5255,52.1314,24.5097,-98.2091,55.0,10.0
2004-12-20,24.37,24.59,23.93,24.0,17.0354,1815267.0,0.0,1.0,26.2417,23.3833,24.8125,24.8125,24.5627,-0.2528,0.8358,0.583,8.639,29.4794,51.5605,25.4317,-80.9147,60.0,15.0
2004-12-17,24.72,25.08,24.5,24.5,17.3903,1757096.0,0.0,1.0,26.2465,23.3715,24.809,24.809,24.622,-0.183,0.899,0.716,33.7654,43.6252,54.3599,26.3954,-18.3154,65.0,20.0
2004-12-16,25.88,25.88,24.58,24.9,17.6742,2661683.0,0.0,1.0,26.2463,23.3637,24.805,24.805,24.6348,-0.1203,0.9448,0.8245,46.0339,47.2051,56.6994,27.008,33.1203,70.0,25.0
2004-12-15,25.65,26.0,25.55,25.76,18.2847,1367649.0,0.0,1.0,26.2501,23.2569,24.7535,24.7535,24.6069,-0.0647,0.9749,0.9101,51.0763,46.786,62.1639,27.5948,110.5654,75.0,0.0
2004-12-14,25.68,25.68,25.35,25.4,18.0291,1005273.0,0.0,1.0,26.1426,23.1544,24.6485,24.6485,24.4855,-0.0724,0.9911,0.9187,44.5052,48.8082,60.656,27.4549,89.931,80.0,0.0
2004-12-13,25.25,25.76,25.24,25.35,17.9936,969769.0,0.0,1.0,26.1919,22.8331,24.5125,24.5125,24.3892,-0.0563,1.0092,0.9528,44.7764,57.1922,60.448,27.4564,95.7662,85.0,5.0
2004-12-10,25.2,25.45,24.96,25.45,18.0646,1949917.0,0.0,1.0,26.1248,22.6922,24.4085,24.4085,24.2881,-0.0355,1.0232,0.9877,57.1429,63.9608,61.0613,27.4579,86.2847,90.0,10.0
2004-12-09,25.7,25.9,24.87,25.0,17.7452,1701335.0,0.0,1.0,25.9912,22.6728,24.332,24.332,24.1658,-0.0244,1.0321,1.0077,69.6573,62.9917,59.2958,27.5998,91.3723,95.0,15.0
2004-12-08,25.76,26.31,25.61,25.78,18.2988,1709245.0,0.0,1.0,25.9179,22.6181,24.268,24.268,24.078,0.0261,1.0382,1.0643,65.0822,56.0544,64.08,27.7492,167.907,100.0,20.0
2004-12-07,24.98,25.94,24.77,25.88,18.3698,3345218.0,0.0,1.0,25.6831,22.6189,24.151,24.151,23.8988,0.01,1.0317,1.0417,54.2356,55.3515,64.716,27.3423,153.054,100.0,0.0
2004-12-06,24.75,24.85,24.21,24.45,17.3548,923984.0,0.0,1.0,25.4017,22.6073,24.0045,24.0045,23.6903,-0.0417,1.0292,0.9875,48.8452,59.3867,59.2176,27.0584,56.1616,75.0,0.0
2004-12-03,25.29,25.31,24.68,24.75,17.5678,1295881.0,0.0,1.0,25.785,21.857,23.821,23.821,23.6103,0.01,1.0396,1.0496,62.9736,64.8104,61.1157,27.2381,99.7093,80.0,0.0
2004-12-02,24.94,25.28,24.7,25.25,17.9227,1382940.0,0.0,1.0,25.963,21.271,23.617,23.617,23.4903,0.0459,1.0371,1.083,66.3414,69.0969,64.3832,27.0458,116.0664,85.0,0.0
2004-12-01,24.19,24.95,24.18,24.66,17.5039,1760157.0,0.0,1.0,26.0585,20.6505,23.3545,23.3545,23.3051,0.0333,1.0256,1.059,65.1162,74.4054,62.1125,26.8564,82.7711,90.0,5.0
2004-11-30,24.93,24.93,24.3,24.3,17.2483,1855111.0,0.0,1.0,26.039,20.262,23.1505,23.1505,23.1625,0.0557,1.0173,1.073,75.833,71.7735,60.6585,26.7984,79.2318,95.0,0.0
2004-11-29,25.22,25.53,24.86,24.93,17.6955,2508276.0,0.0,1.0,26.0257,19.8873,22.9565,22.9565,23.0427,0.1086,1.0034,1.1119,82.2671,57.3519,64.7921,26.646,112.3432,100.0,0.0
2004-11-26,24.39,24.86,24.1,24.83,17.6245,1616388.0,0.0,1.0,25.9014,19.5136,22.7075,22.7075,22.8441,0.1051,0.9762,1.0813,57.2205,38.632,64.4266,26.0491,90.967,75.0,5.0
2004-11-25,23.3,24.56,22.95,24.49,17.3832,5881614.0,0.0,1.0,25.7408,19.1642,22.4525,22.4525,22.635,0.0867,0.95,1.0367,32.5682,36.1099,63.1922,25.6766,69.485,80.0,10.0
2004-11-24,23.6,23.69,23.24,23.26,16.5101,1508453.0,0.0,1.0,25.5474,18.9026,22.225,22.225,22.4398,0.0709,0.9283,0.9992,26.1072,47.8315,58.2085,25.4058,49.217,85.0,0.0
2004-11-23,24.25,24.27,23.23,23.31,16.5456,1458555.0,0.0,1.0,25.537,18.525,22.031,22.031,22.3534,0.1516,0.9106,1.0621,49.6541,63.5883,58.5144,25.5031,62.266,90.0,0.0
2004-11-22,24.05,24.7,23.8,23.93,16.9857,1462096.0,0.0,1.0,25.4955,18.1455,21.8205,21.8205,22.2527,0.2493,0.8727,1.1219,67.7332,63.6972,62.3767,25.6055,88.849,95.0,5.0
2004-11-19,24.75,25.1,24.1,24.42,17.3335,3892610.0,0.0,1.0,25.3082,17.8428,21.5755,21.5755,22.0762,0.3084,0.8103,1.1188,73.3775,57.0852,65.6292,25.2829,113.7537,100.0,10.0
2004-11-18,23.85,24.2,23.72,23.87,16.9431,1799622.0,0.0,1.0,24.9424,17.6886,21.3155,21.3155,21.8295,0.3153,0.7332,1.0486,49.9808,51.4365,63.6057,24.706,106.1201,100.0,0.0
2004-11-17,22.77,23.86,22.73,23.66,16.7941,2600785.0,0.0,1.0,24.6046,17.5944,21.0995,21.0995,21.6147,0.3453,0.6544,0.9997,47.8973,63.5817,62.8115,24.4614,101.0881,85.0,0.0
2004-11-16,23.48,23.48,22.65,22.68,16.0984,1776441.0,0.0,1.0,24.3212,17.3538,20.8375,20.8375,21.3994,0.3761,0.5681,0.9442,56.4313,79.3259,58.8285,24.354,96.683,90.0,5.0
2004-11-15,24.0,24.1,23.23,23.27,16.5172,1885446.0,0.0,1.0,24.1442,17.1158,20.63,20.63,21.2646,0.4854,0.474,0.9594,86.4165,92.4849,62.6672,24.4142,140.858,95.0,0.0
2004-11-12,24.03,24.11,23.55,23.92,16.9786,1852394.0,0.0,1.0,23.8255,16.9245,20.375,20.375,21.0535,0.5521,0.3527,0.9048,95.13,93.9726,67.2608,24.0273,183.9027,100.0,0.0
2004-11-11,23.48,24.03,23.18,23.72,16.8366,2353659.0,0.0,1.0,23.2843,16.8547,20.0695,20.0695,20.7517,0.5411,0.2147,0.7558,95.9084,91.3108,66.5439,23.3582,210.7772,100.0,5.0
2004-11-10,22.99,23.49,22.72,23.44,16.6379,3217354.0,0.0,1.0,22.6777,16.8533,19.7655,19.7655,20.4393,0.4955,0.0794,0.5749,90.8794,81.0536,65.5404,22.684,222.8662,100.0,10.0
2004-11-09,21.39,23.04,21.06,22.95,16.2901,7556502.0,0.0,1.0,21.9805,16.9865,19.4835,19.4835,20.1234,0.4087,-0.0445,0.3642,87.1445,72.796,63.7319,22.1813,207.5666,100.0,15.0
2004-11-08,20.56,21.05,20.47,20.78,14.7498,1318852.0,0.0,1.0,21.2298,17.2622,19.246,19.246,19.8259,0.2865,-0.1467,0.1398,65.1369,67.0935,53.4547,21.835,121.8864,100.0,20.0
2004-11-05,20.54,20.79,20.15,20.67,14.6717,2168492.0,0.0,1.0,21.0111,17.2959,19.1535,19.1535,19.7255,0.2907,-0.2183,0.0724,66.1065,74.7741,52.8107,22.4997,119.8671,90.0,25.0
2004-11-04,20.3,20.38,19.92,20.0,14.1962,1422987.0,0.0,1.0,20.814,17.361,19.0875,19.0875,19.626,0.2874,-0.291,-0.0036,70.0371,81.0774,48.7043,23.3679,92.24,95.0,30.0
2004-11-03,20.65,20.82,20.54,20.58,14.6078,1932716.0,0.0,1.0,20.8156,17.3604,19.088,19.088,19.5867,0.3306,-0.3628,-0.0322,88.1788,84.475,52.4585,24.5579,144.7041,100.0,35.0
2004-11-02,20.07,20.43,19.88,20.42,14.4943,1680994.0,0.0,1.0,20.6624,17.4286,19.0455,19.0455,19.4821,0.3181,-0.4455,-0.1274,85.0164,78.9108,51.4783,25.3484,116.7365,0.0,40.0
2004-11-01,19.63,20.1,19.63,19.95,14.1607,516353.0,0.0,1.0,20.581,17.469,19.025,19.025,19.3834,0.2943,-0.525,-0.2307,80.2299,72.6986,48.5163,26.4421,83.6406,5.0,45.0
2004-10-29,19.8,20.0,19.72,19.73,14.0045,777191.0,0.0,1.0,20.6151,17.4539,19.0345,19.0345,19.3237,0.2873,-0.5986,-0.3113,71.486,64.3592,47.0797,27.8254,75.6461,10.0,50.0
2004-10-28,19.75,20.16,19.71,19.94,14.1536,2164428.0,0.0,1.0,20.5632,17.4588,19.011,19.011,19.281,0.2831,-0.6704,-0.3873,66.3799,59.2987,48.3019,29.2275,96.0612,15.0,55.0
2004-10-27,19.43,19.48,19.2,19.38,13.7561,1145883.0,0.0,1.0,20.4531,17.4679,18.9605,18.9605,19.2116,0.2411,-0.7412,-0.5001,55.2116,60.035,44.6625,30.7034,40.3703,20.0,60.0
2004-10-26,19.06,19.29,18.71,19.1,13.5573,1752364.0,0.0,1.0,20.4835,17.4625,18.973,18.973,19.1939,0.2217,-0.8014,-0.5797,56.3044,67.7155,42.7482,31.7767,3.0054,25.0,65.0
2004-10-25,19.0,19.1,18.72,19.03,13.5076,1800673.0,0.0,1.0,20.5113,17.4667,18.989,18.989,19.2037,0.2124,-0.8569,-0.6445,68.589,77.9665,42.2739,32.7642,-8.1111,30.0,70.0
2004-10-22,19.6,19.95,19.1,19.22,13.6425,2342801.0,0.0,1.0,20.5761,17.4689,19.0225,19.0225,19.222,0.1994,-0.91,-0.7105,78.2531,79.6556,43.1966,33.6618,34.7222,35.0,75.0
2004-10-21,18.67,19.74,18.55,19.55,13.8767,4024784.0,0.0,1.0,20.724,17.428,19.076,19.076,19.2223,0.1559,-0.9598,-0.8039,87.0572,71.3792,44.8105,34.8172,15.536,0.0,80.0
2004-10-20,18.06,18.5,18.06,18.42,13.0747,1333127.0,0.0,1.0,20.8335,17.3925,19.113,19.113,19.1878,0.0538,-0.9988,-0.945,73.6564,50.7889,37.1748,35.8832,-74.3009,0.0,85.0
2004-10-19,18.5,18.67,18.31,18.53,13.1527,1586180.0,0.0,1.0,21.0944,17.3806,19.2375,19.2375,19.2686,0.016,-1.0122,-0.9963,53.4238,29.2955,37.6566,35.996,-67.9804,0.0,90.0
2004-10-18,18.0,18.45,18.0,18.17,12.8972,1979466.0,0.0,1.0,21.4135,17.3415,19.3775,19.3775,19.3463,-0.0422,-1.0162,-1.0584,25.2864,12.3666,35.039,36.2303,-100.7903,0.0,95.0
2004-10-15,17.5,17.86,17.4,17.81,12.6417,1399267.0,0.0,1.0,21.6225,17.4305,19.5265,19.5265,19.4701,-0.08,-1.0057,-1.0857,9.1762,5.9052,32.3401,36.2799,-155.5338,0.0,100.0
2004-10-14,17.74,17.9,17.53,17.64,12.521,2539379.0,0.0,1.0,21.8698,17.5742,19.722,19.722,19.6449,-0.0823,-0.9857,-1.068,2.6372,5.1881,31.0552,35.775,-177.4332,5.0,100.0
2004-10-13,18.32,18.47,17.72,17.8,12.6346,3147976.0,0.0,1.0,22.0455,17.8185,19.932,19.932,19.8559,-0.0476,-0.9651,-1.0127,5.9021,14.3475,31.5916,35.291,-171.9301,10.0,100.0
2004-10-12,18.89,18.89,18.2,18.2,12.9185,2351337.0,0.0,1.0,22.1086,18.1324,20.1205,20.1205,20.0723,0.0097,-0.9532,-0.9436,7.0251,26.8996,32.9432,34.85,-151.1186,15.0,100.0
2004-10-11,19.35,19.49,18.65,18.93,13.4367,2386521.0,0.0,1.0,22.0482,18.4508,20.2495,20.2495,20.2694,0.0733,-0.9556,-0.8824,30.1154,46.0278,35.5824,34.5643,-117.1626,20.0,100.0
2004-10-08,19.8,19.94,19.35,19.35,13.7348,1837416.0,0.0,1.0,22.0095,18.6215,20.3155,20.3155,20.4104,0.1082,-0.9739,-0.8657,43.5583,59.305,37.2118,34.4416,-79.6919,25.0,75.0
2004-10-07,19.81,20.11,19.81,20.01,14.2033,1456475.0,0.0,1.0,21.9916,18.7114,20.3515,20.3515,20.522,0.1263,-1.001,-0.8747,64.4097,66.0526,39.9424,34.616,-40.0242,30.0,80.0
2004-10-06,20.0,20.29,19.65,19.73,14.0045,1209361.0,0.0,1.0,22.0006,18.6544,20.3275,20.3275,20.5759,0.0919,-1.0326,-0.9406,69.9469,59.0788,38.1121,35.0188,-48.7952,0.0,85.0
2004-10-05,20.0,20.6,19.73,20.01,14.2033,2239094.0,0.0,1.0,22.3438,18.5812,20.4625,20.4625,20.665,0.073,-1.0555,-0.9826,63.8011,42.6493,39.2484,35.4428,-34.2656,0.0,90.0
2004-10-04,19.26,20.38,19.26,20.14,14.2955,2945137.0,0.0,1.0,22.7955,18.4345,20.615,20.615,20.7339,0.0235,-1.0738,-1.0503,43.4886,24.6237,39.7714,35.926,-54.5809,5.0,95.0
2004-10-01,19.09,19.35,18.68,19.26,13.6709,2843305.0,0.0,1.0,23.1108,18.3842,20.7475,20.7475,20.7965,-0.0551,-1.0797,-1.1348,20.6582,13.2367,34.1264,36.2639,-117.3716,10.0,100.0
2004-09-30,19.65,19.99,18.8,18.93,13.4367,3700478.0,0.0,1.0,23.2724,18.5386,20.9055,20.9055,20.9582,-0.0705,-1.0659,-1.1364,9.7243,8.6598,31.8509,35.7405,-118.933,0.0,100.0
2004-09-29,19.99,20.07,19.58,19.63,13.9335,2344955.0,0.0,1.0,23.5231,18.7229,21.123,21.123,21.1717,-0.0402,-1.0482,-1.0884,9.3275,7.6012,34.2339,35.2305,-94.871,0.0,95.0
2004-09-28,19.57,19.72,19.35,19.42,13.7845,1667168.0,0.0,1.0,23.8436,18.7974,21.3205,21.3205,21.334,-0.0444,-1.0382,-1.0826,6.9275,6.4713,32.801,34.9757,-118.7888,0.0,100.0
2004-09-27,20.2,20.28,19.57,19.7,13.9832,1605755.0,0.0,1.0,24.0141,19.0119,21.513,21.513,21.5354,-0.0109,-1.0271,-1.038,6.5488,10.8867,33.732,34.3854,-105.2761,0.0,40.0
2004-09-24,20.24,20.36,20.13,20.29,14.402,1027816.0,0.0,1.0,24.3774,19.1086,21.743,21.743,21.7286,0.0299,-1.0244,-0.9945,5.9377,21.243,35.7638,33.84,-88.0168,0.0,45.0
2004-09-23,20.8,20.96,20.25,20.29,14.402,2336825.0,0.0,1.0,24.8046,19.1224,21.9635,21.9635,21.8801,0.0472,-1.0319,-0.9846,20.1735,40.7709,35.7638,33.4672,-80.6275,0.0,50.0
2004-09-22,21.12,21.38,20.91,20.91,14.8421,1425390.0,0.0,1.0,25.1228,19.2312,22.177,22.177,22.0474,0.086,-1.0437,-0.9577,37.6177,60.2911,37.9307,33.1193,-58.5091,5.0,55.0
2004-09-21,21.19,21.39,20.88,21.33,15.1402,1689930.0,0.0,1.0,25.324,19.342,22.333,22.333,22.1672,0.0927,-1.0652,-0.9725,64.5216,77.5575,39.4696,33.0079,-58.4196,10.0,60.0
2004-09-20,21.51,21.7,20.85,21.15,15.0124,1916309.0,0.0,1.0,25.5783,19.3997,22.489,22.489,22.2553,0.0683,-1.0883,-1.02,78.734,80.2956,38.4529,32.8905,-64.2217,15.0,65.0
2004-09-17,21.65,21.98,21.5,21.72,15.417,1490871.0,0.0,1.0,25.7585,19.5285,22.6435,22.6435,22.3716,0.0579,-1.1054,-1.0475,89.4169,70.0279,40.4993,32.767,-46.7374,20.0,70.0
2004-09-16,21.61,21.94,21.21,21.84,15.5022,1575206.0,0.0,1.0,25.8676,19.6244,22.746,22.746,22.4402,-0.0055,-1.1199,-1.1254,72.736,48.4042,40.9351,32.8865,-55.9149,25.0,75.0
2004-09-15,20.84,21.9,20.6,21.57,15.3106,5185753.0,0.0,1.0,25.9921,19.7159,22.854,22.854,22.5034,-0.1021,-1.1185,-1.2206,47.9307,28.6542,39.5448,32.9828,-78.5033,30.0,80.0
2004-09-14,20.32,20.79,20.15,20.78,14.7498,2370402.0,0.0,1.0,26.0789,19.8591,22.969,22.969,22.6017,-0.204,-1.093,-1.297,24.546,17.0632,35.3127,33.0558,-131.8488,35.0,85.0
2004-09-13,20.27,20.47,20.12,20.25,14.3736,1846492.0,0.0,1.0,26.0827,20.1603,23.1215,23.1215,22.7934,-0.2531,-1.042,-1.2951,13.486,18.096,32.2918,32.2935,-176.0121,40.0,90.0
2004-09-10,19.75,20.33,19.7,20.07,14.2458,3395004.0,0.0,1.0,25.919,20.614,23.2665,23.2665,23.0612,-0.2412,-0.9787,-1.2199,13.1576,25.853,31.256,31.2246,-236.4482,45.0,95.0
2004-09-09,20.25,20.9,19.42,19.53,13.8626,13537157.0,0.0,1.0,25.6333,21.1507,23.392,23.392,23.376,-0.1695,-0.9184,-1.0879,27.6444,32.7869,28.1222,29.9832,-302.6354,50.0,100.0
2004-09-08,23.04,23.2,22.16,22.43,15.921,2486106.0,0.0,1.0,24.9993,22.0757,23.5375,23.5375,23.7809,0.0274,-0.876,-0.8485,36.7571,28.8464,36.645,28.6764,-103.0538,55.0,5.0
2004-09-07,22.87,23.35,22.67,23.06,16.3682,1923088.0,0.0,1.0,24.9598,22.2142,23.587,23.587,23.9231,0.0569,-0.8828,-0.826,33.9593,21.0786,39.0899,28.1176,-67.0798,60.0,10.0
2004-09-06,22.35,23.19,22.31,22.79,16.1765,1769584.0,0.0,1.0,25.0747,22.2493,23.662,23.662,24.0139,0.0477,-0.8971,-0.8493,15.8227,13.4102,37.3891,27.7359,-105.594,65.0,15.0
2004-09-03,22.99,23.09,22.13,22.42,15.9139,3061234.0,0.0,1.0,25.0674,22.3566,23.712,23.712,24.1427,0.0697,-0.909,-0.8393,13.4538,16.4573,35.0273,27.1941,-149.0083,70.0,20.0
2004-09-02,23.6,23.62,23.19,23.28,16.5243,1013495.0,0.0,1.0,24.995,22.556,23.7755,23.7755,24.3241,0.1499,-0.9264,-0.7766,10.9542,27.2589,38.21,26.5381,-58.7211,0.0,25.0
2004-09-01,23.5,23.68,23.2,23.58,16.7373,1260627.0,0.0,1.0,25.1302,22.5748,23.8525,23.8525,24.434,0.1911,-0.9639,-0.7728,24.9639,47.0161,39.3962,26.2759,-48.941,0.0,30.0
2004-08-31,24.09,24.32,23.2,23.27,16.5172,2349639.0,0.0,1.0,25.2131,22.5929,23.903,23.903,24.5239,0.2244,-1.0117,-0.7873,45.8586,61.5448,37.4912,26.0043,-41.7092,0.0,35.0
2004-08-30,24.6,24.6,24.25,24.3,17.2483,520075.0,0.0,1.0,25.5722,22.4968,24.0345,24.0345,24.6559,0.305,-1.0677,-0.7628,70.2257,69.0125,41.6209,25.7184,35.2491,0.0,40.0
2004-08-27,24.61,24.8,24.28,24.7,17.5323,947727.0,0.0,1.0,26.066,22.238,24.152,24.152,24.6933,0.3187,-1.144,-0.8253,68.5503,68.7529,43.384,25.8849,36.8599,0.0,45.0
2004-08-26,24.27,24.85,24.1,24.56,17.4329,1356329.0,0.0,1.0,26.748,21.853,24.3005,24.3005,24.6926,0.2899,-1.2237,-0.9337,68.2616,71.7113,42.5752,26.0746,12.6281,5.0,50.0
2004-08-25,24.5,24.6,23.8,24.03,17.0567,1170582.0,0.0,1.0,27.2649,21.6301,24.4475,24.4475,24.7066,0.2518,-1.2962,-1.0444,69.4467,73.8508,39.465,26.2742,-20.2652,10.0,55.0
2004-08-24,24.29,24.65,24.12,24.45,17.3548,1355769.0,0.0,1.0,27.6261,21.5709,24.5985,24.5985,24.7778,0.2427,-1.3591,-1.1164,77.4255,76.9334,41.1425,26.3089,-11.6255,15.0,60.0
2004-08-23,23.92,24.32,23.91,24.24,17.2057,1036747.0,0.0,1.0,27.9106,21.5324,24.7215,24.7215,24.8123,0.1849,-1.4198,-1.2349,74.6802,78.4524,39.9296,26.4797,-28.542,0.0,65.0
