date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Upper Band,Real Middle Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2003-07-29,41.03,41.73,40.46,40.74,26.0181,2731355.0,0.0,1.0,40.7942,43.3578,42.076,42.076,41.7513,-0.2442,-0.0445,0.1997,41.2287,27.4453,47.2275,10.7686,-156.1688,100.0,55.0
2003-07-28,41.32,42.04,41.15,41.39,26.4332,1601210.0,0.0,1.0,40.9816,43.2664,42.124,42.124,41.8578,-0.2167,0.0441,0.2608,46.1738,51.9672,49.9037,11.2557,-96.8065,90.0,0.0
2003-07-25,41.76,41.9,40.63,41.05,26.216,2536679.0,0.0,1.0,41.0738,43.3032,42.1885,42.1885,41.907,-0.2246,0.0904,0.3149,34.3014,44.2738,48.4521,11.4731,-164.8459,95.0,5.0
2003-07-24,40.65,42.51,40.53,42.51,27.1484,3312107.0,0.0,1.0,41.2697,43.2463,42.258,42.258,41.9973,-0.1883,0.1828,0.3711,26.2441,42.2803,54.9468,11.7861,-75.8574,100.0,10.0
2003-07-23,41.7,41.7,40.54,41.0,26.1841,2232713.0,0.0,1.0,41.2641,43.2759,42.27,42.27,41.9433,-0.2688,0.1494,0.4181,20.6953,16.3501,48.1132,12.1155,-234.479,100.0,15.0
2003-07-22,41.6,41.76,41.05,41.52,26.5162,1545175.0,0.0,1.0,41.4336,43.1734,42.3035,42.3035,42.0426,-0.227,0.2583,0.4853,28.0166,20.1018,50.6254,12.5534,-187.0639,5.0,20.0
2003-07-21,42.59,42.59,41.37,41.57,26.5481,1573685.0,0.0,1.0,41.4777,43.1503,42.314,42.314,42.0976,-0.2015,0.3406,0.5421,38.1104,25.6339,50.868,13.0963,-113.9017,10.0,25.0
2003-07-18,42.44,42.8,41.87,42.3,27.0143,1571333.0,0.0,1.0,41.5918,43.1192,42.3555,42.3555,42.1531,-0.1568,0.4357,0.5925,48.9896,38.3142,54.4899,13.4587,-12.4251,15.0,0.0
2003-07-17,42.47,42.68,41.75,42.22,26.9632,2198840.0,0.0,1.0,41.4848,43.3562,42.4205,42.4205,42.1377,-0.1553,0.4764,0.6317,56.1872,50.3832,54.15,13.4982,-43.2098,20.0,5.0
2003-07-16,42.88,43.49,42.25,42.45,27.1101,1696443.0,0.0,1.0,41.5057,43.3873,42.4465,42.4465,42.129,-0.141,0.5295,0.6705,55.7715,58.2715,55.2775,13.6048,62.7294,25.0,0.0
2003-07-15,42.26,43.25,42.25,42.69,27.2634,2829170.0,0.0,1.0,41.4716,43.5114,42.4915,42.4915,42.0952,-0.1396,0.5662,0.7057,51.1092,59.9069,56.4426,13.369,49.9586,30.0,5.0
2003-07-14,42.6,42.89,42.0,42.51,27.1484,2138724.0,0.0,1.0,41.4372,43.6148,42.526,42.526,42.0326,-0.1603,0.5803,0.7406,48.3356,49.1359,55.7785,13.2406,-5.109,35.0,10.0
2003-07-11,41.51,42.9,41.51,42.39,27.0718,2819091.0,0.0,1.0,41.3863,43.6137,42.5,42.5,41.9823,-0.1725,0.6083,0.7807,51.8412,44.2847,55.3473,13.2882,-32.4494,40.0,15.0
2003-07-10,42.02,42.37,41.58,42.1,26.8866,2196018.0,0.0,1.0,41.2313,43.6667,42.449,42.449,41.9394,-0.1765,0.6473,0.8238,54.5924,51.5863,54.325,13.3384,-64.8156,45.0,20.0
2003-07-09,42.8,43.0,42.07,42.26,26.9888,2279535.0,0.0,1.0,41.254,43.67,42.462,42.462,41.9225,-0.1507,0.7172,0.868,54.954,59.6525,54.9848,13.6587,1.7419,0.0,25.0
2003-07-08,42.49,43.19,42.15,42.8,27.3337,2284111.0,0.0,1.0,41.0001,43.7849,42.3925,42.3925,41.887,-0.1259,0.7798,0.9056,53.1664,52.5385,57.213,13.693,48.5536,0.0,30.0
2003-07-07,42.0,42.49,41.75,42.44,27.1038,2614711.0,0.0,1.0,40.3267,44.1173,42.222,42.222,41.7909,-0.1439,0.7933,0.9371,54.1047,52.6711,56.0859,13.6792,6.4168,0.0,35.0
2003-07-04,42.67,43.0,41.5,41.8,26.695,3410236.0,0.0,1.0,39.512,44.531,42.0215,42.0215,41.7226,-0.1375,0.8356,0.9731,53.8526,54.2896,54.0414,14.0043,9.2807,0.0,40.0
2003-07-03,42.82,43.15,42.2,43.01,27.4678,1970893.0,0.0,1.0,38.9925,44.7495,41.871,41.871,41.7144,-0.0648,0.9427,1.0074,53.063,55.3534,58.9728,14.3465,61.526,0.0,45.0
2003-07-02,42.1,43.25,41.98,42.77,27.3145,2061604.0,0.0,1.0,38.3329,44.9061,41.6195,41.6195,41.578,-0.0813,0.9424,1.0236,55.6437,51.9149,58.2551,14.2959,56.9796,5.0,50.0
2003-07-01,42.68,42.94,41.24,41.7,26.6312,2778198.0,0.0,1.0,37.8988,44.9132,41.406,41.406,41.4525,-0.0912,0.9528,1.044,54.7856,51.9206,54.9141,14.2426,27.4623,10.0,55.0
2003-06-30,42.23,43.61,41.9,42.68,27.257,4787210.0,0.0,1.0,37.4153,45.0257,41.2205,41.2205,41.4265,-0.0056,1.0611,1.0667,48.3894,63.0955,59.0243,14.3198,62.6948,15.0,60.0
2003-06-27,43.1,43.23,42.13,42.44,27.1038,2534771.0,0.0,1.0,37.1759,44.8971,41.0365,41.0365,41.2946,0.016,1.0842,1.0682,35.4095,49.3407,58.2981,14.0191,62.3947,20.0,65.0
2003-06-26,41.36,43.15,41.31,42.75,27.3017,3877176.0,0.0,1.0,36.8081,44.8279,40.818,40.818,41.174,0.0581,1.1223,1.0642,33.7665,32.7321,59.5941,13.8562,60.6496,25.0,70.0
2003-06-25,41.75,42.32,41.0,41.67,26.612,3258690.0,0.0,1.0,36.4694,44.6776,40.5735,40.5735,41.0081,0.0734,1.123,1.0496,42.2575,24.1557,56.3852,13.7167,40.6604,0.0,75.0
2003-06-24,42.45,42.55,41.32,41.73,26.6503,4308293.0,0.0,1.0,36.1718,44.6082,40.39,40.39,40.9384,0.1863,1.2176,1.0313,58.1841,44.4116,56.6225,13.913,52.3497,0.0,80.0
2003-06-23,42.73,43.2,42.12,42.4,27.0782,2426085.0,0.0,1.0,35.7873,44.5467,40.167,40.167,40.8551,0.3298,1.3145,0.9847,68.8,58.2052,59.2689,13.9492,81.4333,5.0,85.0
2003-06-20,41.5,43.9,41.5,43.6,27.8446,4190010.0,0.0,1.0,35.4235,44.3635,39.8935,39.8935,40.6925,0.4486,1.3508,0.9023,78.1644,71.9355,64.3895,13.5393,105.817,10.0,90.0
2003-06-19,43.3,43.5,42.54,42.74,27.2953,3119332.0,0.0,1.0,35.3269,43.8381,39.5825,39.5825,40.3864,0.4653,1.2554,0.7901,82.6393,76.2592,62.1639,13.1078,120.1682,15.0,95.0
2003-06-18,43.5,44.1,42.8,43.35,27.6849,2693859.0,0.0,1.0,35.3002,43.3938,39.347,39.347,40.1387,0.5291,1.2029,0.6738,85.5365,86.2986,64.8969,12.0338,162.5317,20.0,100.0
2003-06-17,42.46,43.5,42.26,43.38,27.7041,3305273.0,0.0,1.0,35.358,42.736,39.047,39.047,39.8006,0.5147,1.0562,0.5415,85.5596,85.3601,65.0305,10.7381,186.4664,25.0,100.0
2003-06-16,41.3,42.17,41.0,41.99,26.8164,2081427.0,0.0,1.0,35.645,41.906,38.7755,38.7755,39.4238,0.4378,0.8507,0.4129,87.2339,84.9507,61.5467,9.5553,169.4977,30.0,95.0
2003-06-13,42.36,42.58,41.05,41.37,26.4204,5733069.0,0.0,1.0,35.7161,41.3619,38.539,38.539,39.1537,0.414,0.7174,0.3034,84.8438,86.368,59.8518,8.7647,209.3894,35.0,100.0
2003-06-12,41.89,42.56,41.5,42.36,27.0527,4449211.0,0.0,1.0,35.8999,40.9371,38.4185,38.4185,38.9204,0.4002,0.6001,0.1999,80.0365,90.3831,64.1402,7.9021,303.5673,40.0,100.0
2003-06-11,39.8,41.27,39.7,40.87,26.1011,4224820.0,0.0,1.0,36.4695,39.9925,38.231,38.231,38.5584,0.2409,0.3407,0.0999,69.6578,77.7804,60.0472,6.7221,271.7159,45.0,100.0
2003-06-10,38.3,39.8,38.29,39.39,25.1559,2689641.0,0.0,1.0,36.8145,39.3735,38.094,38.094,38.315,0.1168,0.1565,0.0396,64.809,71.9461,55.2247,5.9446,154.737,50.0,100.0
2003-06-09,38.36,39.14,38.1,38.43,24.5428,2260306.0,0.0,1.0,36.8966,39.2064,38.0515,38.0515,38.2019,0.0593,0.0697,0.0104,59.0961,59.2468,51.6268,5.7829,78.424,55.0,0.0
2003-06-06,38.0,39.43,38.0,38.79,24.7727,2908267.0,0.0,1.0,36.8954,39.2136,38.0545,38.0545,38.1779,0.0601,0.0557,-0.0044,63.4371,63.234,53.1482,5.961,104.0146,60.0,5.0
2003-06-05,38.4,38.79,37.06,37.98,24.2554,1791756.0,0.0,1.0,36.8976,39.2084,38.053,38.053,38.1134,0.0198,0.0004,-0.0194,67.7473,54.8074,49.9985,6.1485,-11.5939,65.0,0.0
2003-06-04,38.0,38.58,37.71,38.5,24.5875,2161171.0,0.0,1.0,36.9081,39.2499,38.079,38.079,38.1275,0.0365,0.0122,-0.0243,76.9045,72.27,52.1361,6.2491,24.8982,70.0,0.0
2003-06-03,38.35,38.37,37.61,37.99,24.2618,3172388.0,0.0,1.0,36.7421,39.5559,38.149,38.149,38.0883,0.0076,-0.0258,-0.0335,77.1121,76.1647,50.1503,6.4472,-19.9823,75.0,5.0
2003-06-02,38.3,39.02,37.82,39.0,24.9068,2086751.0,0.0,1.0,36.5188,40.0392,38.279,38.279,38.0986,0.0133,-0.0221,-0.0354,71.9185,82.2789,54.3962,6.7687,31.5071,80.0,10.0
2003-05-30,37.36,38.53,37.3,38.07,24.3129,2346683.0,0.0,1.0,36.4378,40.2202,38.329,38.329,38.0037,-0.0811,-0.1198,-0.0387,59.811,72.8926,50.7487,6.9943,-33.2681,85.0,15.0
2003-05-29,37.93,38.33,37.55,37.86,24.1788,829935.0,0.0,1.0,36.4468,40.3542,38.4005,38.4005,37.9967,-0.1296,-0.148,-0.0184,47.4807,60.5839,49.8889,7.2379,-42.0724,90.0,20.0
2003-05-28,37.55,38.19,37.05,38.0,24.2682,1870348.0,0.0,1.0,36.5038,40.4082,38.456,38.456,38.0111,-0.1745,-0.1606,0.014,40.2441,45.9564,50.4466,7.6165,-61.0991,95.0,25.0
2003-05-27,37.01,37.37,36.05,37.27,23.802,2157255.0,0.0,1.0,36.5518,40.4572,38.5045,38.5045,38.0123,-0.2461,-0.1885,0.0576,38.8802,35.9018,47.5415,7.9497,-143.7236,100.0,30.0
2003-05-26,37.11,38.28,36.75,36.93,23.5849,716835.0,0.0,1.0,36.6887,40.4303,38.5595,38.5595,38.0904,-0.2662,-0.1471,0.1191,41.1336,38.8741,46.1445,7.8742,-130.0698,85.0,35.0
2003-05-23,38.55,38.79,36.72,37.38,23.8722,1583342.0,0.0,1.0,36.9405,40.3805,38.6605,38.6605,38.2126,-0.2431,-0.0575,0.1857,36.4582,41.8647,47.7432,8.1254,-114.5658,90.0,40.0
2003-05-22,37.81,38.03,37.31,38.03,24.2874,2317800.0,0.0,1.0,36.9138,40.3942,38.654,38.654,38.3002,-0.2345,0.0119,0.2465,34.7975,42.6621,50.1261,8.3899,-96.0752,95.0,45.0
2003-05-21,37.95,38.1,36.4,37.35,23.8531,4177785.0,0.0,1.0,36.915,40.394,38.6545,38.6545,38.3287,-0.2709,0.0342,0.3051,33.2474,24.8479,47.523,8.2726,-163.0102,100.0,50.0
2003-05-20,37.5,38.28,36.8,37.95,24.2363,2310247.0,0.0,1.0,37.0564,40.3456,38.701,38.701,38.4317,-0.2415,0.1313,0.3728,38.9746,36.8826,49.6973,8.1492,-141.1724,100.0,55.0
2003-05-19,38.27,38.3,37.26,37.26,23.7956,2222468.0,0.0,1.0,37.1314,40.3476,38.7395,38.7395,38.4824,-0.2409,0.1923,0.4332,35.8323,38.0117,47.0506,8.188,-163.5041,20.0,60.0
2003-05-16,38.76,39.45,38.25,38.96,24.8813,1791474.0,0.0,1.0,37.2548,40.2852,38.77,38.77,38.6111,-0.1559,0.3375,0.4934,29.5375,42.0295,53.6587,8.4277,10.9408,25.0,65.0
2003-05-15,38.16,38.82,37.81,38.61,24.6578,2061463.0,0.0,1.0,37.1539,40.2771,38.7155,38.7155,38.5744,-0.1874,0.345,0.5324,23.6349,27.4556,52.3498,8.601,-45.6572,0.0,70.0
2003-05-14,38.6,39.43,38.05,38.13,24.3512,2011301.0,0.0,1.0,37.0741,40.2829,38.6785,38.6785,38.5706,-0.1942,0.385,0.5792,21.3214,19.1275,50.5293,9.0333,-23.2218,5.0,75.0
2003-05-13,38.75,39.44,38.15,38.54,24.6131,3875105.0,0.0,1.0,37.0765,40.2825,38.6795,38.6795,38.617,-0.1483,0.4795,0.6278,26.7836,24.3217,52.1459,9.4163,-1.9308,10.0,80.0
2003-05-12,39.52,39.52,37.86,38.49,24.5811,1988492.0,0.0,1.0,37.095,40.31,38.7025,38.7025,38.6251,-0.1135,0.5513,0.6648,38.5549,20.515,51.9679,9.7734,-14.266,0.0,85.0
2003-05-09,38.5,39.1,38.0,38.76,24.7536,1749671.0,0.0,1.0,36.9954,40.3286,38.662,38.662,38.6393,-0.0532,0.64,0.6932,59.8148,35.5142,52.9791,10.1493,-6.3124,0.0,90.0
2003-05-08,39.9,40.1,38.5,38.5,24.5875,1891099.0,0.0,1.0,36.7582,40.3898,38.574,38.574,38.6266,0.01,0.7165,0.7065,78.8571,59.6355,52.1269,10.6494,42.632,5.0,95.0
2003-05-07,40.59,40.75,39.9,39.9,25.4816,2690687.0,0.0,1.0,36.5873,40.4257,38.5065,38.5065,38.6399,0.1261,0.8301,0.704,86.7394,84.2946,57.453,11.037,152.8859,10.0,100.0
2003-05-06,40.35,40.59,39.43,40.59,25.9223,3006566.0,0.0,1.0,36.6011,40.2319,38.4165,38.4165,38.5073,0.148,0.8205,0.6725,84.8281,92.6412,60.3397,10.8053,182.4045,15.0,100.0
2003-05-05,39.5,40.32,39.49,40.0,25.5455,2154722.0,0.0,1.0,36.7794,39.8146,38.297,38.297,38.2881,0.0906,0.7261,0.6355,75.0996,83.2823,58.6521,10.6189,185.1406,20.0,100.0
2003-05-02,39.33,39.5,38.19,39.5,25.2262,3052555.0,0.0,1.0,36.8941,39.6099,38.252,38.252,38.1079,0.0423,0.6551,0.6129,68.0287,78.561,57.1854,10.5183,99.0906,25.0,40.0
2003-05-01,38.97,38.97,38.97,38.97,24.8877,0.0,0.0,1.0,36.8938,39.4162,38.155,38.155,37.9613,0.0036,0.6059,0.6023,55.1506,63.4554,55.5994,10.7121,95.3409,30.0,45.0
2003-04-30,38.69,39.53,38.31,38.97,24.8877,2663581.0,0.0,1.0,36.7999,39.3341,38.067,38.067,37.8552,-0.0132,0.5882,0.6014,45.6296,62.0696,55.5994,10.5646,98.4859,0.0,50.0
2003-04-29,38.95,39.7,38.02,38.37,24.5045,3040280.0,0.0,1.0,36.7254,39.2296,37.9775,37.9775,37.7378,-0.0476,0.5571,0.6047,33.9348,39.9268,53.8529,10.4093,79.859,0.0,55.0
2003-04-28,37.25,39.1,37.25,38.95,24.8749,1740860.0,0.0,1.0,36.0248,39.5942,37.8095,37.8095,37.6713,-0.0463,0.5703,0.6166,35.5977,34.8926,55.8712,10.2459,60.3908,5.0,60.0
2003-04-25,38.03,38.38,37.1,37.25,23.7892,1716048.0,0.0,1.0,35.4373,39.7577,37.5975,37.5975,37.5367,-0.1083,0.5199,0.6281,38.6622,26.9851,50.7295,10.2696,-0.1407,10.0,65.0
2003-04-24,38.05,39.25,37.8,38.04,24.2938,2538480.0,0.0,1.0,35.3238,39.7782,37.551,37.551,37.5668,-0.0342,0.621,0.6552,43.8386,44.9155,53.4804,10.5393,60.2423,15.0,70.0
2003-04-23,39.49,39.83,38.2,38.28,24.447,4380434.0,0.0,1.0,35.161,39.752,37.4565,37.4565,37.517,-0.0031,0.6606,0.6638,41.5042,44.0858,54.3307,10.5465,94.3936,20.0,75.0
2003-04-22,37.87,39.11,37.22,38.72,24.728,4255394.0,0.0,1.0,35.1292,39.6658,37.3975,37.3975,37.4367,0.0126,0.6772,0.6645,42.1378,42.5145,55.878,10.392,75.5263,25.0,80.0
2003-04-21,37.87,37.87,37.87,37.87,24.1852,0.0,0.0,1.0,35.1485,39.5215,37.335,37.335,37.3016,-0.0178,0.6436,0.6614,47.5844,37.9124,53.4447,10.4575,47.99,30.0,85.0
2003-04-18,37.87,37.87,37.87,37.87,24.1852,0.0,0.0,1.0,34.9528,39.5052,37.229,37.229,37.2418,0.0121,0.678,0.6658,54.632,45.9865,53.4447,10.9533,53.1479,35.0,90.0
2003-04-17,37.8,38.15,37.06,37.87,24.1852,2377331.0,0.0,1.0,34.94,39.567,37.2535,37.2535,37.1757,0.0491,0.712,0.6628,55.5691,58.8544,53.4447,11.4751,38.3558,40.0,95.0
2003-04-16,39.8,39.86,37.8,38.15,23.9553,3619038.0,0.0,1.0,34.9145,39.5095,37.212,37.212,37.1026,0.0944,0.745,0.6505,45.7317,59.0551,54.2904,12.0245,109.0501,45.0,100.0
2003-04-15,38.41,39.79,38.2,39.0,24.489,6885167.0,0.0,1.0,34.9076,39.4214,37.1645,37.1645,36.9923,0.1209,0.7478,0.6269,36.1593,48.798,56.8861,12.3482,154.3263,50.0,100.0
2003-04-14,36.62,37.85,36.58,37.68,23.6601,2292259.0,0.0,1.0,34.8695,39.1595,37.0145,37.0145,36.781,0.0573,0.654,0.5967,34.9426,29.3421,53.6142,12.5486,38.4235,0.0,75.0
2003-04-11,36.95,37.81,36.21,37.0,23.2332,4251226.0,0.0,1.0,34.8301,39.0899,36.96,36.96,36.6864,0.0767,0.6591,0.5824,47.9807,30.3377,51.825,13.0263,14.4857,0.0,80.0
2003-04-10,37.7,37.7,36.68,37.15,23.3273,3140016.0,0.0,1.0,34.524,39.177,36.8505,36.8505,36.6534,0.1621,0.7253,0.5632,65.8312,45.1479,52.2473,13.5152,35.4261,0.0,85.0
2003-04-09,38.0,39.2,37.22,38.1,23.9239,5804098.0,0.0,1.0,33.3385,39.8135,36.576,36.576,36.6011,0.2612,0.7839,0.5227,81.3356,68.4565,54.941,14.18,99.4973,0.0,90.0
2003-04-08,38.8,39.4,38.02,38.2,23.9867,4940274.0,0.0,1.0,31.7007,40.5763,36.1385,36.1385,36.4433,0.2933,0.7507,0.4574,90.0829,83.889,55.2258,14.7984,109.1572,5.0,95.0
2003-04-07,38.0,39.74,37.63,39.1,24.5518,4650174.0,0.0,1.0,30.9321,40.6299,35.781,35.781,36.2584,0.3031,0.6871,0.3841,86.9155,91.6611,57.7863,15.1831,119.5579,10.0,100.0
2003-04-04,37.23,37.75,36.52,37.56,23.5848,1971245.0,0.0,1.0,30.2732,40.4438,35.3585,35.3585,35.9593,0.1961,0.5044,0.3083,72.7821,94.6986,54.3454,15.5881,70.2372,15.0,50.0
2003-04-03,37.2,37.6,36.52,37.21,23.365,2105709.0,0.0,1.0,29.862,40.277,35.0695,35.0695,35.7908,0.1613,0.4206,0.2593,52.7755,74.3868,53.5275,16.1955,69.7773,20.0,55.0
2003-04-02,35.99,37.23,35.1,37.18,23.3462,2283152.0,0.0,1.0,29.7276,40.0374,34.8825,34.8825,35.6414,0.1242,0.3432,0.219,40.035,49.261,53.4596,16.7855,56.0265,25.0,60.0
2003-04-01,34.72,35.01,33.65,35.01,21.9836,2791597.0,0.0,1.0,29.651,39.777,34.714,34.714,35.4794,0.0545,0.2424,0.1879,40.6975,34.6789,48.2662,17.2874,-3.4268,30.0,65.0
2003-03-31,35.2,35.9,34.21,34.71,21.7952,2835135.0,0.0,1.0,29.6083,39.7397,34.674,34.674,35.5289,0.157,0.3312,0.1743,47.7058,36.1651,47.4967,17.0245,9.6155,35.0,70.0
2003-03-28,36.17,36.57,35.74,36.32,22.8062,1859665.0,0.0,1.0,29.6317,39.7803,34.706,34.706,35.6151,0.3353,0.4703,0.135,52.2148,51.2486,51.394,16.8899,49.8072,40.0,75.0
2003-03-27,36.39,36.87,35.75,36.15,22.6994,1597687.0,0.0,1.0,29.6223,39.6727,34.6475,34.6475,35.5408,0.4259,0.4771,0.0512,55.1235,55.7037,50.9906,17.1679,54.988,45.0,80.0
2003-03-26,37.05,37.6,36.43,37.1,23.2959,2365226.0,0.0,1.0,29.6021,39.5599,34.581,34.581,35.4767,0.5514,0.4961,-0.0553,57.9651,49.6921,53.3407,17.4634,87.4935,50.0,85.0
2003-03-25,35.45,37.47,34.4,37.47,23.5283,2514314.0,0.0,1.0,29.575,39.271,34.423,34.423,35.3059,0.6095,0.4164,-0.1931,70.5542,59.9746,54.2661,17.9675,76.7573,55.0,90.0
2003-03-24,37.66,37.9,35.75,35.75,22.4483,2796011.0,0.0,1.0,29.6352,38.9238,34.2795,34.2795,35.0781,0.6165,0.271,-0.3455,78.2467,64.2285,50.4714,18.455,83.3591,60.0,95.0
2003-03-21,37.39,38.9,37.22,38.36,24.0871,4036270.0,0.0,1.0,29.6299,38.9571,34.2935,34.2935,35.0073,0.7561,0.2565,-0.4996,86.1869,87.4594,57.3286,19.3568,151.4192,65.0,100.0
2003-03-20,36.8,38.2,36.5,37.04,23.2583,2154127.0,0.0,1.0,29.8166,38.5444,34.1805,34.1805,34.6544,0.6573,-0.0314,-0.6887,87.4337,83.0522,54.3487,19.9709,127.6967,70.0,100.0
2003-03-19,36.23,37.59,34.92,37.2,23.3587,2667878.0,0.0,1.0,29.8947,38.2943,34.0945,34.0945,34.4033,0.589,-0.264,-0.853,88.3238,88.049,54.7893,20.8266,106.3441,75.0,95.0
2003-03-18,36.59,37.96,35.62,36.0,22.6052,4423591.0,0.0,1.0,29.9831,38.0839,34.0335,34.0335,34.1089,0.4268,-0.5734,-1.0002,77.1991,91.1999,52.0178,21.9147,105.0474,80.0,100.0
2003-03-17,33.07,36.9,33.0,36.59,22.9757,3541730.0,0.0,1.0,29.8865,38.3095,34.098,34.098,33.9098,0.2692,-0.8377,-1.1069,55.193,85.7227,53.5511,22.8387,58.9553,85.0,10.0
2003-03-14,32.28,34.81,32.1,34.81,21.858,4090138.0,0.0,1.0,29.875,38.337,34.106,34.106,33.6277,-0.0488,-1.223,-1.1742,28.4523,54.6747,49.2648,23.9463,-10.9836,90.0,15.0
2003-03-13,30.9,31.8,29.92,31.66,19.88,4299348.0,0.0,1.0,29.86,38.481,34.1705,34.1705,33.5033,-0.3538,-1.5158,-1.162,11.7464,25.1816,39.9483,24.3782,-126.8954,95.0,20.0
2003-03-12,31.11,31.3,29.2,29.35,18.4295,4800992.0,0.0,1.0,30.1725,38.5015,34.337,34.337,33.6973,-0.4731,-1.5467,-1.0736,4.2175,5.5005,31.139,23.4272,-201.5892,100.0,25.0
2003-03-11,30.7,31.43,30.59,31.05,19.497,2471240.0,0.0,1.0,31.1381,38.1109,34.6245,34.6245,34.1549,-0.3731,-1.3284,-0.9553,5.8671,4.5571,34.6975,22.143,-196.324,95.0,30.0
2003-03-10,32.39,32.39,30.55,30.65,19.2458,2353435.0,0.0,1.0,31.7455,38.0215,34.8835,34.8835,34.4817,-0.3415,-1.2035,-0.862,12.0992,2.5948,32.9857,21.0955,-233.7562,100.0,35.0
2003-03-07,33.22,33.22,31.78,31.78,19.9554,2840468.0,0.0,1.0,32.65,37.582,35.116,35.116,34.8851,-0.2093,-0.9859,-0.7766,26.6488,10.4494,35.482,19.9929,-221.5339,100.0,40.0
2003-03-06,33.9,34.5,33.47,33.47,21.0166,2170666.0,0.0,1.0,33.3676,37.2404,35.304,35.304,35.2119,-0.0847,-0.809,-0.7243,42.2678,23.2536,39.7567,19.1286,-141.7686,75.0,45.0
2003-03-05,34.2,34.89,33.31,33.81,21.2301,2140022.0,0.0,1.0,33.6462,37.2658,35.456,35.456,35.3953,-0.0402,-0.7434,-0.7031,54.8911,46.2433,40.6937,18.7046,-144.2088,80.0,50.0
2003-03-04,35.15,35.2,33.55,34.21,21.4813,1987757.0,0.0,1.0,33.8786,37.3244,35.6015,35.6015,35.5622,0.0097,-0.6834,-0.6931,52.1245,57.3066,41.7946,18.2583,-134.7256,85.0,55.0
2003-03-03,35.47,36.15,35.12,35.35,22.1971,1560394.0,0.0,1.0,34.0704,37.2716,35.671,35.671,35.7045,0.0578,-0.6377,-0.6955,39.1252,61.1234,45.098,17.8612,-19.6825,90.0,0.0
2003-02-28,35.15,35.45,34.15,35.15,22.0715,2115957.0,0.0,1.0,34.0316,37.5014,35.7665,35.7665,35.7418,0.0238,-0.6862,-0.7099,24.0818,37.9435,44.3651,17.9648,-92.8268,95.0,0.0
2003-02-27,33.45,35.0,33.0,34.82,21.8643,2776744.0,0.0,1.0,34.0691,37.6489,35.859,35.859,35.8041,-0.0018,-0.7177,-0.7159,21.2951,18.3088,43.1761,17.7081,-172.2266,100.0,5.0
2003-02-26,35.25,35.39,33.78,33.94,21.3117,9840481.0,0.0,1.0,34.1972,37.6978,35.9475,35.9475,35.9077,0.0015,-0.7139,-0.7154,27.476,15.9933,39.9235,17.1921,-193.5356,0.0,10.0
2003-02-25,35.84,35.94,34.6,34.6,21.7261,2117159.0,0.0,1.0,34.5039,37.5361,36.02,36.02,36.1148,0.1068,-0.609,-0.7158,35.7305,29.5833,41.6209,16.9036,-116.4243,5.0,15.0
2003-02-24,36.0,36.65,35.4,36.03,22.6241,1502790.0,0.0,1.0,34.2503,37.6987,35.9745,35.9745,36.2743,0.209,-0.5335,-0.7425,45.1174,36.8514,45.6128,16.8909,10.7221,10.0,20.0
2003-02-21,35.0,36.18,35.0,36.1,22.668,1611287.0,0.0,1.0,33.6635,37.9815,35.8225,35.8225,36.3,0.2197,-0.575,-0.7947,59.9793,40.7567,45.8171,17.1868,-4.5331,15.0,25.0
2003-02-20,36.46,36.94,35.21,35.32,22.1782,2012540.0,0.0,1.0,33.6071,37.9489,35.778,35.778,36.321,0.223,-0.6267,-0.8497,75.9062,57.744,43.1196,17.2568,2.8015,20.0,30.0
2003-02-19,37.4,37.4,35.98,35.98,22.5927,1540604.0,0.0,1.0,33.5755,37.9505,35.763,35.763,36.4264,0.3013,-0.6042,-0.9054,78.5778,81.4371,44.9172,17.4094,58.3771,25.0,35.0
2003-02-18,36.7,37.39,36.25,37.29,23.4153,1806611.0,0.0,1.0,33.4785,37.9285,35.7035,35.7035,36.4734,0.3469,-0.6338,-0.9807,64.203,88.5375,48.7493,17.8682,108.1086,30.0,0.0
2003-02-17,36.6,36.94,36.26,36.75,23.0762,1537031.0,0.0,1.0,33.531,37.772,35.6515,35.6515,36.3874,0.2716,-0.7958,-1.0675,45.1009,65.7587,46.9779,18.4593,81.5118,35.0,5.0
2003-02-14,35.4,36.68,34.74,36.1,22.668,2467840.0,0.0,1.0,33.5207,37.7993,35.66,35.66,36.3492,0.1993,-0.936,-1.1354,32.4695,38.3129,44.7959,18.874,10.468,40.0,10.0
2003-02-13,34.67,35.45,34.27,34.99,21.971,1417913.0,0.0,1.0,33.5162,37.8478,35.682,35.682,36.3755,0.15,-1.0352,-1.1852,30.1798,31.2309,40.8468,19.1899,-68.1404,45.0,0.0
2003-02-12,36.09,36.18,35.02,35.1,22.0401,1628191.0,0.0,1.0,33.5237,38.0963,35.81,35.81,36.5213,0.189,-1.0337,-1.2227,30.569,27.8645,41.1237,18.9123,-36.2191,50.0,0.0
2003-02-11,35.9,36.46,35.55,36.23,22.7497,1328480.0,0.0,1.0,33.4766,38.4564,35.9665,35.9665,36.6709,0.242,-1.028,-1.27,37.3874,31.444,44.0378,18.8716,-0.6556,55.0,0.0
