date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Middle Band,Real Upper Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowK,SlowD,RSI,ADX,CCI,Aroon Down,Aroon Up
2004-07-28,17.0512,17.1387,16.9111,17.06,-130.0642,2222232.0,0.0,1.0,16.7106,17.0538,17.3971,17.0538,17.1148,-0.2105,-0.1827,0.0278,51.3245,42.2707,44.2211,22.0346,-15.1277,70.0,5.0
2004-07-27,16.8236,17.025,16.8236,16.9812,-129.4634,2910992.0,0.0,1.0,16.6802,17.0762,17.4721,17.0762,17.1206,-0.2175,-0.2023,0.0151,41.534,41.6236,42.4295,21.9785,-59.9848,75.0,0.0
2004-07-26,17.025,17.0687,16.7886,16.8674,-128.5958,1495203.0,0.0,1.0,16.6482,17.1085,17.5689,17.1085,17.1352,-0.2213,-0.2164,0.0049,33.9537,43.0318,39.7755,21.5563,-74.0734,80.0,0.0
2004-07-23,16.9374,17.06,16.8236,16.9549,-129.2629,3118596.0,0.0,1.0,16.5913,17.1619,17.7325,17.1619,17.1634,-0.2225,-0.2196,0.0029,49.383,46.551,41.1616,21.112,-64.9452,85.0,5.0
2004-07-22,16.8149,16.9987,16.8061,16.8411,-128.3953,2210614.0,0.0,1.0,16.5805,17.2035,17.8265,17.2035,17.1854,-0.2232,-0.2294,-0.0062,45.7586,39.1268,38.5143,20.7025,-84.4673,90.0,0.0
2004-07-21,17.06,17.2,16.9899,17.0862,-130.2639,2915448.0,0.0,1.0,16.603,17.2503,17.8977,17.2503,17.2216,-0.2217,-0.2269,-0.0053,44.5114,29.7092,42.4193,20.0881,-40.6568,95.0,5.0
2004-07-20,16.9462,17.06,16.7273,16.8937,-128.7963,3034141.0,0.0,1.0,16.6017,17.2858,17.9699,17.2858,17.2359,-0.2203,-0.2455,-0.0252,27.1103,24.0037,37.7068,19.7382,-87.6681,100.0,0.0
2004-07-19,16.8499,17.025,16.8061,16.9024,-128.8626,2312068.0,0.0,1.0,16.6401,17.3291,18.0181,17.3291,17.2719,-0.214,-0.246,-0.032,17.5058,29.7972,37.8397,18.9415,-91.9715,95.0,5.0
2004-07-16,16.8236,17.0687,16.7974,16.9199,-128.996,2450760.0,0.0,1.0,16.6604,17.386,18.1116,17.386,17.3108,-0.206,-0.244,-0.0379,27.3949,44.5186,38.0965,18.2248,-95.8366,100.0,10.0
2004-07-15,17.0162,17.0687,16.7974,16.8411,-128.3953,1917045.0,0.0,1.0,16.7051,17.4377,18.1702,17.4377,17.3519,-0.1966,-0.2396,-0.0431,44.4908,53.6046,36.2463,17.4703,-110.2224,100.0,0.0
2004-07-14,17.0775,17.1737,16.8236,17.0687,-130.1305,1967247.0,0.0,1.0,16.7773,17.4959,18.2145,17.4959,17.4057,-0.1858,-0.2225,-0.0367,61.67,51.9035,39.4844,16.6761,-99.1844,100.0,5.0
2004-07-13,17.2438,17.3138,17.1037,17.1913,-131.0652,2304681.0,0.0,1.0,16.8202,17.5423,18.2643,17.5423,17.4412,-0.1766,-0.2207,-0.0441,54.653,38.7752,41.376,15.8765,-74.8279,85.0,10.0
2004-07-12,16.9199,17.1825,16.9111,17.165,-130.8647,3103708.0,0.0,1.0,16.8581,17.5781,18.2982,17.5781,17.4675,-0.1656,-0.2276,-0.062,39.3875,25.1361,40.798,15.4511,-110.2595,90.0,15.0
2004-07-09,16.9111,17.1913,16.8674,17.0162,-129.7302,2474366.0,0.0,1.0,16.9096,17.607,18.3045,17.607,17.4993,-0.1501,-0.2304,-0.0803,22.285,15.0598,37.4851,14.6477,-141.6671,95.0,0.0
2004-07-08,17.0687,17.1562,16.8236,17.0512,-129.9971,2506169.0,0.0,1.0,16.9708,17.6696,18.3684,17.6696,17.5502,-0.13,-0.2155,-0.0855,13.7358,10.2473,37.9598,13.8019,-169.6703,100.0,0.0
2004-07-07,17.095,17.235,16.9987,17.0687,-130.1305,5166287.0,0.0,1.0,17.042,17.7322,18.4224,17.7322,17.6027,-0.1087,-0.1969,-0.0882,9.1585,8.3216,38.1895,12.8199,-178.3943,100.0,5.0
2004-07-06,17.2963,17.3926,17.0074,17.0337,-129.8637,2407163.0,0.0,1.0,17.1385,17.7904,18.4423,17.7904,17.6589,-0.0866,-0.1721,-0.0855,7.8476,6.2016,37.4706,12.026,-200.9937,100.0,10.0
2004-07-05,17.2875,17.4889,17.2263,17.3225,-132.0654,1687517.0,0.0,1.0,17.2774,17.846,18.4145,17.846,17.7247,-0.0652,-0.1343,-0.0691,7.9588,4.8781,41.2295,11.2023,-176.1476,100.0,15.0
2004-07-02,17.5064,17.6027,17.2525,17.2875,-131.7986,4206705.0,0.0,1.0,17.3484,17.8941,18.4398,17.8941,17.767,-0.048,-0.1136,-0.0656,2.7983,10.5896,40.5428,10.6499,-184.0497,100.0,20.0
2004-07-01,17.5589,17.804,17.5064,17.5239,-133.6009,2460103.0,0.0,1.0,17.4514,17.9427,18.434,17.9427,17.8175,-0.0316,-0.0819,-0.0503,3.8772,22.0626,43.8289,10.1074,-127.0379,100.0,25.0
2004-06-30,17.6377,17.7515,17.5064,17.5064,-133.4675,3433104.0,0.0,1.0,17.5109,17.9633,18.4156,17.9633,17.8484,-0.019,-0.0644,-0.0454,25.0931,36.1259,43.5069,9.9344,-147.3498,100.0,30.0
2004-06-29,17.8302,17.8477,17.5939,17.6289,-134.4014,3621307.0,0.0,1.0,17.5428,17.9703,18.3978,17.9703,17.8844,-0.0076,-0.0392,-0.0316,37.2175,38.8819,45.2313,9.638,-111.2665,0.0,35.0
2004-06-28,17.6989,17.9878,17.6989,17.9353,-136.7374,1317872.0,0.0,1.0,17.5516,17.9725,18.3933,17.9725,17.9113,0.0002,-0.0191,-0.0193,46.0671,34.9655,49.9338,9.4649,-35.1616,5.0,40.0
2004-06-25,17.7252,17.839,17.6114,17.7865,-135.603,1947721.0,0.0,1.0,17.5139,17.958,18.4022,17.958,17.9088,0.0051,-0.0243,-0.0293,33.3611,32.0536,47.4114,9.4522,-76.4911,10.0,45.0
2004-06-24,17.9265,18.0316,17.7515,17.7777,-135.5359,3189737.0,0.0,1.0,17.4872,17.9497,18.4123,17.9497,17.9217,0.0124,-0.0154,-0.0278,25.4684,36.4865,47.2621,9.1363,-33.4583,15.0,50.0
2004-06-23,17.8127,17.9528,17.6114,17.7952,-135.6693,10054067.0,0.0,1.0,17.5059,17.9659,18.4259,17.9659,17.9368,0.0194,-0.0029,-0.0223,37.3312,48.6002,47.5169,9.0226,-61.7641,20.0,55.0
2004-06-22,18.0928,18.0928,17.6902,17.7602,-135.4024,2869331.0,0.0,1.0,17.516,17.9707,18.4255,17.9707,17.9517,0.0249,0.0112,-0.0137,46.66,54.7588,46.9737,8.7448,-42.8555,25.0,60.0
2004-06-21,17.9528,18.0666,17.874,18.0403,-137.5379,2998807.0,0.0,1.0,17.505,17.9672,18.4294,17.9672,17.9719,0.0284,0.0327,0.0043,61.8094,56.068,50.9858,8.5711,12.1007,30.0,65.0
2004-06-18,17.9353,18.0753,17.839,17.9528,-136.8708,6534727.0,0.0,1.0,17.4978,17.9598,18.4218,17.9598,17.9647,0.0273,0.0311,0.0038,55.8071,46.4367,49.7111,8.6747,-0.3121,35.0,70.0
2004-06-17,17.9965,18.2416,17.7865,18.0053,-137.2711,4251453.0,0.0,1.0,17.4788,17.9497,18.4206,17.9497,17.9659,0.0263,0.0375,0.0112,50.5875,40.9518,50.4591,8.7837,22.4755,0.0,75.0
2004-06-16,17.9528,18.1016,17.8828,17.9965,-137.204,1916355.0,0.0,1.0,17.4294,17.9278,18.4262,17.9278,17.9618,0.0235,0.0398,0.0163,32.9154,41.8565,50.3401,8.8984,23.3442,0.0,80.0
2004-06-15,17.8127,18.0316,17.5676,17.909,-136.5369,2381261.0,0.0,1.0,17.3821,17.9055,18.429,17.9055,17.9581,0.0195,0.0431,0.0236,39.3526,57.266,49.1873,8.7829,-17.3459,5.0,85.0
2004-06-14,18.1453,18.2241,17.7077,17.7427,-135.269,2359447.0,0.0,1.0,17.2558,17.8687,18.4817,17.8687,17.9633,0.0136,0.0555,0.042,53.3017,70.6412,46.9643,8.542,7.6201,0.0,90.0
2004-06-11,18.3029,18.3204,18.1629,18.2679,-139.2731,4266636.0,0.0,1.0,17.1445,17.8377,18.5308,17.8377,17.9865,0.0031,0.0876,0.0845,79.1439,80.0963,54.0599,8.4726,99.0461,5.0,95.0
2004-06-10,18.1016,18.3904,18.0753,18.3029,-139.5399,2121639.0,0.0,1.0,17.0678,17.7843,18.5007,17.7843,17.9569,-0.018,0.0737,0.0917,79.478,81.9029,54.582,8.7621,110.8898,10.0,100.0
2004-06-09,18.0753,18.3817,18.0753,18.2329,-139.0063,2457323.0,0.0,1.0,17.0599,17.7445,18.429,17.7445,17.9205,-0.041,0.0513,0.0923,81.667,85.9437,53.733,9.0669,118.938,15.0,100.0
2004-06-08,18.3029,18.3729,17.9615,18.1453,-138.3384,2340244.0,0.0,1.0,16.9859,17.6876,18.3892,17.6876,17.8876,-0.064,0.0291,0.0932,84.5637,81.9102,52.6815,9.4004,116.228,20.0,95.0
2004-06-07,18.2154,18.3817,18.1629,18.2854,-139.4065,1264191.0,0.0,1.0,16.969,17.6495,18.33,17.6495,17.8605,-0.0873,0.0093,0.0967,91.6003,69.725,54.5657,9.7635,159.1581,25.0,100.0
2004-06-04,18.0316,18.3379,17.8652,18.2591,-139.206,2329983.0,0.0,1.0,16.9543,17.5952,18.2362,17.5952,17.8158,-0.1115,-0.0303,0.0812,69.5667,47.3639,54.274,9.8525,147.5107,30.0,0.0
2004-06-03,17.5239,17.9703,17.5239,17.9353,-136.7374,2307843.0,0.0,1.0,16.9977,17.5738,18.1498,17.5738,17.7691,-0.1318,-0.0778,0.0539,48.008,31.9466,50.5622,10.0011,63.3862,35.0,0.0
2004-06-02,17.6989,17.8477,17.5326,17.6464,-134.5348,3633669.0,0.0,1.0,16.9557,17.5908,18.2259,17.5908,17.7516,-0.1453,-0.1044,0.0409,24.517,28.445,46.9093,10.4102,17.7304,40.0,0.0
2004-06-01,17.6464,17.8127,17.4276,17.6727,-134.7353,2481062.0,0.0,1.0,16.84,17.6447,18.4494,17.6447,17.7627,-0.1555,-0.1073,0.0482,23.315,38.7283,47.211,10.6655,-2.6382,45.0,5.0
2004-05-31,17.5064,17.7515,17.5064,17.6464,-134.5348,485002.0,0.0,1.0,16.8084,17.6823,18.5562,17.6823,17.7721,-0.1675,-0.1122,0.0554,37.5031,53.953,46.8865,10.8847,-9.3399,50.0,10.0
2004-05-28,17.8477,17.9003,17.4363,17.6202,-134.3351,4007676.0,0.0,1.0,16.7948,17.7186,18.6425,17.7186,17.7854,-0.1814,-0.1141,0.0673,55.3669,65.8022,46.5756,11.2112,-10.8536,55.0,15.0
2004-05-27,18.0228,18.3467,17.944,18.1016,-133.8121,2836196.0,0.0,1.0,16.8069,17.7383,18.6697,17.7383,17.8028,-0.1982,-0.1122,0.086,68.9889,73.036,51.8743,11.5548,67.4108,60.0,20.0
2004-05-26,17.9528,18.0403,17.7339,17.8915,-132.259,1883879.0,0.0,1.0,16.8067,17.7388,18.6708,17.7388,17.7713,-0.2197,-0.1572,0.0625,73.0508,77.851,49.4919,11.7702,25.4719,65.0,25.0
2004-05-25,17.909,17.944,17.6464,17.6902,-130.7709,3280987.0,0.0,1.0,16.7947,17.7611,18.7275,17.7611,17.7587,-0.2353,-0.1909,0.0445,77.0683,80.989,47.1087,12.3808,-0.62,70.0,30.0
2004-05-24,17.8565,18.0753,17.8127,17.8915,-132.259,2675200.0,0.0,1.0,16.7734,17.807,18.8406,17.807,17.7659,-0.2465,-0.2106,0.0358,83.4339,78.9475,49.3195,12.9147,16.9608,75.0,35.0
2004-05-21,17.6989,17.8828,17.5501,17.7515,-131.224,6872658.0,0.0,1.0,16.7571,17.8399,18.9226,17.8399,17.7527,-0.2554,-0.2533,0.0021,82.4648,71.2008,47.6978,13.5003,-15.0173,80.0,0.0
2004-05-20,17.4363,17.6814,17.2875,17.5676,-129.8646,1678912.0,0.0,1.0,16.7519,17.8819,19.0119,17.8819,17.7528,-0.2559,-0.2898,-0.0338,70.9439,59.5937,45.5225,14.0599,-47.08,85.0,5.0
2004-05-19,17.0862,17.7777,17.0862,17.5501,-129.7352,4052260.0,0.0,1.0,16.7843,17.9182,19.0522,17.9182,17.7723,-0.2475,-0.3134,-0.066,60.1936,49.5368,45.3169,14.3812,-57.6354,90.0,10.0
2004-05-18,17.165,17.3401,17.095,17.1737,-126.9528,2652103.0,0.0,1.0,16.8237,17.9532,19.0828,17.9532,17.7957,-0.231,-0.3373,-0.1063,47.6436,38.1046,40.7475,14.7194,-100.0069,95.0,15.0
2004-05-17,17.1037,17.1825,16.7186,17.1212,-126.5647,5222131.0,0.0,1.0,16.9251,18.0202,19.1152,18.0202,17.8611,-0.2044,-0.3245,-0.12,40.7732,28.0341,40.0841,14.4653,-142.4104,100.0,20.0
2004-05-14,17.2438,17.3751,16.8674,17.2,-127.1472,6733450.0,0.0,1.0,17.0598,18.0806,19.1014,18.0806,17.939,-0.1744,-0.2981,-0.1237,25.8971,17.0417,40.7344,13.9579,-150.1862,100.0,25.0
2004-05-13,17.2,17.5589,17.2,17.5064,-129.4122,4134281.0,0.0,1.0,17.1891,18.1265,19.064,18.1265,18.0168,-0.1435,-0.268,-0.1245,17.4319,12.7858,43.3312,13.5653,-129.4867,95.0,30.0
2004-05-12,17.4188,17.4714,17.0424,17.095,-126.371,2781118.0,0.0,1.0,17.2633,18.1567,19.0502,18.1567,18.0705,-0.1124,-0.257,-0.1447,7.7961,14.4815,38.3152,13.4883,-202.3228,100.0,35.0
2004-05-11,17.3313,17.5326,17.2088,17.3838,-128.5059,3259048.0,0.0,1.0,17.4686,18.2233,18.9779,18.2233,18.1732,-0.0762,-0.1974,-0.1212,13.1294,28.8745,40.7188,13.2817,-217.3962,95.0,0.0
2004-05-10,17.6114,17.6814,17.1212,17.2,-127.1472,5384761.0,0.0,1.0,17.5898,18.3007,19.0116,18.3007,18.2563,-0.0459,-0.1477,-0.1018,22.519,47.1139,38.3818,13.2335,-260.6164,100.0,5.0
2004-05-07,18.2766,18.4255,17.5939,17.8302,-131.8058,4221765.0,0.0,1.0,17.8157,18.3913,18.967,18.3913,18.3675,-0.0205,-0.0635,-0.043,50.975,63.6182,44.0367,13.1828,-129.3226,100.0,10.0
2004-05-06,18.5567,18.6443,18.2504,18.2766,-135.1057,5203389.0,0.0,1.0,17.8747,18.4504,19.0261,18.4504,18.4241,-0.0097,-0.0192,-0.0095,67.8478,61.7594,48.8833,13.6303,-19.373,30.0,15.0
2004-05-05,18.3729,18.8193,18.3554,18.7231,-138.4064,2586390.0,0.0,1.0,17.8683,18.4872,19.1061,18.4872,18.4396,-0.0073,-0.0079,-0.0006,72.0319,47.6994,54.5925,13.734,33.9572,35.0,20.0
2004-05-04,18.3379,18.5217,18.0316,18.4255,-136.2064,2756309.0,0.0,1.0,17.8665,18.4898,19.1131,18.4898,18.4097,-0.0072,-0.0388,-0.0316,45.3985,29.7713,50.9664,13.6859,-41.7064,40.0,25.0
2004-05-03,18.0491,18.4517,17.8565,18.3729,-135.8176,1330582.0,0.0,1.0,17.8708,18.5095,19.1481,18.5095,18.4081,0.0007,-0.0474,-0.0481,25.6678,26.4432,50.2999,13.9838,-69.5951,45.0,30.0
2004-04-30,17.9965,18.1541,17.9265,18.0141,-133.1652,3524112.0,0.0,1.0,17.8725,18.5401,19.2078,18.5401,18.4118,0.0128,-0.0523,-0.0651,18.2477,34.6525,45.4999,14.3829,-123.3165,50.0,35.0
2004-04-29,18.3817,18.4955,18.0053,18.1103,-133.8764,3755793.0,0.0,1.0,17.9382,18.5624,19.1867,18.5624,18.4536,0.029,-0.0212,-0.0503,35.414,48.2127,46.6474,15.0988,-99.7928,55.0,40.0
2004-04-28,18.478,18.6705,18.2854,18.3379,-135.5589,3016161.0,0.0,1.0,17.9991,18.6001,19.2011,18.6001,18.4898,0.0416,0.0089,-0.0327,50.2957,55.4825,49.4506,15.8318,-49.3527,60.0,45.0
2004-04-27,18.548,18.7756,18.5042,18.6093,-137.5652,1801238.0,0.0,1.0,18.0243,18.6132,19.2021,18.6132,18.5058,0.0498,0.0241,-0.0257,58.9283,57.4937,53.0627,16.2242,3.017,65.0,50.0
2004-04-26,18.5567,18.7931,18.4342,18.548,-137.112,2184808.0,0.0,1.0,18.0095,18.604,19.1986,18.604,18.4949,0.0562,0.0154,-0.0408,57.2233,57.9513,52.3153,16.3192,-4.9784,70.0,55.0
2004-04-23,18.3729,18.9857,18.3729,18.5918,-137.4358,3707321.0,0.0,1.0,18.0135,18.6075,19.2015,18.6075,18.4893,0.0664,0.0104,-0.056,56.3294,57.3602,52.8869,16.4191,12.1762,75.0,60.0
2004-04-22,18.3379,18.3379,18.0053,18.2942,-135.2358,3712271.0,0.0,1.0,17.9916,18.5957,19.1998,18.5957,18.4785,0.0804,-0.0006,-0.081,60.3013,54.4405,49.312,16.5242,-96.5559,80.0,65.0
2004-04-21,18.3992,18.6005,18.2241,18.2504,-134.912,9344373.0,0.0,1.0,17.9819,18.5926,19.2034,18.5926,18.4979,0.1007,0.0157,-0.085,55.4499,42.7053,48.7684,17.378,-59.921,85.0,70.0
2004-04-20,18.4955,18.7931,18.4342,18.513,-136.8533,3180033.0,0.0,1.0,17.979,18.5918,19.2045,18.5918,18.5239,0.1219,0.0407,-0.0812,47.5703,30.1316,51.9408,17.9816,0.1488,90.0,75.0
2004-04-19,18.1979,18.3292,18.0403,18.3292,-135.4945,1662726.0,0.0,1.0,17.961,18.583,19.205,18.583,18.5251,0.1422,0.0453,-0.097,25.0958,22.5839,49.7681,18.3176,-78.4653,95.0,80.0
2004-04-16,18.0666,18.1191,17.6464,18.1191,-133.9415,7774449.0,0.0,1.0,17.9094,18.5681,19.2268,18.5681,18.5457,0.1665,0.0691,-0.0973,17.7288,28.9399,47.1747,19.2621,-141.5037,100.0,85.0
2004-04-15,18.3379,18.548,18.0578,18.1103,-133.8764,3253263.0,0.0,1.0,17.9652,18.5909,19.2166,18.5909,18.5906,0.1908,0.12,-0.0708,24.9272,43.1123,47.066,19.9923,-93.3742,20.0,90.0
2004-04-14,18.8193,18.8544,18.2154,18.4255,-136.2064,4988114.0,0.0,1.0,18.0334,18.6198,19.2062,18.6198,18.6411,0.2085,0.1841,-0.0244,44.1638,57.3945,50.6111,20.7281,-33.4061,25.0,95.0
2004-04-13,18.8631,19.2745,18.8631,18.9331,-139.9588,2151200.0,0.0,1.0,18.0518,18.6438,19.2359,18.6438,18.6638,0.2146,0.2312,0.0166,60.2461,65.2393,57.2028,21.2468,110.6202,30.0,100.0
2004-04-12,19.0119,19.0119,19.0119,19.0119,-140.5412,0.0,0.0,1.0,18.0097,18.6097,19.2097,18.6097,18.6355,0.2104,0.2362,0.0257,67.7738,67.648,58.3231,20.5201,117.6182,35.0,90.0
2004-04-09,19.0119,19.0119,19.0119,19.0119,-140.5412,0.0,0.0,1.0,17.9899,18.5743,19.1586,18.5743,18.5959,0.204,0.2311,0.0271,67.698,69.2758,58.3231,20.0686,132.0146,40.0,95.0
2004-04-08,18.8106,19.2745,18.8018,19.0119,-140.5412,3092151.0,0.0,1.0,18.0035,18.5646,19.1257,18.5646,18.5521,0.1972,0.2212,0.024,67.4721,68.0813,58.3231,19.5934,152.8535,45.0,0.0
2004-04-07,18.8193,18.8981,18.583,18.7756,-138.7945,3468551.0,0.0,1.0,18.0045,18.5642,19.1239,18.5642,18.5037,0.1912,0.2055,0.0142,72.6573,70.0385,56.1133,19.0931,67.0122,0.0,5.0
2004-04-06,18.8456,19.0294,18.653,18.8193,-139.1175,3844017.0,0.0,1.0,18.0027,18.5668,19.1309,18.5668,18.475,0.1877,0.2064,0.0187,64.1146,68.4961,56.641,19.0405,100.4149,0.0,10.0
2004-04-05,18.4955,19.0732,18.4517,18.9857,-140.3476,3446211.0,0.0,1.0,17.7962,18.5029,19.2096,18.5029,18.4388,0.183,0.2001,0.0171,73.3437,72.4985,58.6354,18.84,107.0826,5.0,15.0
2004-04-02,18.9594,18.9857,18.2942,18.4605,-136.4652,6292345.0,0.0,1.0,17.7209,18.446,19.1711,18.446,18.3812,0.1787,0.1722,-0.0065,68.03,72.2595,53.7526,18.629,44.8353,0.0,20.0
2004-04-01,18.688,18.9069,18.4342,18.8631,-139.4413,3297786.0,0.0,1.0,17.5634,18.3979,19.2324,18.3979,18.3729,0.1803,0.1877,0.0073,76.1217,73.1606,58.8079,18.5148,86.1131,5.0,25.0
2004-03-31,18.4255,18.8193,18.4255,18.6005,-137.5001,3930251.0,0.0,1.0,17.4513,18.3327,19.214,18.3327,18.3213,0.1785,0.1636,-0.0149,72.6269,68.0437,56.2588,18.1269,67.295,10.0,30.0
2004-03-30,18.3817,18.5743,18.3204,18.4255,-136.2064,4096366.0,0.0,1.0,17.3643,18.285,19.2056,18.285,18.2919,0.1822,0.1573,-0.0249,70.7331,58.0245,54.4753,17.8187,38.2775,15.0,35.0
2004-03-29,18.3117,18.7406,18.1629,18.618,-137.6295,2751411.0,0.0,1.0,17.2746,18.2425,19.2104,18.2425,18.2778,0.1884,0.1647,-0.0237,60.7712,45.2838,56.8998,17.7872,55.6515,20.0,40.0
2004-03-26,18.3817,18.3992,18.0141,18.3554,-135.6882,3912676.0,0.0,1.0,17.2211,18.1979,19.1747,18.1979,18.242,0.1944,0.1522,-0.0422,42.5691,32.9519,54.2617,17.754,13.5078,25.0,45.0
2004-03-25,18.4079,18.478,18.0666,18.2329,-134.7827,4907704.0,0.0,1.0,17.2114,18.1861,19.1607,18.1861,18.2301,0.2049,0.1607,-0.0442,32.5112,29.7872,52.9865,18.1545,15.6128,30.0,50.0
2004-03-24,18.2329,18.3817,17.944,18.2329,-134.7827,3736471.0,0.0,1.0,17.1825,18.1672,19.152,18.1672,18.2298,0.216,0.1818,-0.0342,23.7755,33.5666,52.9865,18.4889,5.2449,35.0,55.0
2004-03-23,18.0316,18.443,17.9528,18.3379,-135.5589,2768552.0,0.0,1.0,17.155,18.1484,19.1418,18.1484,18.2295,0.2245,0.206,-0.0185,33.075,46.4159,54.1545,18.9658,17.8558,40.0,60.0
2004-03-22,18.3817,18.5567,17.9878,18.0316,-133.2946,3134016.0,0.0,1.0,17.1399,18.1313,19.1228,18.1313,18.2181,0.2291,0.2233,-0.0058,43.8495,53.4527,51.1716,19.4543,11.5707,45.0,65.0
2004-03-19,18.8894,18.8894,18.4079,18.5743,-137.3064,2527117.0,0.0,1.0,17.1352,18.1283,19.1214,18.1283,18.2377,0.2306,0.2732,0.0427,62.3233,53.8203,57.4649,19.917,87.1571,50.0,70.0
2004-03-18,18.9069,18.9069,18.6618,18.688,-138.1469,3032230.0,0.0,1.0,17.1203,18.0955,19.0706,18.0955,18.2023,0.2199,0.2778,0.0579,54.1851,48.7647,58.9068,19.7441,123.7078,55.0,75.0
2004-03-17,18.3292,18.9944,18.1366,18.9069,-139.7651,4744167.0,0.0,1.0,17.1302,18.067,19.0038,18.067,18.1511,0.2054,0.2679,0.0625,44.9525,51.3753,61.7402,19.1109,130.2195,60.0,80.0
2004-03-16,18.3642,18.513,17.9965,18.2504,-134.912,4539822.0,0.0,1.0,17.1744,18.032,18.8896,18.032,18.0716,0.1898,0.2292,0.0394,47.1565,63.5527,55.6643,18.4444,50.579,65.0,85.0
2004-03-15,18.7581,18.7581,18.2504,18.3029,-135.3001,3257782.0,0.0,1.0,17.1736,18.0359,18.8983,18.0359,18.0528,0.18,0.2432,0.0633,62.017,72.2579,56.3441,18.2281,91.9606,70.0,90.0
2004-03-12,18.6355,18.9069,18.2591,18.8193,-139.1175,5891996.0,0.0,1.0,17.1739,18.0329,18.8918,18.0329,18.0264,0.1641,0.2523,0.0882,81.4845,76.269,63.6019,17.5319,154.3293,75.0,95.0
2004-03-11,18.688,19.5196,18.4255,19.0032,-140.4769,12531384.0,0.0,1.0,17.2135,17.993,18.7726,17.993,17.943,0.1421,0.2076,0.0655,73.2722,66.6255,66.5,16.7826,270.889,80.0,100.0
2004-03-10,17.6114,18.8281,17.6114,18.8281,-139.1826,12271180.0,0.0,1.0,17.3157,17.9432,18.5706,17.9432,17.8314,0.1257,0.1288,0.0031,74.0503,56.286,65.0599,15.6818,162.3252,85.0,100.0
2004-03-09,17.6989,18.0666,17.4363,17.5414,-129.6709,4602555.0,0.0,1.0,17.4198,17.8985,18.3772,17.8985,17.7264,0.125,0.0442,-0.0807,52.5541,39.2968,50.0791,15.2316,-86.4545,90.0,30.0
2004-03-08,17.6814,17.874,17.6202,17.8477,-131.9352,2049145.0,0.0,1.0,17.4661,17.916,18.366,17.916,17.7459,0.1451,0.0666,-0.0785,42.2536,27.0002,55.4563,15.9223,-54.7359,95.0,35.0
2004-03-05,17.5501,17.7252,17.165,17.4976,-129.3471,3795169.0,0.0,1.0,17.4692,17.9182,18.3672,17.9182,17.7352,0.1648,0.0631,-0.1017,23.0828,18.9214,49.5774,16.4824,-182.0639,100.0,40.0
2004-03-04,17.7339,17.8565,17.4976,17.5589,-129.8003,2858606.0,0.0,1.0,17.4886,17.9226,18.3566,17.9226,17.7602,0.1902,0.0932,-0.0969,15.6641,24.1427,50.6902,16.7469,-113.7412,0.0,45.0
2004-03-03,17.6114,17.804,17.5239,17.6464,-130.4471,3813463.0,0.0,1.0,17.4403,17.913,18.3856,17.913,17.7814,0.2144,0.1241,-0.0903,18.0173,35.051,52.2815,17.5684,-89.6629,0.0,50.0
2004-03-02,17.8127,18.0141,17.4801,17.5764,-129.9296,6347895.0,0.0,1.0,17.2938,17.8841,18.4743,17.8841,17.7956,0.237,0.1529,-0.0841,38.7467,46.8435,51.1152,18.4396,-57.642,5.0,55.0
2004-03-01,18.0841,18.1016,17.6377,17.7252,-131.0296,3987795.0,0.0,1.0,17.255,17.8736,18.4922,17.8736,17.8187,0.258,0.1944,-0.0636,48.3888,47.8279,53.7692,19.3566,-10.9053,10.0,60.0
2004-02-27,17.944,18.2066,17.8915,18.1191,-133.9415,13085946.0,0.0,1.0,17.225,17.8622,18.4994,17.8622,17.8285,0.2739,0.2295,-0.0444,53.395,42.5573,61.8444,20.1019,60.0645,15.0,65.0
2004-02-26,17.8565,18.0753,17.769,17.8565,-132.0002,3686482.0,0.0,1.0,17.1251,17.8154,18.5056,17.8154,17.798,0.285,0.2309,-0.0542,41.6999,32.371,57.8337,20.2984,23.7223,20.0,70.0
2004-02-25,18.0316,18.1366,17.6639,17.8565,-132.0002,3505057.0,0.0,1.0,17.0663,17.7887,18.511,17.7887,17.7918,0.2985,0.2559,-0.0426,32.5768,25.8855,57.8337,20.7477,24.9705,25.0,75.0
2004-02-24,17.9003,18.0753,17.6202,17.9965,-133.0352,5065714.0,0.0,1.0,17.0264,17.7663,18.5063,17.7663,17.785,0.3092,0.2842,-0.025,22.8363,28.2669,60.9145,21.2205,30.7329,30.0,80.0
2004-02-23,17.944,18.1804,17.944,17.9703,-132.8415,2155233.0,0.0,1.0,17.0015,17.7418,18.4821,17.7418,17.7627,0.3154,0.302,-0.0135,22.2435,44.4584,60.5408,21.8287,60.0455,35.0,85.0
2004-02-20,18.0316,18.0841,17.909,17.9178,-132.4534,2513127.0,0.0,1.0,16.9268,17.7011,18.4755,17.7011,17.7409,0.3188,0.3229,0.0041,39.7209,65.0922,59.8093,21.6876,54.5677,40.0,90.0
2004-02-19,18.2679,18.3379,17.9003,18.1191,-133.9415,3333969.0,0.0,1.0,16.895,17.6744,18.4538,17.6744,17.7222,0.3178,0.3502,0.0324,71.4108,78.889,64.1405,21.6971,88.8364,45.0,95.0
