date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Middle Band,Real Upper Band,Real Lower Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2002-01-02,37.27,37.27,36.5,36.82,15.2667,338736.0,0.0,1.0,37.714,40.8632,34.5648,37.714,37.0939,-0.166,-0.1765,-0.0105,74.4113,77.8419,49.9291,11.1289,-42.5688,5.0,80.0
2002-01-01,36.8,36.8,36.8,36.8,15.2584,0.0,0.0,1.0,37.8825,41.1795,34.5855,37.8825,37.1227,-0.213,-0.182,0.031,76.9231,72.5899,49.8105,11.1258,-50.866,10.0,85.0
2001-12-31,36.8,36.8,36.8,36.8,15.2584,0.0,0.0,1.0,38.009,41.3243,34.6937,38.009,37.1567,-0.2686,-0.1844,0.0843,82.1911,58.5462,49.8105,11.3723,-56.3805,15.0,90.0
2001-12-28,36.99,37.1,36.13,36.8,15.2584,596309.0,0.0,1.0,38.092,41.3649,34.8191,38.092,37.1943,-0.3362,-0.1847,0.1514,58.6553,32.9663,49.8105,11.6318,-68.2597,20.0,95.0
2001-12-27,36.0,36.9,35.8,36.82,15.2667,612207.0,0.0,1.0,38.177,41.3992,34.9548,38.177,37.2358,-0.418,-0.1825,0.2355,34.792,14.6984,49.9119,11.905,-84.7496,25.0,100.0
2001-12-26,35.92,35.92,35.92,35.92,14.8935,0.0,0.0,1.0,38.2005,41.3894,35.0116,38.2005,37.2795,-0.519,-0.179,0.34,5.4516,4.2769,45.1409,12.2905,-119.5672,30.0,85.0
2001-12-25,35.92,35.92,35.92,35.92,14.8935,0.0,0.0,1.0,38.262,41.3173,35.2067,38.262,37.4226,-0.5501,-0.0804,0.4697,3.8514,5.6455,45.1409,12.666,-128.9047,35.0,90.0
2001-12-24,35.9,36.04,35.81,35.92,14.8935,187317.0,0.0,1.0,38.311,41.2434,35.3786,38.311,37.5808,-0.5605,0.0468,0.6072,3.5278,9.7756,45.1409,13.0613,-137.1627,40.0,95.0
2001-12-21,36.0,36.22,35.8,35.85,14.8645,977581.0,0.0,1.0,38.3375,41.1915,35.4835,38.3375,37.7556,-0.539,0.2083,0.7473,9.5572,15.6041,44.7902,13.4774,-141.0251,45.0,100.0
2001-12-20,36.98,37.7,36.12,36.25,15.0304,695385.0,0.0,1.0,38.3615,41.1385,35.5845,38.3615,37.9562,-0.4635,0.4186,0.8821,16.2417,19.5376,46.4004,13.9153,-100.1171,50.0,5.0
2001-12-19,38.0,38.05,36.88,37.5,15.5486,789370.0,0.0,1.0,38.379,41.1065,35.6515,38.379,38.1358,-0.3577,0.6402,0.998,21.0133,19.3078,51.9441,14.5156,-50.9362,55.0,10.0
2001-12-18,38.2,38.35,37.6,38.07,15.785,919835.0,0.0,1.0,38.3315,41.1502,35.5128,38.3315,38.2028,-0.3009,0.7865,1.0874,21.358,20.118,54.7793,15.0671,-16.4745,60.0,15.0
2001-12-17,38.2,39.1,37.52,38.0,15.756,749123.0,0.0,1.0,38.2885,41.1477,35.4293,38.2885,38.2167,-0.2589,0.9037,1.1626,15.5521,23.1041,54.4895,15.2953,-2.9067,65.0,20.0
2001-12-14,37.7,38.34,37.54,38.15,15.8181,891601.0,0.0,1.0,38.2795,41.1435,35.4155,38.2795,38.2395,-0.1801,1.0473,1.2274,23.4441,35.5183,55.2098,15.5355,-12.4706,70.0,25.0
2001-12-13,39.32,39.6,37.85,37.96,15.7394,1125822.0,0.0,1.0,38.2215,41.1401,35.3029,38.2215,38.249,-0.0723,1.2001,1.2724,30.3161,50.7179,54.4858,16.0951,15.5821,75.0,30.0
2001-12-12,40.0,40.07,39.1,39.82,16.5106,609228.0,0.0,1.0,38.1895,41.1328,35.2462,38.1895,38.2794,0.1065,1.3969,1.2905,52.7947,68.1512,64.1253,16.5409,81.6254,80.0,0.0
2001-12-11,39.6,40.09,39.45,40.05,16.606,701698.0,0.0,1.0,38.0135,40.9667,35.0603,38.0135,38.1172,0.1747,1.4385,1.2639,69.043,80.6504,65.4862,16.3847,102.4129,85.0,0.0
2001-12-10,40.1,40.1,39.56,40.03,16.5977,825194.0,0.0,1.0,37.7295,40.927,34.532,37.7295,37.9138,0.2271,1.4473,1.2202,82.616,88.4543,65.4256,16.0299,118.2233,90.0,0.0
2001-12-07,40.1,40.5,39.52,40.5,16.7925,856571.0,0.0,1.0,37.4015,40.9177,33.8853,37.4015,37.691,0.276,1.4394,1.1634,90.2922,90.2779,68.0957,15.5974,148.428,95.0,5.0
2001-12-06,40.44,40.8,40.25,40.3,16.7096,1220556.0,0.0,1.0,37.091,40.5543,33.6277,37.091,37.3953,0.2662,1.3606,1.0944,92.4549,87.3537,67.5605,15.1421,185.4059,100.0,10.0
2001-12-05,39.6,40.4,39.5,40.19,16.664,1600926.0,0.0,1.0,36.815,40.0858,33.5442,36.815,37.0896,0.2327,1.2605,1.0279,88.0868,81.9505,67.2737,14.2852,181.0911,100.0,15.0
2001-12-04,38.48,39.4,38.09,39.33,16.3074,1188670.0,0.0,1.0,36.522,39.5735,33.4705,36.522,36.7632,0.156,1.1257,0.9697,81.5193,78.1668,64.9733,13.495,136.1974,100.0,20.0
2001-12-03,38.5,38.64,37.43,38.46,15.9467,871034.0,0.0,1.0,36.3095,39.1327,33.4864,36.3095,36.493,0.0941,1.0248,0.9307,76.2455,75.1931,62.4357,12.959,105.0454,95.0,25.0
2001-11-30,37.8,39.22,37.75,38.5,15.9633,2270590.0,0.0,1.0,36.135,38.8336,33.4364,36.135,36.286,0.0626,0.9697,0.9072,76.7358,67.1985,62.6339,12.6392,129.8331,100.0,30.0
2001-11-29,36.78,37.42,36.5,37.29,15.4616,1523832.0,0.0,1.0,35.9105,38.5306,33.2904,35.9105,36.0529,-0.0103,0.8812,0.8915,72.5982,52.6733,58.8831,12.1463,65.883,65.0,35.0
2001-11-28,36.64,37.6,36.64,37.15,15.4035,1046716.0,0.0,1.0,35.746,38.4118,33.0802,35.746,35.9227,-0.0154,0.8786,0.8941,52.2615,35.1973,58.4244,12.2591,74.3973,70.0,40.0
2001-11-27,36.9,37.44,36.6,36.9,15.2999,1053068.0,0.0,1.0,35.5885,38.276,32.901,35.5885,35.7935,-0.0211,0.8768,0.8979,33.1604,23.4287,57.6223,12.3113,74.1111,75.0,45.0
2001-11-26,36.94,37.03,36.35,36.45,15.1133,689676.0,0.0,1.0,35.423,38.174,32.672,35.423,35.677,-0.016,0.8872,0.9032,20.1702,23.6224,56.1766,12.4252,63.9053,80.0,50.0
2001-11-23,36.9,36.9,35.9,36.33,15.0635,664251.0,0.0,1.0,35.3595,38.0711,32.6479,35.3595,35.5956,0.0261,0.9334,0.9072,16.9556,35.0692,55.7946,12.6954,59.0268,85.0,55.0
2001-11-22,36.5,36.7,36.0,36.6,15.1755,818375.0,0.0,1.0,35.343,38.0347,32.6513,35.343,35.5183,0.0902,0.9909,0.9007,33.7413,56.487,56.854,13.0268,63.7265,90.0,60.0
2001-11-21,36.7,37.5,36.3,36.55,15.1547,1036766.0,0.0,1.0,35.3105,37.956,32.665,35.3105,35.4045,0.1443,1.0225,0.8781,54.5105,75.6777,56.7094,13.4463,82.0059,95.0,65.0
2001-11-20,38.46,38.55,36.43,37.21,15.4284,1015823.0,0.0,1.0,35.347,38.0786,32.6154,35.347,35.2839,0.2109,1.053,0.8421,81.2091,88.7126,59.1974,13.7727,110.9898,100.0,70.0
2001-11-19,37.4,38.48,36.81,37.82,15.6813,1403846.0,0.0,1.0,35.3265,38.0076,32.6454,35.3265,35.0812,0.22,1.0094,0.7893,91.3135,90.9545,61.5692,14.0674,135.4478,100.0,75.0
2001-11-16,37.17,37.49,36.5,36.99,15.3372,1569752.0,0.0,1.0,35.176,37.6065,32.7455,35.176,34.7929,0.1426,0.8769,0.7343,93.6151,84.4209,59.4702,14.2375,117.9858,15.0,80.0
2001-11-15,37.0,37.5,36.78,37.32,15.474,2013564.0,0.0,1.0,35.021,37.3628,32.6792,35.021,34.5616,0.081,0.7797,0.6987,87.935,73.2572,60.7229,14.721,152.1528,20.0,85.0
2001-11-14,34.66,36.66,34.54,36.3,15.0511,2761726.0,0.0,1.0,34.905,36.9962,32.8138,34.905,34.2712,-0.0678,0.6106,0.6784,71.7125,64.3065,58.1333,15.1318,81.6718,25.0,90.0
2001-11-13,33.97,34.58,33.82,34.37,14.2508,1463263.0,0.0,1.0,34.84,36.8322,32.8478,34.84,34.0577,-0.2057,0.4897,0.6954,60.1241,62.0193,52.5043,15.8251,-39.5971,30.0,0.0
2001-11-12,34.68,34.68,31.7,33.47,13.8777,819268.0,0.0,1.0,34.824,36.8361,32.8119,34.824,34.0248,-0.2219,0.5248,0.7468,61.0828,66.9596,49.4963,16.0225,-105.8997,35.0,0.0
2001-11-09,35.0,35.0,34.0,34.29,14.2177,957650.0,0.0,1.0,34.6965,37.2782,32.1148,34.6965,34.0832,-0.1486,0.6537,0.8023,64.8509,73.5392,52.367,16.2303,-8.7682,40.0,0.0
2001-11-08,33.5,35.14,33.42,34.78,14.4208,1418161.0,0.0,1.0,34.525,37.6004,31.4496,34.525,34.0614,-0.1143,0.7251,0.8394,74.9451,76.7389,54.1498,16.9487,3.1199,45.0,5.0
2001-11-07,35.2,35.3,32.8,34.33,14.2343,1228144.0,0.0,1.0,34.361,37.7028,31.0192,34.361,33.9858,-0.1121,0.7559,0.868,80.8216,70.6447,52.7462,17.705,-6.1767,50.0,0.0
2001-11-06,35.12,35.37,34.13,35.08,14.5452,1211520.0,0.0,1.0,34.2595,37.7201,30.7989,34.2595,33.9495,-0.0661,0.8299,0.896,74.4502,54.9139,55.4331,18.5011,34.6953,55.0,0.0
2001-11-05,34.5,35.1,34.0,34.97,14.4996,1155346.0,0.0,1.0,34.0315,37.8302,30.2328,34.0315,33.8305,-0.0765,0.8361,0.9125,56.6624,38.7804,55.1145,18.8527,34.1828,60.0,0.0
2001-11-02,34.1,34.41,33.6,34.01,14.1016,1006696.0,0.0,1.0,33.7215,38.1267,29.3163,33.7215,33.7106,-0.0888,0.8429,0.9317,33.6291,27.5594,52.2868,19.3049,15.8244,65.0,5.0
2001-11-01,33.15,34.0,33.15,34.0,14.0974,511891.0,0.0,1.0,33.472,38.326,28.618,33.472,33.6791,-0.0167,0.9371,0.9538,26.0497,26.9791,52.257,19.9928,12.8266,70.0,0.0
2001-10-31,32.99,34.47,32.9,34.0,14.0974,1079827.0,0.0,1.0,33.222,38.4427,28.0013,33.222,33.6453,0.0867,1.0448,0.958,22.9995,33.3135,52.257,20.845,20.8454,75.0,0.0
2001-10-30,34.2,34.4,32.66,33.59,13.9274,1616925.0,0.0,1.0,32.902,38.6506,27.1534,32.902,33.6079,0.2306,1.1669,0.9364,31.8882,47.3692,51.1289,21.742,20.1835,80.0,5.0
2001-10-29,36.0,36.0,34.23,35.18,14.5867,852094.0,0.0,1.0,32.7005,38.6185,26.7825,32.7005,33.6098,0.469,1.3477,0.8787,45.0527,62.1348,56.004,22.7066,63.4447,85.0,10.0
2001-10-26,36.4,36.5,35.71,36.0,14.9267,1448030.0,0.0,1.0,32.379,38.4206,26.3374,32.379,33.4446,0.6354,1.3969,0.7615,65.1666,73.8463,58.7484,23.2124,93.1594,90.0,15.0
2001-10-25,37.2,37.9,35.61,35.95,14.906,1347331.0,0.0,1.0,31.996,38.042,25.95,31.996,33.1756,0.7532,1.3558,0.6026,76.185,75.5668,58.631,23.2,116.1105,95.0,20.0
2001-10-24,37.0,37.92,36.5,37.28,15.4574,1090634.0,0.0,1.0,31.6535,37.5387,25.7683,31.6535,32.8835,0.8745,1.2888,0.4143,80.1875,72.3227,63.1757,23.187,153.4571,100.0,25.0
2001-10-23,35.3,37.4,35.13,36.8,15.2584,2261354.0,0.0,1.0,31.228,36.6357,25.8203,31.228,32.4207,0.8535,1.0491,0.1957,70.3279,68.243,62.1703,22.8337,158.8741,100.0,30.0
2001-10-22,33.95,34.99,33.9,34.81,14.4333,766105.0,0.0,1.0,30.833,35.68,25.986,30.833,31.9597,0.7945,0.7768,-0.0177,66.4527,72.2821,57.6125,22.5721,126.7874,85.0,0.0
2001-10-19,34.5,34.95,33.32,33.89,14.0518,977558.0,0.0,1.0,30.518,35.1019,25.9341,30.518,31.6597,0.8369,0.6206,-0.2163,67.9483,76.2192,55.2442,22.8722,128.4059,90.0,0.0
2001-10-18,34.5,35.09,33.45,35.0,14.5121,1054804.0,0.0,1.0,30.154,34.7652,25.5428,30.154,31.425,0.9314,0.5058,-0.4256,82.4455,78.44,59.0241,23.1986,165.2526,95.0,5.0
2001-10-17,36.65,36.73,34.2,35.0,14.5121,3936543.0,0.0,1.0,29.684,34.1371,25.2309,29.684,31.0486,0.8973,0.2389,-0.6584,78.2639,73.1664,59.0241,23.4964,231.5641,100.0,10.0
2001-10-16,30.51,34.05,30.5,34.05,14.1182,1676518.0,0.0,1.0,29.209,33.305,25.113,29.209,30.6327,0.7776,-0.1052,-0.8827,74.6106,73.4142,56.7377,23.5467,185.0903,100.0,15.0
2001-10-15,30.86,31.45,30.2,30.92,12.8204,569795.0,0.0,1.0,28.889,32.3771,25.4009,28.889,30.273,0.631,-0.4461,-1.0771,66.6245,79.0233,47.583,24.288,113.0053,90.0,20.0
2001-10-12,32.35,32.35,30.16,30.86,12.7955,737704.0,0.0,1.0,28.768,32.1315,25.4045,28.768,30.2049,0.6788,-0.5561,-1.2349,79.0074,85.7712,47.3802,25.1863,143.5441,95.0,25.0
2001-10-11,32.5,32.65,31.26,31.5,13.0609,1749401.0,0.0,1.0,28.6635,31.8875,25.4395,28.6635,30.1359,0.7222,-0.6823,-1.4046,91.4379,85.3244,49.3134,26.1318,201.1726,100.0,30.0
2001-10-10,30.0,32.38,30.0,32.3,13.3926,1261067.0,0.0,1.0,28.627,31.7362,25.5178,28.627,29.9923,0.6865,-0.8986,-1.5851,86.8685,76.4856,51.8243,27.4968,197.8881,0.0,35.0
2001-10-09,28.51,30.52,28.2,30.52,12.6545,1143824.0,0.0,1.0,28.5995,31.5856,25.6134,28.5995,29.7494,0.5137,-1.2431,-1.7567,77.6667,64.5316,46.014,28.8388,80.0611,0.0,40.0
2001-10-08,28.5,28.9,27.85,28.77,11.9289,599216.0,0.0,1.0,28.651,31.7989,25.5031,28.651,29.6683,0.4017,-1.4834,-1.8852,64.9216,55.2498,39.1607,29.5362,-9.4434,0.0,45.0
2001-10-05,28.8,29.24,28.32,29.02,12.0326,1031183.0,0.0,1.0,28.9085,32.8064,25.0106,28.9085,29.7629,0.3951,-1.5905,-1.9856,51.0065,46.9769,39.8472,29.5164,-3.9349,0.0,50.0
2001-10-04,28.5,29.0,27.75,29.0,12.0243,2590637.0,0.0,1.0,29.15,33.6044,24.6956,29.15,29.8411,0.355,-1.7294,-2.0844,49.8214,46.2799,39.767,29.6261,-24.2281,0.0,55.0
2001-10-03,29.9,29.9,26.9,27.6,11.4438,1964335.0,0.0,1.0,29.4255,34.4534,24.3976,29.4255,29.9296,0.2936,-1.8795,-2.1731,40.1027,47.8058,33.9031,29.6245,-44.7477,0.0,60.0
2001-10-02,28.67,29.56,28.35,29.56,12.2565,1103553.0,0.0,1.0,29.8075,35.3565,24.2585,29.8075,30.1748,0.3453,-1.9012,-2.2465,48.9156,57.7305,38.9458,29.6228,-20.4468,0.0,65.0
2001-10-01,29.02,29.1,28.12,28.75,11.9206,743860.0,0.0,1.0,30.157,36.4325,23.8815,30.157,30.2395,0.2319,-2.1009,-2.3328,54.3991,69.1327,35.1595,30.0104,-38.5517,0.0,70.0
2001-09-28,30.0,30.3,28.34,28.34,11.7506,1302110.0,0.0,1.0,30.5595,37.4271,23.6919,30.5595,30.3963,0.1482,-2.2427,-2.3908,69.8766,79.2971,33.1664,30.2077,-36.5717,5.0,75.0
2001-09-27,28.2,29.21,28.05,29.1,12.0657,499602.0,0.0,1.0,31.002,38.3633,23.6407,31.002,30.6128,0.0786,-2.3493,-2.4279,83.1225,81.8868,35.0644,30.474,-45.678,0.0,80.0
2001-09-26,29.0,30.3,28.35,28.77,11.9289,1298955.0,0.0,1.0,31.417,39.2249,23.6091,31.417,30.772,-0.081,-2.5285,-2.4475,84.8923,71.2689,33.4945,30.2505,-44.5667,5.0,85.0
2001-09-25,28.25,29.8,28.0,28.9,11.9828,1009039.0,0.0,1.0,31.8635,40.028,23.699,31.8635,30.9828,-0.2597,-2.687,-2.4272,77.6458,50.8651,33.8003,30.0854,-54.0867,0.0,90.0
2001-09-24,27.0,28.51,26.6,28.51,11.8211,1416639.0,0.0,1.0,32.286,40.6651,23.9069,32.286,31.202,-0.501,-2.8633,-2.3623,51.2687,29.1594,32.0316,29.6772,-78.2076,0.0,95.0
2001-09-21,25.11,26.75,23.0,26.61,11.0333,2854527.0,0.0,1.0,32.7655,41.3211,24.2099,32.7655,31.4854,-0.77,-3.0071,-2.2371,23.6807,17.9507,22.4413,28.6007,-129.758,5.0,100.0
2001-09-20,25.5,26.94,25.11,25.6,10.6145,2557496.0,0.0,1.0,33.35,41.7393,24.9607,33.35,31.9986,-0.9088,-2.9534,-2.0446,12.5289,16.435,16.4908,26.4355,-142.1784,0.0,95.0
2001-09-19,27.7,29.2,25.1,25.5,10.5731,2567850.0,0.0,1.0,33.9735,41.8009,26.1461,33.9735,32.6721,-0.9217,-2.739,-1.8173,17.6425,17.9718,15.8838,24.4346,-153.9604,0.0,100.0
2001-09-18,28.5,28.5,26.1,27.65,11.4645,1088401.0,0.0,1.0,34.6065,41.593,27.62,34.6065,33.4271,-0.8285,-2.4154,-1.5869,19.1335,18.4123,18.6532,22.3285,-163.7656,5.0,100.0
2001-09-17,27.8,29.3,26.6,28.5,11.817,1702753.0,0.0,1.0,35.144,41.5358,28.7522,35.144,34.0352,-0.8064,-2.1862,-1.3798,17.1395,17.1803,19.9603,20.2626,-179.2695,10.0,100.0
2001-09-14,31.5,31.65,28.04,28.77,11.9289,1451593.0,0.0,1.0,35.608,41.3137,29.9023,35.608,34.6178,-0.7701,-1.9483,-1.1782,18.964,16.813,20.3915,18.1687,-181.4783,15.0,100.0
2001-09-13,31.4,31.4,29.85,30.77,12.7582,1618721.0,0.0,1.0,36.0935,40.9833,31.2037,36.0935,35.2334,-0.6582,-1.6438,-0.9857,15.4374,13.0687,24.047,16.2224,-185.0999,20.0,100.0
2001-09-12,30.1,32.6,30.1,31.75,13.1645,1341875.0,0.0,1.0,36.4935,40.8564,32.1306,36.4935,35.7032,-0.6138,-1.435,-0.8211,16.0375,10.5,26.2364,14.5784,-203.3615,25.0,100.0
2001-09-11,34.34,34.87,31.55,31.55,13.0816,1198945.0,0.0,1.0,36.8465,40.7336,32.9594,36.8465,36.1193,-0.5796,-1.2473,-0.6677,7.7312,6.0324,24.9109,12.9116,-207.9485,30.0,100.0
2001-09-10,33.5,34.94,33.1,33.92,14.0643,854051.0,0.0,1.0,37.213,40.3417,34.0843,37.213,36.6003,-0.4464,-0.9692,-0.5228,7.7312,6.2142,31.2278,11.5679,-191.2588,35.0,100.0
2001-09-07,34.5,35.0,33.7,33.85,14.0352,1340345.0,0.0,1.0,37.4295,40.1949,34.6641,37.4295,36.8825,-0.4303,-0.8415,-0.4112,2.6348,8.9434,30.735,10.7141,-231.0866,0.0,100.0
2001-09-06,35.51,35.9,34.51,34.51,14.3089,1327036.0,0.0,1.0,37.5995,39.8301,35.3689,37.5995,37.2017,-0.3555,-0.6591,-0.3036,8.2766,15.8409,32.8432,10.0736,-237.0971,5.0,100.0
2001-09-05,36.15,36.3,35.1,35.24,14.6116,979715.0,0.0,1.0,37.7815,39.5121,36.0509,37.7815,37.485,-0.2693,-0.484,-0.2147,15.9188,22.6902,35.3942,9.7868,-252.7462,0.0,100.0
2001-09-04,36.98,37.27,36.1,36.55,15.1547,983811.0,0.0,1.0,37.9695,39.3328,36.6062,37.9695,37.7213,-0.1803,-0.3277,-0.1474,23.3274,30.1357,40.7962,9.7994,-182.8694,0.0,100.0
2001-09-03,37.95,37.95,36.33,36.8,15.2584,464419.0,0.0,1.0,38.1175,39.4749,36.7601,38.1175,37.8446,-0.1545,-0.2569,-0.1023,28.8245,35.2062,41.9571,10.2058,-150.5678,5.0,100.0
2001-08-31,36.99,37.3,36.82,37.19,15.4201,777441.0,0.0,1.0,38.2585,39.625,36.892,38.2585,37.9546,-0.1245,-0.1882,-0.0637,38.2554,39.1825,43.8046,10.4782,-154.3692,10.0,85.0
2001-08-30,37.64,38.3,37.15,37.4,15.5072,716126.0,0.0,1.0,38.3265,39.6062,37.0468,38.3265,38.0351,-0.1049,-0.1374,-0.0326,38.5387,40.0004,44.814,10.874,-102.8616,15.0,90.0
2001-08-29,37.0,37.75,36.71,37.7,15.6316,1549490.0,0.0,1.0,38.3915,39.6068,37.1762,38.3915,38.1019,-0.0857,-0.0921,-0.0063,40.7533,40.8883,46.2607,11.3861,-145.789,20.0,95.0
2001-08-28,38.09,38.38,36.65,37.35,15.4864,1145240.0,0.0,1.0,38.434,39.6083,37.2597,38.434,38.1442,-0.0785,-0.0634,0.0151,40.7091,40.0381,44.2665,11.6723,-158.6442,25.0,100.0
2001-08-27,38.3,38.68,37.25,38.1,15.7974,309358.0,0.0,1.0,38.4915,39.5553,37.4277,38.4915,38.2278,-0.0249,0.0098,0.0347,41.2024,39.2263,47.8836,11.9736,-92.0181,30.0,45.0
2001-08-24,38.3,38.4,37.36,38.3,15.8803,949676.0,0.0,1.0,38.4865,39.5585,37.4145,38.4865,38.2413,-0.0143,0.0267,0.0409,38.2029,36.2234,48.8958,12.5406,-93.4553,35.0,0.0
2001-08-23,38.61,38.7,37.86,38.07,15.785,884766.0,0.0,1.0,38.4385,39.62,37.257,38.4385,38.2351,-0.0171,0.0275,0.0445,38.2735,36.9166,47.6877,13.0825,-47.3325,40.0,0.0
2001-08-22,38.0,39.2,37.66,38.16,15.8223,595435.0,0.0,1.0,38.372,39.7605,36.9835,38.372,38.2525,0.0027,0.0515,0.0488,32.1939,39.9582,48.1105,13.5657,-13.133,45.0,0.0
2001-08-21,37.9,38.6,37.78,38.4,15.9218,526730.0,0.0,1.0,38.31,39.8349,36.7851,38.31,38.2622,0.0242,0.0723,0.0481,40.2825,52.1094,49.2158,14.0744,-11.993,50.0,0.0
2001-08-20,38.1,38.4,37.61,37.78,15.6647,630085.0,0.0,1.0,38.2125,39.9381,36.4869,38.2125,38.2477,0.0312,0.0733,0.0421,47.3982,62.4463,46.1813,14.6509,-34.9615,55.0,0.0
2001-08-17,38.97,39.1,38.05,38.48,15.955,634310.0,0.0,1.0,38.157,40.0019,36.3121,38.157,38.297,0.1024,0.1367,0.0343,68.6474,66.5543,49.3438,15.1293,31.3024,60.0,5.0
2001-08-16,38.25,39.1,38.08,38.77,16.0752,719929.0,0.0,1.0,38.045,40.0619,36.0281,38.045,38.2777,0.1356,0.1443,0.0087,71.2935,55.6912,50.7105,15.8916,45.4278,65.0,10.0
2001-08-15,38.52,39.15,38.5,38.81,16.0918,242226.0,0.0,1.0,37.9565,39.9936,35.9194,37.9565,38.2259,0.1476,0.1224,-0.0252,59.7219,38.2528,50.8952,16.7118,62.4396,70.0,15.0
2001-08-14,38.25,39.2,38.25,38.88,16.1208,553577.0,0.0,1.0,37.8285,39.9547,35.7023,37.8285,38.1644,0.1507,0.0886,-0.0622,36.0582,24.7054,51.2053,17.3603,64.1355,75.0,20.0
2001-08-13,38.25,38.5,37.45,38.25,15.8596,933087.0,0.0,1.0,37.7155,39.8464,35.5846,37.7155,38.0891,0.1368,0.037,-0.0998,18.9783,26.5307,48.5238,18.0428,22.0674,80.0,25.0
2001-08-10,38.98,39.38,37.15,37.25,15.445,1342041.0,0.0,1.0,37.633,39.8022,35.4638,37.633,38.0721,0.1688,0.0348,-0.134,19.0798,41.402,43.8725,18.8395,16.7367,85.0,30.0
2001-08-09,38.55,38.75,37.8,38.15,15.8181,2231563.0,0.0,1.0,37.6205,39.8012,35.4398,37.6205,38.1587,0.3095,0.1333,-0.1762,41.5339,57.9212,47.5457,19.6782,39.2405,90.0,35.0
2001-08-08,39.7,39.74,38.85,39.0,16.1706,1047176.0,0.0,1.0,37.526,39.7696,35.2824,37.526,38.1596,0.4191,0.1654,-0.2536,63.5923,67.1524,51.4073,20.5176,104.6703,95.0,0.0
2001-08-07,39.69,40.05,38.93,39.51,16.3821,659909.0,0.0,1.0,37.326,39.7167,34.9353,37.326,38.0711,0.4759,0.1175,-0.3584,68.6374,68.4515,53.9028,20.7617,138.9011,100.0,5.0
2001-08-06,38.73,40.0,38.61,39.62,16.4277,1294836.0,0.0,1.0,37.132,39.4093,34.8547,37.132,37.9197,0.48,0.0027,-0.4774,69.2274,70.5985,54.4443,20.9665,158.4314,100.0,10.0
2001-08-03,38.65,39.0,38.53,38.55,15.984,870601.0,0.0,1.0,36.9375,38.9844,34.8906,36.9375,37.7407,0.4423,-0.1551,-0.5974,67.4898,72.0656,49.7822,21.2044,138.3499,95.0,15.0
2001-08-02,38.74,39.38,38.35,38.7,16.0462,1811088.0,0.0,1.0,36.8175,38.7505,34.8845,36.8175,37.6555,0.4626,-0.2453,-0.7079,75.0784,74.8161,50.4701,21.9269,177.6715,100.0,20.0
2001-08-01,38.44,38.9,38.2,38.55,15.984,1243186.0,0.0,1.0,36.8055,38.694,34.917,36.8055,37.5455,0.4515,-0.3721,-0.8236,73.6285,73.3152,49.8112,22.6875,157.505,0.0,25.0
2001-07-31,38.0,39.13,37.92,38.5,15.9633,1011645.0,0.0,1.0,36.844,38.8974,34.7906,36.844,37.4398,0.4232,-0.5133,-0.9365,75.7415,72.8644,49.5989,23.7257,145.182,0.0,30.0
2001-07-30,38.01,38.88,37.6,38.0,15.756,1179011.0,0.0,1.0,36.889,39.1176,34.6604,36.889,37.3282,0.3613,-0.6809,-1.0423,70.5755,67.7499,47.4888,24.8186,100.2108,0.0,35.0
2001-07-27,36.9,37.7,36.9,37.34,15.4823,1770858.0,0.0,1.0,36.969,39.4517,34.4863,36.969,37.2575,0.2985,-0.8341,-1.1326,72.2762,64.2247,44.5792,26.0888,23.1637,5.0,40.0
2001-07-26,37.48,37.48,36.66,36.74,15.2335,1404058.0,0.0,1.0,37.098,39.8929,34.3031,37.098,37.2488,0.257,-0.9503,-1.2072,60.398,56.3323,41.7938,26.8831,-6.896,10.0,45.0
2001-07-25,37.0,37.2,36.49,36.92,15.3082,1275474.0,0.0,1.0,37.108,39.8992,34.3168,37.108,37.3024,0.2478,-1.0236,-1.2715,59.9999,55.7806,42.4011,27.595,-12.4033,15.0,50.0
2001-07-24,36.89,36.89,36.11,36.45,15.1133,515056.0,0.0,1.0,37.1075,39.8988,34.3162,37.1075,37.3426,0.2128,-1.1207,-1.3334,48.599,52.7293,40.2472,28.1869,-37.7666,20.0,55.0
2001-07-23,35.65,37.4,35.6,36.67,15.2045,769468.0,0.0,1.0,37.187,39.9894,34.3846,37.187,37.4366,0.2062,-1.1804,-1.3866,58.7428,57.2531,40.9278,28.635,-37.0747,25.0,60.0
2001-07-20,36.4,36.6,35.75,36.24,15.0262,683405.0,0.0,1.0,37.333,40.3112,34.3548,37.333,37.5173,0.1763,-1.2618,-1.4382,50.846,57.8134,39.0128,29.1067,-60.6409,30.0,65.0
2001-07-19,36.9,37.0,35.75,37.0,15.3413,552862.0,0.0,1.0,37.471,40.4893,34.4527,37.471,37.6517,0.1786,-1.3037,-1.4822,62.1703,66.6118,41.2585,29.1544,-45.5342,35.0,70.0
2001-07-18,36.79,36.9,35.61,36.25,15.0304,1040080.0,0.0,1.0,37.521,40.5396,34.5024,37.521,37.7203,0.1114,-1.4155,-1.5269,60.4237,68.2825,37.9077,29.2046,-66.8194,40.0,75.0
