date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Middle Band,Real Lower Band,Real Upper Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2003-12-26,34.1564,34.1564,34.1564,34.1564,22.6777,0.0,0.0,1.0,40.3323,36.1136,44.5509,40.3323,39.7261,-0.326,-0.6976,-1.0236,57.6147,30.8956,25.2843,25.2338,-333.3333,100.0,5.0
2003-12-25,34.1564,34.1564,34.1564,34.1564,22.6777,0.0,0.0,1.0,40.7148,37.5497,43.8798,40.7148,40.3123,-0.1516,-0.4645,-0.6161,70.3316,63.4345,25.2843,23.4875,-580.3504,100.0,10.0
2003-12-24,41.0277,41.0748,40.6032,41.0041,27.2241,195397.0,0.0,1.0,41.1031,40.0523,42.154,41.1031,40.9603,-0.0355,-0.0515,-0.087,64.8413,78.514,51.5514,21.6492,-28.9188,60.0,0.0
2003-12-23,40.3675,41.0748,40.3439,41.0748,27.2711,395053.0,0.0,1.0,41.1479,40.0428,42.2531,41.1479,40.9557,-0.0226,-0.085,-0.1076,55.6162,69.0464,52.082,22.3945,-43.4949,65.0,5.0
2003-12-22,40.5325,40.9098,40.4146,40.5561,26.9267,387534.0,0.0,1.0,41.2163,39.9767,42.456,41.2163,40.9432,-0.0014,-0.1383,-0.1396,48.4363,46.9635,48.3781,23.179,-75.7434,70.0,10.0
2003-12-19,40.3203,40.7919,40.2024,40.7447,27.0519,529801.0,0.0,1.0,41.2611,40.0559,42.4664,41.2611,40.9839,0.0332,-0.1588,-0.1256,49.7353,50.8388,49.7053,24.1899,-91.608,75.0,15.0
2003-12-18,40.391,41.0277,40.1081,40.2731,26.7388,976234.0,0.0,1.0,41.313,40.1118,42.5142,41.313,41.0091,0.0729,-0.198,-0.1251,46.1223,47.5065,46.1993,25.3877,-120.9325,80.0,20.0
2003-12-17,41.0984,41.0984,40.4382,40.5797,26.9424,685161.0,0.0,1.0,41.3696,40.2671,42.472,41.3696,41.0866,0.1224,-0.197,-0.0746,41.3488,50.8605,48.2778,26.6486,-105.53,85.0,25.0
2003-12-16,40.3675,41.0513,40.3675,40.7919,27.0833,535357.0,0.0,1.0,41.4226,40.3766,42.4686,41.4226,41.14,0.1716,-0.212,-0.0403,33.438,40.0,49.7495,27.5931,-118.4262,90.0,30.0
2003-12-15,40.5561,40.839,40.4854,40.5797,26.9424,382960.0,0.0,1.0,41.4827,40.4505,42.515,41.4827,41.1766,0.2246,-0.2422,-0.0175,31.1503,33.1859,48.2509,28.6345,-156.0882,95.0,35.0
2003-12-12,40.7683,40.839,39.8959,40.2967,26.7545,580545.0,0.0,1.0,41.5429,40.5911,42.4946,41.5429,41.2394,0.2852,-0.2518,0.0334,28.1678,27.1282,46.2188,29.9436,-245.3645,100.0,0.0
2003-12-11,40.6976,41.0277,40.1317,40.6504,26.9893,979053.0,0.0,1.0,41.6619,40.7696,42.5543,41.6619,41.3387,0.3481,-0.2214,0.1267,25.7044,33.1368,48.4791,31.3215,-219.5891,100.0,5.0
2003-12-10,41.2399,41.5464,40.6976,40.9334,27.1772,405747.0,0.0,1.0,41.7516,40.9261,42.577,41.7516,41.4111,0.4035,-0.1955,0.208,20.3311,24.2385,50.3507,32.5208,-145.8556,100.0,10.0
2003-12-09,41.287,41.5464,41.1927,41.4521,27.5216,696739.0,0.0,1.0,41.8188,41.0541,42.5834,41.8188,41.4614,0.4524,-0.1725,0.2798,23.1129,19.7379,53.9795,33.1139,-88.7357,40.0,15.0
2003-12-08,41.3814,41.4757,41.1927,41.2399,27.3807,277568.0,0.0,1.0,41.8294,41.0796,42.5792,41.8294,41.4624,0.4955,-0.1808,0.3147,27.9214,17.0171,52.6533,33.0499,-113.1039,0.0,20.0
2003-12-05,41.287,41.6643,41.287,41.3578,27.459,574298.0,0.0,1.0,41.8152,41.0126,42.6178,41.8152,41.4858,0.5407,-0.1645,0.3762,33.437,32.5838,53.4665,33.0339,-80.5893,5.0,25.0
2003-12-04,41.57,41.7115,41.2635,41.5936,27.6155,319870.0,0.0,1.0,41.8494,41.0697,42.6291,41.8494,41.4993,0.5818,-0.1445,0.4373,31.7804,34.1631,55.083,32.8824,-69.0824,0.0,30.0
2003-12-03,41.4992,41.8058,41.3578,41.8058,27.7564,448246.0,0.0,1.0,41.8553,41.0817,42.6289,41.8553,41.4893,0.6179,-0.1331,0.4848,33.0504,33.5641,56.5445,32.723,-34.6276,0.0,35.0
2003-12-02,41.8529,41.8529,41.3106,41.5464,27.5842,596812.0,0.0,1.0,41.7739,40.7092,42.8387,41.7739,41.456,0.6512,-0.1343,0.5169,35.8484,27.6138,55.1629,32.4291,-33.3913,5.0,40.0
2003-12-01,42.2302,42.2302,41.3342,41.8529,27.7877,825050.0,0.0,1.0,41.7551,40.6619,42.8482,41.7551,41.4465,0.6848,-0.1081,0.5767,46.2486,37.9733,57.2043,32.1198,14.1485,0.0,45.0
2003-11-28,41.7822,41.9237,41.5936,41.8058,27.7564,814534.0,0.0,1.0,41.6525,40.269,43.0361,41.6525,41.4037,0.7118,-0.0984,0.6134,51.0468,41.9581,56.9719,31.7651,21.6427,0.0,50.0
2003-11-27,41.8294,41.9237,41.6407,41.9237,27.8347,741760.0,0.0,1.0,41.5193,39.7587,43.2799,41.5193,41.3614,0.7364,-0.0803,0.6561,55.0584,58.8146,57.7174,31.5586,37.0145,5.0,55.0
2003-11-26,42.466,42.9376,41.7586,41.9001,27.819,2415260.0,0.0,1.0,41.3896,39.4,43.3792,41.3896,41.3022,0.7565,-0.0674,0.6891,45.7528,52.3677,57.6119,31.2867,74.4417,0.0,60.0
2003-11-25,41.5228,42.6546,41.4285,42.4424,28.1791,580817.0,0.0,1.0,41.2305,38.9427,43.5182,41.2305,41.2393,0.7734,-0.0497,0.7236,37.8727,53.9928,60.9301,30.8677,74.4157,5.0,65.0
2003-11-24,41.8765,41.8765,41.1692,41.4521,27.5216,540415.0,0.0,1.0,41.0666,38.6821,43.451,41.0666,41.1126,0.7858,-0.0838,0.7019,27.0518,30.898,56.593,30.5671,31.7266,10.0,70.0
2003-11-21,41.4521,41.7822,41.0748,41.7822,27.7407,416816.0,0.0,1.0,40.964,38.4803,43.4477,40.964,41.0769,0.8067,-0.0419,0.7649,26.1241,28.7272,58.6549,30.6838,38.9637,15.0,75.0
2003-11-20,41.6643,41.8294,41.0748,41.4049,27.4903,554656.0,0.0,1.0,40.8237,38.2263,43.4211,40.8237,41.0027,0.8172,-0.0168,0.8004,33.1801,21.5301,56.9519,30.8638,36.9841,20.0,80.0
2003-11-19,41.9237,41.9237,41.3106,41.6407,27.6468,447135.0,0.0,1.0,40.6811,37.9189,43.4433,40.6811,40.9603,0.8214,0.0512,0.8726,49.7283,28.1151,58.3796,31.0532,51.7031,25.0,85.0
2003-11-18,42.3953,42.5132,41.7822,41.9944,27.8816,632042.0,0.0,1.0,40.5561,37.753,43.3592,40.5561,40.8887,0.8086,0.1194,0.928,69.6612,49.8951,60.5423,31.0153,81.65,30.0,90.0
2003-11-17,41.9237,42.2774,41.6171,41.7822,27.7407,599899.0,0.0,1.0,40.3969,37.5771,43.2167,40.3969,40.7723,0.7788,0.1705,0.9492,80.0187,71.1746,59.6912,30.4749,79.6994,35.0,95.0
2003-11-14,42.4424,42.9847,42.2538,42.6782,28.3356,669037.0,0.0,1.0,40.2602,37.4571,43.0632,40.2602,40.666,0.7361,0.248,0.9841,77.2016,87.9139,65.3449,30.0157,128.6701,40.0,100.0
2003-11-13,42.4424,42.5367,42.2538,42.4424,28.1791,809545.0,0.0,1.0,40.088,37.4844,42.6917,40.088,40.4542,0.6741,0.249,0.9231,68.4212,80.9675,64.5044,28.7984,137.0292,45.0,80.0
2003-11-12,41.8294,42.4424,41.7351,42.2774,28.0695,709906.0,0.0,1.0,39.9301,37.5425,42.3176,39.9301,40.2449,0.6119,0.244,0.8558,65.0464,62.7235,63.9227,27.6939,147.0268,50.0,85.0
2003-11-11,41.1456,41.8294,41.0748,41.6643,27.6625,313317.0,0.0,1.0,39.7744,37.6254,41.9235,39.7744,40.031,0.5509,0.2234,0.7743,69.6143,61.5725,61.7076,26.5699,133.5562,0.0,90.0
2003-11-10,41.4285,41.7115,40.9334,40.9569,27.1928,730504.0,0.0,1.0,39.6117,37.5696,41.6539,39.6117,39.859,0.495,0.2264,0.7214,75.3557,70.8431,58.9445,25.6516,135.9218,0.0,95.0
2003-11-07,41.2399,42.5839,41.2399,42.0416,27.913,1177646.0,0.0,1.0,39.4797,37.4612,41.4983,39.4797,39.7435,0.4384,0.2769,0.7154,78.8922,76.4273,65.8679,24.7392,238.0414,0.0,100.0
2003-11-06,40.4382,41.9708,40.1788,41.7115,27.6938,1098230.0,0.0,1.0,39.2816,37.5506,41.0127,39.2816,39.5016,0.3692,0.2177,0.5869,82.0359,78.7965,64.6681,23.4208,257.001,5.0,100.0
2003-11-05,40.6976,41.122,40.0138,40.1788,26.6762,728530.0,0.0,1.0,39.1225,37.7705,40.4745,39.1225,39.2689,0.3148,0.1332,0.4479,83.4392,81.4528,58.1845,22.2957,214.5472,10.0,95.0
2003-11-04,40.1788,41.4521,40.1788,41.1692,27.3338,1444511.0,0.0,1.0,39.0223,37.7015,40.343,39.0223,39.1732,0.2815,0.1386,0.4201,76.6285,85.8583,65.5711,21.5481,326.5851,15.0,100.0
2003-11-03,39.33,39.8016,39.2357,39.8016,26.4258,446675.0,0.0,1.0,38.8655,37.9064,39.8245,38.8655,38.9631,0.2468,0.0309,0.2777,68.2654,83.0064,58.6918,20.5561,144.1711,20.0,100.0
2003-10-31,39.2357,39.4715,38.7169,39.1413,25.9874,462846.0,0.0,1.0,38.8136,37.9558,39.6714,38.8136,38.8748,0.2391,-0.008,0.2311,61.5508,61.0208,54.5241,20.6803,60.5775,25.0,95.0
2003-10-30,38.9055,39.5422,38.9055,39.33,26.1126,603430.0,0.0,1.0,38.79,37.9437,39.6363,38.79,38.8467,0.2411,-0.0056,0.2355,63.6856,60.769,56.0597,21.1391,97.1046,30.0,100.0
2003-10-29,39.4007,39.4007,38.3396,38.7169,25.7056,420014.0,0.0,1.0,38.7523,37.939,39.5656,38.7523,38.7959,0.2425,-0.024,0.2185,59.3393,62.8627,51.8763,21.3678,13.0339,35.0,75.0
2003-10-28,39.3771,39.4479,38.7877,39.1649,26.003,597274.0,0.0,1.0,38.744,37.9261,39.562,38.744,38.8042,0.2485,0.0075,0.256,50.3286,67.425,55.5474,21.7475,81.707,40.0,80.0
2003-10-27,38.882,39.4243,38.882,39.4007,26.1596,504557.0,0.0,1.0,38.7028,37.8907,39.5148,38.7028,38.7662,0.2467,0.0079,0.2546,37.4741,47.7302,57.585,21.5135,113.4433,45.0,0.0
2003-10-24,38.6226,39.33,38.6226,38.9763,25.8778,342513.0,0.0,1.0,38.6721,37.924,39.4203,38.6721,38.6994,0.2447,-0.0197,0.225,37.9531,35.8306,54.7466,21.1242,60.2134,50.0,5.0
2003-10-23,39.3064,39.3064,38.4811,38.5519,25.596,456187.0,0.0,1.0,38.7157,37.8155,39.616,38.7157,38.6703,0.2496,-0.0225,0.2272,45.5449,28.8616,51.6744,20.7925,8.5295,55.0,10.0
2003-10-22,38.7169,39.5186,38.7169,39.1413,25.9874,541295.0,0.0,1.0,38.7629,37.8049,39.7208,38.7629,38.6827,0.2553,0.0147,0.2699,62.0029,49.1671,56.7582,20.4624,72.7281,60.0,15.0
2003-10-21,38.9291,39.1413,38.7169,38.8112,25.7682,368962.0,0.0,1.0,38.7275,37.7759,39.6792,38.7275,38.6345,0.2516,0.0089,0.2605,72.8958,58.6058,54.3697,19.7824,34.8604,65.0,20.0
2003-10-20,38.9055,39.2828,38.8348,39.047,25.9248,507194.0,0.0,1.0,38.6957,37.7152,39.6762,38.6957,38.6159,0.2494,0.0289,0.2783,77.4226,78.2359,56.4871,19.3533,72.501,70.0,25.0
2003-10-17,39.1649,39.5186,38.8112,39.2357,26.05,485357.0,0.0,1.0,38.6497,37.6533,39.6461,38.6497,38.5705,0.2421,0.0308,0.273,70.2805,81.8458,58.2105,18.734,108.9233,75.0,30.0
2003-10-16,38.9999,39.3771,38.8112,39.2828,26.0813,448592.0,0.0,1.0,38.5955,37.6146,39.5764,38.5955,38.5005,0.2344,0.0086,0.243,55.2882,72.1862,58.6347,18.0822,121.208,80.0,35.0
2003-10-15,38.5519,39.5186,38.5519,39.1649,26.003,720903.0,0.0,1.0,38.5648,37.6348,39.4949,38.5648,38.4181,0.2323,-0.0359,0.1964,43.9878,56.8095,57.9052,17.4965,118.9311,85.0,40.0
2003-10-14,38.4576,38.5519,38.0567,38.4104,25.5021,920236.0,0.0,1.0,38.5342,37.6458,39.4226,38.5342,38.3395,0.2412,-0.0952,0.1461,36.0719,36.869,52.8502,16.88,-51.9647,0.0,45.0
2003-10-13,38.1982,38.4811,38.0095,38.3161,25.4395,341179.0,0.0,1.0,38.5318,37.6419,39.4218,38.5318,38.332,0.265,-0.1085,0.1565,33.9274,38.2849,52.1682,16.9983,-67.4549,0.0,50.0
2003-10-10,38.2925,38.9055,37.8681,38.0803,25.2829,468154.0,0.0,1.0,38.513,37.5901,39.4358,38.513,38.3337,0.2922,-0.115,0.1772,33.2177,33.062,50.4662,17.1881,-57.1162,0.0,55.0
2003-10-09,37.9624,38.7641,37.9624,38.5283,25.5804,266503.0,0.0,1.0,38.5094,37.5795,39.4394,38.5094,38.3604,0.3209,-0.0959,0.225,35.1954,30.4355,53.9298,17.3879,-19.6176,0.0,60.0
2003-10-08,38.0567,38.5283,37.9152,38.1746,25.3455,289303.0,0.0,1.0,38.454,37.4101,39.4979,38.454,38.3427,0.3449,-0.1078,0.2371,39.8435,36.1556,51.4296,17.7209,-45.8077,0.0,65.0
2003-10-07,38.9291,38.9999,37.9152,38.0331,25.2516,629886.0,0.0,1.0,38.3927,37.1629,39.6225,38.3927,38.3604,0.3719,-0.0867,0.2852,37.8704,38.9952,50.4067,18.2798,-9.321,5.0,70.0
2003-10-06,38.6698,38.9055,38.4576,38.7641,25.7369,293079.0,0.0,1.0,38.342,36.9805,39.7035,38.342,38.3949,0.3935,-0.0367,0.3568,33.5688,44.3798,56.2172,18.8681,53.7716,10.0,75.0
2003-10-03,38.8112,38.8112,38.2925,38.6698,25.6743,616936.0,0.0,1.0,38.2901,36.9179,39.6623,38.2901,38.356,0.4027,-0.0342,0.3685,29.3312,30.2361,55.5898,18.9134,43.137,15.0,80.0
2003-10-02,38.6226,38.9527,38.2689,38.5754,25.6116,527178.0,0.0,1.0,38.2607,36.897,39.6243,38.2607,38.323,0.4112,-0.0234,0.3878,37.4469,26.0905,54.9763,19.0348,48.5456,20.0,85.0
2003-10-01,38.599,38.882,38.1982,38.5519,25.596,435953.0,0.0,1.0,38.23,36.8685,39.5915,38.23,38.2964,0.4171,-0.0007,0.4164,55.6701,31.667,54.8287,19.1626,46.0897,25.0,90.0
2003-09-30,38.6462,38.9999,38.1039,38.3396,25.4551,629037.0,0.0,1.0,38.2135,36.86,39.567,38.2135,38.2695,0.4173,0.0318,0.4491,72.1622,54.5831,53.5211,19.3485,40.2252,30.0,95.0
2003-09-29,39.8487,39.8487,38.6462,38.7877,25.7526,593930.0,0.0,1.0,38.1946,36.8382,39.5511,38.1946,38.2621,0.4093,0.0967,0.5061,72.3991,80.7601,56.8191,19.5443,130.9549,35.0,100.0
2003-09-26,39.1885,39.8487,39.1413,39.8487,26.457,1476315.0,0.0,1.0,38.1416,36.7992,39.484,38.1416,38.2068,0.3852,0.1406,0.5257,56.1369,81.1434,65.962,19.2133,222.5424,40.0,100.0
2003-09-25,38.151,39.5186,37.9624,39.495,26.2222,1624766.0,0.0,1.0,37.9919,36.7831,39.2006,37.9919,38.034,0.35,0.0851,0.4352,38.2664,55.2938,64.1342,18.3162,161.9633,45.0,100.0
2003-09-24,38.1982,38.7641,38.1982,38.434,25.5178,679209.0,0.0,1.0,37.8881,36.8725,38.9037,37.8881,37.8802,0.3287,0.0205,0.3492,34.9308,31.9735,57.6545,17.5577,95.0097,50.0,80.0
2003-09-23,38.2453,38.434,37.986,38.1746,25.3455,480304.0,0.0,1.0,37.8304,36.8141,38.8466,37.8304,37.8219,0.3236,0.0189,0.3425,46.1429,27.5319,55.7998,17.2433,59.5795,55.0,85.0
2003-09-22,38.1746,38.3396,37.9624,38.1274,25.3142,699324.0,0.0,1.0,37.7573,36.6448,38.8697,37.7573,37.7847,0.3189,0.0365,0.3554,65.6104,45.287,55.4626,17.1549,56.8956,60.0,90.0
2003-09-19,38.7169,38.7169,37.9152,38.151,25.3299,945582.0,0.0,1.0,37.6865,36.4998,38.8733,37.6865,37.7487,0.3097,0.0617,0.3714,79.0799,65.6098,55.6643,17.1329,78.1737,65.0,95.0
2003-09-18,38.6226,39.0706,38.434,38.6698,25.6743,635704.0,0.0,1.0,37.6311,36.4328,38.8294,37.6311,37.7063,0.2943,0.0897,0.3841,84.5222,85.9343,60.2397,17.1098,147.9794,70.0,100.0
2003-09-17,38.5283,38.7641,38.2689,38.5519,25.596,792180.0,0.0,1.0,37.5368,36.3843,38.6893,37.5368,37.6049,0.2719,0.07,0.3418,79.05,85.6955,59.5214,16.5286,142.4784,75.0,100.0
2003-09-16,37.7502,38.5283,37.7502,38.3632,25.4708,758591.0,0.0,1.0,37.4413,36.3251,38.5574,37.4413,37.5052,0.2544,0.0406,0.295,68.8534,81.9368,58.3781,16.118,114.1423,80.0,55.0
2003-09-15,38.0095,38.2925,37.7266,37.9388,25.189,470921.0,0.0,1.0,37.367,36.31,38.424,37.367,37.4149,0.2443,0.0058,0.2501,51.5224,69.5178,55.7049,15.8469,93.4047,85.0,60.0
2003-09-12,37.5144,38.4811,37.4201,38.0095,25.2359,1020918.0,0.0,1.0,37.301,36.2302,38.3718,37.301,37.3598,0.2428,-0.0105,0.2323,35.362,55.1055,56.2769,15.727,103.0816,90.0,65.0
2003-09-11,36.7598,37.5615,36.7363,37.4201,24.8446,319363.0,0.0,1.0,37.2397,36.1982,38.2812,37.2397,37.2914,0.2454,-0.0464,0.1991,27.5026,29.9439,52.4063,15.6008,-6.21,95.0,70.0
2003-09-10,37.2314,37.2314,36.3119,36.9485,24.5315,579962.0,0.0,1.0,37.2208,36.1794,38.2622,37.2208,37.2778,0.257,-0.0432,0.2138,34.504,21.0368,48.9726,16.173,-74.369,100.0,75.0
2003-09-09,37.7266,37.7266,36.9721,37.0192,24.5784,497260.0,0.0,1.0,37.2338,36.1999,38.2677,37.2338,37.3125,0.2678,0.0096,0.2775,49.6692,31.5271,49.481,16.9767,-8.715,40.0,80.0
2003-09-08,38.1982,38.2218,37.4436,37.7266,25.0481,412613.0,0.0,1.0,37.2468,36.2174,38.2761,37.2468,37.3433,0.2654,0.0821,0.3475,65.4227,50.9482,54.8984,17.2581,87.9755,45.0,85.0
2003-09-05,38.1982,38.3161,37.6794,38.0803,25.2829,748491.0,0.0,1.0,37.2267,36.2202,38.2333,37.2267,37.303,0.2449,0.1149,0.3598,77.4157,66.5324,57.9101,17.0026,140.7541,50.0,90.0
2003-09-04,38.1746,38.1746,37.6087,37.9624,25.2046,505229.0,0.0,1.0,37.1996,36.2595,38.1397,37.1996,37.2212,0.2162,0.1181,0.3343,77.8649,78.7876,57.166,16.4338,146.0548,0.0,95.0
2003-09-03,38.0331,38.6698,37.9624,38.2218,25.3769,872882.0,0.0,1.0,37.1359,36.2396,38.0323,37.1359,37.1432,0.1867,0.1222,0.3088,70.1359,86.9272,59.3594,15.9388,244.0511,0.0,100.0
2003-09-02,37.6559,37.9624,37.3493,37.9624,25.2046,711651.0,0.0,1.0,37.0475,36.2541,37.8409,37.0475,37.0296,0.1561,0.0893,0.2455,57.9508,67.8799,57.822,14.958,161.4605,5.0,100.0
2003-09-01,37.255,37.7266,37.0664,37.7266,25.0481,577021.0,0.0,1.0,37.0074,36.3305,37.6844,37.0074,36.9314,0.1338,0.0536,0.1874,51.6451,55.6007,56.3975,14.4488,125.9046,0.0,90.0
2003-08-29,37.4672,37.8445,36.8542,36.8542,24.4689,608929.0,0.0,1.0,36.9167,36.1668,37.6665,36.9167,36.8477,0.1204,0.0142,0.1346,43.9651,50.3718,50.5247,14.1134,58.2551,5.0,95.0
2003-08-28,37.3965,37.9152,37.2314,37.4201,24.8446,772830.0,0.0,1.0,36.8966,36.1202,37.673,36.8966,36.847,0.1168,0.0372,0.1541,35.444,48.9628,55.0979,13.7603,143.8002,10.0,100.0
2003-08-27,37.0192,37.4672,36.8306,37.2786,24.7506,2920344.0,0.0,1.0,36.8471,36.0843,37.6099,36.8471,36.7867,0.1075,0.0115,0.1191,27.7384,32.5607,54.1112,12.888,80.877,0.0,40.0
2003-08-26,36.8306,37.255,36.6184,36.7127,24.3749,506792.0,0.0,1.0,36.7787,35.9414,37.616,36.7787,36.7349,0.1047,-0.0176,0.087,24.297,24.8085,49.9314,12.3272,16.4576,0.0,45.0
2003-08-25,36.9721,36.9956,36.6891,36.7127,24.3749,251415.0,0.0,1.0,36.7268,35.7609,37.6928,36.7268,36.7373,0.1091,-0.0065,0.1025,21.6671,25.846,49.9314,11.9215,12.3192,5.0,50.0
2003-08-22,36.7834,37.1371,36.5712,37.0428,24.5941,385544.0,0.0,1.0,36.682,35.6377,37.7264,36.682,36.7399,0.1107,0.0101,0.1208,16.7949,22.2365,52.4463,11.7314,35.7786,10.0,55.0
2003-08-21,36.8542,37.5851,36.642,36.7834,24.4219,811271.0,0.0,1.0,36.6467,35.6057,37.6877,36.6467,36.708,0.1082,0.0006,0.1088,13.5027,16.9189,50.5884,11.5313,52.6952,15.0,60.0
2003-08-20,36.9485,37.255,36.6184,36.642,24.328,518692.0,0.0,1.0,36.6396,35.6005,37.6787,36.6396,36.7,0.108,0.0102,0.1182,12.7269,11.2294,49.568,11.2351,31.6537,20.0,65.0
2003-08-19,36.7127,37.255,36.7127,36.8778,24.4845,525548.0,0.0,1.0,36.6302,35.5879,37.6724,36.6302,36.7062,0.1055,0.0375,0.143,21.6123,12.3598,51.2444,11.2129,52.4988,0.0,70.0
2003-08-18,36.9485,37.0192,36.6184,36.6184,24.3123,401550.0,0.0,1.0,36.6243,35.5864,37.6622,36.6243,36.6881,0.0961,0.0524,0.1485,37.6983,14.5915,49.458,11.0817,25.5776,0.0,75.0
2003-08-15,37.1843,37.1843,36.7127,36.7834,24.4219,356983.0,0.0,1.0,36.5712,35.4338,37.7086,36.5712,36.6954,0.083,0.0967,0.1797,57.4576,37.8857,50.5779,11.1506,54.8354,0.0,80.0
2003-08-14,37.3729,37.3729,36.9013,37.0428,24.5941,277557.0,0.0,1.0,36.5064,35.2804,37.7324,36.5064,36.6862,0.0588,0.1414,0.2002,72.1292,60.6178,52.3481,11.1213,96.6219,0.0,85.0
2003-08-13,37.2786,37.4672,37.0192,37.2079,24.7037,387082.0,0.0,1.0,36.4321,35.1657,37.6984,36.4321,36.6486,0.0235,0.1736,0.1971,77.5885,73.8694,53.4799,10.8868,126.5766,5.0,90.0
2003-08-12,37.5851,37.5851,37.2079,37.2786,24.7506,352765.0,0.0,1.0,36.3319,35.0109,37.6528,36.3319,36.5897,-0.0199,0.1933,0.1734,75.153,81.9005,53.9545,10.5122,155.1825,10.0,95.0
2003-08-11,37.538,37.7973,37.0192,37.3257,24.7819,366825.0,0.0,1.0,36.2387,34.9353,37.5421,36.2387,36.5172,-0.0682,0.2016,0.1334,69.4755,76.9955,54.2592,9.9129,176.2468,15.0,100.0
2003-08-08,36.5948,37.6559,36.5948,37.538,24.9229,897111.0,0.0,1.0,36.1444,34.8975,37.3913,36.1444,36.4321,-0.1186,0.1943,0.0756,61.9762,66.563,55.6039,9.2821,182.7217,0.0,100.0
2003-08-07,36.4769,36.7363,35.8403,36.6891,24.3593,687288.0,0.0,1.0,36.0477,34.9581,37.1374,36.0477,36.3157,-0.1672,0.1464,-0.0208,61.7639,64.8681,50.99,8.7119,66.8065,5.0,90.0
2003-08-06,36.3119,36.7834,35.7459,36.4533,24.2027,881532.0,0.0,1.0,36.0077,34.9571,37.0582,36.0077,36.2764,-0.2038,0.1466,-0.0572,60.341,54.4974,49.608,8.8018,56.8738,10.0,95.0
2003-08-05,36.194,37.3493,35.9582,37.1607,24.6724,718386.0,0.0,1.0,35.9629,34.9157,37.01,35.9629,36.2578,-0.2405,0.1617,-0.0787,62.1741,65.9262,53.9431,8.8965,153.0228,15.0,100.0
2003-08-04,36.4533,36.6184,35.6988,35.911,23.8426,270776.0,0.0,1.0,35.8851,34.9845,36.7856,35.8851,36.1628,-0.2809,0.1038,-0.1771,51.8933,60.5993,46.0275,8.7967,30.4299,20.0,55.0
2003-08-01,36.2647,36.6655,36.1468,36.4533,24.2027,560222.0,0.0,1.0,35.8898,34.9877,36.7918,35.8898,36.1893,-0.3068,0.1339,-0.1729,36.8974,59.9969,49.5373,9.2127,101.692,25.0,60.0
2003-07-31,36.0525,36.5005,35.8874,36.4297,24.187,555468.0,0.0,1.0,35.878,34.9999,36.7561,35.878,36.1615,-0.3403,0.1201,-0.2202,24.7226,35.0838,49.3777,9.3139,70.3251,30.0,65.0
2003-07-30,35.8403,36.2411,35.6516,35.911,23.8426,480966.0,0.0,1.0,35.8721,35.0074,36.7368,35.8721,36.1332,-0.3703,0.0953,-0.275,27.9156,15.6114,45.7986,9.5656,0.155,35.0,0.0
2003-07-29,35.7459,36.0996,35.6045,35.6752,23.6861,797877.0,0.0,1.0,35.8957,35.0027,36.7886,35.8957,36.1566,-0.3942,0.106,-0.2882,43.1494,23.4726,44.0916,10.0641,-31.4766,40.0,5.0
2003-07-28,36.4297,36.6184,35.6516,35.8167,23.78,505218.0,0.0,1.0,35.9416,35.0052,36.8781,35.9416,36.2073,-0.4207,0.144,-0.2767,58.8984,44.6628,44.8977,10.4689,2.2947,45.0,10.0
2003-07-25,36.5948,36.7363,36.2411,36.3354,24.1244,325669.0,0.0,1.0,35.9829,35.0005,36.9653,35.9829,36.2484,-0.4566,0.1842,-0.2725,64.7669,61.3127,47.9507,10.9353,57.0825,50.0,15.0
2003-07-24,36.2175,36.7127,36.0525,36.642,24.328,607616.0,0.0,1.0,36.0159,34.9478,37.0841,36.0159,36.2393,-0.5027,0.1868,-0.3159,62.0318,70.7196,49.8543,11.0608,54.1169,55.0,20.0
2003-07-23,36.8778,36.9485,35.9346,36.4533,24.2027,893165.0,0.0,1.0,36.0124,34.9521,37.0727,36.0124,36.1969,-0.5494,0.1514,-0.398,52.3606,62.2684,48.6627,11.2118,46.761,60.0,25.0
2003-07-22,35.7695,37.2079,35.5809,36.7598,24.4062,1378101.0,0.0,1.0,36.0442,34.8981,37.1903,36.0442,36.1699,-0.5872,0.1095,-0.4777,42.0092,53.1073,50.515,11.3708,49.2135,65.0,30.0
2003-07-21,35.7224,36.0761,35.4394,35.5573,23.6078,749375.0,0.0,1.0,36.0383,34.9059,37.1708,36.0383,36.1078,-0.6146,0.0108,-0.6038,33.9382,41.7061,42.3338,11.5382,-56.3032,70.0,0.0
2003-07-18,35.7459,35.8874,35.3923,35.4866,23.5609,947448.0,0.0,1.0,36.1244,34.8939,37.3549,36.1244,36.1657,-0.6173,-0.0161,-0.6334,28.2588,31.2142,41.7963,11.642,-73.8123,75.0,5.0
2003-07-17,35.0857,35.7931,35.0857,35.5573,23.6078,803599.0,0.0,1.0,36.267,34.7397,37.7944,36.267,36.2372,-0.6133,-0.0416,-0.6549,29.0029,28.8944,42.1697,11.5689,-92.6746,80.0,0.0
2003-07-16,35.4394,35.6516,35.1565,35.2036,23.373,703943.0,0.0,1.0,36.3908,34.7191,38.0625,36.3908,36.3088,-0.6029,-0.077,-0.68,30.4126,24.6679,39.6055,11.4014,-114.4987,85.0,5.0
