date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2003-02-17,42.95,45.1,42.79,44.8,24.3851,2490211.0,0.0,1.0,51.5633,46.3245,41.0857,46.3245,46.5585,-2.7935,-2.8085,-0.015,21.1031,42.0134,38.126,39.5352,-67.365,0.0,95.0
2003-02-14,41.7,43.0,41.6,42.71,23.2475,2731295.0,0.0,1.0,52.0255,46.5895,41.1535,46.5895,46.7436,-2.7898,-3.0249,-0.2351,10.1275,13.0524,31.4741,39.7885,-127.6055,0.0,100.0
2003-02-13,42.5,42.68,41.65,41.75,22.725,1381425.0,0.0,1.0,52.7502,47.0715,41.3928,47.0715,47.1682,-2.731,-3.0442,-0.3132,8.4339,8.2435,28.1011,39.1955,-150.7676,0.0,100.0
2003-02-12,43.36,43.5,42.57,42.8,23.2965,1540252.0,0.0,1.0,53.4191,47.654,41.8889,47.654,47.7385,-2.6527,-2.9268,-0.2741,9.486,9.0867,29.6158,38.4292,-137.0661,0.0,100.0
2003-02-11,43.34,44.44,43.27,43.77,23.8245,1464837.0,0.0,1.0,54.2958,48.2415,42.1872,48.2415,48.2583,-2.5842,-2.8414,-0.2572,12.8885,7.9716,31.0863,37.7474,-124.4495,0.0,95.0
2003-02-10,45.0,45.0,42.91,43.15,23.487,2471920.0,0.0,1.0,55.3989,48.848,42.2971,48.848,48.7308,-2.5199,-2.7897,-0.2698,20.4762,11.3997,28.944,37.1283,-135.1121,0.0,100.0
2003-02-07,46.74,46.74,44.45,44.51,24.2273,1848981.0,0.0,1.0,56.248,49.5005,42.753,49.5005,49.3183,-2.4524,-2.6201,-0.1677,31.9455,19.2942,30.9489,36.4766,-106.1145,0.0,100.0
2003-02-06,45.85,47.63,45.75,46.39,25.2506,1947762.0,0.0,1.0,57.1169,50.105,43.0931,50.105,49.8244,-2.4105,-2.504,-0.0935,46.1591,30.7346,34.046,36.0106,-81.7467,5.0,65.0
2003-02-05,46.35,46.56,45.17,46.5,25.3104,1716824.0,0.0,1.0,58.0154,50.6305,43.2456,50.6305,50.1859,-2.3871,-2.5108,-0.1236,63.3875,45.8078,34.2365,35.7247,-97.9576,10.0,70.0
2003-02-04,48.0,48.25,46.5,46.55,25.3376,1954144.0,0.0,1.0,58.5523,51.0955,43.6387,51.0955,50.5739,-2.3562,-2.4941,-0.1379,73.9925,61.935,34.3194,34.9854,-83.8178,0.0,75.0
2003-02-03,49.0,49.45,48.32,48.5,26.3991,1693697.0,0.0,1.0,59.2104,51.623,44.0356,51.623,50.9975,-2.3218,-2.4417,-0.1199,71.7446,82.4197,37.7015,34.4048,-58.3305,5.0,80.0
2003-01-31,48.62,48.96,47.45,48.65,26.4807,3370988.0,0.0,1.0,60.1383,52.1255,44.1127,52.1255,51.2603,-2.2918,-2.5378,-0.246,52.3571,77.6228,37.975,34.0992,-71.6612,0.0,85.0
2003-01-30,48.6,49.89,48.5,49.73,27.0686,3798672.0,0.0,1.0,60.8464,52.598,44.3496,52.598,51.5351,-2.2303,-2.6387,-0.4085,28.5933,55.1912,39.9576,33.5688,-61.1276,5.0,90.0
2003-01-29,45.15,48.5,44.71,48.16,26.214,3909945.0,0.0,1.0,61.6957,53.074,44.4523,53.074,51.7251,-2.1282,-2.8392,-0.7111,12.8615,24.2573,35.2922,33.19,-107.7661,10.0,95.0
2003-01-28,46.3,47.05,44.6,45.23,24.6192,2493299.0,0.0,1.0,62.156,53.5735,44.991,53.5735,52.1004,-1.9504,-2.894,-0.9436,7.1247,6.3314,24.954,32.1744,-150.6579,15.0,100.0
2003-01-27,47.33,47.74,45.75,45.99,25.0328,3136771.0,0.0,1.0,62.1248,54.2245,46.3242,54.2245,52.8236,-1.7145,-2.6234,-0.9089,8.5836,7.9956,25.9767,30.3834,-160.5854,20.0,100.0
2003-01-24,49.46,49.7,47.22,47.48,25.8439,3935529.0,0.0,1.0,61.8172,54.7875,47.7578,54.7875,53.5429,-1.4873,-2.3173,-0.83,8.2698,7.0471,28.1233,28.6275,-158.1817,25.0,100.0
2003-01-23,49.25,50.6,48.65,49.37,26.8726,2924930.0,0.0,1.0,61.4828,55.2585,49.0342,55.2585,54.1811,-1.2798,-2.0446,-0.7648,8.4332,10.7082,31.2337,26.9639,-156.5687,30.0,100.0
2003-01-22,51.35,51.4,49.43,49.5,26.9434,4474029.0,0.0,1.0,61.4961,55.725,49.9539,55.725,54.6876,-1.0886,-1.8593,-0.7707,5.662,7.0542,31.461,25.4184,-175.4466,35.0,100.0
2003-01-21,50.25,51.5,50.2,50.95,27.7326,3414571.0,0.0,1.0,61.3308,56.185,51.0392,56.185,55.2336,-0.8959,-1.6089,-0.713,4.2258,7.5373,34.0905,23.9149,-193.0557,40.0,95.0
2003-01-20,51.5,51.9,49.87,50.1,27.2699,4293073.0,0.0,1.0,61.2268,56.5725,51.9182,56.5725,55.6845,-0.7177,-1.4135,-0.6958,5.9598,2.3947,30.873,22.4607,-253.3889,45.0,100.0
2003-01-17,53.25,53.7,52.2,52.35,28.4946,2386315.0,0.0,1.0,60.6358,56.99,53.3442,56.99,56.2724,-0.5437,-1.057,-0.5133,12.1905,2.7456,35.1934,20.9299,-222.6542,50.0,100.0
2003-01-16,54.5,54.7,53.35,53.4,29.0662,2888468.0,0.0,1.0,60.3146,57.3,54.2854,57.3,56.6853,-0.4154,-0.8158,-0.4004,22.0947,12.7392,37.5212,19.75,-222.1335,55.0,100.0
2003-01-15,56.4,56.4,54.4,54.55,29.6921,1505482.0,0.0,1.0,59.9158,57.4675,55.0192,57.4675,57.0311,-0.3153,-0.6029,-0.2876,29.1777,21.0868,40.2943,18.7649,-178.0375,60.0,100.0
2003-01-14,56.75,56.85,54.95,55.9,30.4269,1528221.0,0.0,1.0,59.6578,57.59,55.5222,57.59,57.2923,-0.2434,-0.4395,-0.1961,31.4056,32.4581,43.9139,17.9895,-144.9852,65.0,100.0
2003-01-13,56.4,57.6,56.05,56.2,30.5902,1119067.0,0.0,1.0,59.5884,57.67,55.7516,57.67,57.4388,-0.1944,-0.362,-0.1676,26.6177,33.9883,44.7627,17.32,-100.0,70.0,15.0
2003-01-10,56.9,57.85,55.55,56.6,30.808,1632202.0,0.0,1.0,59.5411,57.745,55.9489,57.745,57.5692,-0.1524,-0.2884,-0.1359,24.5772,27.7703,45.8862,16.9305,-101.7273,75.0,0.0
2003-01-09,56.4,56.9,55.35,56.9,30.9713,1777545.0,0.0,1.0,59.6042,57.715,55.8258,57.715,57.6712,-0.1185,-0.2309,-0.1124,29.787,18.0945,46.7218,16.5205,-120.8845,80.0,5.0
2003-01-08,56.75,57.45,55.5,55.8,30.3725,1495030.0,0.0,1.0,59.6107,57.7075,55.8043,57.7075,57.7524,-0.0904,-0.1848,-0.0944,47.3742,27.8668,43.1136,15.6146,-133.7423,85.0,10.0
2003-01-07,58.45,58.6,56.85,57.1,31.0801,1345295.0,0.0,1.0,59.4882,57.7775,56.0668,57.7775,57.9579,-0.0668,-0.0112,0.0556,61.2924,43.3996,46.6615,14.6993,-14.6984,90.0,15.0
2003-01-06,58.35,58.55,57.0,58.55,31.8694,1677374.0,0.0,1.0,59.5159,57.7525,55.9891,57.7525,58.0483,-0.0806,0.0782,0.1588,71.4295,70.8561,51.119,14.1003,42.0047,95.0,20.0
2003-01-03,59.3,59.5,57.65,58.1,31.6244,2424066.0,0.0,1.0,59.6465,57.58,55.5135,57.58,57.9954,-0.1203,0.0434,0.1638,65.5063,69.6215,49.7024,13.5126,81.4081,100.0,0.0
2003-01-02,58.0,59.5,56.85,59.25,32.2504,1633888.0,0.0,1.0,59.6033,57.5,55.3967,57.5,57.9844,-0.1613,0.0443,0.2056,54.4944,73.811,53.464,13.0811,98.4528,100.0,5.0
2003-01-01,58.25,58.25,58.15,58.15,31.6516,0.0,0.0,1.0,59.3506,57.3575,55.3644,57.3575,57.8512,-0.2127,-0.0724,0.1403,44.3083,53.0864,50.0272,12.627,80.1905,85.0,10.0
2002-12-31,57.85,58.8,56.65,58.25,31.7061,999805.0,0.0,1.0,59.2653,57.2775,55.2897,57.2775,57.8198,-0.2478,-0.1082,0.1396,47.6798,36.5859,50.3483,12.5359,64.3678,90.0,15.0
2002-12-30,56.9,57.8,56.45,57.25,31.1618,1319765.0,0.0,1.0,59.1815,57.16,55.1385,57.16,57.7745,-0.2827,-0.1625,0.1202,64.9972,43.2527,47.1239,12.4401,3.4429,0.0,20.0
2002-12-27,58.15,59.15,56.55,56.9,30.9713,780260.0,0.0,1.0,59.2519,57.1975,55.1431,57.1975,57.8297,-0.3127,-0.1277,0.185,80.7568,63.2007,45.957,11.9193,30.9099,0.0,25.0
2002-12-26,58.7,58.7,58.7,58.7,31.951,0.0,0.0,1.0,59.5831,57.3225,55.0619,57.3225,57.9276,-0.359,-0.0457,0.3132,91.0366,88.5381,51.5112,11.3984,107.7505,0.0,30.0
2002-12-25,58.7,58.7,58.7,58.7,31.951,0.0,0.0,1.0,59.8801,57.39,54.8999,57.39,57.8462,-0.4373,-0.1237,0.3136,88.6481,90.5315,51.5112,11.4993,93.8546,5.0,35.0
2002-12-24,59.1,59.1,58.0,58.7,31.951,362052.0,0.0,1.0,60.1269,57.4525,54.7781,57.4525,57.7564,-0.5157,-0.2215,0.2942,81.8369,94.0403,51.5112,11.6054,82.3569,10.0,40.0
2002-12-23,58.1,58.7,57.2,58.45,31.8149,2433960.0,0.0,1.0,60.1342,57.455,54.7758,57.455,57.657,-0.5892,-0.343,0.2462,70.915,81.3725,50.8031,11.7171,49.3622,15.0,45.0
2002-12-20,56.5,58.55,56.1,58.55,31.8694,2459401.0,0.0,1.0,60.3831,57.5275,54.6719,57.5275,57.5736,-0.6507,-0.4678,0.183,67.3202,70.098,51.0866,11.686,17.236,0.0,50.0
2002-12-19,57.65,58.1,55.3,56.75,30.8896,3125870.0,0.0,1.0,60.6244,57.6,54.5756,57.6,57.4708,-0.6965,-0.6303,0.0662,64.6514,61.2745,45.9275,11.5984,-46.0128,0.0,55.0
2002-12-18,57.0,57.65,56.65,57.0,31.0257,2856890.0,0.0,1.0,60.9325,57.7625,54.5925,57.7625,57.5467,-0.713,-0.6453,0.0677,64.1612,70.5882,46.5757,11.3441,-31.2266,5.0,60.0
2002-12-17,58.1,58.3,56.9,57.5,31.2978,2700058.0,0.0,1.0,61.0561,57.8625,54.6689,57.8625,57.6042,-0.73,-0.6806,0.0494,59.8362,62.0915,47.859,11.4455,-12.506,10.0,65.0
2002-12-16,55.35,58.4,55.35,57.7,31.4067,1570171.0,0.0,1.0,61.2992,57.985,54.6708,57.985,57.6152,-0.7423,-0.7666,-0.0243,61.0869,59.8039,48.3654,11.6238,-35.7641,0.0,70.0
2002-12-13,56.9,56.9,55.0,56.0,30.4814,1486477.0,0.0,1.0,61.7,58.1475,54.595,58.1475,57.6063,-0.7362,-0.8856,-0.1494,58.0247,57.6132,43.5414,11.8114,-92.3807,5.0,75.0
2002-12-12,57.2,57.35,55.0,56.75,30.8896,1937606.0,0.0,1.0,61.7902,58.3275,54.8648,58.3275,57.7753,-0.6989,-0.8515,-0.1527,52.1866,65.8436,45.3158,11.5066,-86.0948,10.0,80.0
2002-12-11,56.8,58.0,56.2,57.2,31.1346,1323222.0,0.0,1.0,61.7962,58.41,55.0238,58.41,57.8833,-0.6607,-0.872,-0.2113,39.4254,50.6173,46.3935,11.1857,-55.4215,15.0,85.0
2002-12-10,55.2,57.05,55.1,56.6,30.808,1976203.0,0.0,1.0,61.8481,58.3575,54.8669,58.3575,57.9552,-0.6079,-0.9313,-0.3234,31.774,40.0989,44.7285,11.1434,-90.9178,20.0,90.0
2002-12-09,57.9,57.9,55.0,55.1,29.9915,1267257.0,0.0,1.0,61.837,58.37,54.903,58.37,58.0978,-0.5271,-0.9323,-0.4052,23.4772,27.5601,40.3268,10.7805,-104.699,25.0,95.0
2002-12-06,56.25,57.0,54.25,56.5,30.7535,1370800.0,0.0,1.0,61.66,58.4675,55.275,58.4675,58.4134,-0.4258,-0.7672,-0.3415,20.6156,27.6629,43.3907,10.3986,-114.959,30.0,100.0
2002-12-05,56.75,58.3,56.0,56.4,30.6991,1685976.0,0.0,1.0,61.6225,58.5025,55.3825,58.5025,58.6148,-0.3404,-0.688,-0.3476,21.7507,15.2087,43.0974,9.6959,-79.6569,0.0,20.0
2002-12-04,55.6,57.5,55.4,56.55,30.7808,1839554.0,0.0,1.0,61.6008,58.63,55.6592,58.63,58.8479,-0.2535,-0.5667,-0.3132,34.9348,18.9751,43.418,9.3502,-112.2002,0.0,25.0
2002-12-03,57.55,57.9,55.7,55.9,30.4269,1791453.0,0.0,1.0,61.7777,58.8375,55.8973,58.8375,59.0898,-0.1752,-0.4189,-0.2437,50.7985,31.0682,41.6303,8.7138,-127.1628,5.0,30.0
2002-12-02,59.7,59.7,56.7,58.0,31.57,1639913.0,0.0,1.0,62.1162,59.1525,56.1888,59.1525,59.4256,-0.1142,-0.1579,-0.0437,60.0391,54.761,46.1008,8.1105,-54.28,10.0,35.0
2002-11-29,60.3,60.3,58.7,59.4,32.332,1115866.0,0.0,1.0,62.5908,59.37,56.1492,59.37,59.5757,-0.1033,-0.0364,0.0669,60.0749,66.5663,49.4649,7.7016,10.4329,15.0,40.0
2002-11-28,60.0,60.8,59.35,60.05,32.6858,890134.0,0.0,1.0,62.7705,59.4575,56.1445,59.4575,59.5942,-0.12,-0.0233,0.0967,55.7597,58.7899,51.11,7.7752,38.0952,20.0,45.0
2002-11-27,58.75,60.25,57.5,59.95,32.6314,6192106.0,0.0,1.0,62.9962,59.5425,56.0888,59.5425,59.5462,-0.1442,-0.0724,0.0718,57.2737,54.8684,50.8712,8.0323,-8.2713,25.0,50.0
2002-11-26,59.6,59.85,57.5,58.75,31.9782,1727481.0,0.0,1.0,63.0556,59.575,56.0944,59.575,59.5037,-0.1622,-0.1239,0.0383,60.0245,53.6207,47.9743,8.1396,-36.0783,30.0,55.0
2002-11-25,60.2,60.2,58.8,59.9,32.6042,1264502.0,0.0,1.0,63.0558,59.5775,56.0992,59.5775,59.583,-0.1717,-0.0656,0.1061,64.86,63.332,50.6958,8.1338,8.3376,35.0,60.0
2002-11-22,60.0,60.9,59.3,60.0,32.6586,974994.0,0.0,1.0,63.1336,59.62,56.1064,59.62,59.5496,-0.1983,-0.1073,0.0909,69.9051,63.1207,50.9345,8.4675,24.9838,40.0,65.0
2002-11-21,60.45,61.15,58.6,60.0,32.6586,1570406.0,0.0,1.0,63.2447,59.675,56.1053,59.675,59.5022,-0.221,-0.1692,0.0518,78.4887,68.1273,50.9345,8.8712,14.6481,45.0,70.0
2002-11-20,60.5,60.5,57.75,59.0,32.1143,1476310.0,0.0,1.0,63.3392,59.725,56.1108,59.725,59.4498,-0.2339,-0.2457,-0.0118,83.8504,78.4672,48.757,9.2962,-26.5497,50.0,75.0
2002-11-19,60.05,60.6,59.0,59.95,32.6314,1585697.0,0.0,1.0,63.3546,59.755,56.1554,59.755,59.4972,-0.231,-0.238,-0.007,77.0873,88.8715,50.7913,9.6606,5.0217,0.0,80.0
2002-11-18,59.35,61.3,59.15,60.95,33.1757,2355214.0,0.0,1.0,63.6217,59.8675,56.1133,59.8675,59.4495,-0.2293,-0.3214,-0.0921,58.2842,84.2125,53.0027,9.9754,25.1847,5.0,85.0
2002-11-15,59.3,59.9,57.8,59.6,32.4409,2133282.0,0.0,1.0,63.7236,59.9075,56.0914,59.9075,59.2916,-0.2062,-0.5249,-0.3187,35.2446,58.1779,50.2232,10.268,-33.9053,10.0,90.0
2002-11-14,55.7,58.4,55.15,58.4,31.7877,2077938.0,0.0,1.0,63.8774,60.0025,56.1276,60.0025,59.2591,-0.1265,-0.6397,-0.5132,20.0983,32.462,47.6066,10.7021,-112.0184,0.0,95.0
2002-11-13,56.3,57.1,55.05,56.15,30.563,2169070.0,0.0,1.0,64.2065,60.2225,56.2385,60.2225,59.3495,0.0017,-0.6547,-0.6564,13.0755,15.0939,42.194,10.7638,-182.7418,0.0,100.0
2002-11-12,57.05,57.5,55.6,56.85,30.944,1688934.0,0.0,1.0,64.2128,60.5525,56.8922,60.5525,59.6863,0.1659,-0.4352,-0.6011,14.8334,12.7388,43.5229,10.457,-199.4366,5.0,100.0
2002-11-11,57.2,57.65,56.2,57.05,31.0529,1108451.0,0.0,1.0,64.3222,60.88,57.4378,60.88,59.9849,0.3161,-0.22,-0.5361,25.6965,11.3938,43.8982,10.2508,-231.6277,10.0,100.0
2002-11-08,58.15,60.25,56.6,57.2,31.1346,2455455.0,0.0,1.0,64.0298,61.0675,58.1052,61.0675,60.2938,0.4501,0.0375,-0.4126,45.6368,20.3677,44.1695,10.1616,-234.6036,15.0,100.0
2002-11-07,61.0,61.8,58.35,58.95,32.0871,2121108.0,0.0,1.0,63.6858,61.1775,58.6692,61.1775,60.6195,0.5533,0.3504,-0.2029,65.7421,45.3281,47.4181,10.1525,-125.5407,20.0,0.0
2002-11-06,63.1,63.1,60.2,60.7,33.0396,1572595.0,0.0,1.0,63.6399,61.1975,58.7551,61.1975,60.7952,0.604,0.5664,-0.0376,77.005,71.2147,50.9802,10.5313,11.1389,25.0,5.0
2002-11-05,62.0,63.05,60.8,62.2,33.8561,1031966.0,0.0,1.0,63.8384,61.0725,58.3066,61.0725,60.8052,0.6134,0.6557,0.0423,75.9247,80.6835,54.3017,10.7811,63.7728,30.0,0.0
2002-11-04,61.8,62.85,60.2,62.35,33.9378,1163380.0,0.0,1.0,63.9989,60.825,57.6511,60.825,60.6584,0.6029,0.6075,0.0046,66.0237,79.1167,54.6399,10.8851,55.2473,35.0,5.0
2002-11-01,61.35,61.65,59.15,61.15,33.2846,1137887.0,0.0,1.0,64.0132,60.5725,57.1318,60.5725,60.4804,0.6017,0.5218,-0.0799,50.7929,67.9739,52.3862,11.0383,2.82,40.0,10.0
2002-10-31,60.05,62.45,60.0,61.75,33.6112,1861990.0,0.0,1.0,63.9708,60.4525,56.9342,60.4525,60.4099,0.6217,0.527,-0.0947,36.8344,50.9804,53.6524,11.4653,41.7427,45.0,15.0
2002-10-30,59.5,61.3,57.7,60.6,32.9852,1341072.0,0.0,1.0,63.8381,60.3675,56.8969,60.3675,60.2688,0.6453,0.4649,-0.1804,30.306,33.4245,51.5186,11.7072,-27.0795,50.0,20.0
2002-10-29,60.45,61.6,58.0,58.8,32.0055,1785616.0,0.0,1.0,63.9063,60.4075,56.9087,60.4075,60.2339,0.6905,0.496,-0.1945,26.658,26.0982,47.9558,12.2157,-49.238,55.0,0.0
2002-10-28,62.5,62.8,60.3,60.75,33.0669,1499646.0,0.0,1.0,63.8902,60.44,56.9898,60.44,60.3849,0.7391,0.7117,-0.0274,25.8921,31.3954,51.8796,12.6812,36.6325,60.0,0.0
2002-10-25,60.7,62.35,59.95,61.1,33.2574,1311971.0,0.0,1.0,64.0028,60.255,56.5072,60.255,60.3464,0.7459,0.7782,0.0322,23.2323,22.4806,52.6136,12.6018,35.6673,65.0,5.0
2002-10-24,60.35,62.4,59.95,61.0,33.2029,2169796.0,0.0,1.0,63.9148,60.15,56.3852,60.15,60.2671,0.7378,0.816,0.0781,26.5744,23.8004,52.4309,12.6078,38.7776,70.0,10.0
2002-10-23,62.3,62.5,59.6,59.6,32.4409,2329853.0,0.0,1.0,63.8265,60.0675,56.3085,60.0675,60.19,0.7183,0.8626,0.1443,32.1467,23.416,49.8601,12.6141,22.701,75.0,0.0
2002-10-22,62.0,63.9,61.5,62.2,33.8561,2282392.0,0.0,1.0,64.2063,59.835,55.4637,59.835,60.2521,0.6822,1.0521,0.3699,41.6645,32.5069,55.1153,12.6208,96.1913,80.0,0.0
2002-10-21,61.0,62.0,60.25,61.75,33.6112,1884267.0,0.0,1.0,64.5414,59.37,54.1986,59.37,60.047,0.5898,1.0139,0.4242,55.9107,40.5173,54.3237,12.1698,68.006,85.0,5.0
2002-10-18,60.3,62.45,59.85,61.5,33.4751,1950296.0,0.0,1.0,64.5914,58.96,53.3286,58.96,59.8678,0.4837,0.9963,0.5126,68.8587,51.9693,53.8946,12.0241,74.6909,90.0,10.0
2002-10-17,63.4,64.6,60.8,62.8,34.1827,2607712.0,0.0,1.0,64.3699,58.65,52.9301,58.65,59.696,0.3556,0.9847,0.6291,77.2118,75.2455,56.5177,11.8707,127.8327,95.0,15.0
2002-10-16,62.5,65.9,61.55,62.75,34.1555,2216815.0,0.0,1.0,63.8279,58.285,52.7421,58.285,59.3692,0.1983,0.8233,0.625,75.5406,79.3612,56.4403,11.4847,164.2009,100.0,20.0
2002-10-15,61.8,63.6,60.95,63.4,34.5093,3069652.0,0.0,1.0,63.1666,57.9775,52.7884,57.9775,59.0134,0.0421,0.6103,0.5683,67.3845,77.0285,57.71,10.8987,164.7642,100.0,25.0
2002-10-14,60.1,62.2,60.05,60.8,33.0941,3109127.0,0.0,1.0,62.2839,57.7225,53.1611,57.7225,58.5516,-0.1,0.2635,0.3635,54.795,70.2321,53.7567,10.6526,127.1767,60.0,30.0
2002-10-11,59.5,61.4,57.55,59.4,32.332,3088202.0,0.0,1.0,61.9174,57.5775,53.2376,57.5775,58.3149,-0.1909,0.0817,0.2725,37.7541,54.8929,51.4343,10.6404,80.8745,65.0,35.0
2002-10-10,57.1,60.2,56.7,59.35,32.3048,2537485.0,0.0,1.0,61.7243,57.4625,53.2007,57.4625,58.2007,-0.259,-0.009,0.25,27.9427,39.2601,51.3514,10.7735,59.448,70.0,40.0
2002-10-09,57.95,58.6,57.4,58.2,31.6789,2362070.0,0.0,1.0,61.7384,57.4675,53.1966,57.4675,58.0797,-0.3215,-0.1196,0.2019,29.4055,19.1094,49.4669,11.1379,26.3338,0.0,45.0
2002-10-08,57.95,59.0,56.55,57.25,31.1618,1966595.0,0.0,1.0,62.4059,57.6675,52.9291,57.6675,58.0671,-0.372,-0.1419,0.2301,45.258,25.4588,47.8824,11.6109,0.7235,5.0,50.0
2002-10-07,57.6,58.4,57.05,57.3,31.189,1902415.0,0.0,1.0,62.5563,57.77,52.9837,57.77,58.1531,-0.4295,-0.0715,0.358,64.4308,43.6485,47.9576,12.1088,-1.8925,10.0,55.0
2002-10-04,59.1,59.35,57.35,58.75,31.9782,2389329.0,0.0,1.0,62.5489,57.755,52.9611,57.755,58.2429,-0.519,0.0142,0.5333,78.1126,66.6667,50.126,12.517,31.6042,15.0,60.0
2002-10-03,60.25,62.2,59.75,60.05,32.6858,2550144.0,0.0,1.0,62.4884,57.715,52.9416,57.715,58.1895,-0.6523,-0.0241,0.6282,84.9642,82.9771,52.1337,12.9987,114.3552,20.0,65.0
2002-10-02,61.0,62.45,59.85,61.4,33.4207,3252023.0,0.0,1.0,62.2153,57.5475,52.8797,57.5475,57.9937,-0.8094,-0.2051,0.6042,86.6919,84.6942,54.2785,13.4254,152.5451,25.0,70.0
2002-10-01,57.1,59.6,56.3,59.45,32.3592,2492849.0,0.0,1.0,61.6383,57.2725,52.9067,57.2725,57.6351,-0.9604,-0.5707,0.3898,87.0077,87.2213,51.5429,13.8559,60.5934,30.0,75.0
2002-09-30,57.05,57.3,55.3,57.05,31.0529,2146646.0,0.0,1.0,61.5091,56.9775,52.4459,56.9775,57.4441,-1.0579,-0.8303,0.2275,79.5782,88.1603,47.8981,14.3568,-8.5341,35.0,80.0
2002-09-27,59.4,59.65,57.6,59.0,32.1143,1946918.0,0.0,1.0,61.482,56.885,52.288,56.885,57.4856,-1.1148,-0.9053,0.2094,61.7072,85.6416,50.8504,14.4225,77.3798,40.0,85.0
2002-09-26,56.4,59.35,55.7,59.35,32.3048,3108987.0,0.0,1.0,61.874,56.9925,52.111,56.9925,57.3261,-1.1671,-1.1864,-0.0193,40.2755,64.9327,51.3905,14.8885,48.2737,45.0,90.0
2002-09-25,52.8,55.55,52.55,54.95,29.9099,1962475.0,0.0,1.0,61.9041,57.0025,52.1009,57.0025,57.1131,-1.1623,-1.5636,-0.4013,25.3815,34.5472,44.3286,15.3187,-89.8137,50.0,95.0
2002-09-24,53.4,54.45,50.5,52.9,28.794,2084368.0,0.0,1.0,62.4053,57.305,52.2047,57.305,57.3408,-1.062,-1.5742,-0.5122,21.4255,21.3467,40.5027,14.9261,-154.9622,0.0,100.0
2002-09-23,55.15,56.3,52.9,53.55,29.1478,1573257.0,0.0,1.0,63.1135,57.82,52.5265,57.82,57.8083,-0.9339,-1.3562,-0.4223,23.3513,20.2506,41.3589,14.2337,-110.9346,0.0,30.0
2002-09-20,54.7,57.45,54.2,55.3,30.1004,2141248.0,0.0,1.0,63.3876,58.225,53.0624,58.225,58.2565,-0.8283,-1.1244,-0.296,26.1632,22.6791,43.7227,13.877,-75.733,5.0,35.0
2002-09-19,56.75,57.2,53.7,55.5,30.2092,1997515.0,0.0,1.0,64.0299,58.62,53.2101,58.62,58.5677,-0.7543,-0.9903,-0.2359,28.4518,27.1241,43.9957,13.7231,-87.5103,10.0,40.0
2002-09-18,57.0,58.3,55.9,56.6,30.808,2388109.0,0.0,1.0,64.8278,59.065,53.3022,59.065,58.8906,-0.6954,-0.8251,-0.1298,31.3811,28.6864,45.4795,13.5006,-54.9009,15.0,45.0
2002-09-17,59.5,60.25,57.6,58.3,31.7333,1784199.0,0.0,1.0,65.2074,59.365,53.5226,59.365,59.1317,-0.6629,-0.7143,-0.0514,40.6281,29.545,47.8487,13.6531,-14.1585,0.0,50.0
2002-09-16,58.0,58.35,55.6,57.9,31.5156,1546851.0,0.0,1.0,65.5207,59.565,53.6093,59.565,59.2193,-0.6501,-0.7356,-0.0855,58.3415,35.9119,47.2343,14.1446,-54.2316,0.0,55.0
2002-09-13,58.8,59.0,56.3,57.1,31.0801,2275484.0,0.0,1.0,66.3448,59.9375,53.5302,59.9375,59.3582,-0.6287,-0.7113,-0.0826,76.1692,56.4274,46.026,14.2187,-56.9954,0.0,60.0
2002-09-12,61.05,61.8,59.4,59.45,32.3592,2019630.0,0.0,1.0,66.9616,60.3325,53.7034,60.3325,59.5959,-0.608,-0.5885,0.0196,87.7529,82.6853,49.1679,14.4303,-0.3305,5.0,65.0
2002-09-11,59.95,62.75,58.7,62.2,33.8561,2390177.0,0.0,1.0,67.4412,60.585,53.7288,60.585,59.6112,-0.6129,-0.6625,-0.0495,84.8377,89.3948,53.2055,15.0678,16.8371,10.0,70.0
2002-09-10,58.1,59.45,57.3,59.3,32.2776,1717258.0,0.0,1.0,67.5582,60.6375,53.7168,60.6375,59.3387,-0.6005,-1.0272,-0.4267,75.2118,91.1785,49.0107,15.7389,-40.1845,15.0,75.0
2002-09-09,57.6,58.3,55.8,57.0,31.0257,2094951.0,0.0,1.0,68.1243,60.94,53.7557,60.94,59.3428,-0.4939,-1.1826,-0.6887,55.015,73.9398,45.3173,15.8944,-80.2366,0.0,80.0
2002-09-06,56.1,57.95,55.1,57.95,31.5428,2170611.0,0.0,1.0,68.3106,61.2725,54.2344,61.2725,59.5894,-0.3217,-1.1295,-0.8079,36.6809,60.5171,46.643,15.7379,-92.269,5.0,85.0
2002-09-05,56.9,57.0,54.0,56.7,30.8624,2277540.0,0.0,1.0,68.7057,61.6375,54.5693,61.6375,59.762,-0.1197,-1.1421,-1.0224,23.6886,30.5881,44.6179,15.474,-132.0526,0.0,90.0
2002-09-04,54.0,56.8,53.5,55.9,30.4269,3168744.0,0.0,1.0,68.7188,61.9825,55.2462,61.9825,60.0843,0.1359,-1.0143,-1.1501,21.8118,18.9374,43.3096,14.9256,-172.8679,5.0,95.0
