date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2008-12-01,12.2,12.8,12.2,12.65,9.5511,546900.0,0.0,1.0,13.9974,12.211,10.4246,12.211,12.2035,0.1839,-0.2388,-0.4226,84.1572,85.2268,49.3122,20.4191,35.0617,65.0,10.0
2008-11-28,12.24,12.41,12.0,12.41,9.3699,265200.0,0.0,1.0,14.145,12.2605,10.376,12.2605,12.1565,0.1561,-0.3125,-0.4686,84.2756,85.0275,47.6788,21.2518,1.1389,70.0,15.0
2008-11-27,12.45,12.63,12.15,12.3,9.2868,216000.0,0.0,1.0,14.2012,12.29,10.3788,12.29,12.1298,0.1299,-0.3777,-0.5076,80.1619,82.2172,46.9343,21.8422,6.9841,75.0,20.0
2008-11-26,12.08,12.46,11.83,12.34,9.317,302968.0,0.0,1.0,14.2202,12.3045,10.3888,12.3045,12.1119,0.0959,-0.4442,-0.5401,71.2325,85.5822,47.1662,22.5553,-8.0042,80.0,25.0
2008-11-25,11.4,12.59,11.4,12.09,9.1283,885800.0,0.0,1.0,14.2181,12.3025,10.3869,12.3025,12.0878,0.0374,-0.5267,-0.5641,51.1055,72.6863,45.5696,23.1846,-24.3601,85.0,30.0
2008-11-24,11.34,11.99,11.08,11.84,8.9395,477000.0,0.0,1.0,14.2222,12.268,10.3138,12.268,12.0876,-0.0254,-0.5989,-0.5734,33.5228,55.429,43.9608,23.8471,-53.2016,90.0,35.0
2008-11-21,11.04,11.43,10.93,11.09,8.3732,504400.0,0.0,1.0,14.2486,12.227,10.2054,12.227,12.1137,-0.0897,-0.6568,-0.5671,21.4792,25.2013,38.8061,24.1211,-88.7071,0.0,40.0
2008-11-20,10.64,11.2,10.38,10.91,8.2373,724000.0,0.0,1.0,14.2539,12.223,10.1921,12.223,12.2214,-0.1002,-0.6448,-0.5446,20.3519,19.9381,37.4952,23.979,-113.4799,5.0,45.0
2008-11-19,11.73,11.73,11.0,11.0,8.3053,470800.0,0.0,1.0,14.2188,12.267,10.3152,12.267,12.3595,-0.0823,-0.6019,-0.5196,17.6506,19.2982,37.8807,23.645,-91.0314,10.0,50.0
2008-11-18,11.55,11.7,11.16,11.62,8.7734,487200.0,0.0,1.0,14.201,12.3375,10.474,12.3375,12.5026,-0.0484,-0.5474,-0.499,14.7266,21.8193,40.613,23.5728,-78.34,15.0,55.0
2008-11-17,11.43,11.8,11.1,11.46,8.6526,332900.0,0.0,1.0,14.253,12.403,10.553,12.403,12.5955,-0.0462,-0.5331,-0.4869,11.0666,11.8342,39.5439,23.5718,-90.751,20.0,60.0
2008-11-14,12.45,12.45,11.32,11.5,8.6828,771700.0,0.0,1.0,14.2592,12.4595,10.6598,12.4595,12.715,-0.0154,-0.4908,-0.4754,12.9488,10.5263,39.7137,23.5708,-71.3692,25.0,65.0
2008-11-13,12.28,12.54,11.82,11.9,8.9848,567400.0,0.0,1.0,14.2498,12.504,10.7582,12.504,12.8429,0.0379,-0.4337,-0.4715,15.2572,10.8393,41.4025,23.6671,-44.0375,30.0,70.0
2008-11-12,12.36,12.62,12.06,12.36,9.3321,818600.0,0.0,1.0,14.2685,12.5435,10.8185,12.5435,12.9422,0.0858,-0.3952,-0.481,18.1402,17.4809,43.4197,23.9953,-20.0,35.0,0.0
2008-11-11,12.52,12.53,12.03,12.24,9.2415,483500.0,0.0,1.0,14.3707,12.6,10.8293,12.6,13.0035,0.1152,-0.3872,-0.5024,26.248,17.4515,42.7282,24.4527,-34.3675,40.0,0.0
2008-11-10,12.79,13.7,12.6,12.65,9.5511,578400.0,0.0,1.0,14.6597,12.7135,10.7673,12.7135,13.0838,0.1721,-0.3592,-0.5313,43.0209,19.4881,44.4933,24.8781,24.3048,45.0,5.0
2008-11-07,12.52,12.85,12.06,12.54,9.468,943400.0,0.0,1.0,14.8286,12.7875,10.7464,12.7875,13.1295,0.2144,-0.3599,-0.5743,68.6024,41.8043,43.9026,25.5856,-24.031,50.0,10.0
2008-11-06,13.39,13.55,12.54,12.63,9.536,1063700.0,0.0,1.0,14.8524,12.812,10.7716,12.812,13.1915,0.2835,-0.3444,-0.6279,87.7309,67.7701,44.2688,25.7951,10.3441,55.0,15.0
2008-11-05,14.0,14.5,13.76,14.28,10.7818,578700.0,0.0,1.0,14.9876,12.882,10.7764,12.882,13.2506,0.37,-0.3288,-0.6987,96.9155,96.2328,51.7917,26.2281,105.3049,60.0,20.0
2008-11-04,13.84,14.48,13.52,14.41,10.8799,1292600.0,0.0,1.0,14.8932,12.852,10.8108,12.852,13.1423,0.3192,-0.472,-0.7912,95.1432,99.1898,52.459,27.2997,104.1868,65.0,25.0
2008-11-03,13.12,13.64,12.96,13.64,10.2986,766100.0,0.0,1.0,14.9667,12.869,10.7713,12.869,13.0089,0.2098,-0.6612,-0.871,86.0361,95.3237,48.7431,28.4155,42.4595,70.0,30.0
2008-10-31,12.78,13.0,12.31,13.0,9.8153,752300.0,0.0,1.0,15.0511,12.8975,10.7439,12.8975,12.9424,0.1088,-0.8147,-0.9235,71.8734,90.916,45.3717,29.0483,-10.2128,75.0,35.0
2008-10-30,12.82,12.98,12.02,12.59,9.5058,895000.0,0.0,1.0,15.2853,12.985,10.6847,12.985,12.9364,0.0171,-0.9336,-0.9507,52.7071,71.8684,43.0937,29.2519,-31.5519,80.0,0.0
2008-10-29,12.2,12.31,11.6,12.3,9.2868,878200.0,0.0,1.0,15.4321,13.0705,10.7089,13.0705,12.9728,-0.0751,-1.03,-0.9549,35.7379,52.8357,41.4532,29.4514,-64.7388,85.0,0.0
2008-10-28,11.27,11.44,10.5,11.4,8.6073,844000.0,0.0,1.0,15.7012,13.2105,10.7198,13.2105,13.0436,-0.1724,-1.1086,-0.9362,25.5818,33.4172,36.0149,29.153,-127.7094,90.0,0.0
2008-10-27,10.5,11.34,10.43,11.02,8.3204,779100.0,0.0,1.0,16.0227,13.4315,10.8403,13.4315,13.2167,-0.208,-1.1011,-0.8931,22.8541,20.9607,33.5386,28.0923,-153.7461,95.0,0.0
2008-10-24,11.26,11.69,10.2,11.01,8.3128,2094600.0,0.0,1.0,16.1216,13.649,11.1764,13.649,13.4479,-0.1957,-1.0368,-0.8411,25.8569,22.3675,33.4743,26.8847,-176.1531,100.0,0.0
2008-10-23,12.52,12.62,11.7,11.79,8.9018,1245200.0,0.0,1.0,16.3439,13.916,11.4881,13.916,13.7045,-0.1465,-0.9386,-0.7921,26.218,25.2342,36.0622,25.6136,-131.6365,100.0,0.0
2008-10-22,12.65,13.0,12.35,12.41,9.3699,998400.0,0.0,1.0,16.6791,14.163,11.6469,14.163,13.906,-0.1236,-0.8791,-0.7555,22.9598,29.969,38.298,24.7553,-109.3745,85.0,5.0
2008-10-21,12.75,13.04,12.55,12.93,9.7625,771000.0,0.0,1.0,16.7806,14.3235,11.8664,14.3235,14.0635,-0.1289,-0.8535,-0.7246,20.4721,23.4507,40.2881,24.1057,-103.9504,90.0,10.0
2008-10-20,12.92,12.92,12.31,12.59,9.5058,1108400.0,0.0,1.0,16.9434,14.475,12.0066,14.475,14.1828,-0.169,-0.8614,-0.6924,27.1112,15.4599,38.2964,23.5041,-132.2693,95.0,0.0
2008-10-17,13.34,13.34,11.95,12.39,9.3548,2226000.0,0.0,1.0,17.0204,14.6395,12.2586,14.6395,14.3505,-0.1742,-0.8243,-0.6501,42.3333,22.5059,37.1244,22.7683,-149.9186,100.0,0.0
2008-10-16,13.0,13.3,12.43,12.69,9.5813,2393900.0,0.0,1.0,17.2005,14.864,12.5275,14.864,14.5568,-0.138,-0.7446,-0.6066,53.5897,43.3679,38.1572,21.9938,-145.9546,80.0,5.0
2008-10-15,14.51,14.59,13.3,13.49,10.1853,1500700.0,0.0,1.0,17.1386,15.009,12.8794,15.009,14.7534,-0.0904,-0.6625,-0.5721,53.4801,61.1261,41.0502,21.3587,-94.0852,85.0,10.0
2008-10-14,14.5,15.2,14.2,14.51,10.9554,2415500.0,0.0,1.0,17.1421,15.116,13.0899,15.116,14.8863,-0.0801,-0.6296,-0.5495,41.6108,56.2751,45.2013,21.0513,-39.5096,90.0,15.0
2008-10-13,13.72,14.26,13.25,14.13,10.6685,1472500.0,0.0,1.0,17.202,15.178,13.154,15.178,14.926,-0.1528,-0.6823,-0.5295,33.3066,43.039,43.1673,21.1643,-104.5539,95.0,20.0
2008-10-10,13.51,13.6,12.31,13.03,9.838,1694300.0,0.0,1.0,17.1934,15.2265,13.2596,15.2265,15.0097,-0.2097,-0.701,-0.4913,27.3138,25.5183,36.7068,20.4857,-199.497,100.0,25.0
2008-10-09,14.0,14.79,13.79,14.03,10.593,1265400.0,0.0,1.0,17.0297,15.3405,13.6513,15.3405,15.2181,-0.1637,-0.6026,-0.4388,29.3825,31.3624,40.7027,19.1156,-124.5441,95.0,30.0
2008-10-08,13.99,14.85,13.4,13.68,10.3288,1647700.0,0.0,1.0,16.9969,15.417,13.8371,15.417,15.3432,-0.1721,-0.57,-0.3979,26.2903,25.0608,38.4758,18.3682,-175.4978,100.0,35.0
2008-10-07,14.38,15.05,14.1,14.75,11.1366,1815000.0,0.0,1.0,16.8997,15.5265,14.1533,15.5265,15.5183,-0.1297,-0.4846,-0.3549,24.5672,31.7244,43.1862,17.5815,-124.5624,95.0,40.0
2008-10-06,14.31,14.76,13.83,14.21,10.7289,1520400.0,0.0,1.0,16.9404,15.594,14.2476,15.594,15.5991,-0.155,-0.4774,-0.3224,22.2602,22.0858,39.6435,17.1666,-194.933,100.0,45.0
2008-10-03,14.31,15.13,14.15,14.75,11.1366,1371100.0,0.0,1.0,16.925,15.701,14.477,15.701,15.7454,-0.1226,-0.4063,-0.2837,21.7511,19.8916,42.1398,16.409,-161.7021,95.0,0.0
2008-10-02,15.39,15.42,13.88,14.3,10.7969,2160600.0,0.0,1.0,16.9525,15.7805,14.6085,15.7805,15.8501,-0.1116,-0.3647,-0.2531,28.273,24.8034,39.1042,15.8049,-201.0168,100.0,0.0
2008-10-01,15.91,15.93,14.9,15.1,11.4009,1553700.0,0.0,1.0,16.9924,15.9155,14.8386,15.9155,16.0133,-0.0352,-0.2604,-0.2252,36.1881,20.5583,42.906,15.1689,-97.6413,45.0,0.0
2008-09-30,15.04,16.0,14.96,15.82,11.9445,1424400.0,0.0,1.0,17.2965,16.0435,14.7905,16.0435,16.1095,0.0114,-0.2049,-0.2163,47.489,39.4573,46.796,15.1925,-63.9784,50.0,5.0
2008-09-29,16.45,16.45,15.34,15.37,11.6048,953600.0,0.0,1.0,17.5774,16.1375,14.6976,16.1375,16.1399,0.0147,-0.2045,-0.2192,49.1648,48.5488,43.769,15.2637,-54.5268,55.0,10.0
2008-09-26,16.45,16.7,16.15,16.35,12.3447,817500.0,0.0,1.0,17.7396,16.2405,14.7414,16.2405,16.221,0.0677,-0.1552,-0.2229,44.4617,54.4611,49.6082,15.6385,17.7702,60.0,15.0
2008-09-25,15.57,16.73,15.56,16.73,12.6316,1448200.0,0.0,1.0,17.8945,16.298,14.7015,16.298,16.2074,0.0501,-0.1897,-0.2398,45.4062,44.4846,52.1722,16.1426,4.883,65.0,20.0
2008-09-24,15.93,16.33,15.41,15.62,11.7935,1434000.0,0.0,1.0,17.9484,16.319,14.6896,16.319,16.1524,-0.0174,-0.2697,-0.2523,52.7707,34.4394,44.1641,16.6733,-53.5978,70.0,25.0
2008-09-23,15.6,16.18,15.51,15.96,12.0502,863400.0,0.0,1.0,17.9842,16.3765,14.7688,16.3765,16.2084,-0.007,-0.2549,-0.248,65.1023,57.2948,46.426,17.5038,-49.2927,75.0,30.0
2008-09-22,16.77,16.8,15.88,15.88,11.9898,572200.0,0.0,1.0,18.0244,16.4185,14.8126,16.4185,16.2346,-0.0207,-0.2669,-0.2462,66.4335,66.5781,45.8056,18.2343,-23.6652,80.0,35.0
2008-09-19,16.36,17.15,15.6,16.88,12.7449,1369200.0,0.0,1.0,18.0542,16.462,14.8698,16.462,16.2719,-0.0292,-0.2702,-0.241,58.7762,71.4339,53.1096,19.0411,9.5942,85.0,40.0
2008-09-18,15.5,15.82,15.24,15.59,11.7709,1779000.0,0.0,1.0,18.0595,16.4645,14.8695,16.4645,16.2079,-0.1386,-0.3724,-0.2337,44.7454,61.2883,41.721,19.8903,-90.8409,90.0,45.0
2008-09-17,15.86,15.92,15.4,15.63,11.8011,1389100.0,0.0,1.0,18.0506,16.5065,14.9624,16.5065,16.2729,-0.1669,-0.3659,-0.1991,30.5733,43.6063,42.0217,19.6503,-92.8224,95.0,50.0
2008-09-16,14.81,15.87,14.81,15.75,11.8917,1611100.0,0.0,1.0,18.0734,16.5725,15.0716,16.5725,16.3406,-0.1991,-0.3565,-0.1574,21.4703,29.3416,42.9028,19.5299,-125.5014,100.0,55.0
2008-09-15,15.06,15.3,14.9,15.1,11.4009,818500.0,0.0,1.0,18.0829,16.627,15.1711,16.627,16.4028,-0.2438,-0.3514,-0.1076,15.7505,18.7719,35.997,19.3392,-195.0502,100.0,60.0
2008-09-12,15.75,16.0,15.06,15.31,11.5595,1431800.0,0.0,1.0,18.0675,16.7465,15.4255,16.7465,16.5399,-0.2271,-0.2737,-0.0466,12.6345,16.2973,37.3848,18.3533,-188.8088,95.0,65.0
2008-09-11,16.1,16.17,14.96,15.56,11.7482,1832300.0,0.0,1.0,18.0432,16.8575,15.6718,16.8575,16.6694,-0.202,-0.1919,0.0101,10.3711,12.1822,39.0891,17.4243,-204.4932,100.0,70.0
2008-09-10,16.1,16.43,15.77,15.87,11.9823,1034500.0,0.0,1.0,17.9903,16.9475,15.9047,16.9475,16.7861,-0.1707,-0.1101,0.0607,9.975,9.424,41.3075,16.4464,-166.8161,100.0,75.0
2008-09-09,16.35,16.5,16.01,16.1,12.1559,1485400.0,0.0,1.0,17.931,17.011,16.091,17.011,16.8826,-0.139,-0.0357,0.1033,17.414,9.5071,43.0287,16.0232,-158.4046,95.0,80.0
2008-09-08,16.83,16.96,16.0,16.35,12.3447,1571800.0,0.0,1.0,17.9199,17.08,16.2401,17.08,16.9649,-0.1017,0.0364,0.1381,34.4766,10.994,44.9633,15.7897,-131.2639,100.0,85.0
2008-09-05,17.19,17.24,16.25,16.34,12.3371,1385400.0,0.0,1.0,17.9458,17.144,16.3422,17.144,17.0297,-0.0612,0.1023,0.1635,59.3163,31.7408,44.8691,15.5439,-112.4061,45.0,90.0
2008-09-04,17.74,17.74,16.9,17.0,12.8355,666200.0,0.0,1.0,17.9207,17.1995,16.4783,17.1995,17.1023,0.0073,0.1861,0.1788,78.3498,60.6949,50.2627,15.5063,8.8343,50.0,95.0
2008-09-03,17.49,17.94,17.42,17.66,13.3338,767800.0,0.0,1.0,17.9295,17.2135,16.4975,17.2135,17.113,0.0461,0.2231,0.177,87.9687,85.5133,56.7424,16.1277,115.3906,55.0,100.0
2008-09-02,17.37,17.8,16.93,17.7,13.364,1330600.0,0.0,1.0,17.8715,17.1805,16.4895,17.1805,17.0554,0.0344,0.1999,0.1655,88.2132,88.8413,57.1667,16.5191,80.2985,60.0,0.0
2008-09-01,17.36,17.52,17.03,17.43,13.1601,591000.0,0.0,1.0,17.8336,17.1695,16.5054,17.1695,16.9876,0.0063,0.1632,0.1569,84.9097,89.5514,55.0093,17.0945,43.7644,0.0,5.0
2008-08-29,17.13,17.61,17.0,17.5,13.213,1274200.0,0.0,1.0,17.8053,17.144,16.4827,17.144,16.941,-0.0137,0.1416,0.1553,76.5785,86.2469,55.7003,17.9447,58.4796,5.0,10.0
2008-08-28,16.85,17.2,16.52,17.15,12.9487,940600.0,0.0,1.0,17.7725,17.103,16.4335,17.103,16.8822,-0.0539,0.1048,0.1587,66.6647,78.9307,52.8893,18.8397,-30.9674,0.0,15.0
2008-08-27,16.96,17.0,16.75,16.77,12.6618,794000.0,0.0,1.0,17.7936,17.0685,16.3434,17.0685,16.854,-0.0802,0.092,0.1722,53.7669,64.5579,49.5902,19.2476,-45.1814,0.0,20.0
2008-08-26,16.6,16.94,16.48,16.8,12.6845,515400.0,0.0,1.0,17.9257,17.02,16.1143,17.02,16.8628,-0.0793,0.1129,0.1923,42.012,56.5055,49.852,19.942,-50.9191,0.0,25.0
2008-08-25,16.78,16.93,16.61,16.75,12.6467,356200.0,0.0,1.0,17.9833,16.981,15.9787,16.981,16.8695,-0.0771,0.135,0.2121,28.1793,40.2373,49.4293,20.5934,-35.2614,0.0,30.0
2008-08-22,16.46,17.0,16.32,16.93,12.7826,698000.0,0.0,1.0,18.0113,16.952,15.8927,16.952,16.882,-0.0652,0.1662,0.2314,24.4931,29.2932,50.8967,21.4259,-28.417,0.0,35.0
2008-08-21,16.83,16.95,16.11,16.43,12.4051,769500.0,0.0,1.0,18.0749,16.893,15.7111,16.893,16.877,-0.0623,0.1854,0.2477,29.8683,15.0075,46.7228,22.3023,-50.921,5.0,40.0
2008-08-20,16.86,17.12,16.8,16.95,12.7977,496800.0,0.0,1.0,18.1221,16.8615,15.6009,16.8615,16.924,-0.0052,0.2581,0.2633,44.2751,29.1785,51.0065,23.1664,11.844,10.0,45.0
2008-08-19,17.26,17.36,16.77,16.84,12.7147,1509500.0,0.0,1.0,18.1121,16.829,15.5459,16.829,16.9213,0.0296,0.2941,0.2645,51.2332,45.4189,50.0868,23.8974,18.9874,15.0,50.0
2008-08-18,17.41,17.75,17.24,17.49,13.2054,810300.0,0.0,1.0,18.1173,16.789,15.4607,16.789,16.9299,0.0899,0.3471,0.2572,53.1226,58.2279,55.9861,24.6668,77.6833,0.0,55.0
2008-08-15,17.5,17.58,17.32,17.53,13.2356,482500.0,0.0,1.0,18.033,16.7395,15.446,16.7395,16.8709,0.1087,0.3434,0.2347,53.5013,50.0527,56.3743,24.8445,83.939,5.0,60.0
2008-08-14,17.31,17.45,17.0,17.36,13.1073,646800.0,0.0,1.0,17.9318,16.6855,15.4392,16.6855,16.8015,0.1221,0.3296,0.2075,60.4157,51.0873,55.1179,25.1941,70.2017,10.0,65.0
2008-08-13,17.47,17.54,17.04,17.14,12.9412,579400.0,0.0,1.0,17.8502,16.6285,15.4068,16.6285,16.7427,0.1476,0.3246,0.177,66.1946,59.364,53.4704,25.6886,75.0694,0.0,70.0
2008-08-12,17.69,17.79,17.38,17.48,13.1979,780200.0,0.0,1.0,17.9005,16.524,15.1475,16.524,16.7009,0.1958,0.3359,0.1401,67.4984,70.7957,56.5162,26.1563,118.8308,0.0,75.0
2008-08-11,17.41,17.68,17.25,17.63,13.3111,1193800.0,0.0,1.0,17.9379,16.375,14.8121,16.375,16.6189,0.2196,0.3108,0.0911,65.5463,68.424,57.8984,26.1867,132.3301,5.0,80.0
2008-08-08,17.25,17.55,17.18,17.45,13.1752,761300.0,0.0,1.0,17.8862,16.214,14.5418,16.214,16.5125,0.2227,0.2589,0.0362,64.0747,63.2756,56.6909,26.3113,132.1258,10.0,85.0
2008-08-07,17.0,17.5,16.75,17.28,13.0469,712800.0,0.0,1.0,17.8181,16.0585,14.2989,16.0585,16.4138,0.2267,0.2072,-0.0195,68.2661,64.9392,55.547,26.5518,120.6602,15.0,90.0
2008-08-06,17.7,17.7,16.96,17.0,12.8355,1244900.0,0.0,1.0,17.6968,15.926,14.1552,15.926,16.3226,0.2318,0.1556,-0.0762,72.8835,64.0093,53.6306,26.8463,129.9992,20.0,95.0
2008-08-05,16.99,18.0,16.89,17.48,13.1979,1369100.0,0.0,1.0,17.563,15.8335,14.104,15.8335,16.2513,0.2501,0.116,-0.1341,75.9001,75.8497,57.6802,26.8901,161.481,25.0,100.0
2008-08-04,16.42,17.75,16.05,16.92,12.7751,1754500.0,0.0,1.0,17.3279,15.687,14.0461,15.687,16.122,0.2115,0.0148,-0.1966,71.6374,78.7916,53.815,26.9363,120.9637,30.0,100.0
2008-08-01,16.51,16.8,16.38,16.68,12.5938,833100.0,0.0,1.0,17.1587,15.618,14.0773,15.618,16.038,0.192,-0.0575,-0.2495,64.1281,73.059,52.0312,27.168,106.1843,35.0,55.0
2008-07-31,15.91,16.66,15.78,16.46,12.4277,1514900.0,0.0,1.0,17.0209,15.559,14.0971,15.559,15.9704,0.173,-0.1245,-0.2975,56.825,63.0616,50.3617,28.2464,83.1798,40.0,60.0
2008-07-30,16.5,16.5,15.76,15.8,11.9294,1470300.0,0.0,1.0,16.9555,15.5365,14.1175,15.5365,15.9189,0.155,-0.1858,-0.3408,49.5081,56.2636,44.8959,29.5263,58.0232,45.0,65.0
2008-07-29,15.88,16.14,15.66,16.02,12.0955,854400.0,0.0,1.0,16.939,15.525,14.111,15.525,15.9314,0.1854,-0.1941,-0.3795,43.4936,51.15,46.5179,31.0409,51.4523,50.0,70.0
2008-07-28,15.66,16.37,15.54,16.17,12.2088,1060400.0,0.0,1.0,16.9641,15.5345,14.1049,15.5345,15.922,0.2015,-0.2244,-0.4259,42.7259,41.1109,47.6326,32.3166,60.5199,55.0,75.0
2008-07-25,15.39,16.06,15.27,15.75,11.8917,1332100.0,0.0,1.0,16.9435,15.5265,14.1095,15.5265,15.8959,0.2012,-0.275,-0.4762,50.7314,38.2199,44.0674,33.6594,23.427,60.0,80.0
2008-07-24,16.02,16.37,15.64,15.8,11.9294,866100.0,0.0,1.0,16.9681,15.539,14.1099,15.539,15.9113,0.2337,-0.2929,-0.5265,64.2975,48.8469,44.4094,34.7196,49.1591,65.0,85.0
2008-07-23,16.19,16.51,16.0,16.3,12.3069,1105300.0,0.0,1.0,16.9764,15.5435,14.1106,15.5435,15.923,0.2685,-0.3165,-0.585,77.5105,65.1274,47.9434,36.1849,85.4519,70.0,90.0
2008-07-22,16.28,16.65,15.62,16.04,12.1106,1260400.0,0.0,1.0,17.0191,15.556,14.0929,15.556,15.8833,0.2592,-0.3929,-0.6521,86.0918,78.9181,45.8132,38.0772,63.4009,75.0,0.0
2008-07-21,15.22,17.13,15.22,16.5,12.4579,1490300.0,0.0,1.0,17.17,15.6005,14.031,15.6005,15.8669,0.2586,-0.4583,-0.7169,82.8395,88.486,49.1969,40.0692,74.6648,80.0,5.0
2008-07-18,16.14,16.5,15.81,16.45,12.4202,1366400.0,0.0,1.0,17.2747,15.6275,13.9803,15.6275,15.8002,0.1997,-0.5819,-0.7816,67.8776,90.8712,48.8065,42.166,64.687,85.0,0.0
2008-07-17,15.4,16.5,15.4,16.22,12.2465,1642600.0,0.0,1.0,17.3942,15.66,13.9258,15.66,15.7318,0.1054,-0.7261,-0.8315,42.9026,69.1613,47.0274,43.7181,36.6594,90.0,5.0
2008-07-16,14.52,15.2,14.43,15.05,11.3632,1039300.0,0.0,1.0,17.5995,15.719,13.8385,15.719,15.6804,-0.0183,-0.8762,-0.8578,22.985,43.6003,36.3355,45.3518,-71.5389,95.0,0.0
2008-07-15,14.25,14.68,14.1,14.5,10.9479,1162600.0,0.0,1.0,17.8598,15.8445,13.8292,15.8445,15.7468,-0.0826,-0.9359,-0.8533,15.2167,15.9462,30.0284,45.1895,-116.2841,100.0,0.0
2008-07-14,14.5,14.69,14.31,14.41,10.8799,529600.0,0.0,1.0,18.164,16.024,13.884,16.024,15.878,-0.1098,-0.9424,-0.8326,17.1825,9.4085,28.9339,43.9472,-120.6204,95.0,5.0
2008-07-11,14.56,14.7,14.29,14.34,10.8271,883200.0,0.0,1.0,18.3804,16.205,14.0296,16.205,16.0325,-0.1228,-0.928,-0.8051,24.439,20.2955,28.103,42.7307,-128.36,100.0,10.0
2008-07-10,14.95,14.96,14.55,14.63,11.046,1169700.0,0.0,1.0,18.5164,16.387,14.2576,16.387,16.2107,-0.1144,-0.8889,-0.7744,26.1124,21.8437,29.4586,41.4502,-119.6112,90.0,0.0
2008-07-09,14.73,15.32,14.58,15.15,11.4387,977200.0,0.0,1.0,18.6218,16.552,14.4822,16.552,16.3771,-0.1097,-0.8556,-0.7458,34.2301,31.1779,32.096,40.217,-110.1802,95.0,0.0
2008-07-08,15.11,15.11,14.41,14.55,10.9856,1910300.0,0.0,1.0,18.7492,16.694,14.6388,16.694,16.5063,-0.1352,-0.8536,-0.7184,36.7776,25.3155,24.7071,38.9324,-145.4,100.0,0.0
2008-07-07,15.52,15.76,15.05,15.54,11.7331,1523700.0,0.0,1.0,18.7958,16.8805,14.9652,16.8805,16.7122,-0.0929,-0.7775,-0.6846,44.107,46.1968,29.7879,37.1378,-108.2192,100.0,0.0
2008-07-04,15.99,16.08,15.44,15.5,11.7029,604300.0,0.0,1.0,18.9846,17.0335,15.0824,17.0335,16.8356,-0.1085,-0.7699,-0.6614,40.1246,38.8205,29.2293,35.4949,-103.5285,95.0,5.0
2008-07-03,15.19,16.01,15.19,16.01,12.088,1013500.0,0.0,1.0,19.101,17.1835,15.266,17.1835,16.9762,-0.1107,-0.7449,-0.6342,38.9054,47.3037,32.3464,33.9516,-110.5936,100.0,10.0
2008-07-02,15.7,16.15,15.54,15.57,11.7558,1045200.0,0.0,1.0,19.255,17.3155,15.376,17.3155,17.0779,-0.1476,-0.7541,-0.6066,29.2928,34.2495,25.8667,32.1587,-122.6159,90.0,15.0
2008-07-01,15.96,16.24,15.63,16.21,12.239,1054800.0,0.0,1.0,19.3189,17.47,15.6211,17.47,17.2366,-0.1405,-0.7101,-0.5697,22.3551,35.1629,29.8122,30.4423,-117.6866,95.0,20.0
2008-06-30,15.93,16.35,15.37,16.01,12.088,846700.0,0.0,1.0,19.44,17.5995,15.759,17.5995,17.3447,-0.1743,-0.7088,-0.5346,16.2338,18.466,26.4831,28.6828,-144.6265,100.0,0.0
2008-06-27,15.83,16.19,15.61,16.0,12.0804,1554300.0,0.0,1.0,19.4731,17.7315,15.9899,17.7315,17.4851,-0.1855,-0.6764,-0.491,17.5948,13.4365,26.3171,26.8307,-168.0752,100.0,5.0
2008-06-26,16.34,16.42,15.85,15.89,11.9974,1442600.0,0.0,1.0,19.4675,17.868,16.2685,17.868,17.6415,-0.1796,-0.6243,-0.4446,21.3412,16.7989,24.5364,25.005,-192.4608,100.0,10.0
2008-06-25,16.68,16.98,16.31,16.55,12.4957,1364800.0,0.0,1.0,19.342,18.001,16.66,18.001,17.8258,-0.1377,-0.5374,-0.3997,21.7997,22.5489,28.4564,23.2171,-171.0688,100.0,0.0
2008-06-24,17.38,17.4,16.42,16.93,12.7826,736100.0,0.0,1.0,19.2488,18.0835,16.9182,18.0835,17.9601,-0.1206,-0.4859,-0.3653,19.7634,24.6757,31.1812,21.63,-162.7949,100.0,5.0
2008-06-23,16.75,17.29,16.75,17.04,12.8657,453600.0,0.0,1.0,19.3149,18.193,17.0711,18.193,18.0686,-0.1167,-0.4518,-0.3351,20.373,18.1744,32.0244,20.0381,-171.3976,100.0,10.0
2008-06-20,17.41,17.77,16.76,17.1,12.911,946200.0,0.0,1.0,19.3147,18.286,17.2573,18.286,18.1768,-0.1069,-0.4129,-0.306,26.2668,16.4401,32.4796,18.617,-175.6736,100.0,0.0
2008-06-19,17.36,17.59,17.28,17.4,13.1375,475600.0,0.0,1.0,19.299,18.381,17.463,18.381,18.2902,-0.0841,-0.3634,-0.2792,34.1021,26.5045,34.8311,17.1291,-173.1605,100.0,5.0
2008-06-18,17.96,18.02,17.43,17.56,13.2583,651800.0,0.0,1.0,19.3193,18.4665,17.6137,18.4665,18.3839,-0.0672,-0.3254,-0.2582,35.1813,35.856,36.1574,16.0306,-163.2325,100.0,0.0
2008-06-17,18.06,18.25,18.0,18.09,13.6584,508800.0,0.0,1.0,19.316,18.5395,17.763,18.5395,18.4706,-0.047,-0.2885,-0.2414,29.8497,39.9459,41.0801,15.0312,-103.1107,85.0,0.0
