date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2003-05-30,10.0312,10.325,10.0063,10.175,3.0792,5102144.0,0.0,1.0,10.1871,9.6044,9.0216,9.6044,9.4617,0.447,0.0166,0.4637,77.5159,84.0124,55.986,12.3889,166.5011,100.0,0.0
2003-05-29,9.95,10.125,9.9063,10.0063,3.0281,1688288.0,0.0,1.0,10.1325,9.5425,8.9525,9.5425,9.3867,0.4429,0.0138,0.4566,84.2051,88.9173,55.2767,12.3507,137.2447,100.0,0.0
2003-05-28,9.9375,10.1125,9.8812,10.0,3.0262,11184160.0,0.0,1.0,12.3536,9.1569,5.9601,9.1569,9.3214,0.4395,0.0187,0.4582,90.3163,90.953,55.2511,12.4028,79.1027,100.0,5.0
2003-05-27,9.875,9.925,9.7813,9.8625,2.9846,3621696.0,0.0,1.0,12.289,9.1156,5.9423,9.1156,9.25,0.4348,0.0194,0.4541,92.2306,83.981,54.714,12.4633,71.147,100.0,10.0
2003-05-26,9.8125,9.925,9.7813,9.875,2.9884,2341120.0,0.0,1.0,12.2317,9.0769,5.9221,9.0769,9.1855,0.4299,0.0264,0.4564,90.3121,71.0924,54.7708,12.6083,76.0606,100.0,15.0
2003-05-23,9.7188,9.925,9.6375,9.8438,2.9789,4811648.0,0.0,1.0,12.1691,9.0356,5.9021,9.0356,9.113,0.4233,0.028,0.4513,69.4004,57.4056,54.659,12.7609,75.2302,100.0,20.0
2003-05-22,9.6188,9.8,9.3875,9.7063,2.9373,9050432.0,0.0,1.0,12.1099,8.9981,5.8863,8.9981,9.036,0.4163,0.0251,0.4414,53.5647,56.6022,54.1859,12.9216,62.8424,45.0,25.0
2003-05-21,9.5125,9.625,9.0938,9.3125,2.8182,5618208.0,0.0,1.0,12.0563,8.9616,5.8668,8.9616,8.9655,0.41,0.0264,0.4364,49.2516,63.5871,52.8474,13.1384,37.3214,50.0,30.0
2003-05-20,9.5687,9.6125,9.375,9.425,2.8522,6371264.0,0.0,1.0,12.0347,8.9441,5.8535,8.9441,8.929,0.4034,0.0604,0.4638,66.9903,65.9655,53.2698,13.4317,51.845,55.0,35.0
2003-05-19,9.7375,9.7375,9.4,9.625,2.9127,1187808.0,0.0,1.0,11.9869,8.8997,5.8125,8.8997,8.8767,0.3883,0.0922,0.4805,74.5195,56.8093,53.9988,13.6209,65.4149,60.0,0.0
2003-05-16,9.375,9.7937,9.375,9.6937,2.9335,2605088.0,0.0,1.0,12.7609,8.527,4.293,8.527,8.798,0.3653,0.1092,0.4745,56.3866,40.2871,54.2412,13.8097,57.9239,65.0,5.0
2003-05-15,9.25,9.5938,9.15,9.5313,2.8844,2140320.0,0.0,1.0,13.1677,8.1508,3.1338,8.1508,8.7037,0.338,0.115,0.453,39.5216,30.0806,53.7753,14.0084,47.5098,70.0,10.0
2003-05-14,9.5,9.7438,9.2438,9.25,2.7993,3178528.0,0.0,1.0,13.092,8.1083,3.1245,8.1083,8.6166,0.3092,0.1262,0.4354,24.9529,29.4044,52.9882,14.2795,49.0202,75.0,15.0
2003-05-13,9.375,9.475,9.275,9.3938,2.8428,1799808.0,0.0,1.0,13.0474,8.0823,3.1173,8.0823,8.5499,0.2777,0.1576,0.4353,25.7673,42.0674,53.43,14.5313,49.4018,80.0,20.0
2003-05-12,9.4313,9.525,9.225,9.2937,2.8125,2461600.0,0.0,1.0,12.9886,8.0498,3.1111,8.0498,8.4611,0.2383,0.1758,0.4141,37.4929,62.9912,53.1719,14.8735,49.6987,85.0,25.0
2003-05-09,9.5687,9.5875,9.1312,9.2125,2.7879,5354944.0,0.0,1.0,12.9188,8.0086,3.0984,8.0086,8.3734,0.1943,0.197,0.3913,62.942,83.2257,52.9708,15.2337,50.1329,90.0,30.0
2003-05-08,9.7125,9.7188,9.5687,9.5813,2.8995,2533056.0,0.0,1.0,12.8756,7.9845,3.0935,7.9845,8.2851,0.1451,0.2197,0.3648,88.5386,94.7157,53.9702,15.6129,63.6956,95.0,35.0
2003-05-07,9.5687,9.9063,9.5188,9.75,2.9506,6227008.0,0.0,1.0,12.7795,7.9345,3.0896,7.9345,8.1487,0.0901,0.1979,0.2881,98.1966,86.7156,54.4165,15.8806,70.1824,100.0,40.0
2003-05-06,9.125,9.5437,9.125,9.4437,2.8579,4419232.0,0.0,1.0,12.6712,7.883,3.0948,7.883,7.9801,0.0407,0.1281,0.1688,97.4119,71.356,53.7572,16.1622,59.1609,100.0,45.0
2003-05-05,9.125,9.2375,9.0188,9.1062,2.7558,12101632.0,0.0,1.0,12.5915,7.843,3.0944,7.843,7.826,0.0086,0.0366,0.0452,64.5384,53.1504,53.0462,16.5417,51.1331,65.0,50.0
2003-05-02,9.1563,9.1563,8.8562,8.9375,2.7047,6468256.0,0.0,1.0,12.5567,7.8248,3.093,7.8248,7.6913,-0.0005,-0.0782,-0.0787,52.1177,53.0786,52.7007,17.0097,46.5655,70.0,55.0
2003-05-01,2.2938,2.2938,2.2938,2.2938,0.6941,0.0,0.0,1.0,12.5186,7.8033,3.088,7.8033,7.5601,0.019,-0.2376,-0.2186,42.7951,61.0826,34.7447,17.5201,-218.9395,75.0,60.0
2003-04-30,9.0,9.2438,8.8938,9.175,2.7766,3795904.0,0.0,1.0,12.0707,8.0902,4.1097,8.0902,8.1145,0.0784,0.204,0.2825,64.3229,75.1834,55.4617,16.826,58.0125,80.0,65.0
2003-04-29,9.0625,9.2438,8.9875,9.0875,2.7501,4332832.0,0.0,1.0,12.0022,8.0502,4.0981,8.0502,8.0028,0.0274,0.1899,0.2173,76.1297,86.0435,55.1386,17.1415,60.6945,85.0,70.0
2003-04-28,9.0875,9.0875,8.9125,9.05,2.7387,2403776.0,0.0,1.0,11.9359,8.0105,4.085,8.0105,7.8886,-0.02,0.1599,0.1398,85.0977,92.9728,55.0057,17.426,58.8147,90.0,75.0
2003-04-25,9.1188,9.1563,9.0,9.0938,2.752,3292448.0,0.0,1.0,11.8468,7.9502,4.0535,7.9502,7.7664,-0.06,0.1027,0.0427,96.9033,86.4093,55.1869,17.7863,66.2033,95.0,80.0
2003-04-24,8.9938,9.3688,8.875,8.975,2.716,24738496.0,0.0,1.0,11.7471,7.8858,4.0244,7.8858,7.6267,-0.0857,-0.0006,-0.0863,96.9173,64.7995,54.803,18.1248,70.1375,100.0,85.0
2003-04-23,8.5062,8.9625,8.5,8.9625,2.7123,6044576.0,0.0,1.0,11.66,7.8311,4.0022,7.8311,7.4847,-0.0856,-0.152,-0.2375,65.4073,40.5639,54.7642,18.481,58.4673,100.0,90.0
2003-04-22,8.6813,8.6813,8.4688,8.5375,2.5836,2972000.0,0.0,1.0,11.5934,7.7945,3.9957,7.7945,7.3292,-0.0476,-0.3784,-0.4259,32.074,34.8659,53.4756,18.9972,46.3242,75.0,95.0
2003-04-21,2.1703,2.1703,2.1703,2.1703,0.6568,0.0,0.0,1.0,11.5453,7.7614,3.9775,7.7614,7.202,0.047,-0.6639,-0.6169,24.2105,49.1397,21.7515,19.6381,-333.3333,80.0,100.0
2003-04-18,2.1703,2.1703,2.1703,2.1703,0.6568,0.0,0.0,1.0,10.822,8.0341,5.2463,8.0341,7.7316,0.213,-0.4164,-0.2033,48.3131,61.263,21.7515,17.0745,-577.9168,85.0,100.0
2003-04-17,8.2875,8.7438,8.25,8.6813,2.6271,2338592.0,0.0,1.0,9.0883,8.3128,7.5373,8.3128,8.317,0.3171,0.0103,0.3274,74.8954,65.8975,58.6755,14.376,52.5101,90.0,0.0
2003-04-16,8.7375,8.7875,8.6875,8.7312,1.6436,4759072.0,0.0,1.0,9.1276,8.2403,7.3531,8.2403,8.2787,0.3145,0.0227,0.3372,60.5807,59.8636,59.4113,15.0725,90.3346,95.0,5.0
2003-04-15,8.625,8.8438,8.5375,8.7438,1.646,6218112.0,0.0,1.0,9.0881,8.1806,7.2731,8.1806,8.2311,0.3089,0.0308,0.3397,62.2165,64.7917,59.5887,15.0426,95.3281,100.0,10.0
2003-04-14,8.7438,8.7438,8.4375,8.4688,1.5942,3199232.0,0.0,1.0,9.0357,8.1172,7.1987,8.1172,8.1771,0.3011,0.0355,0.3366,56.7937,69.1109,56.8979,15.0112,77.1803,75.0,15.0
2003-04-11,8.6188,8.7312,8.5563,8.7312,1.6436,13437344.0,0.0,1.0,9.0031,8.0744,7.1457,8.0744,8.1464,0.2923,0.0635,0.3558,75.365,78.1775,60.5543,15.1392,106.0186,80.0,0.0
2003-04-10,8.6813,8.75,8.525,8.5813,1.6154,2800672.0,0.0,1.0,8.9327,8.0059,7.0792,8.0059,8.0848,0.2764,0.072,0.3484,75.174,80.824,59.1285,15.021,107.3955,85.0,0.0
2003-04-09,8.6875,8.7438,8.35,8.7188,1.6413,20049056.0,0.0,1.0,8.9254,7.9222,6.919,7.9222,8.0326,0.2584,0.0908,0.3492,83.9936,79.1265,61.0501,14.8966,114.8884,90.0,0.0
2003-04-08,8.6875,8.7125,8.525,8.6438,1.6271,948928.0,0.0,1.0,8.926,7.8103,6.6946,7.8103,7.9604,0.2357,0.0953,0.3311,83.3043,73.8183,60.3829,14.7745,128.8476,95.0,5.0
2003-04-07,8.6875,8.8438,8.6813,8.7438,1.646,3426048.0,0.0,1.0,8.8498,7.7172,6.5845,7.7172,7.8884,0.2119,0.0989,0.3108,70.0817,70.2171,61.7221,14.2935,160.5187,100.0,10.0
2003-04-04,8.125,8.65,8.125,8.5062,1.6013,2946176.0,0.0,1.0,8.7166,7.62,6.5234,7.62,7.7984,0.1871,0.083,0.2702,68.0688,70.7163,59.7058,13.4549,127.8748,100.0,15.0
2003-04-03,8.5,8.5,7.9875,8.0313,1.5118,3647040.0,0.0,1.0,8.6019,7.5381,6.4744,7.5381,7.7239,0.1664,0.0722,0.2386,72.5008,66.0484,55.2245,12.8067,99.8382,100.0,20.0
2003-04-02,8.25,8.4938,8.1375,8.375,1.5766,6750464.0,0.0,1.0,8.5464,7.4916,6.4367,7.4916,7.6915,0.1483,0.0948,0.2432,71.5793,55.4255,59.7966,12.3167,135.4422,100.0,25.0
2003-04-01,7.875,8.2937,7.85,8.2937,1.5613,2770208.0,0.0,1.0,8.4176,7.4437,6.4699,7.4437,7.6196,0.1246,0.0859,0.2105,54.0652,51.6513,59.035,11.4854,122.8941,80.0,30.0
2003-03-31,7.875,7.9625,7.7875,7.8438,1.4766,2031616.0,0.0,1.0,8.2906,7.3981,6.5057,7.3981,7.5486,0.1032,0.0709,0.174,40.6319,61.3422,54.5002,10.8613,86.6388,85.0,35.0
2003-03-28,7.875,7.975,7.7562,7.8063,1.4695,5005504.0,0.0,1.0,8.256,7.3838,6.5115,7.3838,7.5175,0.0854,0.0853,0.1708,60.2567,75.9705,54.098,10.6743,88.9968,90.0,40.0
2003-03-27,8.3,8.3,7.8812,7.8812,1.4836,3089632.0,0.0,1.0,8.221,7.3684,6.5158,7.3684,7.4872,0.0641,0.1038,0.1679,83.1381,82.0693,55.0222,10.4774,132.2118,95.0,45.0
2003-03-26,7.7687,8.3125,7.7687,8.2312,1.5495,3994976.0,0.0,1.0,8.1682,7.3472,6.5262,7.3472,7.4457,0.0382,0.116,0.1542,84.5167,72.0398,59.5314,10.0214,164.5525,100.0,50.0
2003-03-25,7.625,7.875,7.6,7.875,1.4824,3018112.0,0.0,1.0,8.0374,7.3141,6.5907,7.3141,7.363,0.0092,0.0896,0.0988,78.553,62.4879,56.0485,9.5415,106.8747,75.0,55.0
2003-03-24,7.75,7.8563,7.575,7.625,1.4354,2221696.0,0.0,1.0,7.9628,7.2866,6.6103,7.2866,7.3091,-0.0132,0.0761,0.0629,53.0496,54.1341,53.3732,9.6749,94.8008,80.0,60.0
2003-03-21,7.325,7.7875,7.325,7.7438,1.4577,2886944.0,0.0,1.0,7.9229,7.2625,6.6021,7.2625,7.2758,-0.0323,0.0739,0.0417,55.8611,62.5435,54.8806,9.8454,87.87,85.0,65.0
2003-03-20,7.725,7.725,7.1375,7.2313,1.3612,2365152.0,0.0,1.0,7.8558,7.2266,6.5973,7.2266,7.2266,-0.0507,0.0526,0.0018,53.4915,72.7405,48.9718,10.1327,31.495,90.0,70.0
2003-03-19,7.3812,7.725,7.3812,7.5375,1.4189,2036288.0,0.0,1.0,7.8517,7.2203,6.5889,7.2203,7.2261,-0.0639,0.0671,0.0032,78.278,82.7714,52.905,10.532,81.0595,95.0,75.0
2003-03-18,7.725,7.9437,7.375,7.475,1.4071,3781344.0,0.0,1.0,7.8156,7.2006,6.5857,7.2006,7.1933,-0.0806,0.0543,-0.0263,86.4519,73.7474,52.16,10.5376,104.0609,100.0,80.0
2003-03-17,7.25,7.6375,7.1375,7.6125,1.433,964032.0,0.0,1.0,7.7981,7.1931,6.5882,7.1931,7.1637,-0.0942,0.0369,-0.0573,83.5844,53.167,53.9433,10.5434,77.3564,35.0,85.0
2003-03-14,7.125,7.425,7.0125,7.3625,1.386,4285728.0,0.0,1.0,7.741,7.165,6.589,7.165,7.1164,-0.1035,-0.0065,-0.1099,51.206,27.3717,51.0528,10.9996,27.3234,40.0,90.0
2003-03-13,6.7625,6.9063,6.6375,6.9063,1.3001,1498112.0,0.0,1.0,7.7202,7.1441,6.5679,7.1441,7.0905,-0.1018,-0.0482,-0.1501,24.7105,12.6097,45.0767,11.3304,-98.9734,45.0,95.0
2003-03-12,6.8375,6.9688,6.475,6.4813,1.2201,4380288.0,0.0,1.0,7.7217,7.1422,6.5627,7.1422,7.1099,-0.0898,-0.0629,-0.1527,6.1987,8.1764,38.4237,10.662,-154.3678,50.0,100.0
2003-03-11,6.775,6.8812,6.675,6.7813,1.2765,3419040.0,0.0,1.0,7.6765,7.1594,6.6423,7.1594,7.1761,-0.0741,-0.0364,-0.1105,6.9198,13.5293,41.8208,9.9584,-122.8581,55.0,100.0
2003-03-10,6.8438,6.95,6.7625,6.8,1.2801,2801376.0,0.0,1.0,7.6658,7.1669,6.6679,7.1669,7.2176,-0.065,-0.0206,-0.0856,11.4108,20.0933,42.0415,9.492,-109.6441,60.0,100.0
2003-03-07,7.2,7.2,6.8438,6.8688,1.293,2717312.0,0.0,1.0,7.669,7.1653,6.6616,7.1653,7.2616,-0.0598,0.0053,-0.0545,22.2572,30.2232,42.8287,9.1264,-67.3821,65.0,5.0
2003-03-06,7.35,7.35,6.8688,7.1,1.3365,1730272.0,0.0,1.0,7.6664,7.1675,6.6686,7.1675,7.3029,-0.0611,0.0402,-0.021,26.612,39.9599,45.5547,8.8584,-24.0804,70.0,10.0
2003-03-05,7.2813,7.4375,7.25,7.4188,1.3965,1958272.0,0.0,1.0,7.6667,7.1681,6.6695,7.1681,7.3243,-0.0712,0.0697,-0.0015,41.8005,53.9599,49.6966,8.6117,59.703,75.0,15.0
2003-03-04,7.7125,7.7125,7.3125,7.3812,1.3895,2426944.0,0.0,1.0,7.6408,7.1556,6.6704,7.1556,7.3144,-0.0886,0.0796,-0.009,51.4672,63.6935,49.1802,8.9341,99.5443,80.0,20.0
2003-03-03,7.6375,7.6875,7.5,7.5563,1.4224,1271008.0,0.0,1.0,7.6156,7.1409,6.6663,7.1409,7.3073,-0.1085,0.0939,-0.0146,68.6119,73.2064,51.5253,9.3778,155.6484,85.0,25.0
2003-02-28,7.5625,7.625,7.45,7.5,1.4118,2036928.0,0.0,1.0,7.5573,7.1219,6.6865,7.1219,7.2811,-0.132,0.0925,-0.0394,71.0015,75.6158,50.809,9.5759,157.418,90.0,30.0
2003-02-27,7.6875,7.6875,7.4063,7.4562,1.4036,4304032.0,0.0,1.0,7.5187,7.1113,6.7038,7.1113,7.2581,-0.1551,0.0903,-0.0648,80.0059,71.847,50.2661,9.883,169.7425,95.0,35.0
2003-02-26,7.3812,7.7438,7.3812,7.5687,1.4248,15718720.0,0.0,1.0,7.5215,7.1119,6.7023,7.1119,7.2372,-0.1777,0.0859,-0.0918,75.84,60.4184,51.659,10.2064,198.4977,100.0,40.0
2003-02-25,7.175,7.3625,7.05,7.325,1.3789,5148544.0,0.0,1.0,7.4516,7.0947,6.7378,7.0947,7.2023,-0.1992,0.0628,-0.1364,59.6951,50.6665,48.7349,10.5467,66.4521,5.0,45.0
2003-02-24,7.0375,7.1875,7.0375,7.1437,1.3448,4454848.0,0.0,1.0,7.4612,7.0972,6.7332,7.0972,7.1894,-0.2149,0.0484,-0.1665,45.72,52.9182,46.4465,10.7114,3.2099,0.0,50.0
2003-02-21,7.125,7.2,6.8625,7.025,1.3224,4477472.0,0.0,1.0,7.4822,7.1059,6.7297,7.1059,7.1942,-0.227,0.043,-0.184,46.5844,63.1832,44.916,10.5838,-44.61,0.0,55.0
2003-02-20,7.05,7.3187,7.05,7.1063,1.3377,853440.0,0.0,1.0,7.6372,7.1466,6.656,7.1466,7.212,-0.2377,0.0461,-0.1916,66.4501,73.5376,45.7662,10.4495,-6.2312,5.0,60.0
2003-02-19,7.3125,7.3563,7.1312,7.1437,1.3448,1901856.0,0.0,1.0,7.7722,7.1856,6.5991,7.1856,7.2232,-0.2493,0.0425,-0.2068,76.5149,70.3575,46.1491,10.5562,-0.0639,0.0,65.0
2003-02-18,7.1125,7.375,7.025,7.325,1.3789,2434464.0,0.0,1.0,7.8597,7.2178,6.5759,7.2178,7.2315,-0.2599,0.0329,-0.227,77.6477,56.2974,47.9932,10.7787,-1.1224,0.0,70.0
2003-02-17,6.9688,7.1125,6.9688,7.05,1.3271,674336.0,0.0,1.0,7.9623,7.2484,6.5346,7.2484,7.2217,-0.2681,0.0002,-0.2679,56.9099,38.8976,44.8147,11.0128,-54.3434,5.0,75.0
2003-02-14,6.8812,7.025,6.8312,6.9437,1.3071,1485568.0,0.0,1.0,8.089,7.2991,6.5092,7.2991,7.2398,-0.2682,-0.0201,-0.2882,34.3347,25.1781,43.5484,10.8599,-80.8583,0.0,80.0
2003-02-13,6.875,7.0563,6.8375,6.8688,1.293,1082528.0,0.0,1.0,8.2059,7.3578,6.5097,7.3578,7.2709,-0.2631,-0.036,-0.2992,25.4483,18.2376,42.6661,10.5601,-87.0744,5.0,85.0
2003-02-12,7.0,7.0,6.8,6.825,1.2848,1896544.0,0.0,1.0,8.3,7.4206,6.5412,7.4206,7.3133,-0.2541,-0.047,-0.3012,15.7513,12.3099,42.1652,10.2516,-100.4328,10.0,90.0
2003-02-11,6.9,7.0,6.7875,6.9313,1.3048,1759264.0,0.0,1.0,8.3691,7.485,6.6009,7.485,7.3647,-0.2424,-0.0525,-0.2949,13.5132,12.1398,43.0326,9.8433,-102.186,15.0,95.0
2003-02-10,6.9125,7.0,6.7687,6.7687,1.2742,1353120.0,0.0,1.0,8.4153,7.5397,6.6641,7.5397,7.4103,-0.2292,-0.0641,-0.2934,7.6653,12.3393,41.2774,9.4135,-121.6779,20.0,100.0
2003-02-07,7.1125,7.1125,6.8812,6.9125,1.3012,1455328.0,0.0,1.0,8.4228,7.6013,6.7797,7.6013,7.4778,-0.2132,-0.0574,-0.2707,15.241,13.7857,42.3746,8.9611,-115.7001,25.0,100.0
2003-02-06,7.2,7.2,7.0375,7.1125,1.3389,2893952.0,0.0,1.0,8.4128,7.6484,6.8841,7.6484,7.5373,-0.1988,-0.0535,-0.2523,14.1117,12.6738,43.9175,8.5881,-105.0506,30.0,100.0
2003-02-05,7.2,7.2438,7.1375,7.1688,1.3495,2053536.0,0.0,1.0,8.4051,7.6806,6.9561,7.6806,7.5821,-0.1855,-0.0602,-0.2457,12.0044,16.0062,44.349,8.3394,-107.4441,35.0,95.0
2003-02-04,7.25,7.25,7.075,7.0875,1.3342,1761312.0,0.0,1.0,8.4366,7.7281,7.0197,7.7281,7.6256,-0.1704,-0.0688,-0.2393,11.9053,20.0525,43.5885,8.1699,-134.0658,0.0,100.0
2003-02-03,7.375,7.375,7.175,7.175,1.3507,2434976.0,0.0,1.0,8.5087,7.7966,7.0845,7.7966,7.6822,-0.1532,-0.0662,-0.2194,24.109,23.394,44.2065,7.9915,-135.9036,0.0,85.0
2003-01-31,7.375,7.4875,7.1563,7.2875,1.3718,2231456.0,0.0,1.0,8.6414,7.8753,7.1093,7.8753,7.7356,-0.1367,-0.063,-0.1997,24.1433,18.3424,44.9856,7.8901,-138.5491,5.0,90.0
2003-01-30,7.4375,7.4875,7.325,7.4688,1.406,3825280.0,0.0,1.0,8.7543,7.9484,7.1426,7.9484,7.7828,-0.1209,-0.0622,-0.1831,21.9298,13.6336,46.2327,7.7835,-125.1852,10.0,95.0
2003-01-29,7.425,7.5,7.1375,7.225,1.3601,2684928.0,0.0,1.0,8.8447,8.0094,7.1741,8.0094,7.8158,-0.1054,-0.0724,-0.1778,8.9541,9.6177,44.2585,7.8093,-168.815,15.0,100.0
2003-01-28,7.4375,7.4875,7.225,7.375,1.3883,3190304.0,0.0,1.0,8.8471,8.0716,7.2961,8.0716,7.878,-0.0873,-0.0563,-0.1436,10.0169,9.8575,45.2294,7.8364,-173.9764,20.0,100.0
2003-01-27,7.7813,7.8063,7.3125,7.3187,1.3777,4081664.0,0.0,1.0,8.8586,8.1291,7.3995,8.1291,7.931,-0.0732,-0.0399,-0.1131,9.882,8.228,44.798,7.9324,-165.4549,25.0,100.0
2003-01-24,7.8187,7.975,7.775,7.8375,1.4754,1920896.0,0.0,1.0,8.7972,8.1691,7.5409,8.1691,7.9954,-0.0632,-0.0035,-0.0667,9.6737,7.0242,48.1184,8.0993,-90.4248,30.0,45.0
2003-01-23,7.7875,7.925,7.7625,7.8875,1.4848,2511200.0,0.0,1.0,8.8083,8.1947,7.5811,8.1947,8.012,-0.0624,0.0029,-0.0595,5.1282,10.2417,48.4473,8.4174,-101.1866,35.0,0.0
2003-01-22,8.0938,8.175,7.7875,7.7875,1.466,4441856.0,0.0,1.0,10.6234,7.9069,5.1904,7.9069,8.0251,-0.0631,0.0086,-0.0544,6.2706,23.9249,47.7691,8.7906,-2.3367,40.0,5.0
2003-01-21,8.1375,8.3125,7.9375,7.9375,1.4942,3673824.0,0.0,1.0,11.3292,7.6241,3.9189,7.6241,8.0501,-0.0652,0.0282,-0.037,19.3262,43.813,48.6816,9.1645,25.0301,45.0,10.0
2003-01-20,8.3,8.3,7.95,8.0625,1.5177,1162176.0,0.0,1.0,11.3773,7.6534,3.9295,7.6534,8.062,-0.0723,0.0428,-0.0295,46.178,59.3806,49.4292,9.4482,26.075,50.0,15.0
2003-01-17,8.25,8.575,8.05,8.1188,1.5283,5600800.0,0.0,1.0,11.4023,7.6691,3.9358,7.6691,8.0619,-0.083,0.0507,-0.0323,65.9348,59.4953,49.7558,9.7379,33.8204,55.0,20.0
2003-01-16,8.1813,8.1813,8.0,8.125,1.5295,2301312.0,0.0,1.0,11.4235,7.6822,3.9409,7.6822,8.056,-0.0957,0.0546,-0.041,66.0291,45.2891,49.7905,9.9744,24.2417,60.0,25.0
2003-01-15,8.125,8.2125,7.95,8.1125,1.5271,2291040.0,0.0,1.0,11.4642,7.7059,3.9477,7.7059,8.0487,-0.1093,0.0571,-0.0522,46.5219,26.6682,49.7238,10.4685,21.9226,0.0,30.0
2003-01-14,8.0375,8.0437,7.9437,8.025,1.5107,2918112.0,0.0,1.0,11.5027,7.7291,3.9554,7.7291,8.042,-0.1236,0.0591,-0.0645,23.3163,12.8896,49.2759,10.9887,14.7365,0.0,35.0
2003-01-13,8.0,8.0313,7.825,8.0,1.506,1987584.0,0.0,1.0,11.5752,7.7709,3.9666,7.7709,8.0438,-0.1383,0.068,-0.0703,10.1665,6.9513,49.1529,11.4964,8.7291,5.0,40.0
2003-01-10,7.8812,7.9562,7.7625,7.8563,1.4789,3425600.0,0.0,1.0,11.6357,7.8084,3.9811,7.8084,8.0484,-0.1553,0.0811,-0.0742,5.1859,13.8618,48.4706,12.0236,0.8022,10.0,45.0
2003-01-09,8.0625,8.1875,7.7562,7.7562,1.4601,3716800.0,0.0,1.0,11.6919,7.8475,4.0031,7.8475,8.0686,-0.1756,0.1122,-0.0634,5.5013,31.4886,48.0096,12.5366,0.7178,15.0,50.0
2003-01-08,8.4375,8.4375,8.0563,8.1188,1.5283,2422976.0,0.0,1.0,11.7733,7.9034,4.0335,7.9034,8.1015,-0.2037,0.1651,-0.0386,30.8981,59.0756,49.5359,13.0767,15.5783,20.0,55.0
2003-01-07,8.8625,8.8625,8.45,8.4563,1.5918,1476384.0,0.0,1.0,11.8323,7.9406,4.0489,7.9406,8.0997,-0.2449,0.2018,-0.0432,58.0662,80.617,50.9692,13.7347,35.6682,25.0,60.0
2003-01-06,8.9375,8.9375,8.6,8.75,1.6471,2367328.0,0.0,1.0,11.8377,7.9441,4.0504,7.9441,8.0621,-0.2954,0.2126,-0.0828,88.2623,94.2407,52.2185,14.2278,45.2032,0.0,65.0
2003-01-03,8.825,8.8313,8.625,8.75,1.6471,1436032.0,0.0,1.0,11.8693,7.96,4.0507,7.96,7.9897,-0.3485,0.1865,-0.1621,95.5225,96.9327,52.2185,14.6707,42.1968,5.0,70.0
2003-01-02,8.6188,8.6875,8.4063,8.6875,1.6354,1050176.0,0.0,1.0,11.9314,7.9897,4.048,7.9897,7.9097,-0.3952,0.1342,-0.2609,98.9372,96.9597,51.9926,15.1835,32.3931,10.0,75.0
2003-01-01,2.1313,8.525,8.4688,8.4688,1.5942,0.0,0.0,1.0,11.9842,8.0166,4.049,8.0166,7.8278,-0.4287,0.0518,-0.3769,96.3385,84.8661,51.2257,15.7846,24.3056,0.0,80.0
2002-12-31,8.2625,8.6,8.15,8.525,1.6048,581760.0,0.0,1.0,12.0488,8.0525,4.0562,8.0525,7.7604,-0.4417,-0.0555,-0.4972,95.6033,63.3938,51.4264,16.4847,18.279,0.0,85.0
2002-12-30,8.375,8.5,8.1188,8.1188,1.5283,840800.0,0.0,1.0,12.1645,8.11,4.0555,8.11,7.6799,-0.4278,-0.2214,-0.6492,62.6564,35.4104,50.0847,17.2216,4.5239,0.0,90.0
2002-12-27,8.4,8.4,8.2562,8.35,1.5718,760608.0,0.0,1.0,12.3118,8.1928,4.0739,8.1928,7.6337,-0.3725,-0.42,-0.7924,31.9217,19.7713,50.8441,18.0356,5.1431,5.0,95.0
2002-12-26,2.1313,2.1313,2.1313,2.1313,0.4012,0.0,0.0,1.0,12.4488,8.2675,4.0862,8.2675,7.5583,-0.2675,-0.7198,-0.9872,11.6531,14.3771,19.7601,18.8398,-333.3333,10.0,100.0
2002-12-25,2.1313,2.1313,2.1313,2.1313,0.4012,0.0,0.0,1.0,11.7593,8.6391,5.5188,8.6391,8.1295,-0.0875,-0.5008,-0.5884,15.7391,12.6778,19.7601,16.1853,-600.3624,15.0,100.0
2002-12-24,8.3938,8.625,8.3938,8.525,1.6048,383136.0,0.0,1.0,10.0024,9.0241,8.0458,9.0241,8.7609,0.0377,-0.1084,-0.0707,15.7391,8.2545,47.8176,13.3912,-88.3426,20.0,95.0
2002-12-23,8.5,8.5,8.2562,8.375,1.5766,1189696.0,0.0,1.0,10.0318,9.0681,8.1044,9.0681,8.7858,0.0648,-0.1247,-0.0599,6.5552,9.1364,46.1123,13.7013,-120.5201,25.0,100.0
2002-12-20,8.75,8.75,8.3812,8.3812,1.5777,1811104.0,0.0,1.0,10.0124,9.1025,8.1926,9.1025,8.829,0.096,-0.126,-0.0301,2.4691,17.0876,46.172,13.8034,-116.6144,30.0,100.0
2002-12-19,8.75,8.75,8.55,8.6,1.6189,2050560.0,0.0,1.0,10.0059,9.1522,8.2985,9.1522,8.8761,0.1275,-0.1196,0.0079,18.3851,28.468,48.25,14.0927,-109.7084,0.0,0.0
